0,0,2,2,-2,1,2.969708714
3,3,-2,-2,0,-3,11.49590755
-2,-3,2,1,-1,-2,11.98450623
3,-2,2,-2,-3,3,34.8364667
-3,0,-2,0,0,2,-4.901426092
0,2,-2,-3,0,3,14.8235872
-2,-2,1,-3,-2,0,14.2431808
-2,-1,-1,-3,-1,0,11.83249004
-3,0,-3,-2,-3,-1,7.663066461
-3,-3,-2,1,0,-3,27.62447673
-2,1,0,1,1,-2,5.885271053
-1,-3,3,-1,-3,1,12.99888962
1,1,2,-1,-2,-1,8.075105987
3,3,-2,-2,-2,2,40.38100946
0,2,-2,2,-2,-1,0.601519308
2,2,-3,3,-2,-2,33.76498983
3,3,0,-3,1,-1,2.63351783
3,2,3,-3,-3,2,11.67084282
2,0,-1,2,-2,-1,15.7921678
-2,-1,3,2,1,2,-1.973602662
-2,-2,3,3,-1,-3,23.56454597
-2,2,0,3,-3,0,5.805501725
0,-2,-1,-3,0,1,10.45614344
-3,0,0,-1,2,-2,23.9041869
-3,-3,2,-2,2,-1,28.45666524
-3,-1,-1,3,3,1,11.02941523
-1,2,3,2,-2,-2,18.00758691
0,3,-1,-2,3,-3,11.22781388
-1,-2,-3,0,-3,3,-1.110637552
-2,3,2,3,-2,2,-0.245870637
2,-2,-3,1,2,2,18.51802753
3,0,-2,3,0,-3,31.46079397
3,-1,-3,-3,1,3,50.81518795
-1,1,-1,1,1,0,-4.833023615
2,-1,1,-3,2,0,6.357586436
2,1,3,-1,-3,2,16.62708853
-2,0,0,-3,3,-1,16.32987064
-2,-2,-1,3,2,-3,24.07936074
3,2,3,3,0,1,44.45777205
-3,2,2,1,2,2,8.718798364
2,2,-2,-3,-1,-2,8.916928393
-3,1,1,3,1,-3,27.81836152
-2,1,1,1,-1,-1,7.130991228
1,2,-2,1,-1,3,14.41209226
2,3,-2,1,-2,-3,8.038497182
-3,-3,-3,-1,0,-3,14.87014815
3,-2,2,1,-1,-1,21.46441008
2,2,1,3,-1,3,35.71657142
2,-1,1,3,3,-3,0.343304429
-1,2,-3,3,0,-1,7.085156672
-3,-3,2,1,0,-2,22.36286594
-3,0,-3,1,-2,-1,9.169189492
2,3,-1,-1,-1,-3,10.19202532
1,0,3,2,0,2,9.925537987
-2,1,0,-2,-2,-2,21.70039799
-1,-2,-3,3,-1,0,13.46149719
2,0,-3,3,-2,-1,40.88118854
0,-2,-2,1,-3,0,0.426831585
3,-3,3,3,-1,-2,35.57707082
1,-1,-1,2,0,3,13.10384447
-1,-3,0,3,2,-1,8.32626219
3,-1,-1,-3,1,3,41.32689767
3,-1,3,3,-1,-3,35.60081999
1,3,-2,2,0,1,4.377430166
-3,-2,3,-3,2,2,11.68542141
3,-1,-3,1,0,3,43.93032714
1,0,-3,2,1,-2,1.675506219
3,0,-1,-3,2,3,39.40052006
1,0,0,2,1,0,0.112535047
0,2,2,3,1,-3,6.098947315
1,-3,-2,2,3,-3,2.729787742
2,-2,0,-3,3,-3,8.38778414
-1,3,-2,1,2,-3,-0.514012499
-1,1,0,-2,2,0,10.63479482
-2,2,-1,-3,2,-2,19.15714448
3,-2,-3,2,1,1,38.44977249
1,1,-1,1,3,3,7.757040592
-1,1,1,0,-3,-2,15.29247321
2,1,-1,1,2,2,15.8330771
-1,1,-1,-1,0,-3,12.8557489
3,-2,2,1,2,-3,7.923654681
1,-3,-3,1,1,-2,1.663017619
-1,-2,3,3,-3,-3,19.98529682
1,2,-1,-3,2,-1,4.380650598
2,3,3,0,2,3,16.81121944
-1,-1,1,2,0,0,-2.122831031
1,3,1,1,2,-2,8.430904555
-1,-1,-2,-2,-3,2,3.688087694
-3,-1,2,3,-2,-1,19.42247999
-1,2,0,0,3,1,3.23354565
2,2,-1,1,-1,0,12.97546265
-2,1,3,0,-3,-1,23.7651748
1,-3,2,2,3,-3,-2.94826059
0,-2,2,1,-3,-2,9.748557612
-2,0,-1,-2,1,-2,17.99829164
1,1,2,-3,-3,-2,-4.196228624
1,-2,-2,-3,-2,-3,8.591039
2,3,2,0,3,2,16.94638985
-3,-2,-2,3,1,2,11.41921498
-1,2,0,-2,-1,1,6.835742554
3,-1,-1,2,2,3,35.17884104
0,2,2,-1,-3,-2,10.49089463
0,3,-2,3,-1,-2,6.17408558
-1,3,-2,-3,0,1,7.82145175
-3,-3,3,3,-3,-3,38.87726556
2,-2,-1,-3,-1,0,16.50284742
-3,1,1,3,-1,2,0.886219377
-3,2,2,-2,0,2,11.30623884
3,0,-1,3,1,2,40.85224167
-1,1,-3,2,3,3,2.153088769
3,-2,-2,3,2,3,54.5234553
0,1,-1,-3,-3,-3,10.08311362
-3,2,-2,-2,-3,2,6.816682705
-3,2,0,-2,3,2,11.90319285
0,0,2,2,-1,-2,3.785348463
2,0,0,3,0,-2,11.04425494
2,-3,2,-3,2,2,13.7462542
1,0,-3,1,1,3,11.93079426
-3,0,1,1,-1,-1,12.9336697
-1,0,-1,-1,-1,-3,9.054016612
-2,-1,1,0,0,2,1.028676834
-2,-3,-3,-3,-2,-2,4.75158313
0,-2,1,-3,2,-3,11.55679628
-2,-1,2,-2,0,2,9.757918878
1,0,-1,0,1,-3,-0.57666074
1,0,-1,-2,-2,3,23.00293217
3,-1,0,0,2,-2,11.27370136
2,0,2,1,1,-2,9.763662346
1,3,-3,-3,-2,2,20.68642377
-1,-3,2,2,1,-2,3.207910862
1,-1,1,-2,-1,2,14.02286145
-2,2,2,1,1,3,3.543202827
2,-1,0,2,-2,0,17.58652467
0,-1,2,-2,-3,2,7.40565617
2,1,2,-3,-1,-1,-1.83962873
-3,0,2,-3,1,1,11.27434015
-1,1,-3,-2,-3,2,3.758967577
-2,-2,2,2,3,3,-7.18733125
1,-1,-3,3,0,2,28.00754001
3,1,0,1,-1,2,39.67096758
-1,0,2,3,-3,-2,11.70802228
-3,2,3,-2,0,2,8.581231849
1,3,1,-2,1,-2,-1.175088888
-2,0,-2,2,2,3,-1.157436392
-2,-2,1,2,-3,3,-2.28296555
3,1,-2,-2,2,2,37.87510384
3,3,3,1,3,-2,10.70045738
1,-2,1,-3,-3,2,12.67461673
0,3,-2,1,-3,0,-1.976890346
-1,-3,-3,0,-2,3,-1.6438939
3,0,-2,-1,2,2,35.13632186
3,0,-3,-1,-2,2,40.10311096
-2,-1,1,1,-1,2,-4.656552225
1,-2,-1,-2,-2,1,12.17833183
-1,2,-2,-3,3,2,8.458649382
3,-1,-1,3,-3,3,101.9497715
3,-2,-2,-2,2,0,20.37069759
2,3,0,1,3,3,24.97371927
-1,0,-3,3,-1,1,11.34647051
-3,1,0,-2,3,-3,39.03637543
0,2,-3,-1,2,-1,-1.22964108
-1,1,-1,-2,-1,-3,18.26032111
3,-1,3,2,2,2,27.28004325
-2,0,2,2,2,1,-1.330780334
0,3,3,1,-3,-1,16.15038537
-2,2,2,-1,1,1,11.3360424
2,1,0,-2,-2,2,23.39392965
-1,0,3,-1,-1,-3,26.0129324
3,-1,-2,-1,1,-3,7.813798197
2,1,3,3,3,1,10.97976092
3,-1,-2,1,3,0,11.89884315
-3,0,0,2,-3,1,3.756709759
2,-3,-3,2,3,-3,7.370819024
2,-2,-3,2,-2,2,43.04694509
0,1,1,2,-3,-2,6.817463171
1,-1,-3,2,1,3,22.33120601
0,-1,-2,-3,2,-1,6.91733414
-1,-1,-3,2,2,2,6.141961163
1,1,2,0,-2,3,18.49012121
0,-2,2,-1,1,-1,11.89181849
-3,3,-2,-3,1,3,10.73690733
0,0,-3,0,0,3,2.306593948
1,1,1,0,3,3,18.29197462
0,0,2,2,-3,3,7.645602236
-1,1,-3,-2,-3,-3,9.114863855
-3,3,1,2,3,-2,21.94191833
-3,-1,0,1,-3,-2,16.01455528
0,3,1,-1,3,-1,7.659178797
-2,2,1,-1,2,-1,18.55417635
-3,2,3,-1,1,2,13.46420587
3,0,-3,1,3,0,12.74156688
0,-2,-3,2,3,1,8.126728463
-1,3,2,0,2,-2,16.19315516
1,-2,3,3,-1,3,12.77281395
0,0,-3,-2,-2,-3,3.115117374
0,-3,3,-1,-3,-2,13.96002373
0,-2,-3,-1,2,-2,-5.697422243
-2,2,-2,1,1,2,-6.820131617
-2,2,-3,-1,2,1,-3.823354591
-3,-2,0,-1,-1,2,-0.386849935
-2,3,-3,2,-2,2,-1.198899432
1,-2,3,3,-1,0,6.424104872
2,3,0,3,-1,1,25.72111195
-3,-3,-3,2,3,0,12.57707833
-2,1,-1,-2,2,-2,16.6602328
-1,2,0,-2,-2,2,8.069927173
3,1,1,-1,2,2,29.75276278
-2,0,3,2,-2,0,8.280511744
-1,-1,-2,2,3,0,2.942141642
1,-3,3,-1,-2,-3,14.54911004
2,-2,2,-1,-3,0,16.20633076
1,-2,-1,-3,0,-3,8.506429007
-2,-3,1,-3,2,-3,29.23034638
2,-1,3,1,0,3,25.84962074
2,1,0,3,-3,1,45.4946839
1,1,-3,1,-3,-3,3.306377636
3,-1,1,-3,-2,-1,7.192402378
-2,1,0,-3,0,-3,26.15561748
-1,-3,-1,-1,-1,0,-4.801443232
1,0,0,-1,-2,3,19.47201298
-2,0,-1,3,0,0,9.827454384
-2,3,0,-1,-3,-1,16.46162267
2,-3,3,0,1,0,12.80176988
-3,-2,-1,0,-2,0,2.475011399
2,-3,-3,-3,0,2,25.17175512
0,3,0,3,-1,-2,3.634849578
-1,2,-1,3,1,-2,2.113875292
-3,-3,-2,-1,2,1,-5.051325953
2,-1,-1,-2,-3,-2,10.86118464
2,2,2,1,-1,-1,18.59097709
-3,1,2,-1,-2,-1,30.01747351
-3,-3,1,0,3,0,7.342766889
-1,-3,2,0,2,0,3.748598789
3,-2,3,-3,0,3,16.94149173
0,2,-1,0,2,1,0.630246441
-3,-2,-1,-2,-3,-1,13.25041751
1,-3,0,-1,-2,-2,3.690127924
1,-3,-2,1,-1,2,8.720934748
0,-2,3,0,3,-1,7.976962361
-1,2,-3,-2,3,-3,8.977872691
0,-3,-1,-2,-1,-2,2.221160322
-3,3,-1,-1,3,-1,17.63928376
1,-3,2,3,0,2,7.582833913
-3,2,-2,2,-1,-2,15.72361992
-2,-3,-3,-3,0,-1,1.341191391
-2,2,2,2,2,1,1.584351903
-1,-1,1,-3,-2,-3,18.16808426
0,-1,3,1,3,2,5.20638328
-1,2,3,-2,-2,-3,15.01230119
-3,3,-2,3,2,3,1.709971844
1,-2,-1,0,0,-1,-2.279549144
1,-3,-1,-1,-2,0,0.990252569
3,1,3,0,1,-3,10.78417987
3,0,1,1,0,1,27.83382422
-2,3,0,3,1,0,0.601294652
2,-3,-2,2,-3,-1,30.41242169
2,2,1,0,1,-2,11.02340951
-1,-3,2,-2,0,-1,15.22459965
2,-3,-1,0,-3,-3,4.376409563
0,1,2,-1,-2,-3,15.13143192
1,0,3,-3,0,-2,-5.633799184
0,1,-2,2,2,-2,-1.227868993
3,0,1,-1,2,-2,12.16477749
2,-3,3,0,2,0,11.51887947
2,-1,-1,-3,-3,-1,12.72490716
3,-3,1,3,-1,3,61.01350413
-1,2,0,-1,-2,-3,19.75625632
3,-1,2,-3,-2,2,16.88720243
-1,-3,0,2,3,-2,5.428149221
1,-1,0,1,3,-3,-4.524440384
3,-2,3,1,-1,-1,24.1129465
0,1,-1,3,3,-1,-0.772478523
3,-3,1,3,-3,-1,72.30515229
-3,3,-2,0,3,-2,11.62693913
3,3,-2,1,-1,-3,16.07784979
3,1,-2,3,-1,0,51.82675273
-2,-2,1,-1,3,1,5.534653013
1,1,2,1,-2,-3,14.86599831
1,2,2,0,-1,0,10.63218514
-3,3,3,-3,-3,-2,25.93395385
1,0,0,-3,1,-2,4.268244195
1,0,-2,-2,-2,1,14.13962674
3,-2,3,2,-3,-1,46.328705
-3,-3,2,-3,2,-3,46.68412637
-3,-2,-3,-2,1,0,-1.33458693
2,3,0,1,-1,1,22.60769413
-1,-1,2,1,-3,-1,7.320807299
-2,0,-1,0,-2,-1,0.794102145
-3,-1,3,-2,0,0,24.14798876
-2,3,2,0,2,1,13.96552687
1,1,2,-2,3,-1,-0.911549077
1,1,2,-1,0,2,11.26364327
3,-1,0,3,0,-1,30.35121677
-1,-2,-3,2,1,3,12.07660233
1,1,0,2,1,-1,-3.762294885
-1,2,-3,-1,0,1,-1.605821308
-3,1,-1,0,1,0,6.450317358
-1,0,-1,3,0,0,5.349792929
-3,1,0,-3,-3,0,19.11698799
3,-1,-3,0,-1,-2,10.14693863
-3,0,-2,-2,-2,1,4.807987413
-1,1,-2,-2,-1,2,5.396654195
2,3,0,2,-2,-2,19.01872952
-2,0,0,-1,0,1,6.555578463
-1,3,1,1,-2,1,6.227120331
-3,1,-1,-3,2,-1,21.62477592
-2,0,2,-3,1,2,2.910487644
1,-3,0,-3,-3,1,12.07178433
-2,-2,-1,-1,-2,-1,4.177491595
-3,3,-3,3,-1,1,8.269683553
-3,-2,-3,1,-2,3,4.353916575
2,0,-2,2,1,0,10.76236739
1,3,3,0,2,-3,10.12883128
2,-3,-3,1,2,-1,6.597701366
1,0,1,-1,3,1,11.20338573
-1,-1,2,-3,-1,3,2.613608345
3,1,1,0,-2,1,34.52127775
3,-2,-1,1,-1,1,26.36736561
-1,2,3,1,0,3,9.967724142
1,-1,0,0,2,2,8.413931493
-1,1,2,0,0,0,11.96178615
-1,-3,0,2,-1,1,-0.768232442
2,-1,-2,0,-3,-1,8.97125523
0,0,3,1,0,3,9.319582417
0,-1,-2,0,-2,2,0.277858629
2,3,-3,3,2,-3,6.876251362
3,-2,-3,0,-3,3,48.23151883
1,-1,-3,-1,0,0,-0.842217845
-2,-1,-2,-1,3,3,-4.113294602
1,-1,1,1,3,-3,0.045793127
0,0,-3,0,2,-1,-5.216243552
1,-1,2,2,-2,2,11.08488199
0,2,-2,1,-3,1,0.364135997
2,-3,-3,0,0,2,15.80235827
2,-1,2,-1,-1,3,22.94907939
0,-3,1,2,2,3,0.147728357
-2,-3,-3,2,0,0,9.753420062
-2,1,0,3,3,-1,6.247987204
-2,2,3,3,1,2,-0.496310986
3,3,3,2,-2,-2,44.01994491
-3,-3,1,2,2,1,6.301078348
-1,-3,0,2,0,0,-1.848976503
3,-1,-3,2,1,-1,24.37455374
-2,-2,2,2,2,0,1.004659011
-1,-2,-2,0,0,2,-6.229880916
-3,-2,-1,-1,1,3,-5.106107583
0,-1,0,-1,-2,2,7.836072308
-2,-1,-3,2,1,-2,13.70624789
0,1,-3,0,3,-3,-6.973858297
0,-3,0,-3,3,-2,11.06738297
2,0,-2,3,-1,-2,25.61236535
2,0,-2,0,2,-3,-3.214402031
-1,-3,-1,-1,3,3,-4.095643049
3,0,3,-3,-2,1,4.214170083
-2,-2,1,3,-2,0,7.474110326
-2,-2,-2,1,2,-3,12.21266293
1,0,2,0,-3,1,13.13697772
-3,1,-1,-1,3,3,1.755502854
-2,-2,1,0,-1,2,-2.680759858
0,0,-1,1,-1,2,-2.842971739
0,3,0,1,0,0,2.125918438
-1,-2,3,3,-3,1,5.001390206
-1,1,3,2,0,2,4.354947124
-2,-1,3,-3,2,3,1.24636798
2,1,3,0,-3,0,20.42698978
-2,-3,-3,-2,2,-3,5.53217581
3,-3,-3,-1,3,-1,7.406411467
3,-2,-1,0,-1,-2,9.887408002
-2,3,2,1,1,-1,19.46234294
0,-2,-1,2,-2,-3,6.42078578
0,-2,-2,0,1,-1,-6.374794089
-2,0,-2,2,-3,1,3.87528068
0,2,-1,-3,-2,-2,7.317892729
0,1,1,1,2,3,5.5773886
1,2,2,-2,1,0,0.069021913
2,-1,-1,0,-3,-2,8.334658047
0,1,-2,-2,-2,-3,8.836770781
1,-2,-3,-1,-3,1,3.855514845
0,1,1,2,0,1,-1.346781954
3,-1,-1,3,0,2,51.61775481
-2,1,3,-3,-1,-1,8.689576761
-3,0,1,1,3,1,2.154255526
-1,0,3,-3,-2,2,-3.954810073
0,-1,3,0,1,3,10.43966933
3,1,-1,1,-3,3,58.04147502
1,0,-3,-2,3,2,13.91939228
3,-3,0,1,2,0,9.901092595
2,-1,2,-3,3,-3,-1.588684062
0,-3,-2,1,3,1,0.051107767
-3,-2,3,0,0,0,20.44199999
0,0,-1,2,-2,-2,2.766604442
2,-1,-3,-1,0,-2,1.112163579
-1,0,3,1,-3,2,6.876299805
0,-2,-2,2,-1,1,6.54680722
0,-1,2,-2,-3,-2,12.39951506
-1,1,0,-2,2,2,7.499569281
0,-1,-1,-1,0,0,-0.779354169
-3,0,1,3,0,3,-0.461493557
-3,2,0,-1,0,3,8.942347407
1,1,-3,-1,-1,-2,1.575046572
-3,0,2,-3,1,0,18.01697645
-2,0,2,-2,-2,0,15.87010033
2,2,-1,-1,-1,2,27.37853973
-3,-2,-3,1,2,0,10.40418744
0,2,-2,3,-2,-2,10.29523373
0,-2,-3,-3,2,-3,4.088502845
0,-2,0,-1,-2,-1,4.241087436
-2,-2,-2,-2,-1,3,-2.666065899
-1,-2,0,-3,-3,-1,12.80522987
3,3,-3,1,2,0,19.24532872
2,1,-2,1,-2,-1,9.991969378
3,2,1,1,3,0,19.69394035
-1,3,3,-1,-1,-2,14.5773094
1,3,0,0,-2,-1,12.87005582
2,-1,3,2,3,-2,3.241682375
2,-3,3,2,-2,-2,14.90034743
-1,1,2,0,3,3,6.779006373
3,-3,0,-2,0,2,34.12029022
-3,3,-2,1,-2,-1,5.634451227
-2,-3,2,3,-1,1,2.294587322
1,2,-2,1,-1,3,14.55784822
-2,-3,-2,-2,1,3,-5.830707529
-2,-2,0,-2,-2,2,6.643661502
-3,0,1,-3,1,2,11.39423995
2,1,0,-1,-2,3,31.11912228
-3,2,-1,1,-2,-1,7.438390943
-3,2,-3,1,3,0,0.62787525
-1,1,2,0,-1,-2,18.68642283
-3,0,0,1,-1,2,-4.729282762
3,3,1,2,3,3,37.88244889
0,3,0,3,2,0,-4.755482401
2,-2,-3,1,2,0,9.05966097
0,0,0,-2,-1,2,10.26022241
-2,1,3,-3,-2,-1,10.32361528
-3,-2,-3,-2,-1,-2,8.610095643
1,0,-3,0,-3,-3,-0.786509595
-2,1,-3,0,1,-2,2.496171392
-3,2,0,-1,1,0,18.43475474
-1,-3,-3,1,0,-2,4.966004125
-2,-1,-2,0,-1,-1,-1.93144841
-3,-2,1,3,1,-2,25.51727072
-3,1,-1,0,0,3,-5.282311219
-1,-2,3,2,-1,3,-2.364474564
-2,-3,1,3,-1,1,8.083123802
2,0,2,-3,2,-2,-3.318452008
3,0,-1,3,3,-3,6.596268849
3,-2,2,-3,0,-2,1.853604614
-2,-2,1,0,1,-3,16.90536804
-1,2,2,-3,0,-3,8.32221485
0,-2,-1,1,-3,0,-2.805524125
-2,-2,1,-3,-2,-3,28.68373085
-3,0,3,-1,2,1,21.47036322
0,-1,0,2,1,1,-4.750071914
-3,2,2,3,-3,1,6.523284228
0,2,3,0,2,0,8.332639111
2,1,2,-3,-3,-2,-4.125012609
1,-3,-3,3,0,2,30.02002422
3,3,0,3,0,-2,27.65923103
2,2,0,1,-2,-1,15.87971656
-3,3,2,1,3,-3,42.37636912
3,-1,-3,1,0,3,44.67944575
1,-3,3,3,2,2,0.80750187
2,-2,0,0,2,3,18.44740072
-3,-1,-3,-3,2,3,0.614249348
1,3,1,0,3,1,9.447660278
0,2,1,2,-3,-2,9.528883488
-3,-3,0,-3,-3,-1,22.5350822
-1,3,-3,-1,3,2,3.012671739
3,-1,0,3,-1,-1,40.75478668
2,3,-2,3,-3,0,45.91589148
1,0,1,3,-1,-2,8.421100488
1,1,-3,-1,1,-1,0.930968923
-2,-3,3,1,1,1,0.061897064
1,-1,-2,-1,1,-3,-0.239220585
2,1,0,3,2,-2,2.266651457
1,-2,2,1,3,0,1.558464332
-1,-1,-1,2,2,-1,-0.200126819
-1,2,0,1,-3,0,2.380443347
-3,1,-1,-1,0,-2,20.74824488
-2,3,2,2,1,1,4.190884046
1,0,-1,2,0,-3,-1.474496919
1,-3,-1,-1,2,2,4.454628273
3,3,0,-3,1,2,18.99430924
0,1,2,-2,2,-2,4.879932962
-2,3,-2,3,1,0,2.145777863
0,-3,-2,-1,-3,1,-3.94032971
2,3,-1,3,-2,2,40.57929187
-3,2,-1,-3,-2,3,8.446540718
2,3,-1,1,-1,-3,7.430703178
1,2,1,-3,3,-1,-4.338526459
-2,-3,-1,-1,-2,2,-5.726912059
3,-1,-1,1,-1,-2,13.39177901
0,-2,2,0,3,0,3.184662734
3,1,-3,0,-2,1,30.906032
-3,-2,2,-3,1,1,17.97746004
-3,3,3,2,2,-1,25.67707473
0,3,-3,-2,0,-3,8.375728357
-2,1,0,1,-1,1,-0.861832419
-2,-3,0,0,-2,-3,11.50804913
2,-1,2,-3,3,-2,-2.144537737
1,0,-3,3,-3,-2,30.72385037
0,0,3,0,-1,2,11.3738081
-2,0,3,1,3,2,5.699289171
3,3,-1,-3,0,-2,3.375755613
-1,-2,0,-3,-2,-1,12.45623727
-3,3,2,-2,0,-2,30.51814059
-1,1,3,3,-2,-2,13.97615835
-2,-3,-2,1,0,2,0.549605231
2,-2,1,-1,0,-3,11.69306706
1,3,-1,0,-1,-2,8.414483082
-2,-3,2,-1,-2,-1,18.42259853
-2,-3,3,0,-1,2,6.224953287
3,2,-1,-1,3,-3,11.97873457
3,3,2,-2,3,-2,-4.648928431
0,2,3,3,3,-2,6.107377081
-2,-2,3,1,1,1,3.734236631
-1,1,1,-1,1,-2,16.60992337
0,0,3,-2,0,3,1.721925074
-1,3,2,3,-2,-3,16.76526642
-2,3,2,2,1,2,3.049014081
-1,2,0,0,-1,0,6.12870679
-3,1,-2,-1,-2,-3,21.19043956
1,1,-2,2,-3,-1,12.12119242
2,2,-2,-3,0,0,14.037563
2,-1,-1,-1,2,3,27.87021071
3,1,-1,1,3,-2,6.613175799
2,-3,-2,0,-2,-1,4.047766588
-1,3,-2,3,1,-1,-0.574934731
0,0,0,-2,2,-3,13.37150238
1,-1,-1,2,2,2,5.041479814
2,3,0,-3,-2,-1,0.628227211
0,1,-3,3,-3,3,28.53839188
1,-1,-2,1,-2,-3,-0.478532224
-1,3,-2,-3,-3,-2,11.83943531
-2,0,3,1,0,-3,29.67493069
2,-1,3,0,-2,-2,14.99836698
3,2,0,1,-1,2,43.67397601
2,-1,2,-2,-2,2,15.14450015
-3,-2,3,-2,2,2,12.62872482
-2,-3,-3,2,1,1,11.30873611
0,2,-2,-1,0,1,4.267254433
-3,1,1,-1,0,0,20.05386505
-3,3,-2,-2,3,3,7.740422626
1,-3,0,-2,3,3,16.18741131
0,-1,1,1,3,2,-3.139302053
-3,-1,0,-3,1,2,9.734303901
3,1,1,2,2,0,17.51672187
-1,3,2,0,-3,0,12.1045827
-2,3,-1,0,3,-3,17.65840146
-3,2,-2,3,-1,-1,15.92016715
1,-2,-1,0,3,-3,-5.664105252
-3,-1,-2,2,-2,-2,22.65318768
3,0,-3,1,-2,0,30.24705925
2,1,1,-3,0,3,14.54358839
0,1,3,1,3,3,11.12837908
0,1,0,0,3,1,2.341954381
2,1,3,-1,1,-2,1.300928383
-1,2,2,1,-2,3,9.253405093
-1,-2,0,3,1,3,4.614324512
2,3,0,-1,0,-1,12.79915248
-1,3,-3,-1,-2,-1,1.829775855
-2,3,0,0,-1,0,8.764729503
1,-3,0,-2,0,0,6.981672791
-3,2,-1,0,2,-3,23.7942093
3,1,1,0,1,2,33.15516197
-1,-3,2,3,-3,-3,19.43641809
3,2,-2,-3,2,-3,8.222106797
-2,-3,0,2,-1,-2,14.4252368
0,1,2,1,-1,-2,11.9347887
2,2,3,-3,-3,0,-4.494021524
-1,3,2,2,-3,3,8.008993685
-1,-3,0,0,1,1,-6.984774151
3,2,1,0,-2,1,33.59123434
1,0,2,-3,-2,2,0.949285557
3,3,-3,1,1,-1,14.38928619
2,-1,-3,0,-1,-1,1.960712619
2,0,3,0,-3,-2,16.4956116
0,-2,-3,0,0,2,-1.309536064
2,-1,-2,2,1,2,21.53073315
-3,0,2,-2,2,1,17.73030013
3,-1,0,-1,1,-2,14.24082823
-3,2,-1,-2,2,2,7.901319362
2,-3,1,-2,-2,1,18.01782159
-1,-3,0,-1,1,0,-1.689162384
-1,-2,-2,0,-2,3,-2.263290378
-3,3,-2,-2,2,2,7.796311277
1,1,1,0,-2,-3,10.96115607
2,0,3,-3,-2,3,4.922658259
-1,-1,3,3,0,-2,7.72674577
-1,-1,2,-2,1,2,8.646766449
1,0,2,2,-1,-3,7.287604818
1,1,-1,0,0,-3,1.924352167
-3,2,1,-3,1,1,9.67724148
3,-3,-1,1,1,-3,2.63113825
2,1,0,-2,-2,1,17.96611994
-1,-2,2,-2,-3,1,10.28251283
-2,-1,2,-2,-1,-1,20.45087291
1,-1,0,0,3,2,4.857861804
3,2,0,2,-3,1,59.35480322
0,3,1,-2,1,3,5.073999792
-1,0,2,0,0,3,8.01799079
2,3,0,-3,-3,-3,0.697571378
1,3,-1,3,-1,0,8.495690147
-2,1,2,0,0,1,10.48236759
-1,3,1,-3,3,-3,11.85769878
-3,-2,0,1,3,0,2.907521538
3,0,0,2,-2,-2,31.4676728
2,-2,-1,-2,1,3,30.38923211
0,-3,-2,3,1,-3,13.22141616
1,-3,-3,2,-3,3,38.82254145
0,0,0,0,3,-1,1.47790509
1,-1,-3,-3,2,-3,5.576269875
-3,2,1,2,3,2,-2.010904778
-3,2,1,-3,0,-2,27.09078987
-2,-2,3,3,3,2,-3.052479919
3,-1,-2,2,2,1,26.47475319
-1,2,2,-1,1,0,8.966855109
2,2,1,-3,3,1,1.872477684
1,3,-1,2,0,-2,0.797609627
0,2,-3,1,-3,-1,1.1687532
0,-1,-1,1,2,1,-5.383578171
2,0,-2,-3,-2,1,21.71218309
-2,-2,-3,3,-2,3,14.36386518
1,-1,1,3,3,-3,-2.206243041
-1,3,3,-3,-3,0,-3.813843056
-3,0,3,-2,1,0,22.78157805
-2,3,-3,-1,0,1,-2.224446283
-3,3,-3,0,2,1,-4.395478497
0,2,2,-2,1,2,0.005118958
-3,-2,2,-3,-2,-3,43.65895747
3,0,3,-1,3,1,15.52063468
3,-3,-3,-2,0,-1,14.56201866
3,3,3,-2,0,1,5.069623364
-3,2,3,2,-1,-2,31.46807303
1,3,0,2,3,-2,-1.107871562
1,-3,3,-3,0,-2,3.528369159
3,2,-3,-3,-2,1,32.95577046
3,1,0,2,-3,3,70.0078094
-3,1,2,1,1,-3,37.09023532
1,-1,0,-2,2,-3,11.29572762
2,1,3,-3,1,1,-1.720423778
2,2,-2,-1,0,-1,12.86500267
0,2,-1,-1,3,-3,9.356667339
0,3,1,-1,-3,2,9.638396456
3,-2,0,2,3,1,16.51186247
-3,-3,-1,2,2,0,15.74183845
1,1,3,1,-1,2,16.38129634
2,1,0,3,2,1,10.80997871
-3,-3,-3,3,3,1,9.510437219
-3,2,2,-2,-2,0,20.19243539
3,1,-3,2,-2,2,59.36338824
-2,-1,-1,1,3,2,-6.244422316
-1,2,3,-3,0,1,-7.822346014
-3,-2,-2,2,-1,-3,31.65619116
-3,0,3,3,-1,1,7.058017563
-1,0,0,2,-1,-1,-0.447970711
2,1,3,2,1,-2,12.14455925
0,-2,1,2,1,1,-5.141486773
1,3,-3,2,3,3,12.57646523
-1,1,-2,1,-3,-1,-2.541192428
2,0,0,-2,3,1,17.10953332
-1,-2,-3,-1,1,-2,-4.822457148
1,-2,3,-2,-2,-3,8.643369025
1,-2,-3,-3,-1,1,12.34020935
3,-2,-2,-2,0,-2,12.89486305
0,-1,-3,1,-3,-1,0.786418521
-1,-2,-1,3,1,0,8.822754341
1,1,-1,1,0,3,11.62549587
-1,1,-3,-1,-2,0,-3.584489464
-3,-2,0,1,-2,2,-3.135202601
0,-1,-1,-2,2,-1,4.820935187
1,2,-3,-1,0,3,20.57195842
-3,2,-2,-2,-3,-3,29.08221032
-1,3,-3,-1,0,-1,-0.068025429
