-2,1,2,2,0,2,-1,0,0,2,7.725833299
3,1,-1,-1,0,3,1,-1,-1,2,16.60948388
1,1,-2,3,1,0,-1,1,-3,-1,13.21476843
-3,-3,0,1,-1,-3,1,0,-3,-2,12.85088441
1,-2,-2,1,-3,0,2,3,0,0,14.95123507
0,1,1,-2,0,-2,-3,2,-1,3,5.453328313
1,3,3,1,-3,1,-3,-1,-2,-2,13.78687087
-1,3,2,-2,1,-2,2,3,3,-2,10.34840439
0,1,2,-1,2,3,3,2,0,3,6.91732758
-1,-1,-1,2,1,3,-3,2,1,-1,8.779226134
-2,3,-3,1,0,-2,0,3,0,2,8.709748203
2,-3,3,1,0,0,-2,-3,-2,0,11.84641637
0,-2,2,1,-2,0,3,1,1,-2,6.739384674
-1,-1,3,2,1,3,-2,-2,1,0,2.17166565
1,0,-1,1,-1,2,1,0,-1,3,14.13387829
-3,0,0,2,-2,0,3,-2,2,1,10.83054442
-2,-2,-1,1,2,-2,3,-3,3,-1,9.272740066
2,-2,-1,1,-1,-1,-2,2,0,0,15.11909455
2,3,3,1,0,-1,1,2,2,3,10.77735164
3,1,3,-3,0,3,-2,3,0,2,15.05605306
-3,3,-1,0,0,-2,-2,1,-1,-2,12.48708794
1,3,-2,3,0,-1,2,3,1,2,15.98286983
0,2,-2,-3,-3,1,-1,2,3,-3,5.838340001
0,0,1,0,-1,-1,-3,3,-3,-1,6.503169059
1,3,1,-2,0,-3,-3,2,0,-2,4.743250781
0,2,0,-1,0,-3,2,3,-2,-2,8.360982902
2,1,0,2,-3,-1,-2,1,-3,3,33.7745794
3,-1,3,1,0,2,0,2,0,-3,22.14927786
0,2,0,-3,-2,-1,3,2,2,1,3.35354495
0,3,1,3,0,2,0,3,0,-1,11.74382291
1,3,0,3,0,-1,2,-2,1,-1,15.06961695
-1,2,2,-3,-2,3,-1,0,1,1,3.050742859
-1,-1,-2,-3,-1,-3,-2,0,-1,3,7.647167816
-2,1,3,-1,0,-2,1,-1,2,2,12.21329221
-3,0,0,-2,-2,3,-1,3,0,-2,5.19404245
2,2,2,1,-2,-1,0,1,-3,0,16.25905482
-1,-3,-3,-1,-1,1,-2,-1,-1,2,3.491156885
-3,0,2,3,2,3,-3,2,2,-2,7.487059159
-2,3,-2,-2,-2,2,-2,1,-2,-1,1.926992091
0,2,-2,2,1,-1,0,2,2,3,4.100160742
-2,-1,-1,1,-1,2,1,-2,1,-1,2.957105253
-1,-2,3,2,3,2,1,-3,1,-2,4.175652099
2,-1,-3,-1,3,3,3,-2,3,-2,13.17209921
3,-2,1,0,-2,2,1,2,3,-1,22.42046264
0,-2,2,-3,0,-3,3,3,1,1,7.881380267
-3,-3,1,-2,3,3,-3,-1,0,-2,6.901941076
3,-2,3,-3,0,-3,-3,3,-1,3,2.156509466
0,-3,-1,-2,-1,1,0,3,3,3,2.925256798
-3,1,-3,-3,2,2,3,-3,0,-1,6.821716284
2,1,3,0,-1,2,-2,1,3,2,13.70032067
1,3,0,2,-1,-2,-1,-1,-3,2,9.894492634
2,-2,-1,2,-3,0,-2,-2,-1,0,35.53059901
0,2,-1,-2,0,0,-3,1,-1,0,0.422328802
1,-1,-3,0,-1,-3,3,0,0,-2,3.11136706
3,2,0,3,-1,2,-3,2,3,1,53.23837173
1,-2,-3,0,-1,-2,1,1,0,0,5.922127321
0,1,2,-2,3,-2,2,2,2,1,8.118348964
-3,-2,0,-3,-3,3,3,1,0,0,4.391939427
0,1,3,-2,-2,-3,3,0,-2,-2,9.066668298
-2,2,2,1,-1,0,-3,-2,2,-2,10.74597768
-2,-2,2,-3,0,-1,-2,2,2,3,7.982252867
-3,2,-3,-3,-3,3,1,1,0,-3,3.239414303
1,2,0,-2,-1,0,-1,-3,0,-1,5.093666349
0,-2,0,2,-2,3,-2,0,1,-1,14.41125258
-3,3,2,3,-2,-3,2,3,-3,1,16.43383894
-2,-1,-3,2,-2,2,2,-2,0,-3,1.948553016
3,-2,0,-3,-1,2,-2,3,-1,1,14.48551798
-3,-1,3,-1,0,1,3,2,0,-2,10.70058939
1,-3,0,3,1,0,2,1,-2,-1,14.91374093
3,-3,-1,-1,2,-3,1,-3,-3,2,7.012771905
-2,-3,2,-1,3,-1,-2,-2,2,-2,10.02345167
2,3,3,3,-1,2,1,3,1,-2,33.18476159
-3,-3,-1,-2,1,-1,1,0,0,3,10.90934473
2,-3,0,-3,0,3,-2,2,-3,3,12.22601383
1,-3,-2,-1,-2,1,0,0,-1,0,10.88396196
-2,3,1,3,1,0,0,-1,0,-3,8.990486433
2,1,3,-2,-3,3,2,3,-3,3,13.23935292
2,-2,0,-1,-1,-3,2,-3,0,2,4.205873875
-2,2,2,-2,2,-3,2,-2,3,-1,11.76193452
-1,1,-3,-2,2,1,-1,-2,3,-1,3.21130337
-2,0,0,1,3,-2,1,-1,0,1,12.04109941
2,-1,-3,2,2,0,-1,1,-2,-3,14.44333122
-2,2,-2,2,-2,-2,0,-1,-3,3,13.33617616
3,2,-1,0,-1,3,-1,2,3,-1,23.49855283
2,-2,1,3,0,0,1,3,-2,0,25.32389336
-1,-2,0,-1,-3,0,0,0,-2,-2,6.430618857
3,-3,3,-2,0,-2,-1,2,-2,-3,7.050013865
1,-2,-1,-1,-2,3,0,2,1,-2,12.22729599
-3,-1,-3,3,0,1,-3,1,-2,-3,9.352971766
2,-3,0,1,2,3,-1,-3,-1,-1,16.77528035
-3,0,2,-1,-1,1,0,2,-1,-1,9.990010801
-2,-3,-2,-3,3,-3,-2,2,0,-1,9.205777973
2,3,2,-3,1,0,2,1,3,2,6.756187432
-1,-1,1,2,-3,-2,0,1,2,-1,13.86572693
2,1,-2,-1,-2,3,2,-2,-1,2,15.84180996
3,1,-1,3,3,-2,1,-2,0,1,20.05737289
0,-2,1,2,0,-1,-2,1,0,3,7.898426528
-2,0,2,-3,-3,-2,-2,3,1,-1,11.5287247
1,1,2,2,3,2,-3,1,-3,-1,9.901033957
0,3,2,1,3,-2,1,0,1,2,7.263921739
1,-3,1,-1,1,-2,-1,-3,-3,0,5.158967687
3,1,-3,-1,-1,1,-3,2,3,3,17.49046821
2,1,2,-2,3,-1,3,-2,2,-2,6.300287976
0,2,-3,0,0,-1,2,-3,-2,-3,1.55564892
-3,2,-3,-3,1,0,0,0,0,0,9.827961686
-2,-2,1,-3,-1,3,-1,3,2,3,4.155392346
-2,3,-2,3,0,2,-1,-1,0,2,4.262734048
1,3,-2,-3,2,0,2,-2,-2,1,7.19058832
2,-2,-2,3,0,1,2,-3,-1,0,28.82821822
-1,0,3,3,-2,-1,-1,2,3,1,15.98564264
2,0,2,-2,3,0,2,3,-1,2,6.695496559
2,-3,-2,3,-2,-1,-2,2,-1,1,40.89870564
-2,3,-2,2,2,-3,1,-2,0,-1,12.56915783
0,-3,3,1,-2,3,-2,-1,0,2,9.827083011
1,3,3,-2,-2,-3,0,1,1,3,7.731760779
-3,0,-3,1,-3,1,0,-1,3,2,9.531339329
-2,-2,-1,1,0,-3,-3,-3,3,-1,13.23619634
-2,2,1,2,1,0,1,3,-3,0,10.5802483
1,-2,3,-2,-1,3,-3,-3,1,-3,9.779581092
3,3,-3,-3,2,1,-1,3,0,2,13.10891962
2,3,-3,1,2,0,-3,1,3,2,12.46206311
-1,-2,-3,-1,1,-2,-1,3,-2,-1,9.586781418
2,3,1,-2,-2,3,1,-1,-1,1,13.24346259
-2,0,-2,-3,-3,3,1,2,1,3,3.734369089
1,1,0,0,-3,-2,3,-3,1,-1,7.524374665
-1,-2,-1,0,2,1,3,-3,-3,1,2.207232701
3,-2,1,-2,0,3,1,-2,3,1,17.00702568
2,0,2,-3,0,0,0,0,-1,0,8.074237596
-1,-3,-3,-2,3,-3,-3,-3,2,0,7.659401138
-3,-2,1,-1,1,-1,-1,-2,2,1,10.57167856
-1,0,3,-3,-3,-3,-3,-2,3,1,10.15371675
-3,2,0,-3,1,-1,-3,-2,2,3,13.94402587
3,2,-1,3,-1,-3,-1,2,3,1,46.2762817
-2,2,-3,2,-2,-2,1,-2,3,2,12.62361253
1,-1,-1,-3,-3,0,0,3,-3,2,5.823346031
3,0,2,3,-1,-2,3,-3,-3,-1,48.86703097
3,2,2,-1,1,3,-3,2,0,-2,15.49737052
2,2,3,-2,2,3,3,-1,1,1,11.54124637
0,-2,1,3,2,-1,1,1,1,-3,8.4636359
2,-1,-3,3,0,-3,2,-2,-1,-2,22.18534007
0,1,3,1,0,1,-2,2,-3,-2,3.819065957
1,3,-2,-1,-3,0,3,3,-2,0,9.702369393
2,0,-1,-1,-3,0,-2,0,-1,-3,15.09083091
-2,1,1,-1,-2,2,1,-1,3,-1,4.810973378
-1,2,-3,1,-1,-1,3,2,-2,2,5.862839619
3,3,-3,-3,3,-3,0,0,0,3,8.252469455
0,3,1,-2,-1,1,3,1,2,-1,4.54360551
-2,-3,-3,1,3,3,-3,-1,1,-3,2.203077043
-3,3,3,2,-2,3,1,0,2,3,8.695341095
-1,-2,-2,1,0,3,3,-1,-2,0,7.719341683
1,0,-2,2,-2,2,-3,0,0,0,22.09385213
-3,0,-1,-1,-2,-1,-1,0,3,2,11.13052646
-3,0,3,-3,-3,-2,2,3,2,1,13.01475548
-1,-2,3,3,1,-2,3,-1,-2,0,14.74294626
1,1,3,3,2,3,-3,-3,0,3,13.59482415
3,1,1,1,1,3,-3,3,3,1,20.56067908
-3,0,-2,3,1,-2,-3,-1,2,1,12.56797686
0,-3,3,3,-1,0,-2,-3,-2,-1,14.57832653
-1,3,3,0,1,0,1,3,0,0,8.403825656
1,-2,1,-2,0,0,-2,0,0,1,5.402619542
3,-2,-1,3,1,0,-1,2,0,1,33.32361223
-1,2,-2,-1,2,-1,-2,2,0,-1,4.535591595
-1,2,2,0,2,3,-1,3,3,-3,3.692474791
-3,3,2,1,0,-3,-2,-3,0,3,15.31137157
-2,-3,-3,2,2,0,-2,3,-1,0,6.864297032
2,-3,3,2,-2,-3,2,-3,-3,1,23.6148187
-3,1,1,-1,1,-1,-1,0,-2,2,12.02814458
-3,-2,0,1,-1,2,-1,1,1,-2,7.8986141
3,1,1,2,3,0,1,-3,0,-3,15.29228986
0,1,2,3,1,-1,-3,2,-3,3,10.22837428
1,1,0,3,-3,1,-2,1,-1,2,34.34937501
-1,2,1,0,1,-1,2,0,-1,1,8.104554458
2,1,-2,1,-2,-2,1,-1,2,-2,17.72228175
-3,2,-2,2,-2,-2,-1,1,-2,1,12.30903086
-2,-3,1,1,3,2,0,3,-2,1,6.04598247
3,-2,-3,3,1,-1,-3,-3,-3,3,31.20714048
-1,-2,0,-2,-3,2,-2,3,0,-2,2.756689667
-3,3,-3,1,-3,-3,-1,-2,1,3,14.50263484
-1,-2,-1,2,3,3,3,2,0,-3,4.716524096
-1,-1,1,-3,-3,0,-3,-3,-2,1,8.276723438
-2,-2,-2,3,1,0,3,-1,-3,2,8.161451225
-3,1,-3,0,-2,-2,-3,-2,3,2,10.86075173
-2,2,-2,-1,-3,3,-1,-2,3,0,4.206581389
-3,-1,1,2,2,-2,2,2,-3,-1,12.44871543
-3,-1,3,3,-1,2,2,-3,3,-2,10.89127955
2,0,-2,-3,2,2,3,0,1,-3,13.00975875
0,-2,2,0,1,-1,0,-2,2,-2,6.825642286
1,3,3,0,-1,2,-2,2,-1,2,10.07526421
-3,0,1,0,-1,-3,1,1,2,2,12.2213363
0,1,-1,3,-1,-2,1,-3,-3,1,11.12192178
1,3,-3,-3,-2,0,-2,3,-3,-1,8.217064449
0,3,-1,3,-3,2,0,0,-3,-3,21.91233916
-2,3,2,-2,1,-2,0,0,-3,3,11.38278321
1,0,-1,2,-1,-3,2,0,-3,2,12.51127709
2,0,-2,-3,1,0,1,-1,1,2,8.018357201
2,3,-2,-1,0,1,-1,-2,0,-3,11.62268744
3,2,0,-2,3,-1,3,-3,-2,-3,10.0652308
-1,1,-2,2,0,3,0,-3,1,-2,9.343699769
2,-2,-1,-2,3,-2,-2,2,-1,2,3.927200384
1,2,3,1,-2,-2,-2,-3,0,-2,13.6202749
-3,-3,-2,2,3,1,2,-1,-3,2,7.332604494
2,-2,-1,-1,3,3,3,2,0,2,11.96336281
2,0,2,0,-2,3,-1,1,-2,3,18.24365146
-1,-1,-1,3,3,0,-1,0,-3,1,6.681745235
-3,3,-2,1,-2,0,2,1,2,3,10.00907966
1,1,2,-3,-3,-2,-3,-3,-2,0,6.340027212
-1,-3,2,2,-3,-2,3,3,-3,-3,17.37074775
2,2,0,2,0,2,-3,-3,-2,0,20.85810535
1,1,1,1,-3,-3,1,3,1,-2,17.02057336
-3,-2,0,-1,-1,3,1,0,0,-3,6.73895496
-3,2,1,0,-1,3,0,-3,-2,3,5.575059118
2,-3,3,1,2,2,0,-1,-2,0,12.42628578
-3,1,3,2,-3,-2,1,-3,-2,-3,14.91057773
0,-1,1,-2,3,0,-1,-3,-2,0,0.059694869
3,3,2,1,0,1,-3,2,1,2,20.64523052
-3,2,-2,-3,2,-1,3,-2,2,1,10.76869668
2,-2,0,2,-2,3,1,3,-3,-1,31.12349741
3,-2,-2,-3,-3,-2,-2,-3,2,-2,11.5123743
-1,-1,0,-3,-1,0,1,2,-1,3,3.16554782
1,2,1,1,3,0,0,0,2,-2,4.618408937
0,2,0,-3,0,-2,2,-2,-3,1,4.288817839
-3,3,1,1,-1,-2,1,0,0,-1,12.99285851
3,0,-3,0,-1,-2,-3,-2,3,-1,17.34565008
2,-2,-2,2,-2,-1,1,3,-2,-2,27.3765243
-3,1,1,-1,3,1,-1,-2,-1,0,9.037596037
-2,-3,-3,-2,-1,1,-3,-1,-1,-2,3.387731468
-3,0,0,-3,3,-3,-2,-2,-1,3,13.28698583
-2,-3,2,-2,2,-3,3,2,2,2,11.80370861
0,-2,-3,-1,-1,-1,2,-3,-1,-3,1.890671646
0,1,-2,-3,-3,1,0,-1,3,-3,5.171050801
-3,-3,1,-1,3,3,-3,0,-1,-1,6.158480711
-3,0,1,0,-1,-1,0,-3,-1,0,10.93185993
2,-3,-1,-2,0,2,-1,3,1,0,12.14418893
-3,3,2,-3,1,3,2,3,1,-1,7.165625803
3,-1,3,-1,3,-2,2,2,-3,-2,7.04082201
2,2,-3,-2,-2,2,-1,0,-1,-1,14.96838923
2,-2,1,3,0,-2,-2,3,-1,-2,20.1413013
-3,-3,2,1,0,2,2,3,3,0,9.310190666
-2,-1,-2,-2,1,0,1,-1,-2,-2,8.735212843
-3,-1,0,3,1,1,-1,-3,3,3,8.068294634
0,-2,1,3,-2,2,3,-3,3,2,16.74030942
-3,-1,-1,-2,2,3,2,3,-3,-2,4.732969708
1,-3,-2,-2,1,-1,1,-1,-1,2,5.36088077
0,2,0,3,-2,-3,2,2,1,1,19.03000792
1,-2,2,3,0,-3,1,2,0,-3,16.29191691
-2,3,3,0,-1,-1,-1,0,3,-3,10.8995122
3,-3,1,1,-3,3,-3,-2,-1,-3,39.00735029
-1,-2,2,0,-1,3,-3,3,-2,-1,3.637965644
-1,-3,1,-2,0,0,-3,1,0,3,6.650752034
-3,-3,0,2,0,1,3,-3,1,0,9.114679357
-2,3,0,-1,-3,-3,-2,3,0,0,11.78504339
-1,2,-3,-1,2,0,2,2,2,-3,1.841751922
-3,-3,-1,-2,-3,-2,0,0,0,1,12.94813646
0,-1,1,2,-3,3,1,-3,3,0,16.79914771
2,-1,3,0,3,3,-2,-3,-3,3,11.17869354
-1,1,1,-3,-2,1,3,0,2,1,3.813383611
-3,-3,3,-2,3,-3,-3,0,-2,2,12.80640486
0,0,-2,0,-1,-1,1,-1,-2,-3,1.628595829
1,1,1,3,1,2,-1,-2,2,-2,15.68416957
0,-3,3,1,-3,0,1,-2,2,-1,8.89077586
-1,-3,-1,0,2,-3,-2,3,0,0,9.381660675
-1,-3,-1,-3,-1,-2,2,2,-2,0,7.25763778
2,3,3,1,-2,-3,-3,-2,-2,3,14.07451085
3,-3,-2,2,1,0,-2,1,-1,1,22.90935857
0,0,1,2,0,3,0,3,2,0,10.33064515
-2,0,-1,-3,2,-1,-2,-3,1,-3,8.221449175
-1,1,2,-2,3,3,-2,1,2,0,2.746261081
0,-2,3,-1,2,-2,-3,-2,0,0,8.979227025
2,-2,2,2,2,3,-3,3,-2,-2,16.97731332
3,2,2,2,-1,3,-2,2,-3,3,35.90078016
1,-1,0,-3,-2,2,-2,-3,-3,2,9.700003569
0,0,2,2,-2,-3,2,-3,-2,-2,17.05541229
0,-1,-1,1,-2,0,3,2,1,-2,8.209319542
-2,2,-2,3,-2,0,-1,-3,0,-2,10.74306717
1,-3,3,1,-2,-2,-1,1,3,-3,13.47815372
-3,2,1,-1,-2,2,1,2,-3,1,7.954683115
3,-2,2,-2,-3,-1,1,3,2,2,11.63638953
1,-2,2,-2,-1,2,0,3,1,1,9.115940659
-2,0,-1,3,-2,0,-3,-1,1,1,10.29966018
-1,-1,0,3,0,0,-1,3,2,-3,9.008576154
1,3,1,1,-1,-3,-1,-1,-3,-3,10.47499693
-2,2,3,-1,1,-3,3,0,2,0,13.23561306
2,-2,3,3,2,3,-3,1,2,-1,21.41173639
-2,1,0,0,1,0,1,0,-3,-1,8.875906671
3,3,-3,1,1,0,2,0,2,3,18.10643497
3,-1,-3,-3,-1,2,-2,-3,-1,-1,15.02474022
3,2,-2,1,0,-3,-3,2,1,0,19.23151426
-1,1,1,-3,-3,1,-3,3,2,3,3.43280048
1,0,3,2,3,0,-1,1,2,0,3.834126295
0,-2,-2,2,-2,2,0,-3,0,1,14.46620435
0,-3,-3,-3,-2,-3,0,1,1,0,6.628277567
2,-1,-3,0,-1,-3,2,0,1,0,10.25915655
2,-2,3,-2,-2,0,-2,2,0,-3,8.619140694
3,-1,-3,2,-3,-1,-2,-3,3,0,57.02443656
-1,1,3,3,3,-2,2,2,-2,2,11.51377966
-3,-1,-2,2,3,-1,-1,2,-1,3,8.405724877
0,2,0,-1,2,2,-1,-2,1,-3,8.420315564
0,-2,3,-3,3,-1,-3,2,1,-2,4.986587307
-1,-3,0,-3,3,1,3,2,2,1,1.552862749
3,0,2,2,-2,3,0,0,3,1,46.12796581
1,-3,-1,-2,2,2,3,0,0,-1,7.821890835
-1,-2,2,3,-2,2,2,1,-1,3,9.089715526
-1,-3,-3,0,3,1,-3,1,3,3,2.521136728
-3,-2,1,2,3,-1,1,1,0,-2,11.15368068
3,3,-1,2,3,-3,-2,1,1,3,13.95976189
-3,2,2,2,2,-1,1,1,-2,0,12.16327484
-1,2,3,0,-2,-2,-1,1,1,-1,12.16220986
2,3,-2,-3,-2,2,-3,-1,0,-3,14.17553383
1,-3,-1,3,0,1,2,-1,-1,1,18.8461867
-1,2,-3,-1,2,3,1,2,2,3,8.767108258
1,2,0,2,-2,-1,0,0,1,3,12.1513788
0,-1,3,3,2,3,0,0,1,1,7.792762532
-2,-1,0,2,-3,1,-2,3,0,0,10.18379754
1,0,3,0,-1,-3,-3,-2,-3,-2,9.114533913
1,2,-3,-3,1,0,-1,0,-2,2,8.866066721
-2,0,-1,-2,-2,-3,-3,-1,3,2,10.59384114
0,1,-3,2,-1,1,2,0,3,1,10.53159362
-1,2,0,-3,-1,2,1,3,-1,1,1.020475618
2,1,-3,-2,0,1,3,-2,-3,-2,9.935023487
1,-3,0,0,2,-1,-3,-2,2,-1,3.468124548
3,3,1,2,2,1,-2,-1,2,0,21.31636897
1,1,-3,2,0,-1,-1,-3,0,1,11.08476365
0,-1,-2,3,-3,1,0,-2,-2,0,22.36428632
-3,2,-3,-1,-1,2,-3,3,2,3,6.403262427
-1,0,2,-3,2,3,-3,-1,0,2,1.788217109
3,1,-2,-3,-2,-2,3,-1,1,1,10.00049333
-3,-3,-1,3,3,0,0,2,0,1,11.00977163
0,2,2,-3,2,-3,2,0,-3,-2,8.499739954
-1,0,3,2,0,0,2,0,2,-1,9.203427603
0,-2,-2,0,3,3,3,1,-1,3,9.43984822
-1,-3,-1,1,3,2,-1,-2,-1,2,3.545643829
0,-3,1,0,-1,1,-1,0,-3,-1,4.553162935
1,0,-3,3,-1,1,1,-3,0,2,24.59039198
0,2,-3,2,-1,-2,-2,-2,3,-3,7.79876708
-3,2,-3,1,-1,-1,-2,2,-2,-2,9.088639657
-2,0,3,2,0,2,-2,1,3,-1,8.09919606
2,1,3,1,2,0,-2,0,2,-1,11.4724639
-1,2,-3,1,3,2,2,0,3,3,4.508390143
-3,2,0,0,3,3,3,1,-3,0,5.519849863
-3,-1,-2,2,2,3,2,0,-1,-1,1.372254974
0,-3,-1,-1,-2,0,-2,0,-3,1,2.279322821
-2,-2,-1,1,1,-1,2,2,-1,-1,9.336328848
-2,3,-2,-2,0,-3,3,1,2,-3,12.18172567
-1,2,-1,3,3,-2,-1,0,1,1,10.15969579
0,-2,0,-3,-3,3,-1,3,2,-1,8.378354902
2,-1,-1,2,-3,-3,3,-1,0,1,28.26234803
-2,3,-3,-2,-2,1,1,-1,-1,2,4.380186886
0,1,2,-2,-3,0,-1,1,-3,-2,3.862143274
0,2,-1,-1,1,1,-2,1,-1,2,5.824319712
-3,2,1,3,0,-1,0,-2,0,-3,10.48690567
1,1,3,2,0,2,0,-1,-2,2,10.87546417
3,-2,-2,3,-2,0,3,0,0,3,67.11647669
2,-2,0,-2,1,-3,0,2,0,0,1.394269638
-1,1,0,-3,2,3,-3,-3,0,-2,4.215618744
2,3,2,-2,0,-2,2,0,2,0,5.132916431
-2,1,0,3,1,0,2,0,3,1,9.704812355
0,-1,-1,2,-1,0,-2,3,-2,-1,5.005497913
1,0,0,0,2,2,2,-3,-1,0,8.774598973
-2,0,3,-1,1,2,2,2,-2,3,6.414829012
-3,1,-3,-2,0,0,2,3,-1,-1,9.76660631
0,-1,0,1,-1,1,-1,-2,-3,2,5.893064102
-3,-2,2,2,-2,-1,1,-1,1,2,12.05910809
0,-3,2,1,-1,1,-3,1,0,3,3.967703068
3,2,-3,-1,2,-1,1,-2,1,-1,10.65632432
2,-2,2,-2,2,0,2,-1,2,1,5.684159824
2,1,3,0,2,-1,3,2,1,-1,6.563848123
2,-3,3,0,2,-2,1,-3,3,2,3.239953383
0,-2,-3,2,-3,-3,3,1,-1,3,14.60435685
1,2,1,3,-1,-1,1,0,0,1,15.86260931
-1,-3,-2,-3,2,3,-2,3,0,3,5.680989548
-3,-1,3,-2,0,3,0,2,-2,-3,9.960569718
2,2,1,0,-1,-1,1,1,-2,3,9.665558592
1,1,0,-2,2,-1,-1,-2,3,0,2.343053211
0,-2,3,1,1,1,-1,-3,2,1,1.834683558
2,2,-2,0,-1,-1,-1,0,-3,3,12.53534563
2,0,0,0,-3,-1,-1,-3,0,-3,16.00367818
1,-1,3,0,-2,-2,3,0,0,1,7.36885522
2,2,-1,-2,2,-3,-1,2,-2,0,2.960623847
-1,3,-2,0,3,-3,0,0,1,0,9.069944691
0,3,-1,3,3,-2,2,1,1,-1,8.566879704
1,1,2,0,-1,3,3,0,-3,0,11.69043701
3,-2,-1,1,-3,0,-1,1,-2,2,37.96527045
-1,1,-3,-3,-3,-2,2,2,0,0,6.385813794
0,-1,0,3,3,-3,0,-1,3,-1,9.903597609
-2,0,2,2,-3,-1,2,-3,-1,2,13.31139543
1,3,-2,0,0,-2,-3,3,-1,3,3.942743295
3,3,-3,-1,2,2,-1,0,0,3,13.60253474
1,-1,1,1,-3,1,1,-2,-1,0,15.66264596
-3,1,1,2,-1,-2,3,-3,-2,-2,13.56286141
-2,0,3,2,-1,-2,1,0,0,-2,14.19178727
0,-2,1,-3,-3,1,-2,-1,2,-1,1.692797882
2,2,0,-2,1,2,-2,1,1,-2,10.73625465
3,-2,2,-2,-2,1,-1,-1,3,-2,14.5902256
-2,-2,2,0,1,-3,-2,-3,-2,-3,12.85022278
3,-1,-3,-1,1,2,3,-2,-3,2,13.99232639
3,1,0,3,-3,0,0,-1,2,0,84.51256702
3,0,3,3,-1,0,0,-3,-3,-3,49.54403596
2,-2,3,3,0,1,0,-1,1,0,26.72078739
-1,-2,1,-2,-2,-2,-1,-2,-2,-3,9.654378241
1,3,-2,3,3,-2,0,0,-3,1,5.897827402
0,1,3,-2,1,0,0,-2,3,-2,3.294044172
3,-2,0,-2,-2,2,-3,2,0,-3,15.75002526
0,0,0,3,-2,2,2,-2,0,-3,18.56610299
2,2,2,-1,1,-3,0,0,-3,0,2.59216987
-3,-1,-2,3,3,0,-3,3,-3,-1,10.89379435
0,-2,-1,-3,2,1,0,0,1,-3,5.621688895
-2,-2,0,1,3,-1,-3,3,0,-2,9.384524844
2,3,3,-3,2,0,0,3,3,1,7.849666869
0,-2,3,-2,0,1,2,-3,1,2,0.384634605
-3,-3,0,2,2,-3,3,-3,-1,1,12.79698983
-1,3,2,-2,-2,-1,3,2,-1,1,8.037089427
-2,3,1,1,0,3,-1,3,-3,3,3.449424346
0,1,3,-1,-2,-1,-1,2,-3,2,9.00009557
-3,-3,0,0,-3,-3,3,-2,0,1,13.1500306
-1,-2,2,-3,-2,1,-3,0,-3,1,4.125168965
0,3,-3,2,-2,-1,1,-1,1,3,9.093048386
1,0,3,3,0,1,3,2,1,-2,16.00041215
2,-2,-2,0,-1,-2,1,3,-3,2,9.485565852
-3,2,-1,-3,0,3,1,-1,3,-3,4.054595288
-3,-2,-3,1,1,-1,-2,-1,0,-3,9.159908032
-3,1,1,-1,0,3,-2,0,2,-1,6.732691525
0,0,3,-3,-3,1,3,1,-3,-1,1.063296048
-1,1,2,-1,1,-2,2,0,3,3,8.096308559
3,2,0,-1,-3,3,0,0,-1,-3,23.42376553
-3,-1,3,2,0,-1,3,-1,0,-2,14.58064256
3,2,1,3,-3,1,2,-2,0,1,85.37417742
2,3,-3,-3,-2,0,2,-2,2,2,9.540127645
-2,1,1,1,1,-3,-1,3,1,0,12.38805376
-1,-2,1,0,-3,-1,-3,1,-1,1,9.602645541
-2,-2,1,-1,-1,3,2,-1,0,-3,1.879631817
3,2,3,0,-3,0,1,0,-2,-2,24.11447665
-1,-2,0,-1,1,-2,-1,-2,-1,0,10.88654322
1,2,-3,-3,-3,-3,-2,1,2,1,3.104875288
2,1,-2,-1,-2,0,1,-3,1,-1,13.95428024
-2,3,-3,2,-3,-3,0,2,3,-3,14.32853156
-1,3,3,3,0,0,2,-1,-3,1,11.48872631
-1,-3,-3,-2,-1,-1,-3,2,3,0,4.536132734
-1,-3,3,-2,2,-2,2,-2,3,-1,9.633247976
1,-3,-2,0,0,3,0,2,-2,0,13.31675513
0,0,-1,-1,-3,2,-2,-3,3,1,8.173619675
2,-2,2,3,-3,-1,-2,3,0,2,49.99099192
-3,3,0,-1,-3,-3,-2,-2,-1,2,13.95751334
-3,-3,2,2,-2,-2,0,-1,-2,-1,14.00153729
0,-3,-3,1,0,1,2,1,1,1,7.950104835
0,2,-3,-2,0,1,-3,0,3,-2,5.968430983
1,-1,0,1,2,3,-1,-3,-3,-2,10.92940428
0,-1,-1,0,-3,-2,-1,-1,1,2,6.797999993
-3,2,-2,-2,3,-3,-2,-1,-3,3,12.03291283
1,2,0,1,3,2,1,2,-2,3,9.923692234
-1,-1,-3,-1,1,3,3,-2,2,-2,8.296554922
3,0,1,-2,-2,3,1,3,3,-1,16.77051626
3,-2,-2,3,-3,-2,-3,1,0,-1,81.3267793
-3,3,-2,-2,0,-2,3,0,3,-3,8.988496003
1,-1,2,0,0,1,1,3,-1,3,7.882684643
1,-2,-1,2,0,0,3,3,0,3,12.7286761
0,3,0,-2,-3,-1,2,-3,1,-1,4.156801674
-2,-2,-3,-1,1,-2,3,-2,3,-2,10.43957948
-2,-1,1,0,3,0,3,-3,3,1,8.370623703
-3,3,-3,-3,1,1,1,0,2,-3,5.393499695
-3,-1,0,-1,-1,0,0,0,2,1,10.54975489
-2,3,0,-3,2,3,1,2,-3,0,0.646795933
-2,-1,-2,0,0,-1,1,0,-2,0,7.164588753
