-3,-3,3,0,0,-2,-0.200422059
-2,2,2,2,2,3,-1.301601401
-3,2,3,3,-1,-2,0.54441392
0,-3,0,0,-3,3,0.087024084
-1,2,0,-3,0,-1,-7.074653713
-3,-1,3,-2,-1,0,-6.490003959
3,-3,-1,-2,2,1,-0.262838659
-1,-2,-2,3,-3,-2,-6.332599974
-2,1,-2,-1,3,-1,-2.461360223
-3,-1,-3,-3,-1,-1,-1.656027084
1,0,-2,3,3,2,-3.076383124
-2,0,0,-3,0,-1,-7.807266678
3,3,-1,1,-1,-1,1.952054746
-1,2,-3,-2,-1,2,-1.679488725
3,-1,-3,1,3,-1,-1.581327129
-3,1,3,2,-1,2,-0.713401292
-1,1,-1,2,3,3,1.937919638
2,-2,-3,0,2,0,-0.283114742
-2,2,3,-3,0,-2,-12.19824252
-1,1,-2,3,3,2,-1.028247565
0,0,-2,3,-1,3,-4.370046629
3,-2,-3,-1,-3,2,-0.376783021
1,3,3,2,0,0,2.867000582
1,-2,-1,-1,0,-2,0.47036203
0,2,-1,1,1,2,-1.043281359
-1,-1,-2,2,-3,3,-2.803565585
1,-3,3,1,-1,2,-0.293525377
3,0,0,1,3,-1,1.585806673
-2,3,3,2,0,0,1.075708774
-3,3,-3,3,0,1,-0.574437492
0,2,3,3,-1,1,0.705779183
-3,1,-1,-2,2,-1,-4.500994105
0,0,-3,-3,3,0,-4.817195471
-2,3,-3,-3,-1,-2,-5.768695818
3,2,1,1,-1,1,4.342445236
2,3,2,3,3,-2,1.811741639
3,2,3,0,-2,2,7.395714858
1,2,1,3,-2,-1,1.021821791
0,-3,-3,1,-3,0,-2.904947547
1,-1,-3,2,1,2,-2.516827544
1,3,1,-2,2,-2,-4.366059925
-3,2,3,0,-2,0,-4.173417831
-3,-2,-2,2,-3,1,0.296422741
2,2,-1,2,0,-1,-0.329587129
3,-3,-3,2,-3,1,-7.195751282
-1,-2,-1,3,2,-3,-2.104864459
-1,-3,1,-2,1,-1,-2.529963831
3,2,3,3,2,-1,2.425200043
0,3,-2,3,-3,-2,-3.847150383
-2,-3,0,-2,-3,2,-0.787595719
-2,-2,3,-3,2,3,-12.5904065
2,-2,1,2,3,1,-0.564557932
-2,1,-3,2,1,-2,1.219808447
-2,-3,2,-2,0,3,-4.159363489
0,0,-3,-1,2,2,0.678834267
-2,3,-1,3,0,0,-1.832941467
1,3,-1,-2,-3,-3,1.613096071
-2,0,3,-1,3,2,-7.478880939
1,-2,1,-1,-2,2,1.608563202
1,1,3,1,-2,-1,4.242248866
3,-1,1,3,-3,-2,-1.819951778
2,-3,3,1,-2,-1,1.766660191
-2,1,3,-1,2,3,-6.29626124
2,0,-2,1,-3,1,-0.518353403
-3,2,2,0,2,3,-4.607150109
0,3,1,1,1,2,-0.103701904
3,2,2,-1,3,-3,0.231008837
-1,0,-1,-2,-2,-2,-2.508907974
-2,2,0,1,-3,-1,1.200270265
-1,0,-3,0,-1,-2,0.386191661
3,1,1,-3,-1,2,1.259460133
-2,-2,2,2,1,-2,0.234842467
-1,-3,-2,-3,2,2,-3.625648629
0,1,-3,1,3,-3,0.570081988
2,3,2,2,2,-2,2.707252933
3,1,-3,2,-1,-1,-3.02501559
2,0,-1,2,2,3,-1.24830462
-1,3,2,-3,1,3,-12.09781508
-3,-2,1,-3,-1,-1,-6.64974898
-3,-3,1,3,-1,2,0.530727715
3,3,2,2,-1,1,5.85537676
2,0,2,-3,-2,1,-0.03700125
1,1,0,-3,-3,-3,-0.566285421
0,-2,1,1,1,-1,-0.286159123
2,-3,-2,-2,-3,2,0.453142582
2,-3,0,0,1,1,-0.338379473
1,3,-1,-3,1,-2,-5.43351209
-2,-2,3,0,3,-1,-3.349302084
2,-3,1,0,3,1,1.487816115
-1,0,-1,-1,-3,-1,-1.210423373
-2,-1,-3,1,0,-1,1.841043966
-3,1,3,3,1,2,-0.385176857
2,-1,-3,-1,1,3,-0.616288038
-2,1,0,2,2,3,0.895267425
1,3,-1,-2,1,-3,-0.962639083
-1,3,1,3,1,-1,0.459294124
1,0,2,1,0,3,1.539657819
-1,3,1,1,1,-1,-0.824041385
2,0,1,-1,3,-3,-1.238817681
-3,-2,1,-3,-3,1,-6.1828197
0,-3,-3,-2,-3,-2,-0.160390499
-2,1,-1,0,1,-2,-0.15801484
1,3,-3,-3,1,-3,-4.131587284
-3,1,-2,1,3,-3,1.087003518
-1,1,2,0,0,-2,-0.394480731
1,3,-2,2,-2,0,-0.77782682
3,-1,1,1,-1,1,1.278012125
1,3,3,-3,-3,1,0.10142365
-3,-1,-2,3,1,-3,0.05337864
-1,-2,-1,0,1,-3,-0.637054062
-1,2,3,-3,2,-2,-13.88636536
1,1,1,3,3,3,-0.614812247
0,3,0,-1,-2,2,0.151370201
1,1,1,1,1,0,0.627309719
0,0,-1,-1,-1,-1,0.330838885
-3,-1,0,-2,2,2,-4.868484527
-3,3,-3,2,1,-3,1.919080339
1,-3,0,1,-2,2,-0.934239316
-3,0,-1,1,2,-3,1.793808455
-1,1,-2,3,3,-1,-0.687888352
0,-1,2,2,-3,3,-0.219909053
-2,1,0,1,-3,2,0.816003141
-1,0,3,3,0,-2,0.636538342
-3,-2,-3,1,0,-3,1.366922863
2,-3,3,3,3,-3,-1.022789959
1,0,0,2,-1,3,-0.150592728
3,3,0,3,-1,-2,1.462921682
-2,1,-2,-1,2,0,-2.297568927
-3,3,0,-3,-3,0,-7.014607226
0,3,-1,-1,-1,1,0.057697716
-3,1,-2,1,-3,0,0.06717786
0,0,2,0,-2,2,0.783620788
2,2,-3,-3,2,-3,-2.541915799
2,1,-2,2,2,1,-2.37059885
1,-2,0,-1,2,0,-0.685830889
3,2,-3,2,-2,3,-2.102372877
-3,0,1,1,-2,1,0.006992431
-3,-3,-3,-1,0,-2,2.158951766
-3,3,1,-3,1,-3,-14.36655371
1,3,-1,-3,1,3,-4.219970491
-3,3,2,-1,-2,2,-4.470281432
3,-1,-1,-3,1,-2,-1.785854701
0,-2,-3,0,-3,-2,-0.810345359
2,-1,0,-2,1,-1,-0.585737158
2,3,1,0,-1,3,3.376485006
-1,-1,1,3,0,3,-0.539990349
-3,3,1,1,0,1,-0.669421946
0,0,-2,3,1,-2,-3.791224912
0,2,0,-1,2,-2,-2.217054316
-2,-1,0,-2,1,1,-4.535831751
-1,0,-2,-3,0,-1,-3.719997018
1,-3,3,-3,1,0,-5.873693669
-1,-3,3,-2,1,-1,-4.590773796
-1,-2,-3,0,0,1,0.133108159
-3,-3,2,-1,-1,1,-2.833084961
1,-1,-2,-1,-3,3,0.864175856
-2,-1,-2,-1,1,2,-0.821129111
0,-1,-1,0,-2,0,0.463761094
2,-1,0,0,0,-3,1.350275939
-2,-1,3,1,-2,-1,0.685567543
-2,0,-2,1,-2,3,-0.682440417
0,2,-1,-1,0,-2,-1.700473912
-1,-1,-1,2,3,0,-0.249157773
-2,2,-3,3,1,-3,-0.276709443
2,3,-3,3,-3,1,-4.578591997
2,-2,-1,3,-1,3,-5.227856266
2,2,3,0,-2,2,6.325351708
3,0,-1,3,2,-3,-2.503170852
-3,-2,1,-2,-2,2,-4.024561114
-2,1,2,-3,1,-3,-12.1413978
1,-2,3,3,-3,1,-2.722447319
-1,3,-1,-2,-3,1,-2.021203446
1,-1,2,-3,-3,0,0.039586252
3,0,0,0,-3,2,4.22840235
1,3,3,-3,0,-3,-5.620521095
0,-3,3,3,2,2,0.318440941
2,0,0,3,0,3,-1.996540891
-2,-2,-3,-3,0,2,-0.745038141
1,-3,0,1,3,0,-0.627944856
0,1,2,2,0,0,0.097500371
-1,-2,-1,-2,0,1,-2.054307783
2,0,-2,-3,1,1,-1.378853515
-2,0,-1,1,3,-1,2.064704499
2,-2,-3,3,0,-1,-7.360798364
2,0,-1,-1,-2,2,1.899958257
0,1,-2,-2,2,3,-2.47950439
0,2,1,-2,3,2,-7.152898798
-2,0,1,1,-3,0,-1.100709957
1,-3,1,0,-1,1,0.680831041
0,2,1,1,1,-2,1.052723416
-1,0,-1,1,2,0,0.481955975
3,-1,1,3,1,2,-2.282323508
0,-1,0,-1,1,2,-1.486883757
-3,-2,1,-3,-3,1,-5.692748986
3,-3,2,-3,3,2,-3.44587462
3,-2,-1,0,0,0,1.929724395
-3,1,1,0,0,2,-1.358051517
-1,2,3,0,-1,1,-0.160007335
0,-1,3,-1,3,2,-4.545723009
-3,0,-2,-1,0,1,-0.216212043
2,3,2,1,-2,3,4.547375628
-3,2,-3,2,-3,3,-0.70693712
1,3,1,1,3,3,-0.705498754
1,1,-3,-3,-1,0,-1.003490973
-3,1,-3,-2,-3,-1,-0.435078573
3,2,1,3,3,3,-1.030326173
2,3,-3,-1,2,1,-1.727493085
-2,-2,3,3,2,3,0.913109381
-1,3,-2,2,-3,0,-1.91793596
2,-2,0,-1,2,-3,-0.104213324
-2,-1,3,0,3,0,-3.627001148
1,1,-3,-2,2,0,-1.720059955
0,3,-1,1,-2,2,0.383287144
1,1,-1,-1,-3,0,3.728315249
0,1,-2,-3,3,3,-6.923139362
-3,1,1,1,2,0,-0.265691349
3,-1,-2,1,1,0,-0.879567734
1,2,-2,1,0,-1,-0.650288673
-2,0,-1,2,3,3,1.789909597
-1,0,2,-1,-2,-2,0.656981401
-1,1,-2,2,3,1,0.329692903
2,1,1,-3,3,-2,-7.816614584
2,-2,-1,0,3,0,-0.357051625
0,-3,0,2,2,2,-1.628226003
0,-2,2,-2,1,1,-5.326655165
3,-3,-2,1,2,3,-1.775693277
-3,3,-2,-3,3,1,-10.54209398
1,2,-1,-2,-2,-1,0.764874024
0,-3,0,1,0,-1,-0.357588243
0,1,0,3,2,-2,-1.241125048
1,0,1,2,0,0,-1.141261269
-1,3,-3,3,2,-2,-0.345228637
-1,3,-3,-2,-3,-1,-1.719430213
3,-1,-1,0,1,-1,0.585729265
1,-3,-1,0,0,1,-0.493472717
-3,2,2,0,3,2,-5.279487697
1,0,3,0,1,3,1.562915318
2,-3,-3,-3,2,-2,-0.584191566
-1,2,-3,2,3,-2,0.869094019
-3,-3,0,3,-1,3,-0.276417816
1,-3,1,3,1,-2,-2.188985471
-2,2,1,1,-2,3,0.273072391
0,-2,-1,-3,-3,3,-1.215979781
3,0,1,3,-3,2,-0.612705877
-1,1,-1,1,-1,3,0.557699875
3,-3,-3,1,-2,3,-3.508592281
-2,-1,3,0,-1,-3,-0.764853537
-3,-2,2,2,0,0,0.280600246
2,-1,1,3,-3,1,-2.451801478
-1,1,3,1,-2,3,1.903935678
-3,-2,2,1,-2,0,-0.530476015
-2,-2,-3,2,-2,-1,-1.318711661
-2,0,3,-1,-3,-2,-1.740094316
-2,-2,-1,-2,-2,-1,-0.830047792
1,1,2,-2,-3,0,1.878739729
-1,0,3,0,0,-3,-1.870389718
3,-3,3,0,-2,-2,4.257581531
3,-2,0,0,-2,-3,1.644284605
3,-3,1,1,3,-3,-0.029504061
2,0,3,-2,-1,3,0.638709369
0,3,0,-3,2,2,-8.320453525
-3,1,0,2,1,2,0.720484826
0,3,0,0,-2,-1,0.19044389
3,-2,3,-3,-2,3,2.437542617
-1,3,1,-3,-1,-3,-8.512996631
3,-1,0,0,1,-1,2.452073773
0,1,2,-3,1,0,-8.24219227
-2,0,-3,2,-1,3,-0.690748661
3,1,-2,1,-1,-2,-0.191563123
-2,-1,2,0,0,1,-1.102353676
2,-3,0,-2,-2,-2,1.838256234
2,0,-1,-1,2,0,-1.410925737
-2,3,3,3,-2,-3,0.060044362
3,-3,-3,3,1,1,-7.521152502
-2,2,3,2,-2,-1,0.904234323
-2,-1,2,-2,-3,-2,-3.155134102
2,-3,2,-3,-1,3,0.028558085
0,3,0,0,3,0,-1.672931207
3,3,1,-3,-1,-1,1.377331858
3,-1,1,-2,-2,-2,2.812401454
1,2,-3,-3,2,2,-3.707044875
-2,1,1,-3,0,0,-9.401295405
2,-2,0,-3,-2,0,-0.254551535
0,1,-2,-2,-3,-3,1.587610311
1,3,2,-2,2,-3,-4.94317699
-1,3,-3,-2,3,-1,-4.007574396
2,2,-3,-3,2,0,-3.359113167
3,2,1,0,-3,3,6.165050636
2,0,2,0,-3,0,4.048801776
-1,-1,0,0,1,2,-0.966772898
-1,0,1,-2,1,1,-4.090194196
1,3,-1,0,-1,1,0.925659174
2,-3,-2,1,-3,-1,-4.601173623
2,0,0,3,2,2,-2.887084139
3,-3,-2,-3,0,-1,0.153903565
2,3,2,-3,2,1,-6.212547775
1,-3,-2,-1,-2,2,-0.380069632
3,2,-2,-1,1,-1,1.663670115
-3,0,0,3,-1,-3,-0.938269272
3,1,1,-1,1,-3,1.132927022
-1,2,-1,3,0,-1,-0.292804575
-1,3,2,0,-3,3,0.134613553
3,-2,1,-2,-2,-2,3.837901042
-2,-3,-1,2,-2,1,-1.765226892
-2,-1,-2,2,-3,3,-1.765894855
2,2,0,-2,-2,-3,2.251543078
-3,1,3,3,3,-2,1.251081445
1,2,0,2,2,3,1.063933514
3,-1,1,0,3,0,0.704979596
1,3,-1,3,2,0,-0.814595946
-2,1,2,-3,-1,2,-9.277906498
3,-1,1,0,3,3,1.997041046
0,1,1,3,3,-3,-1.081203781
-2,1,1,-3,-3,-2,-6.582074187
-1,2,-3,-3,-3,-1,-2.704316143
3,-1,-2,-3,-2,2,0.907125398
-1,2,1,-3,0,-2,-8.272634596
3,1,-1,1,-1,-2,1.251406696
-1,-2,3,2,0,-3,-0.667646362
-1,3,-3,1,-2,-2,-0.246176011
0,0,2,1,-3,3,0.781919063
-3,-2,-1,2,-3,-2,-1.662364522
-3,0,-2,-3,2,-2,-7.3981154
3,-2,-3,-3,-2,1,1.170010317
-1,-2,3,0,-3,3,-0.115545056
-1,2,0,3,2,-2,0.320258013
-2,-1,-3,2,3,1,2.902674911
-1,0,0,0,3,3,-1.08474457
-1,-1,-3,0,-3,1,-1.319306505
-1,-1,0,0,-1,-3,-0.296533855
-3,2,-3,0,3,2,0.17352866
0,2,3,2,3,-1,0.301322085
-2,2,3,-1,-3,3,-2.119345607
3,0,1,-3,-2,3,3.119398705
3,-1,-2,-2,-3,-2,2.669543258
0,-3,-3,2,1,2,-2.83995529
-3,-1,3,-3,-1,1,-12.14386982
1,0,3,-1,-3,-2,3.354271517
1,2,2,-3,0,1,-5.199470204
3,2,3,-3,3,-1,-6.372773312
-3,-3,-1,3,3,3,1.359113365
2,2,-3,-2,3,-2,-1.307253321
1,2,2,-1,1,-3,-1.343814833
3,-3,1,0,2,-2,1.33903389
0,3,-2,-1,0,-2,-1.120216635
-3,-3,2,1,-1,1,0.435429372
-2,3,2,-2,0,1,-7.688687051
2,-2,-1,0,-1,-3,0.581897715
3,-1,0,-1,0,-1,1.340620557
-3,1,-1,-2,3,3,-6.527202411
2,0,-1,3,2,3,-3.448622263
-2,-1,-3,-2,2,-3,-1.590883438
3,2,0,0,3,2,0.861990924
0,-2,0,-1,3,-1,-1.555183642
1,1,0,2,-3,0,-0.344917133
0,-2,2,-3,0,2,-5.162856086
-3,2,0,0,-2,1,-0.16897916
2,1,2,-3,2,-2,-6.208295416
-1,0,-3,-3,1,0,-4.70219564
1,0,1,0,-3,1,2.100261393
-1,3,-1,-2,-2,-3,-3.068983737
-3,-3,2,0,3,-2,-0.684893869
-3,1,1,-1,-3,2,-1.997030144
3,-2,-3,1,3,1,-3.047775872
3,-3,-3,0,0,-1,-1.241408733
-2,-3,3,-1,-1,2,-2.603467906
1,-3,-3,1,2,0,0.0644543
1,3,-2,-3,-3,0,0.066743784
-1,3,2,1,2,-3,-0.157175315
-1,-1,3,0,1,3,-1.321680146
0,1,0,2,-1,-3,1.703944892
-1,2,-3,1,1,-1,-0.343887168
0,1,0,3,1,2,-0.912957038
1,-1,-1,-1,-3,-2,1.898982982
0,-2,3,2,3,-1,-0.609099501
1,-1,-1,2,-2,-2,-4.114798126
1,-1,-1,-1,2,0,-0.150206737
1,-1,-3,2,-1,1,-3.097113184
-3,1,1,1,-3,-2,-0.205452832
-1,-2,2,0,0,3,0.602482149
3,0,0,-2,-1,2,3.958159722
-3,1,-1,-3,3,0,-9.919821507
1,2,1,2,1,-3,-0.6700126
1,1,2,1,1,2,0.648096145
-1,1,-2,-3,3,-1,-6.420960824
-1,1,3,2,-2,2,0.715479274
2,-2,-3,-3,-2,1,1.650678306
-3,-2,0,-2,0,-1,-2.639015583
-3,-1,3,-3,-3,3,-7.722292034
-3,3,-1,1,0,0,0.865559314
-2,-2,3,-1,-1,0,-2.884481007
-1,1,1,-2,2,3,-6.903796295
-2,-2,0,-2,3,-1,-5.174403108
-3,0,0,-3,-2,2,-6.675507919
-3,2,-3,1,-1,3,-0.818297089
3,0,1,-1,1,1,2.109180864
-2,1,0,3,-3,3,-2.053832532
0,0,2,3,0,1,-0.531079969
2,2,-2,-3,3,-2,-4.500528284
-1,-2,2,2,2,-2,-0.447894433
3,3,1,-1,1,0,2.599660272
2,-1,1,2,2,-1,0.153610295
3,0,3,2,-3,3,5.809437644
1,-1,-3,-3,-1,-2,-1.601197896
-3,3,1,1,-2,-2,0.164144903
2,-1,2,-3,3,2,-6.343540507
-3,0,1,1,3,-3,-1.212552891
-2,1,2,0,1,-3,-3.169042972
2,3,1,-2,-1,-1,1.236686094
0,2,3,-2,0,3,-4.404633379
-3,2,-1,-2,1,0,-6.137579034
2,2,-3,-3,-3,1,1.12429031
-1,3,-1,-1,-2,3,-1.533964537
-3,-1,1,-1,-1,1,-1.81535796
2,-3,2,-3,-3,-3,1.591679248
2,0,-1,-1,-1,0,1.225597691
0,-3,-3,1,1,0,-0.335284013
2,1,2,2,1,-3,0.861422809
-3,3,-3,2,-3,-1,-1.592313598
3,2,-2,1,3,-3,-0.046707912
-1,1,0,0,0,2,-0.454348428
1,3,0,-2,-1,-2,-0.561906845
-3,0,-3,1,3,2,2.986879395
2,-1,-1,1,1,3,-1.050401897
-2,3,-1,2,0,3,-0.59997415
-2,-3,2,3,-2,2,0.242863702
1,-3,0,0,2,1,0.749731006
2,0,-2,3,2,1,-4.025371847
3,-1,-1,2,3,-3,-2.731259282
-3,-1,2,3,-1,3,1.660989566
2,1,-3,-2,2,3,-2.89803874
-1,-2,3,0,-3,3,2.222161706
-1,-1,-1,-3,0,1,-3.861648495
2,0,-3,1,2,0,-0.374868477
2,-3,-2,-2,-2,-3,0.416031093
-2,2,2,0,-2,-3,-0.252328464
1,0,0,3,-3,0,-4.85111358
3,2,-2,1,-3,0,1.853006236
1,1,2,3,-1,0,0.199757922
1,3,-2,0,1,3,0.036650746
0,0,0,1,1,1,0.878801445
2,-2,2,-3,2,2,-4.430270824
3,1,-1,3,-1,-2,-4.062064636
-2,-3,-1,2,2,3,1.093570589
-2,-2,1,0,0,-2,-0.785236377
-3,3,0,-2,2,1,-9.565347327
2,2,2,3,-2,-1,1.076550191
0,1,1,3,-2,-2,-1.067091295
1,-3,0,-2,-2,-2,0.727460092
1,-3,1,-3,3,-1,-7.00621948
-1,0,1,-3,-3,1,-3.87361077
-2,-1,-1,-2,2,0,-3.291365486
-1,3,0,-3,0,1,-9.067824149
-2,-1,2,-1,3,-3,-5.856646079
3,-3,-2,-2,-2,2,2.085476854
0,3,-1,1,-3,-1,0.373467376
2,0,-1,-2,-2,-2,2.121706984
0,-2,3,2,1,-2,0.812007675
0,1,-3,-2,3,-1,-2.81571597
3,-3,-3,-1,-1,-2,0.122249216
-2,-3,1,2,-1,2,-0.587322156
-3,-3,1,2,3,-2,2.944102317
0,2,3,-2,1,1,-6.012402777
2,3,0,-1,2,2,-0.707149445
2,0,1,-1,0,-1,1.190203708
-2,2,3,2,-2,-1,0.106638935
2,-3,-1,0,0,2,-0.37512968
-1,-1,0,-2,3,2,-5.079628287
1,-1,2,3,-1,-3,-0.991132902
3,-3,-1,1,3,2,-0.947155717
-1,-1,-1,1,-1,-1,0.595653682
1,-3,-1,3,0,0,-4.281803411
3,0,1,-3,1,0,-1.396414407
-3,-3,-2,-2,3,-2,0.461398843
0,-1,0,1,0,2,-0.447871626
0,3,0,3,-2,-2,-2.972015566
-1,2,-3,-1,-1,2,0.166363803
-2,-2,3,3,-3,1,-1.35442154
1,0,-2,-1,0,-3,-0.03983818
1,-1,3,-1,-1,2,2.073003943
3,3,2,-3,0,-1,1.156693338
1,3,2,1,1,2,0.401009276
0,3,2,3,1,2,0.280299318
0,2,2,2,1,-3,1.218492866
-2,0,-3,-2,0,0,-1.697827231
0,1,-2,-2,-2,0,-0.100973529
-1,2,-3,0,-3,-1,-0.582682179
0,-1,0,-1,1,2,-0.226235896
2,-3,-3,3,1,3,-7.897288986
2,2,3,-2,2,-3,-2.746530896
2,-2,1,-3,3,-2,-5.662450282
-1,0,-1,3,-3,3,-4.216379196
2,-3,1,3,-1,-1,-3.849135048
3,1,-1,0,0,-1,1.490946283
-2,0,3,-3,0,0,-10.76617716
1,-3,1,0,-1,-1,0.978376231
0,-3,3,-2,-1,-1,-2.017627692
3,0,-2,1,3,0,-1.06930803
1,0,0,3,1,3,-2.077534511
-1,1,1,-2,-3,0,-1.101863894
-3,1,-2,-2,3,-1,-3.927527679
2,-1,1,3,-2,2,-2.751885135
-3,-2,1,3,0,2,-0.306938796
-2,-3,-3,0,0,0,1.481664802
-1,-2,1,-3,-2,-1,-2.709001699
1,-2,2,0,3,-3,-0.187501056
3,-3,1,-3,3,2,-2.836681155
-1,-2,-2,0,-2,1,0.159569312
0,3,3,1,-1,1,1.509006588
-2,-3,-2,3,1,0,-0.642117926
-2,3,-1,1,-3,3,0.846482552
-2,1,-2,-3,-2,-1,-4.115717754
3,1,-1,-1,0,2,2.666111352
3,-3,1,-3,2,-3,-1.76918488
2,3,3,2,3,3,2.856477264
3,-1,2,-1,-3,3,7.165327324
-3,-1,0,2,2,-3,2.356712487
1,0,0,1,-3,1,1.64628768
-2,1,-3,3,-1,-1,-1.406364328
2,-3,1,-1,2,-1,0.781622416
2,2,-3,-2,3,-1,-2.07194172
2,-3,1,3,0,3,-3.700259005
2,1,-1,1,-2,3,-0.104192492
3,0,1,3,2,0,-1.098503106
3,1,-1,3,2,1,-2.400206231
1,-2,-3,1,0,-2,-1.569544375
2,-3,0,-1,2,-1,-0.083763417
0,3,1,-3,1,2,-7.675392203
-2,2,0,-3,-1,1,-6.935903021
-1,-3,3,-1,2,0,-3.603643098
1,3,-2,0,-3,0,0.937132567
-2,-3,-2,-3,1,0,-4.14599809
-1,2,1,3,3,-2,0.009478271
0,-1,-3,3,0,-2,-4.555763954
2,-3,0,1,0,2,-0.500488765
3,-1,3,2,0,3,2.873387973
-1,-2,0,-2,-2,-2,-1.785593677
0,-2,1,1,-1,-1,1.394437497
3,-1,2,0,0,3,5.145641911
-3,-1,2,1,-3,0,-0.877510549
3,0,-3,0,2,2,0.73031832
-1,2,1,0,-2,-2,1.352337284
-2,1,0,0,-2,-2,-0.082668205
2,0,1,3,-3,3,-1.56387905
3,-1,2,3,3,-1,0.751920324
-2,-3,0,0,3,-1,1.075206375
3,-3,0,1,-2,0,-0.005870836
3,-1,1,-3,3,1,-3.877700543
-2,-2,1,-1,2,-2,-2.435419361
-1,2,-3,0,-2,0,-0.87437916
-1,-3,3,1,0,2,-0.575494685
1,0,1,0,0,3,0.5645339
0,2,-2,2,1,0,-0.852015367
0,2,3,3,2,1,0.233031852
-1,-3,0,1,3,1,1.399815879
2,0,-1,-2,-2,-2,1.904062049
-2,2,-2,2,1,1,-1.3084894
0,-3,3,-2,1,3,-4.387387179
0,-3,-3,-2,-1,2,-0.354949152
-2,0,1,-2,-1,-1,-3.148610189
1,-3,-3,2,3,2,-1.014059991
2,3,-3,0,2,-2,0.020951799
3,1,2,0,-2,-2,6.114140565
3,-1,0,1,1,2,0.066754383
-2,0,-3,1,-3,2,-1.070027829
-2,-1,2,-1,-3,-3,-1.726877719
0,2,1,3,3,1,-0.298151993
-3,2,1,1,2,3,-0.79643713
2,0,0,0,0,-1,1.942736609
1,-2,-1,-1,1,-1,-0.565120184
2,1,2,0,2,0,0.465799737
0,-1,-2,0,-3,-2,0.642418773
2,1,2,3,2,-2,0.659969329
0,3,1,-3,-1,0,-5.827551081
0,3,0,2,-1,2,1.089675305
-3,3,2,1,-2,-1,-0.432932971
0,-3,-1,0,2,1,0.849341396
0,3,1,1,3,-1,-1.099786912
0,3,-3,-2,-1,2,-2.141630589
1,3,0,-1,-2,3,1.9235369
2,2,-2,-2,3,-2,-1.798207247
1,0,2,0,2,3,-1.035110646
-2,-1,1,-2,-3,-2,-2.125627294
2,-3,3,-2,1,-3,-1.852479533
3,1,2,2,2,2,3.701074337
-2,3,2,2,1,3,-0.553713921
0,2,-1,1,2,-3,-0.517002183
2,-1,0,2,3,3,0.001529241
3,-3,-1,3,1,-3,-5.921417624
0,-3,-1,-1,3,1,-0.655455579
1,2,0,-3,1,3,-5.221657495
3,0,2,-2,-2,0,3.579278842
-2,-1,-2,1,-3,1,-0.852588729
1,3,-3,-1,1,-2,1.181020894
-2,-2,-1,3,-3,0,-4.989434998
3,1,-3,2,2,1,-1.797347018
3,2,-2,-1,3,-1,-0.805722867
2,-2,2,-2,3,-1,-2.601493112
0,1,2,0,-2,2,-0.301868054
1,-2,3,0,1,3,0.957075196
1,3,3,0,-1,2,2.977909362
3,-3,3,3,0,3,-0.544645528
-3,2,3,-2,0,2,-11.32274814
1,-1,-3,-3,-1,-3,-1.664509394
-3,0,3,3,2,-2,0.344752237
-1,-3,-3,0,-1,0,0.103985173
-3,-1,1,-2,2,-3,-7.815199935
-2,2,-3,-3,2,-3,-7.438402212
-2,-3,3,1,0,-3,-0.401922638
2,-2,-2,2,0,1,-3.29995964
-1,-3,2,1,0,-3,2.348685558
2,1,-2,0,-2,2,1.098522281
-2,1,-3,-1,2,0,0.132092879
-2,0,-3,2,1,2,1.080096369
-3,-3,3,-2,-3,-1,-3.12612532
-1,0,-3,3,0,-3,-2.735093017
-2,-1,-3,-3,0,-1,-2.774969516
2,2,0,0,-2,-1,2.496951683
0,-1,-3,0,-3,2,-0.647108083
2,3,2,1,1,0,3.25742318
3,-1,-3,-2,-1,1,0.573395126
2,2,-3,-2,0,3,-0.226009461
-3,-1,-1,2,-2,1,0.070026455
2,3,0,2,-2,-2,2.126930029
-3,1,3,-3,2,-2,-16.48724712
-1,-2,-2,2,-1,-3,-1.494749665
2,-2,-3,2,-3,-2,-7.750202853
1,-3,3,-2,-3,-1,1.589925644
-2,-2,-1,2,1,3,1.117576975
-1,-2,3,2,-1,3,0.173493936
-1,0,3,-2,1,-2,-7.092056621
2,-1,-3,3,1,-3,-5.698371345
-2,-3,-3,1,0,2,1.977644785
-3,3,-2,0,0,-3,-0.697655486
3,1,3,1,-1,2,5.8501686
2,-2,0,2,1,-2,-1.611714335
-2,1,2,3,-1,2,-0.184358287
2,3,-2,1,1,3,0.155248303
0,0,1,-3,1,0,-7.485936504
-1,0,-2,-2,2,1,-2.917207066
-3,-2,2,2,0,2,-0.500057848
1,-3,1,2,0,1,-3.413769616
-3,1,-2,-1,-1,2,-0.101086529
-3,0,2,2,1,3,-0.653524568
0,3,1,1,1,-1,-0.488765708
-2,0,-3,-2,2,0,-1.688701654
-2,0,-1,-3,3,0,-8.304541882
1,3,0,-2,1,-3,-3.420319177
1,2,2,-3,2,2,-9.352590067
3,2,2,-3,-2,0,2.781563552
-2,2,1,3,1,1,-1.351262404
1,0,-3,-3,-3,0,0.5638477
1,-2,0,0,-1,0,-0.244020302
3,0,1,0,-3,-3,5.048379862
-2,-1,0,1,-1,-1,1.014932871
-1,-3,3,-3,-1,1,-5.407741209
-2,-1,-3,3,-1,1,-1.788252841
-1,-3,2,1,2,-1,-0.822204147
1,0,-1,-2,-2,1,0.579370619
3,-2,0,-3,2,1,-1.827911865
3,1,0,1,-2,-3,3.601094652
-3,2,3,-3,3,0,-19.77623137
