3,2,3,2,-1,-1,31.26540611
3,-2,0,-3,-3,-2,11.42225429
-1,-2,-2,0,-2,-3,-7.857452097
1,1,0,-1,-3,0,11.55246498
2,-3,3,1,-2,1,14.07173136
1,-3,-3,0,-2,0,-3.237579868
0,2,-1,3,-2,2,6.632763919
3,2,2,-2,3,1,-4.495424072
-1,1,-1,2,1,2,-6.409788401
1,-2,3,-2,3,-1,3.591215527
2,3,2,3,-3,-1,45.24334324
-2,-3,-2,1,2,-3,0.298358143
0,-3,1,-1,1,2,3.708379177
1,1,-2,1,-1,1,-2.796221403
3,3,-3,0,3,-3,3.869020236
-2,1,3,-3,3,-1,-4.609849068
-1,-3,3,2,3,0,-8.477352651
-2,-2,2,1,0,-3,-5.142919572
0,3,-3,-2,1,2,8.255116223
-2,-3,3,2,-1,-3,-4.743299029
-3,3,-2,2,3,2,-7.457234409
-2,-3,0,2,1,3,0.792264184
1,3,1,3,2,-3,-0.780522118
2,1,1,-3,1,3,-4.025367847
3,-2,0,-2,2,0,7.526213514
2,2,3,3,3,3,7.758442653
2,0,-3,-3,0,0,8.476072412
3,1,2,-1,-1,-3,9.681300339
1,-2,3,0,1,-1,7.461223798
-1,2,0,1,3,3,-2.731349832
1,1,-3,0,-1,2,-3.537800316
-3,1,-3,-1,-1,-2,-5.778115377
3,-1,2,-1,-2,3,15.07815824
-3,-2,-1,-2,3,2,-1.911703529
2,3,3,-2,-1,-1,-6.340432837
0,2,-1,3,-2,3,6.006633987
-1,2,-2,-1,-1,2,1.700199185
-2,-1,0,-3,1,1,6.739363689
0,2,-3,-1,3,-2,-0.392375548
3,-2,2,-1,3,-2,7.750240351
2,-3,-2,2,1,-2,8.993847102
-1,0,3,-2,-1,-3,2.233536089
1,1,3,1,-1,-1,13.42576822
-2,-3,0,-1,-3,1,-3.306623371
-3,2,-1,0,-3,3,-2.786271205
1,3,2,-2,-3,-1,-3.052242548
-3,-3,-2,2,1,-1,7.159763574
2,-3,3,2,2,-2,0.869960976
0,-3,-2,-2,0,2,-1.835514119
1,-3,2,-2,-1,0,7.429898481
1,3,2,-3,-1,1,-6.471996458
-1,3,3,3,0,1,3.502180442
-1,0,-3,3,-3,1,17.77342437
-3,2,-1,-3,0,0,8.106618782
0,-1,3,0,-3,-1,11.09857729
2,-3,-1,-3,-3,1,10.22512019
3,3,2,-3,-1,1,-6.623852343
-1,0,-3,-2,3,1,0.039844354
3,1,-2,1,-1,-3,7.169878046
-1,2,-3,1,1,-3,-6.45142125
-2,-2,1,1,1,-2,-5.905259516
2,-3,0,0,2,-1,-2.224897422
3,2,-2,-3,-1,2,5.609856126
-1,-3,1,-2,-3,3,7.862268038
3,2,3,2,1,0,21.72255835
-3,-2,0,-1,3,-1,-3.045832188
-1,0,2,2,1,2,-4.762648669
3,1,-3,0,-2,-3,11.37338418
2,3,0,0,-3,2,18.79657154
-1,3,3,-2,0,-1,-4.792851909
1,3,-3,-3,2,3,10.72167365
-3,3,2,-3,-3,-2,-3.996075189
-1,-3,-2,-2,2,0,-3.800848219
-1,-3,-2,-1,-3,-1,-6.587572688
1,0,-3,-2,-2,-2,3.757197874
2,-3,0,-2,0,-2,9.066922277
-2,-1,-2,0,2,2,-6.821577936
1,0,-3,-1,1,0,-1.986804334
-2,-2,3,1,3,3,-2.808038529
-3,2,-2,-2,1,2,6.3572334
2,0,-2,1,-1,3,0.868396687
3,0,1,3,-2,2,47.8233201
0,-1,-2,2,-1,3,2.104513022
-2,-3,2,-2,-1,1,7.743764128
-2,-2,-3,0,-3,1,-4.34349125
3,-2,-2,3,-3,3,76.66373417
-2,3,-3,-1,2,-2,-1.224548144
2,2,0,0,3,3,8.273570465
2,-2,2,0,0,1,10.20592614
-1,-2,-1,3,0,0,7.70273329
3,-3,-1,2,3,-1,1.95132622
-1,-3,-2,-1,-2,2,-7.951983573
-3,2,-1,-2,1,0,7.561502887
-1,0,1,2,-1,2,-3.885233751
3,-2,0,-2,1,-3,10.88173225
-2,0,3,-1,-3,-3,8.837641506
0,3,-2,-3,-3,0,8.711850679
-3,-3,1,-1,2,0,-1.888052292
-2,2,3,-2,3,-2,-1.348891957
-3,2,-1,1,2,-3,-6.808825881
1,2,-1,3,1,3,1.249761443
2,0,0,-1,2,-2,9.630672523
0,-3,3,1,-2,1,3.327880982
-2,3,2,1,-1,3,5.285399171
-3,1,-2,-2,-3,3,1.521487068
-2,2,-1,2,-3,-1,-4.240687614
-2,3,2,-2,2,3,-0.125124783
3,-3,0,3,1,0,19.62586101
1,0,-2,1,3,-3,-7.483023905
-2,1,0,0,1,0,-0.720459854
0,1,0,0,2,-2,3.323130467
2,-1,2,0,-2,3,15.2149882
3,1,1,1,3,-3,9.7002133
-3,-3,-1,-2,1,2,-3.502173148
3,-3,1,3,1,-3,16.04893871
0,3,-1,-2,-3,2,7.726280813
-3,0,2,-2,-2,3,8.447107059
1,0,2,0,1,2,9.543845658
-3,3,2,-3,-1,0,-2.936624672
1,3,2,3,1,-2,4.065877581
-1,3,-2,-2,2,-2,8.90209358
2,0,-3,-3,-3,-2,12.41982121
-1,1,1,3,-1,-2,-2.54025747
1,0,2,-1,0,-1,9.341888511
3,3,2,-3,2,3,-8.069906025
3,-1,1,2,0,3,12.34983663
2,-3,-2,2,1,3,7.014088359
0,2,-1,3,2,0,-1.865502872
3,-2,2,3,0,3,20.71662513
1,2,0,2,1,0,-0.958296682
-2,1,0,-2,-2,0,7.596418898
-2,2,3,2,0,-3,4.036585626
1,-2,0,-1,-2,-3,7.249133897
-3,1,-1,-3,-3,2,8.824208651
-3,3,-3,-3,-3,2,8.851874686
-3,0,-1,1,3,2,-7.938969661
-2,3,-3,-2,-2,-2,4.0675775
1,0,-3,2,-3,-3,14.98483656
3,-2,2,0,-1,-2,17.10941161
-1,0,-2,2,3,-1,-2.011487955
-2,-3,-1,1,-2,-2,-2.59179696
-2,0,-3,-1,3,-2,-8.231303537
0,-2,3,-1,2,3,7.418475583
-1,2,2,3,-1,0,-2.544236994
1,2,0,1,-1,-2,5.613603241
-1,0,0,0,-3,0,0.922419197
0,-2,-2,-2,2,-1,2.647375367
1,3,-1,3,-3,1,19.23764006
0,2,2,3,1,0,-1.159101367
3,0,-3,-1,-2,0,8.22846876
-2,-2,2,3,2,-1,-4.17812262
-3,0,-3,1,3,0,-2.799999438
1,-1,0,-3,3,-3,5.336693732
2,-3,-1,-3,3,0,7.923937369
-2,2,3,1,-2,0,6.876064948
2,1,3,3,3,0,6.594332602
3,0,2,3,1,2,16.75142493
-1,-1,3,-2,-3,-1,5.60322346
-1,2,2,-3,2,0,-5.001148311
-2,-2,1,3,2,0,0.42576792
2,-2,0,-2,2,-3,8.334201924
2,-3,-2,-2,-2,-2,2.916744644
0,-2,-1,1,0,-2,-3.284477
3,3,3,-1,2,1,-2.732491215
1,0,1,2,-1,-3,3.494885332
0,-3,-1,1,0,-2,-2.818243381
3,0,0,-3,-3,-1,6.022574859
3,-1,2,-1,-2,1,15.64161224
1,0,0,-2,-1,-3,9.863678666
0,1,0,-2,1,-3,7.660638845
3,3,-2,1,0,2,8.468697712
-2,-3,-2,-1,1,-2,-6.694357627
3,3,0,-1,2,0,7.592502186
0,-3,0,-3,1,-1,8.112009724
0,-1,-3,-3,-1,2,6.164674452
0,-2,3,3,-2,0,4.547358185
2,-1,-1,-1,0,2,6.755316376
3,-2,-2,-1,3,2,0.558113528
0,0,0,3,-1,-2,3.010950707
1,-1,3,3,2,2,0.747664494
2,0,1,-3,1,3,-1.047306462
-3,-1,1,2,-1,0,-6.404804679
-3,0,-2,1,-3,-1,-4.186411032
1,2,-1,-1,1,3,7.545195987
-1,-2,1,0,-1,3,-0.659735642
1,-2,-2,0,3,1,-5.950757019
0,-2,2,-3,1,2,3.917744927
0,-2,1,0,1,2,0.262976751
2,0,-3,-2,-2,-1,6.191198963
-2,0,-2,-2,3,1,4.427356609
-3,0,3,2,2,2,-5.230921878
-2,3,1,2,-2,0,-1.333362679
1,-3,-1,-1,-3,2,2.103282655
3,-1,-2,1,-3,0,18.78676238
3,-2,0,2,-2,-3,25.15105677
2,-3,0,0,0,-3,1.207929222
-3,2,1,1,2,-2,-4.178743709
-1,0,-3,2,1,-2,1.697461448
-3,2,-3,2,3,2,0.841390647
2,2,3,3,-2,3,33.35766527
-2,-1,3,-1,-3,0,9.604410887
3,0,-1,0,3,2,2.383183579
1,3,2,-1,1,0,3.875354452
-1,1,1,0,0,-2,6.731354427
0,0,-3,3,-2,1,17.9514801
-3,3,1,3,-2,1,-4.113586155
-1,0,1,1,-3,-3,0.235882048
0,-2,1,-2,2,-1,8.671303842
2,1,-2,2,-3,3,21.23348425
-2,0,-3,-2,-2,-3,-2.897473147
0,-2,-3,-1,1,-1,-7.363957008
-1,0,1,-2,-2,3,8.652543114
-1,-3,-2,-3,-3,0,3.287241244
2,1,1,3,-1,1,18.43221317
1,-1,-2,-1,2,3,-0.272529812
-3,-2,-3,3,3,1,7.995318994
-1,-3,-1,3,0,1,9.670420384
2,1,-2,2,-1,2,4.751368613
3,2,1,-1,3,1,5.565158906
3,3,-3,-2,-1,-1,10.97115542
-3,2,-3,1,-3,0,-2.177436366
-1,1,1,2,3,2,-7.357765779
-3,3,2,2,-3,1,0.209170733
-2,1,0,2,-1,1,-4.863978251
-2,2,-2,-1,2,1,-0.163852055
-3,0,3,-3,1,-2,-1.189799238
-1,3,-1,2,0,0,-5.518873723
3,2,2,2,0,-3,22.42575181
-1,1,-3,-2,3,-3,1.32879709
2,-2,0,-2,3,-1,8.257447967
-1,-2,-2,0,-1,2,-8.03116559
-2,3,2,3,0,2,-1.33269747
0,0,0,1,-3,-2,-0.071204117
-2,2,2,0,2,-2,8.776095119
0,3,-1,3,0,3,-0.952364876
-2,-2,-1,-1,1,0,-4.449315513
-3,3,-1,0,3,2,-0.426192436
-3,1,3,-3,2,2,-2.601486113
-3,0,-1,-1,3,-2,0.698432502
3,0,-2,2,2,3,2.05491
1,-2,-1,-3,-3,1,9.678049381
3,3,-3,3,-1,0,34.03493985
-1,0,-2,3,-3,0,14.16107839
1,-2,2,3,3,1,-2.169300121
-3,0,-3,3,-3,2,12.16545612
-2,1,-2,-3,-3,-2,8.96332589
2,3,0,2,2,0,4.239837568
-2,-1,-3,-3,0,-1,0.981918367
-3,-1,-1,-1,-1,1,-2.654986001
3,0,-1,-2,-1,2,11.15366472
0,-1,3,0,-3,1,10.39529905
-1,-3,-2,2,-1,3,7.674608706
3,-1,-3,-1,1,3,-1.656391318
-1,2,-3,2,2,-3,-2.952029903
0,3,0,-3,-3,-3,-0.628879774
-2,-2,2,-3,0,2,5.468989542
-1,-2,3,-1,3,-1,7.551268464
-3,0,-2,-1,-1,-3,-6.490728615
2,1,2,3,3,-1,0.943206834
-1,3,2,-3,2,-1,-5.802628689
0,-2,1,-3,0,-3,7.300741799
0,-2,-2,-1,2,-1,-5.477205897
3,0,-1,-2,0,2,10.73810531
3,3,2,-3,3,3,-9.101741773
1,-1,3,-3,-1,2,-4.376778683
-2,-3,1,-2,2,-1,5.556948677
0,1,2,-3,2,-1,-3.632983378
2,-3,1,-3,0,-1,5.213592298
-2,-1,0,2,-2,-2,-3.68598166
1,0,0,-2,2,0,8.560684737
-2,-2,-1,-3,3,-2,2.943122674
3,2,-3,-2,-3,0,14.10779658
0,-2,-2,1,3,1,-4.303679619
3,1,1,-3,1,2,-4.50656084
3,2,-2,-2,-1,-2,10.2859816
1,-2,-3,0,-2,1,-2.140414792
-1,-1,-3,-3,-2,1,4.420653993
1,1,-3,-3,0,3,8.861252841
-2,-2,1,1,-2,-2,-6.675072137
2,1,1,-2,0,-1,4.651428796
-1,-2,1,0,3,-1,-0.995211767
-1,-1,1,0,2,-2,0.616965425
2,3,2,3,3,-2,7.032832934
2,0,-2,3,-3,3,44.37914726
-2,1,-3,0,-3,0,-5.925692849
0,-2,0,2,2,-3,-3.846562308
1,1,-3,-2,-1,-1,6.484914312
1,1,3,3,-1,-1,12.10946083
0,1,3,-1,0,1,5.754991475
2,-3,2,-2,-3,1,11.22815514
1,2,-1,-1,0,2,9.013365628
1,0,3,0,-3,-2,14.99223855
-2,1,-3,-1,2,3,-4.572160683
3,-2,-3,-2,0,1,3.036677057
2,-3,-3,0,-2,-1,0.808738825
1,-1,2,2,-3,3,12.15776646
0,-2,-3,-3,1,-3,3.45388986
-2,3,-1,-2,1,0,7.194481019
-2,0,-1,2,-2,3,-2.349987506
0,2,2,2,2,0,4.67557698
1,-1,2,2,-1,1,3.856576212
-3,-3,-1,0,2,3,-9.13276891
-3,0,-3,2,-1,1,5.572129698
-2,-2,-3,-1,1,3,-7.200329338
3,-3,-3,-2,2,2,0.866395099
0,-2,-1,0,1,1,-5.509495178
-1,2,0,-1,0,1,9.904926403
2,0,2,3,2,-2,5.158205537
-3,-2,-1,0,3,1,-8.481633701
3,-3,0,1,0,-1,3.565560138
0,-1,-3,1,-1,3,0.274323585
-3,-2,-3,0,1,1,-2.881205459
-2,-1,-2,2,2,3,1.642274041
-3,-3,1,2,-2,2,-3.649076355
2,-2,-2,-2,3,3,2.441151344
-1,2,2,-2,0,-1,1.89339366
-2,1,3,1,3,0,6.288774993
0,1,0,3,1,-1,-2.033654258
-2,3,-1,1,-3,-3,-1.385057607
3,1,1,2,-1,1,24.25319255
-3,2,0,1,0,0,-4.277816399
-2,2,-1,0,-3,-2,-0.635881295
2,3,-1,2,-1,1,9.8056144
2,3,-2,1,2,2,0.829482521
1,1,3,-2,-1,-1,-2.328488425
-3,1,2,-1,3,0,5.829702006
2,0,-1,1,3,1,-1.889987034
-1,0,3,2,2,2,-0.871320066
1,-1,3,-3,-3,3,-3.250002366
1,0,1,1,2,-3,0.886743189
3,0,-1,3,-1,-2,35.26833986
-2,-1,-3,1,0,0,1.369357293
-3,-1,-3,-2,-1,2,-6.146799448
2,0,0,-3,-2,0,3.638301875
-1,0,3,1,-1,0,6.105444576
-3,-1,1,1,-2,1,-5.767288047
-1,3,-2,-2,2,3,7.985484254
-1,3,1,1,3,-1,3.907843825
3,-3,-3,-3,2,-1,4.714559785
-1,-1,-1,2,0,0,-1.252049476
3,3,-1,-1,2,1,8.576250356
3,0,1,-3,-1,-2,-0.116913802
3,2,0,2,0,-3,15.45253885
1,2,-1,-1,1,2,7.249248213
1,-3,-3,2,-2,-1,17.1084238
-3,3,0,1,-2,-2,-4.303562408
-2,-1,-3,3,0,-1,8.339776212
-1,1,-2,1,-1,1,-5.830067182
-1,-2,-2,0,-1,1,-6.159280492
3,0,2,2,0,1,19.83572242
3,0,1,-2,3,-3,2.46217891
0,-3,-3,-1,3,3,-7.377949564
-1,2,-2,2,-1,-3,-3.416095138
0,-2,-3,1,2,-2,-0.788659705
3,3,2,-3,-3,2,-4.799338357
-1,2,-2,2,-1,0,-3.634069493
-1,2,-3,-1,3,1,-1.393331504
-2,3,-1,2,2,3,-7.389063837
-1,1,3,1,0,-3,9.069699106
2,0,-3,1,1,3,-2.71131084
-2,-1,2,3,3,-2,-5.818721469
-1,2,3,-2,-1,-3,-3.113117732
3,1,-2,0,-2,2,11.4987937
-1,0,-1,3,3,1,1.239673726
2,0,3,-2,-1,-1,-2.074221139
-1,3,0,3,3,2,-5.061263183
2,2,-1,3,1,-2,5.79227224
-1,1,2,2,-2,1,-0.195871969
-2,-3,-3,-3,-3,0,-3.534500077
3,-2,-3,-2,1,3,3.68801151
3,2,-2,-3,2,-2,3.903805033
0,3,-3,2,-3,0,3.177382351
1,3,-2,-3,-1,-3,7.371017802
-2,2,-1,0,3,3,-1.208998071
2,0,-1,-1,-2,1,11.22031987
0,-2,-3,-1,2,-1,-7.67647795
-1,-2,1,-1,0,0,2.585261044
3,3,-2,-3,-1,3,5.091599311
-1,-2,-2,-2,-3,0,-0.991809049
0,1,-2,1,0,0,-5.77227817
1,-3,-1,2,-2,-1,7.843875517
2,1,-2,2,3,3,-0.715349869
1,0,0,-1,3,3,7.112956782
-1,0,-2,3,-3,0,13.2298246
-2,0,-2,2,-1,1,-0.699055053
-2,1,2,-1,-3,1,10.7179341
0,0,-1,-1,0,-3,3.091088925
-1,1,2,1,0,0,4.258940766
1,2,1,-2,1,2,0.443113217
-1,-1,1,-1,3,1,5.693800271
0,-1,1,0,3,-1,4.140193588
1,-3,2,2,-3,-1,8.614605224
2,1,3,1,-2,3,20.53728466
2,-2,-3,-1,1,1,-4.750895009
0,-1,-1,-3,-3,-2,9.68056768
-2,3,-2,0,-2,-3,-2.094397433
-1,3,1,-2,-2,-3,3.503166824
2,-1,0,-3,3,-1,5.635250939
-1,0,-2,3,1,2,5.871059737
-1,2,3,-2,3,1,-2.150772102
-3,0,0,3,3,0,-0.09278145
-2,3,-1,-1,-2,2,7.117682574
2,3,-2,2,-1,-2,7.725829356
2,2,3,-1,0,0,2.421344379
1,0,1,-2,-2,1,8.904133784
1,1,2,0,0,3,11.01584809
2,3,3,-1,3,-2,-2.90748781
-1,0,-1,0,-3,-2,-2.693113437
-2,-3,3,0,-1,-2,2.551430438
3,1,0,2,3,-1,0.093112679
-3,-3,0,3,-3,-3,9.357331367
-1,0,3,-2,0,-2,3.207738347
-3,-1,-3,-2,-2,0,-5.838329769
-3,-1,2,-3,3,-2,3.20019644
-2,1,3,-3,-2,3,-5.146308989
1,-1,0,-1,0,2,6.133537125
2,1,0,1,-3,1,16.83216392
2,1,-2,-1,1,0,6.520613761
3,-2,-1,-3,3,1,7.937047226
-3,2,0,0,-3,2,-0.183538221
1,1,0,-3,1,-2,2.53933423
0,-2,0,-2,0,2,6.805341546
1,-2,-3,3,-3,0,33.40437273
0,0,3,-1,3,3,3.495034763
-3,3,3,-2,0,1,-1.888140587
1,3,-2,1,2,3,-3.595417766
1,1,2,-3,1,1,-5.126798751
2,-3,2,2,1,0,0.759400722
3,0,0,0,2,0,8.15503274
3,-1,-3,3,-3,1,77.33856971
3,-3,-2,1,-1,3,6.978850128
-3,2,1,2,-1,2,-5.2388647
1,1,1,1,-1,3,6.498546591
2,2,0,2,-1,0,9.875051195
2,0,2,1,2,0,7.954450386
-1,1,-2,1,-3,-3,-4.082894244
-3,2,-3,-1,3,0,-4.211516231
-3,0,-1,1,-1,-1,-8.098502473
-2,3,3,-1,0,-3,4.035987838
-2,3,3,-3,2,-2,-6.792315872
-3,-1,1,-2,-1,0,7.384229107
-1,-2,1,3,-3,1,5.603775003
-2,0,0,-2,-3,1,8.51146082
1,-3,-3,-2,1,3,-4.350182608
0,-2,1,0,0,0,0.943743967
0,1,-2,3,-2,3,11.09589567
3,-1,1,-3,2,2,-0.00684431
3,0,-1,1,-1,3,10.1552167
-3,-1,-3,0,-1,-3,-3.828633253
3,1,-3,2,2,0,4.063837666
3,0,3,3,0,-3,27.39296085
-3,1,-1,0,0,-3,-3.296717892
2,-2,1,-3,-2,-1,4.750918738
0,3,-2,3,1,0,0.328778687
-2,-3,-2,-1,-1,2,-7.2282488
-3,-1,0,0,-3,3,-4.898797521
-1,-2,0,3,-1,2,5.882967416
0,3,-2,1,2,-3,-5.759443668
-1,-3,0,0,0,-1,-5.956789868
3,2,1,-3,0,3,-4.16490512
1,-3,2,1,-1,-1,1.296970433
-2,-2,1,-3,-3,2,10.18633619
1,-1,1,-1,3,-1,8.643208227
-2,3,-1,3,2,-2,-3.038730993
1,2,-1,1,-3,1,6.243226184
-1,3,2,-2,0,1,-0.880584702
3,-1,1,2,3,1,0.58298857
2,-2,-1,2,-1,3,8.723807662
0,1,1,-3,1,1,0.065781799
2,1,3,2,2,-1,12.05056269
-2,3,3,-3,0,1,-6.907305274
-2,0,-3,-2,0,-1,-1.520328627
2,0,-3,2,3,-3,1.07022534
1,1,-1,2,-2,2,4.250778932
-1,-1,-1,3,-2,2,9.623234477
2,1,-3,2,1,1,2.321128175
-3,-1,-3,0,-2,3,-5.40369862
0,-1,-3,3,-2,0,18.86213959
2,2,3,-1,2,0,-0.267000223
-1,-1,-3,-2,1,1,-1.818322819
-2,-3,-3,-3,-3,2,-2.458524368
1,-2,3,2,-1,-1,5.848400242
2,0,-2,2,-3,-2,21.84595124
-1,3,-1,1,2,1,-3.29951912
-3,-1,0,2,-3,3,-3.109309295
-1,-2,-2,0,3,-3,-5.544360041
-1,1,0,3,2,-1,-5.254275792
3,3,1,-2,2,-1,-2.133537672
-2,-3,-1,-2,-2,-2,-1.060293334
-3,0,2,-2,3,0,8.135824727
0,-3,-3,-1,-3,3,-4.88577826
0,-2,3,1,1,-1,3.589019771
3,0,-2,1,2,1,0.180983518
3,2,-3,3,2,2,14.20692168
0,-1,1,1,1,-2,-2.898391307
-3,3,0,-3,3,-3,5.061047576
-1,-3,2,-3,0,2,7.698266787
-1,2,3,0,-1,-3,9.074540663
-2,-3,3,-3,1,3,4.427045811
-1,1,-1,-3,-1,-3,7.818080801
-3,-3,3,2,1,1,-5.383649237
0,0,0,-2,1,-3,7.933846639
-2,-3,1,1,0,2,-7.416451861
1,-1,3,-2,-2,0,0.608545137
1,1,3,3,-1,0,11.75541281
-1,-1,1,-3,0,0,6.045947406
-2,-1,-1,-1,0,-3,-4.973791632
1,0,2,1,1,1,4.390950029
2,-1,0,1,-3,3,11.87049551
1,0,3,0,-3,-1,11.10890296
-2,-1,-2,1,3,-1,-4.960427251
3,1,0,-1,1,3,12.64001684
2,-1,1,-2,3,2,9.280363456
-3,2,-3,2,-2,1,0.333975542
1,-3,2,2,-3,2,8.908080093
-1,0,1,2,2,1,-6.215493106
2,-2,3,-2,0,-2,3.108208869
3,-2,1,-2,-2,0,12.02725623
2,-3,1,2,3,-2,-2.264939488
-3,-3,1,-3,1,3,9.202092794
-1,-1,-1,3,-2,3,9.908760837
3,-3,2,-1,-1,1,15.79066421
-2,3,1,-3,-1,1,-2.54745222
2,-3,3,3,-1,0,16.0430451
-3,-1,-2,-3,-2,2,4.622670185
2,2,-3,0,-2,-2,4.181314596
2,-3,2,-1,3,-1,9.024245504
-3,2,0,-1,-2,-3,6.607437044
-3,-3,-3,-2,2,-2,-8.869985892
3,3,2,2,-3,1,50.67402434
1,-1,2,2,-1,-3,3.252528717
2,-2,-1,2,-2,-2,15.02310802
-3,1,3,2,-2,3,-1.231627589
2,1,3,3,-1,3,23.5056779
-2,1,3,0,0,2,7.478956273
-3,-1,0,1,3,1,-8.073500267
-3,1,2,2,3,0,-7.112074307
2,0,2,3,-2,1,26.52609502
-3,-3,-1,0,-1,2,-8.207074476
-1,-1,-3,-1,-1,2,-6.424213863
-1,1,0,2,3,0,-8.634050076
0,2,2,0,-2,1,10.58903614
-2,3,1,-1,0,-2,7.849306528
-1,-3,-3,2,0,0,8.97671723
0,-3,1,-3,3,-1,8.171776482
-3,0,-2,2,-3,2,2.673564411
1,1,-3,3,0,0,12.89310321
3,3,-3,-3,1,1,6.219780794
0,0,0,2,-2,2,-1.151916782
1,3,3,-1,-2,0,2.023819553
-3,1,0,2,2,0,-6.027074276
3,-2,3,-2,-1,0,2.943359135
-3,2,3,3,2,1,-4.898897358
-1,-3,-1,-2,-1,-1,-0.177525656
-2,-2,2,3,-3,2,-0.056749703
3,2,-3,-3,0,0,7.707750145
-3,0,1,2,3,-2,-9.393106207
1,1,-2,-3,3,1,8.566882093
-3,0,2,1,1,0,-3.721484307
1,0,-2,-1,0,-1,-0.128292575
2,3,-3,-3,1,3,6.132655955
0,-1,-2,1,3,3,-5.35930053
1,-1,0,-1,1,3,6.687583103
1,-1,0,1,0,-2,-2.049119931
-1,-2,-1,3,1,1,6.454634799
-2,3,-3,0,1,2,-5.603242554
-2,3,-1,3,-2,-1,0.56809428
1,-2,-2,0,2,1,-5.995029724
3,-1,3,-3,3,3,-6.211895666
1,-3,1,-1,2,-3,6.146460812
1,-3,-1,2,-3,-3,13.57618224
0,2,3,1,3,3,8.658876569
-1,-1,0,0,0,0,-2.877514684
-3,-3,-2,1,2,0,1.429462139
3,-3,3,3,-3,3,66.73826072
-2,2,-1,2,-2,3,-3.949628126
3,-3,-2,1,1,2,2.861096635
1,-1,-3,-2,1,-1,1.173419999
1,-2,-3,-3,-1,-2,5.309118662
-1,0,2,3,-1,0,-2.224338208
-2,3,-2,-1,-1,-2,0.082646403
-3,3,-2,0,2,0,-6.048040766
0,-3,-1,-2,0,-1,2.256909169
1,-3,0,-1,-3,-3,5.443247566
-3,0,2,1,-3,-2,-2.837005173
1,2,-1,0,2,0,4.373233838
0,-1,3,-2,1,3,2.857382364
2,-1,-2,-2,-3,-1,9.703152639
-1,-2,0,2,-3,-3,0.122124587
0,2,3,0,0,2,7.416015296
-3,-3,-2,-3,-1,0,-1.795463068
0,-3,-2,2,0,1,7.251128702
0,1,2,3,0,-3,-1.134841811
2,2,2,-2,-2,-1,-0.548197704
3,0,0,-3,-2,-2,3.941853309
0,2,3,-2,2,-3,-3.633986492
-3,0,1,0,0,1,-0.703438702
2,-1,3,3,1,-2,8.676178331
2,-3,2,3,3,-1,-0.809826401
1,3,-1,1,-1,-3,3.015651841
-1,1,-2,-1,-2,3,-0.40228594
0,0,-2,1,-3,-2,-0.300791734
-2,-1,0,0,-1,2,-3.350102141
3,-2,0,1,2,-3,1.619587545
1,-3,-3,0,-3,0,1.237395127
-2,-2,-2,-2,-1,-2,-2.751352932
1,2,3,3,-1,3,13.88978572
-2,-1,2,-2,-2,0,7.484659039
-2,1,3,3,0,-2,-5.372173893
0,-2,1,0,1,-1,-0.344012314
-2,-1,0,-3,1,0,8.931075745
-1,0,0,-2,-1,-1,7.565217322
3,-1,-3,1,-2,-2,12.52345144
-3,0,3,-1,0,-2,9.575884758
1,0,0,-1,0,2,7.797230545
1,-3,2,3,3,0,-2.825738996
-3,0,2,-1,-1,-1,6.202796038
2,3,3,-3,2,3,-6.521596379
-3,-3,2,3,-2,3,1.958146998
-3,2,1,0,-1,1,1.86221583
-2,3,3,-1,-2,0,3.247596357
2,2,0,-2,-1,-1,3.912403492
1,1,3,-2,-3,1,-1.292008674
-1,-3,-2,2,1,0,6.81551169
-1,2,-3,0,3,2,-5.945536289
-1,3,0,2,3,-1,-4.430613169
0,-3,2,-2,-3,-3,8.291562942
-3,-2,2,-2,2,2,8.257622054
3,3,1,0,-3,0,25.37169815
-2,0,-3,2,-3,-2,6.913099579
-3,3,-1,1,0,3,-7.548738343
1,-2,1,0,1,0,0.928100163
3,2,-3,-1,1,-2,6.231877997
-1,2,-2,1,2,-1,-6.829831024
3,-1,0,-2,-3,-2,12.20326404
-2,3,1,-2,-3,1,4.654594148
2,-3,1,-1,2,0,6.544625244
-3,-3,0,-3,-2,3,5.882316132
1,1,3,-1,-2,3,4.400476094
-2,1,-1,-1,2,-2,2.269206834
1,-3,1,1,-3,2,3.514680614
2,2,0,-3,1,-3,-1.841828992
-3,-1,-1,-3,3,3,6.22592144
3,3,-1,2,3,-2,2.417908752
-1,2,-1,-2,3,-1,8.643064066
2,-3,1,1,-3,2,11.54330468
3,2,0,3,-1,-3,32.3631436
0,2,-3,-2,0,-3,5.908484588
-3,-1,-2,-3,1,3,4.161320289
-1,-3,1,-3,-1,-3,9.364956603
2,-3,0,-2,1,0,9.459072359
1,-3,3,-1,-2,-3,9.965003322
2,0,1,3,2,3,2.225468444
0,-2,1,-3,0,-3,6.668872724
1,-3,-3,0,3,0,-5.086813545
3,0,-2,3,-1,2,36.74530774
0,3,3,-1,1,0,0.316206954
-1,-2,0,1,2,-2,-5.422838107
3,1,2,-1,3,2,4.770466262
-2,-3,2,-1,0,-2,5.977956734
-3,1,2,-2,-2,-2,7.14174974
3,1,-2,2,0,-1,11.09324436
1,-1,2,2,2,-2,-2.981681247
3,2,2,1,-2,2,29.02867589
-2,1,3,-1,-1,-1,6.313034326
0,-2,0,1,2,-3,-6.446036781
-1,-3,-1,-1,-3,-2,-4.315493448
