1,0,2,0,2,-2,1,-2,2,-2,8.151360835
1,2,-2,-2,2,-1,1,0,-2,-2,9.108003289
2,-2,0,-2,0,0,2,3,-3,-1,10.14228619
-1,3,1,3,2,-2,-2,-2,-2,-2,-6.164332568
-3,3,-2,0,3,-2,-2,1,2,-3,-4.815403221
3,-3,3,2,-1,-1,-1,-2,-1,3,20.00390663
3,-3,-2,0,-2,2,0,-1,-3,-2,4.40272955
1,-2,0,-1,3,2,-3,-2,2,-2,4.031503275
0,1,0,3,-1,0,-3,0,-1,1,1.900932029
-2,1,1,-1,3,1,0,0,-1,1,8.525302302
-2,-2,-2,-3,-3,3,0,3,-3,-2,3.471477337
-1,2,-1,2,-3,2,1,-2,-3,3,-4.800614696
0,2,2,3,3,-1,2,-1,-1,3,-2.296331494
-1,1,-3,1,2,2,-2,-3,3,-1,-6.252352661
-3,1,0,-2,-1,-3,-2,1,-3,-2,7.58916605
-2,-2,2,0,0,-2,-2,1,-3,-2,-2.237637719
2,-2,3,-3,-1,3,3,-1,2,0,-3.970717931
2,-1,-2,-2,-2,1,0,-1,3,1,8.264882936
-2,2,-1,0,-3,1,-1,-1,-2,1,-2.285001937
-2,1,-2,-2,1,-2,-1,2,3,-3,4.288412855
-1,2,-3,3,3,-2,2,3,-3,-3,4.62448582
-1,-3,1,1,2,-2,-2,-3,3,0,-6.333647151
2,-2,-2,1,3,2,3,1,2,1,-2.689978331
1,-3,1,0,2,-3,3,0,2,3,0.905444441
1,1,-1,-1,1,-1,1,-2,3,-1,6.96548226
-2,2,3,1,-1,-3,-3,2,-3,2,7.435409762
1,3,2,-1,1,0,1,-3,2,-2,4.552318582
-2,1,-2,-2,1,0,3,-2,-3,1,4.807505199
0,3,0,-3,0,-2,-1,1,-2,2,-2.431060581
-1,3,3,-3,0,2,-1,1,2,-1,-8.612179875
1,-3,-1,1,-2,1,3,3,-1,2,-1.030665362
-1,3,2,-1,-2,2,-1,-1,-2,0,4.788846942
1,2,-2,-2,-1,2,-2,2,-1,1,10.3799221
-3,-2,-3,-3,-3,2,-2,-3,2,1,-2.039029107
1,2,2,-3,3,-1,-2,-1,-1,0,-6.922851159
3,-3,-3,3,1,2,2,-1,3,1,29.86482623
-3,-3,-2,-1,-3,3,-2,3,3,2,-7.048363238
-3,-3,-1,-3,-2,-2,3,-2,-3,3,3.690157114
1,1,1,0,0,-2,-2,-1,2,-1,10.00806685
1,3,-3,-2,3,0,1,-2,3,2,8.491754079
2,1,-2,0,-1,3,3,3,-3,1,5.463172432
0,0,-3,3,0,3,-1,-2,0,3,12.58959017
3,-3,-2,1,1,3,0,-2,1,1,0.004086034
-1,-2,1,1,0,-3,0,2,-2,2,-7.005224902
-3,-1,-1,-2,1,0,0,3,-3,-3,3.333548201
-1,-2,-3,-2,1,-2,1,-3,2,2,-5.564776688
0,-1,-2,3,-2,-1,0,2,1,2,16.95875946
0,-3,0,-1,3,0,-1,-3,0,-3,0.671405593
-1,-2,-2,0,-1,3,2,3,-3,3,-6.633294747
3,3,0,-2,-1,-3,-2,-2,1,3,3.845003583
3,3,1,-3,2,1,-3,1,2,3,-6.557815127
-2,-2,-1,-1,-3,0,-2,3,0,-3,-3.219001128
-2,-3,2,2,2,0,-1,-3,-3,-3,-5.553542804
1,-2,2,1,-3,-3,0,0,2,1,8.864069567
0,-2,3,1,3,-2,2,3,0,1,2.483760261
1,1,-1,0,2,-2,0,3,-1,-3,1.306181373
-2,3,3,1,2,2,-1,0,-2,-1,7.921727648
0,1,2,3,-1,-3,-1,-2,-1,1,2.649800591
2,0,-3,-2,1,2,0,2,-1,2,4.763828108
3,2,-2,-3,-2,-3,3,0,2,3,6.975327071
2,-2,-3,3,-3,-2,1,-1,3,1,51.21521515
2,1,3,-3,0,1,2,0,0,0,-7.090296643
1,-2,3,-1,-2,-2,-3,-1,0,3,11.20981875
-1,-3,3,0,2,1,-1,2,-3,-2,2.692000106
1,-1,-1,3,-2,0,-2,-1,-3,-2,18.26442011
0,-1,1,1,-3,1,3,3,2,-1,1.477590724
1,-2,-1,-1,0,-3,1,0,-2,-3,-1.421039891
0,1,1,-1,-3,-2,-3,-2,2,-2,10.39854116
3,2,0,-3,-3,-3,2,2,-1,-1,1.611690709
-1,-2,3,-1,3,0,1,-3,-2,-2,7.532803873
1,3,2,-1,3,3,3,0,2,-3,0.43294918
3,-1,0,-1,2,1,0,3,-2,-3,9.187367676
1,2,-2,2,-2,-2,3,-1,0,1,3.329342929
0,2,0,3,1,-3,0,-1,0,2,-1.557630924
1,3,3,2,3,3,-1,1,-1,1,9.342513224
1,-1,-3,3,3,-2,0,-3,-2,-1,11.03142121
-3,0,-2,-3,2,0,-2,-3,1,3,7.290162094
-2,3,-2,1,-3,3,0,3,2,-1,-6.851667376
-1,-3,2,0,3,-2,-3,-2,-3,-2,-0.579176776
0,-1,-1,0,0,0,3,-1,3,2,-2.061883584
3,-3,0,0,-2,1,-1,0,3,2,9.646994797
-1,0,0,1,-1,-1,-3,-2,-2,-1,-5.200115706
1,1,-2,1,1,-3,-3,3,-2,0,-4.251680628
0,-2,-2,2,-1,3,-3,-3,-3,-3,6.836647883
-1,3,2,-3,0,3,1,0,2,-1,-6.262361484
-2,1,-1,0,-2,2,-2,1,0,-2,-3.261636242
-2,-2,-2,-3,0,-1,3,3,3,-2,2.929443851
2,-1,2,0,-3,0,-3,-2,1,-2,17.71249176
1,-3,2,-3,0,1,-1,1,-1,3,4.446186993
0,1,-3,-3,1,3,3,2,-2,0,6.949899928
3,-3,-3,0,2,3,0,-2,2,-1,-2.891718249
1,-3,-1,0,1,0,-1,-3,1,3,-6.524070293
2,-1,2,1,1,3,-2,-1,0,3,7.466398844
2,-2,2,-2,-1,1,-1,-3,1,-3,6.100028862
0,-3,3,-1,3,0,2,-3,-2,-1,9.900861451
2,-2,-3,-3,1,3,2,2,2,3,5.095951788
2,1,-3,0,1,0,3,-1,1,-1,-2.397177513
0,2,-1,-2,-3,3,1,3,-1,-2,9.427137497
-2,-3,1,-2,2,3,-1,0,0,3,6.59493924
1,0,-2,2,3,-1,2,2,-3,1,-3.077530807
3,-2,0,0,-3,-1,-2,3,-3,1,16.60728784
0,-3,0,1,-2,3,0,0,1,-2,-0.778832084
2,2,1,1,-3,2,2,3,-1,1,22.26939166
3,-3,1,-1,0,3,2,2,-2,-1,11.19438941
0,2,3,-2,0,1,1,-3,3,-3,-3.163651655
0,0,-3,2,1,-3,2,-3,2,0,3.524011604
-1,-3,0,-1,0,0,3,-2,2,-1,-2.190518706
3,-1,0,-2,0,1,3,1,3,3,8.948668239
-3,0,-2,0,-2,2,-3,-3,1,-1,-7.399947362
3,3,-1,-3,-2,-1,-2,2,-3,-2,1.931247281
0,2,2,0,-3,0,0,1,2,3,13.12380982
2,1,-3,-1,-3,3,3,-1,-1,-3,4.857868869
2,1,3,0,-1,3,-2,-1,1,-3,11.708353
-2,3,-2,-3,-1,3,3,0,0,3,7.352339748
3,-2,-2,0,-2,-1,2,2,2,2,4.977960009
-2,3,-1,2,2,-3,-2,0,-3,0,-5.157680884
1,-2,-1,1,0,1,1,-1,0,-3,-4.743588813
-3,-1,-2,3,-1,1,0,0,-2,-2,8.59776708
-1,-2,-2,0,-1,2,0,-3,2,-1,-6.674683931
1,-1,2,2,-1,1,2,0,3,1,3.417147675
3,-3,2,0,0,1,0,-3,3,-2,11.65203948
2,-2,3,1,2,1,0,0,3,-2,7.687766342
2,-1,2,2,-1,-1,0,2,1,-1,10.48184322
3,-3,-2,2,1,-2,-2,-3,2,-1,11.98581119
0,-1,-3,0,-2,0,1,1,-1,-1,-6.659560761
-3,-1,3,2,3,0,3,-2,-1,0,-5.816412899
-1,-3,0,-2,0,2,-2,-3,3,2,4.659610357
3,0,1,2,0,-1,0,3,2,-1,14.54270213
-3,-1,-2,-2,3,-2,-3,-1,-3,3,-3.082582206
3,3,1,-1,2,0,-3,-3,1,-1,6.048747995
-2,-3,-1,1,-2,1,2,-2,-1,-3,-2.461320024
-1,0,2,3,-1,2,3,-2,2,1,-3.846337025
-1,-1,2,-1,-2,-3,-2,0,-1,-1,9.547424321
-2,-2,-3,-2,-1,0,3,0,2,-2,-6.544853162
1,-1,2,3,-1,0,3,-1,0,0,6.756992894
2,1,0,0,0,-1,3,0,3,-3,8.485811043
3,-1,3,-2,2,1,-1,-1,-2,-2,-2.027884296
0,3,0,-1,2,2,3,-3,-1,-3,8.325423771
2,-2,-3,-1,3,-1,2,-1,-2,2,-3.590857968
-1,0,2,-1,-1,-3,-3,-2,-3,-3,9.298428112
2,-3,2,0,-2,1,-1,2,-1,3,11.7331135
0,-2,-1,0,1,2,-3,3,-1,2,-6.322829834
0,-2,1,2,0,2,3,-1,-2,3,-3.930971825
2,2,0,0,0,2,0,0,2,0,11.04493491
-1,3,1,0,-1,3,2,-2,2,0,9.397092306
-1,2,0,-1,3,0,-3,1,1,2,7.689939369
2,2,0,0,-1,3,3,-2,-3,1,12.70000397
0,-3,2,-1,-3,3,0,-1,3,0,7.046770863
3,0,0,1,0,-1,3,-1,3,-1,9.89128113
-3,0,0,1,3,2,1,-3,0,0,-8.09677902
0,-3,2,-1,3,0,1,-1,-1,3,5.385141032
1,-3,-2,3,0,0,-3,-2,-3,-2,18.25339056
3,-3,3,2,1,3,-2,-1,-3,1,9.64369347
3,0,-1,1,-3,-3,-1,0,2,0,21.32184726
-3,-3,1,-3,3,-1,0,0,0,-3,6.759846172
1,-1,-1,3,-1,0,-1,-1,-2,-3,12.42840378
3,1,-3,-1,2,-3,0,0,-3,1,2.688610533
2,1,-1,-2,2,1,-1,-3,1,-1,9.249713097
3,3,2,-3,-3,-1,-3,3,1,3,-5.422414537
0,2,-2,-3,1,1,3,3,-3,2,8.524891816
3,1,0,-3,-1,-2,-3,3,-3,-3,-0.322431648
1,2,1,1,0,0,2,-2,-1,-3,6.374773531
2,3,3,-1,2,0,-1,3,2,-1,-1.804393413
3,-2,2,-2,1,-3,-2,1,2,-3,3.611836398
1,-1,3,2,3,3,-2,1,-1,1,0.957698253
-3,-2,1,-3,-2,-2,-3,1,-2,0,8.758540701
-1,3,-2,3,-2,-2,0,-1,0,2,4.064774345
2,2,2,2,3,-3,3,1,1,-1,5.770493138
0,3,3,1,-3,-2,2,-3,-1,-3,16.03439279
0,3,2,3,3,3,0,0,-3,-1,-0.232182673
0,0,-1,-3,3,-1,1,1,1,3,7.078903778
1,0,1,-3,1,2,-1,2,2,-1,1.901390904
1,2,3,-2,3,-2,2,1,1,3,-6.328506016
-2,-3,0,0,-3,2,1,1,-3,1,-6.956449726
3,-3,-3,-3,1,-1,-3,3,2,3,6.221492038
1,3,1,-2,3,0,-3,3,1,1,0.03511159
-1,-1,2,2,-3,-2,1,3,2,-3,-1.096588302
0,1,-2,-1,-3,3,1,0,3,-1,1.777378827
0,3,1,-3,0,-2,2,-1,-3,3,-5.229284019
0,-1,1,2,1,3,-1,0,-1,2,-4.902446154
-1,-2,0,2,0,0,3,-3,3,0,-2.417515035
2,-2,-3,-2,2,3,1,-3,0,3,-0.332065585
-1,1,-2,2,0,-2,1,2,1,-2,-1.954530248
-1,-1,1,-3,3,2,1,0,3,-3,6.629712364
0,-2,3,0,2,3,3,1,1,-2,8.109626068
-2,-1,-3,3,3,2,-2,-3,0,1,9.187081625
-3,1,3,-1,1,-1,1,-3,2,1,7.24766864
-3,-1,1,1,-2,3,-3,-1,-2,-3,-6.692738693
-3,-2,-3,-2,2,3,-3,-2,-1,3,-8.274334267
-1,0,0,-2,0,3,1,-2,0,-3,7.443496038
-2,-3,0,3,-3,2,3,2,-1,-2,8.6130893
2,-3,3,1,0,2,1,-2,2,1,8.552962039
-1,-1,2,-2,0,0,0,-2,-2,0,7.654740707
1,-3,-2,-1,0,2,3,1,-1,1,-5.536858715
0,-1,1,-2,-1,1,2,-3,-3,3,7.443125823
-2,-3,-3,3,2,1,1,1,2,-1,9.724038123
2,-3,0,2,-3,3,-3,1,-3,2,19.50068233
-3,2,0,0,-2,2,-2,-1,3,-2,1.260375054
0,-1,0,1,1,-2,3,3,0,2,-5.587845069
0,0,0,3,-1,2,2,-2,-2,1,3.214634539
2,1,-1,-1,2,3,1,3,-2,2,9.095478546
3,3,-1,2,1,-2,-1,-1,-3,3,8.340866079
-3,2,0,-3,3,0,3,-3,2,3,5.56991295
-3,0,2,-3,0,-3,2,2,0,-1,4.727004931
-3,2,0,-3,2,2,-2,0,0,-3,4.528704778
-3,0,-1,-1,-2,3,0,1,2,-1,-2.844580049
1,1,0,3,0,-1,-1,3,-3,-1,2.520650231
2,2,-3,3,0,0,-2,0,2,-2,16.15486135
0,3,-1,1,-2,-2,-1,2,0,-1,0.466222523
0,0,1,1,2,-1,-3,0,-2,-1,-0.766838281
0,-1,1,1,1,-3,-1,2,-3,3,-3.572669665
-3,0,-3,-1,-2,1,-1,-1,-3,0,-8.726084891
-2,1,-3,3,3,3,3,2,3,-3,8.209102491
3,0,0,0,-2,3,0,2,-2,-1,14.9842107
-1,3,1,3,0,2,2,0,2,0,-2.925409339
3,0,-2,3,3,3,-2,-1,-3,-3,10.71623433
-3,-1,-1,3,1,-2,-1,2,0,-2,5.848230627
-2,1,-1,2,1,3,-3,0,-1,2,-3.359312381
1,0,2,2,-2,-3,-1,-1,3,2,9.959619399
-3,3,3,1,3,-1,-1,2,-2,0,6.683168825
-1,1,2,-3,3,-3,-3,3,2,-1,-3.973749139
3,-3,2,2,0,0,2,-2,1,-2,10.38427202
0,0,-3,2,2,-1,0,1,0,3,0.979611109
-1,-3,-2,3,2,1,-1,-1,-1,0,10.70462697
-3,-2,1,1,3,-3,-3,-1,-2,1,-8.151171702
3,1,0,-3,3,-2,-2,-1,2,3,-0.983412623
-2,3,-3,2,-3,1,2,0,0,-2,0.422926891
1,1,1,-2,0,1,-3,2,2,3,4.99550239
3,-3,-1,3,3,2,-1,0,0,3,12.54529708
2,0,-2,2,-3,1,2,0,1,-1,18.90215834
-2,-3,1,-2,-3,-1,0,2,2,1,5.770950151
2,0,2,-1,0,-1,1,-1,-2,0,9.562323179
0,1,1,-3,-1,-1,2,-3,-2,-3,-1.466756268
2,3,1,-1,3,-1,-2,-2,-1,0,3.185181564
-3,-2,2,2,3,2,-3,0,3,-2,-8.607285482
-1,-2,-2,1,2,-3,1,0,2,-1,-2.402396631
0,-3,0,-2,-3,-1,1,-2,1,1,7.329954969
-2,0,-1,0,1,2,3,3,3,3,-7.218484013
1,-1,-1,0,-1,0,-1,3,2,-3,-0.661012231
-1,-2,-2,-1,2,3,-1,2,-3,3,-8.139378147
1,0,3,3,0,-2,-1,2,2,0,5.771474343
-2,-1,-2,-1,-3,1,0,2,1,3,-8.05389753
3,0,2,-3,1,1,2,-1,3,-2,-6.001392642
-1,-2,-3,1,3,-2,-1,-3,0,3,0.119904325
-3,2,1,1,2,-2,1,2,3,3,-1.14803251
-2,3,-2,1,1,-2,-2,1,0,-1,-6.730874989
-3,3,-3,-1,3,1,2,2,3,-3,-2.575260059
1,1,1,2,3,-1,0,2,0,3,-0.039067981
3,2,-3,1,1,3,2,2,3,-1,1.124598017
0,-3,2,-3,3,3,-3,2,-2,3,5.501963843
-1,-1,3,-3,1,0,-1,3,-3,-2,-2.391185989
-3,-2,3,1,3,-3,1,-1,-2,-3,-4.550474948
2,-2,-2,-1,-3,1,1,-3,2,2,2.77941543
3,3,-3,2,0,-3,2,0,-3,2,7.842415197
2,1,1,3,-1,1,0,1,-2,-3,16.02183995
-2,3,1,-3,-3,1,-3,1,0,1,-1.463579339
-1,-3,-1,1,0,-2,1,-2,-2,-1,-6.317936952
0,1,-3,-1,-2,2,2,2,-1,3,-1.42575199
1,2,3,1,0,-1,-1,-1,3,2,12.96784818
-3,2,-2,0,2,-2,3,1,1,0,-5.174496127
2,3,2,0,-3,-2,-2,3,-1,-1,17.33588327
1,0,1,1,0,-3,-2,-3,-1,-1,4.362646794
-3,3,0,3,0,-2,1,-1,1,0,-6.333116819
-1,3,0,-1,0,3,-2,-1,-1,-2,7.859695647
3,-3,-1,1,3,0,1,2,2,-1,-3.575463332
-3,-3,3,2,-2,1,1,3,-3,0,-6.66659325
2,-2,-1,3,-1,0,-2,-2,1,-3,25.70044447
-1,3,2,-3,2,2,0,2,-3,-3,-5.478289174
3,-2,2,0,-1,3,1,2,3,1,15.59796751
-3,-2,1,-3,0,-2,-3,3,-2,3,7.644323068
2,2,1,0,-2,-1,-3,-1,-2,0,15.3442619
-3,2,-2,1,-1,3,2,2,-1,-3,-6.630656371
-1,-2,-1,2,2,1,1,-3,-3,-1,-1.441904863
1,-2,-2,0,-3,3,0,-1,-1,-3,-1.024956085
-3,-1,2,-3,0,-1,0,-3,2,2,4.757480989
3,-1,3,0,3,2,-2,0,0,0,11.46754727
0,0,1,-3,-1,0,0,3,-3,3,2.671160603
-1,-3,-2,-1,-3,-2,3,1,0,-2,-7.028033848
1,2,2,1,3,0,0,1,-1,1,6.45884947
1,0,1,-3,0,1,2,0,-3,-1,1.622774906
-2,1,1,0,-1,2,-2,1,1,1,3.339323561
-2,-1,2,1,0,3,-2,-2,0,0,-2.81989845
1,3,3,3,2,1,-2,-2,-2,3,7.187309611
-1,-2,3,0,-2,3,-3,1,1,0,5.884519305
-1,-3,1,1,-2,1,-3,-3,0,-3,-6.586813152
2,-1,2,-1,1,-1,3,0,3,2,9.050928851
0,2,2,3,2,3,-3,3,-1,1,-0.702118859
2,-2,-3,-1,-2,3,-3,-1,2,1,-1.841711743
-1,0,-3,-3,1,-2,0,2,-3,1,4.663095817
2,1,0,3,0,1,1,2,-2,-3,9.157782692
2,0,1,-3,-3,0,-3,1,-3,2,1.236622878
0,1,2,1,-2,0,0,2,1,-3,5.313800636
-2,2,-3,-1,1,-3,3,3,0,-1,-3.183098695
2,1,3,2,0,-2,-2,-1,-1,-3,15.76439219
3,1,-3,-1,0,1,-3,0,1,0,6.324457773
-3,1,0,-3,3,0,-2,2,-1,-1,5.294121006
3,0,-1,1,-3,-1,1,3,1,-1,20.3302658
-3,-2,1,2,-1,1,2,-1,0,-3,-4.850491514
3,-1,0,1,-3,2,-3,-2,3,0,22.96589561
2,-1,3,1,2,-3,1,2,1,0,9.447726219
3,1,2,-2,-2,-3,0,1,-3,2,1.513183961
-1,3,2,-3,-1,3,2,0,0,-1,-6.555673948
0,1,0,-3,1,0,2,0,3,2,2.327489507
-1,-3,1,1,-3,0,2,2,2,3,-4.100845855
-3,0,0,2,2,0,3,2,-1,2,-5.670843013
0,-1,-1,0,1,-3,0,-1,1,1,-4.240489708
-1,-1,3,3,3,2,2,1,3,2,-5.348405453
1,2,3,2,-2,0,3,-3,1,3,16.73911432
1,-3,-3,-2,-3,1,2,-1,1,1,-2.187229619
2,-3,-1,3,2,-2,2,3,-3,0,13.14106808
-3,-1,2,3,-3,-2,-2,0,0,-1,-2.947307721
3,0,0,-1,3,0,1,-3,0,1,9.418051408
1,3,-1,3,2,1,-2,3,1,2,-2.021988678
-2,3,2,1,3,2,-3,1,3,-2,6.128304009
0,-1,2,-1,-1,-1,3,-3,-1,0,7.362262003
2,2,-2,2,-3,-2,2,0,-2,1,19.52904374
-3,-3,1,0,1,1,1,-2,-3,3,-6.0376243
2,0,-2,-3,3,2,-3,-3,-3,2,8.148430343
-3,0,-1,1,0,2,1,1,-3,1,-4.230108493
2,-2,-2,-1,-1,-3,1,0,-2,2,0.303348716
2,2,2,-1,-1,2,-2,-3,-2,1,6.641477572
0,-2,1,0,0,1,1,3,0,-2,0.305395317
1,-2,0,3,3,0,-3,-2,3,2,1.180343549
2,-3,-1,0,0,2,1,-2,-1,-1,-2.069249154
3,1,1,-3,-2,0,-2,-3,-3,-1,-1.430334729
2,3,0,-1,-3,2,-2,1,3,-2,13.72677437
0,-3,-2,2,-2,-1,-3,-3,1,-3,11.57637253
-2,1,3,-1,-1,-2,1,-2,1,3,4.444036348
-1,3,2,-1,-2,1,3,2,-2,2,4.876266907
-1,2,0,-1,-1,0,-2,-2,3,1,8.185719769
-3,-3,-1,3,-2,-3,3,2,3,0,10.32235509
1,-1,2,0,3,0,1,2,-1,1,8.170059207
1,2,-3,-3,2,0,-3,2,-3,-2,6.503893844
-2,2,1,1,-2,0,2,-3,-1,-2,1.14167619
-3,1,1,1,0,2,-3,-2,0,-2,-4.497846949
0,-3,1,0,2,0,1,-2,3,-1,-2.161176059
3,-3,1,1,2,0,1,3,-3,-2,0.189115715
1,2,0,-1,2,-2,-2,-1,1,1,8.134665694
-2,2,-1,0,-1,-3,1,-2,3,-1,-1.521880898
-1,-1,3,-2,1,1,-3,-3,0,-2,5.83615209
-1,2,-3,2,1,1,3,2,1,0,-1.249598755
-1,2,2,-1,0,-3,-2,-3,-2,2,5.159720386
1,-1,-1,-3,1,-3,-2,-1,1,-3,8.752377794
2,-2,2,-1,-3,0,0,-3,1,3,14.93960063
3,-2,2,0,2,0,2,-1,3,1,9.931891926
2,0,1,1,1,2,-2,-2,-1,-1,6.51994354
1,-3,1,0,1,1,3,-2,1,-2,1.4076934
-2,3,-2,2,3,3,-3,-2,0,-2,-7.019634431
0,3,2,3,0,1,1,-1,-2,3,2.17587539
0,2,0,-3,0,-3,2,-1,-1,2,0.8328983
0,1,-1,1,-1,-1,-2,-3,-3,0,-2.218395257
-2,-2,-1,2,-1,1,1,-2,2,3,1.245328637
0,1,3,-1,0,-1,-2,-1,3,-1,5.445964351
3,1,3,1,-2,0,3,-2,2,1,28.35987498
0,-1,-3,0,-3,2,2,3,-2,-2,-5.133570425
1,2,-3,1,1,3,2,3,3,1,-3.76131495
-1,0,-2,1,-3,-2,1,-2,2,1,-5.371205846
-3,-1,-2,-1,1,-1,2,0,-3,0,-6.443400836
2,0,1,3,-1,2,1,2,2,-1,16.95612181
1,1,0,2,-3,-2,1,1,3,-3,10.95357757
2,-2,3,2,-2,3,-3,-3,-1,2,17.61723664
1,2,-1,1,1,-1,0,2,0,-2,-0.991339123
-1,1,-1,3,-3,-3,0,0,-2,2,6.487244391
2,2,3,1,1,-3,1,2,1,-1,12.1918638
1,2,2,-1,-2,3,-2,2,3,1,7.33737461
1,1,-3,-1,1,1,1,1,-3,-3,-1.015550108
0,3,-1,0,2,2,-1,0,-2,-3,3.318314629
2,1,-3,0,-3,1,0,-2,3,1,4.206661653
0,1,3,0,2,-1,3,-2,0,-3,9.557786113
2,-2,3,-2,-2,-3,1,-3,-1,-1,5.161922138
1,2,-3,1,0,-2,3,-1,2,-3,-4.163429029
1,-2,-2,2,-1,-1,-3,0,3,3,7.426518567
3,-2,0,-2,0,-3,-3,3,1,2,10.7139412
-3,1,2,2,1,-1,-1,2,-3,-3,-5.237915884
2,1,1,0,2,-1,3,-2,-3,3,10.66650373
-2,1,-1,-2,-3,-3,-3,3,1,3,7.702390706
3,-2,-2,3,1,-1,0,-3,-1,3,24.11159616
-1,-1,0,2,2,2,2,-2,-3,2,-3.887808129
-3,-2,-3,0,1,2,0,3,-1,-2,-3.365255917
0,-2,-2,1,-1,-3,-3,0,1,2,-2.091472292
3,0,-3,-1,-3,0,-3,3,3,-1,9.63873566
0,0,2,-3,-2,-3,0,-2,2,-1,0.073116214
0,-3,-3,-1,-1,-2,3,3,2,3,-8.030189252
0,1,2,2,-3,3,0,1,-3,-3,7.790479648
-1,0,-2,2,1,-3,2,1,1,-3,-0.544404998
0,2,-2,-3,-3,3,0,-3,1,1,7.838568269
0,-3,1,-3,-2,-1,3,0,1,-3,8.521303803
-3,1,-3,-2,-3,3,0,2,0,-3,0.089940518
2,1,-1,-3,-2,0,0,3,-1,-3,6.276387117
-3,0,0,0,3,0,3,1,2,1,-5.483894931
1,3,-2,0,-3,-3,3,-3,-2,0,8.3630578
0,1,-2,-3,3,3,-3,3,3,0,7.476208411
-2,2,-1,0,2,-1,3,3,-3,3,0.118253811
-2,2,-3,0,-3,0,-2,-3,1,2,-6.124469288
0,0,-1,1,2,0,-3,-3,0,1,-6.207233537
0,-3,-3,-2,0,3,-3,1,3,0,-5.501572541
-2,-2,2,-1,0,3,1,0,1,3,4.491455097
2,1,-1,2,2,2,-3,1,-2,2,-1.049140837
1,-3,0,0,2,0,0,-2,-2,1,-2.981151789
-3,-3,-1,-3,-3,-1,-1,0,2,-1,3.723434304
0,-3,-1,-2,-3,-3,2,-2,-2,-3,3.163060745
3,3,3,3,0,2,2,-3,-1,3,33.78063529
-3,0,0,1,2,2,0,3,3,-2,-6.928405616
0,-3,-2,0,2,3,-3,-1,3,1,-5.559232189
0,1,-1,-1,0,-2,0,1,1,-2,6.227440441
1,3,-3,-1,3,-3,-2,3,-1,-1,4.260720479
2,2,-2,3,2,3,0,0,-2,1,5.365227146
-1,2,0,-2,-2,-3,-1,-1,-3,2,8.478414904
2,2,3,3,0,1,3,0,-3,0,19.66235763
0,1,2,-2,-2,2,3,-1,3,-3,1.202287848
3,3,-2,0,-1,2,0,2,-1,-3,12.32472114
0,-2,-3,3,2,0,-2,-1,3,-1,12.69477803
1,3,-3,2,-3,2,3,0,1,2,10.61989564
1,0,-1,2,3,-2,-2,3,2,3,-4.349406132
1,1,3,2,0,-3,2,-1,-3,-3,12.32401181
-1,-2,2,-2,-2,1,-3,1,0,3,9.324658373
-3,3,-3,2,1,-2,3,1,3,1,-0.898890891
3,-2,0,-2,-2,-2,1,-1,1,0,11.46795061
-2,-1,0,-1,-1,1,3,3,-1,0,1.191525654
0,-3,0,3,-3,3,-3,-2,-1,3,18.46319883
2,3,-3,0,-3,0,3,-2,3,3,8.324323465
-3,3,2,3,2,2,-1,1,-2,0,-4.630299785
-2,1,-3,3,-3,-3,3,3,-3,3,13.15735819
2,-1,-2,-1,1,3,-3,-2,2,-1,0.839013918
-1,2,-3,-1,-1,-2,-1,-2,-2,2,-1.433906557
3,3,-3,-2,-2,-1,-1,0,1,-1,13.29083242
1,-3,3,3,-3,-2,-1,2,-3,0,21.72376995
-3,3,-2,3,-3,2,-2,-3,0,0,2.305300767
-1,-3,-1,3,2,3,3,3,2,1,10.22939692
0,3,-2,0,-1,-1,0,0,-1,3,1.189860475
-1,0,0,1,3,-3,1,-2,0,-1,-8.19325145
-2,-1,1,2,-3,-2,0,-1,3,1,-3.075147054
2,-3,2,0,1,3,-2,1,-3,-3,6.06107042
1,1,-1,-2,3,-1,0,-1,1,-1,6.698458227
-1,3,0,-1,0,3,2,0,-2,-2,7.908523542
-1,2,-2,-1,2,1,-2,-3,-1,3,3.429774665
-2,3,-1,-1,-3,-1,2,-1,3,-2,6.190303139
3,0,-3,-3,3,3,3,-2,2,3,8.398931739
3,3,2,1,3,2,-1,-2,1,-1,13.44117356
1,-1,-3,3,3,-1,3,-1,-3,0,12.06034023
-3,-1,1,1,1,0,0,-1,-1,0,-7.801470311
1,3,-3,-3,-2,-2,2,0,2,-1,8.930949659
-2,2,0,-3,-3,0,-2,-1,3,-1,2.983259944
1,1,-3,-1,2,0,-3,0,-1,-3,-0.397530113
0,-1,-3,1,-3,0,0,-2,2,-2,1.812501867
1,-2,-1,3,3,3,-3,-2,-2,-2,6.849405139
-2,2,1,1,3,-1,-2,0,2,2,-2.531566368
2,0,2,3,2,-2,-2,1,3,1,3.106282933
1,-3,-1,2,1,-1,1,-3,-1,-1,1.180490772
2,1,2,-1,2,0,3,0,-3,3,5.428722428
3,-1,1,-1,2,2,1,-1,-2,3,11.21129049
-3,2,2,0,0,0,1,3,0,-1,6.643980897
-1,-2,-3,-3,1,0,-3,-3,3,-1,2.24059247
3,0,3,-2,-3,0,-1,2,-2,-2,2.493670854
-2,1,-3,-2,0,-1,0,1,-2,-3,-0.323662357
3,2,-1,-1,-1,3,1,3,2,0,13.23873251
-3,-2,3,3,1,-3,-1,2,2,-3,-5.858813481
