0,5.40E-05,0.198340667,0.663174667,0.138430667,0,0,0,0,0,0
0,5.13E-05,0.197787362,0.663288356,0.138872937,0,0,0,0,0,0
0,4.88E-05,0.197234851,0.663400223,0.139316148,0,0,0,0,0,0
0,4.63E-05,0.196683137,0.663510263,0.139760301,0,0,0,0,0,0
0,4.39E-05,0.196132224,0.663618475,0.140205397,0,0,0,0,0,0
0,4.16E-05,0.195582115,0.663724854,0.140651438,0,0,0,0,0,0
0,3.94E-05,0.195032813,0.663829399,0.141098423,0,0,0,0,0,0
0,3.72E-05,0.194484322,0.663932105,0.141546354,0,0,0,0,0,0
0,3.52E-05,0.193936645,0.664032971,0.141995232,0,0,0,0,0,0
0,3.32E-05,0.193389787,0.664131992,0.142445058,0,0,0,0,0,0
0,3.12E-05,0.19284375,0.664229167,0.142895833,0,0,0,0,0,0
0,2.94E-05,0.192298538,0.664324491,0.143347559,0,0,0,0,0,0
0,2.76E-05,0.191754155,0.664417963,0.143800235,0,0,0,0,0,0
0,2.60E-05,0.191210603,0.664509578,0.144253863,0,0,0,0,0,0
0,2.43E-05,0.190667887,0.664599335,0.144708444,0,0,0,0,0,0
0,2.28E-05,0.19012601,0.664687229,0.145163979,0,0,0,0,0,0
0,2.13E-05,0.189584976,0.664773259,0.145620469,0,0,0,0,0,0
0,1.99E-05,0.189044788,0.66485742,0.146077915,0,0,0,0,0,0
0,1.85E-05,0.188505449,0.664939711,0.146536319,0,0,0,0,0,0
0,1.72E-05,0.187966963,0.665020127,0.14699568,0,0,0,0,0,0
0,1.60E-05,0.187429333,0.665098667,0.147456,0,0,0,0,0,0
0,1.48E-05,0.186892564,0.665175326,0.14791728,0,0,0,0,0,0
0,1.37E-05,0.186356658,0.665250103,0.148379521,0,0,0,0,0,0
0,1.27E-05,0.185821619,0.665322993,0.148842725,0,0,0,0,0,0
0,1.17E-05,0.185287451,0.665393995,0.149306891,0,0,0,0,0,0
0,1.07E-05,0.184754156,0.665463104,0.149772021,0,0,0,0,0,0
0,9.83E-06,0.184221739,0.665530319,0.150238116,0,0,0,0,0,0
0,8.98E-06,0.183690203,0.665595635,0.150705177,0,0,0,0,0,0
0,8.19E-06,0.183159552,0.665659051,0.151173205,0,0,0,0,0,0
0,7.45E-06,0.182629789,0.665720562,0.151642202,0,0,0,0,0,0
0,6.75E-06,0.182100917,0.665780167,0.152112167,0,0,0,0,0,0
0,6.10E-06,0.18157294,0.665837861,0.152583102,0,0,0,0,0,0
0,5.49E-06,0.181045861,0.665893643,0.153055008,0,0,0,0,0,0
0,4.92E-06,0.180519685,0.665947508,0.153527886,0,0,0,0,0,0
0,4.39E-06,0.179994414,0.665999455,0.154001737,0,0,0,0,0,0
0,3.91E-06,0.179470052,0.666049479,0.154476563,0,0,0,0,0,0
0,3.46E-06,0.178946603,0.666097579,0.154952363,0,0,0,0,0,0
0,3.04E-06,0.178424069,0.66614375,0.155429139,0,0,0,0,0,0
0,2.66E-06,0.177902455,0.666187991,0.155906892,0,0,0,0,0,0
0,2.32E-06,0.177381764,0.666230297,0.156385623,0,0,0,0,0,0
0,2.00E-06,0.176862,0.666270667,0.156865333,0,0,0,0,0,0
0,1.71E-06,0.176343166,0.666309096,0.157346023,0,0,0,0,0,0
0,1.46E-06,0.175825265,0.666345583,0.157827695,0,0,0,0,0,0
0,1.23E-06,0.175308301,0.666380123,0.158310348,0,0,0,0,0,0
0,1.02E-06,0.174792277,0.666412715,0.158793984,0,0,0,0,0,0
0,8.44E-07,0.174277198,0.666443354,0.159278604,0,0,0,0,0,0
0,6.86E-07,0.173763066,0.666472039,0.159764209,0,0,0,0,0,0
0,5.49E-07,0.173249885,0.666498765,0.160250801,0,0,0,0,0,0
0,4.32E-07,0.172737659,0.666523531,0.160738379,0,0,0,0,0,0
0,3.33E-07,0.17222639,0.666546332,0.161226945,0,0,0,0,0,0
0,2.50E-07,0.171716083,0.666567167,0.1617165,0,0,0,0,0,0
0,1.82E-07,0.171206741,0.666586031,0.162207045,0,0,0,0,0,0
0,1.28E-07,0.170698368,0.666602923,0.162698581,0,0,0,0,0,0
0,8.57E-08,0.170190967,0.666617838,0.16319111,0,0,0,0,0,0
0,5.40E-08,0.169684541,0.666630775,0.163684631,0,0,0,0,0,0
0,3.12E-08,0.169179094,0.666641729,0.164179146,0,0,0,0,0,0
0,1.60E-08,0.168674629,0.666650699,0.164674656,0,0,0,0,0,0
0,6.75E-09,0.168171151,0.66665768,0.165171162,0,0,0,0,0,0
0,2.00E-09,0.167668662,0.666662671,0.165668665,0,0,0,0,0,0
0,2.50E-10,0.167167166,0.666665667,0.166167167,0,0,0,0,0,0
0,0,0.166666667,0.666666667,0.166666667,0,0,0,0,0,0
0,0,0.166167167,0.666665667,0.167167166,1.67E-10,0,0,0,0,0
0,0,0.165668665,0.666662671,0.167668663,1.33E-09,0,0,0,0,0
0,0,0.165171162,0.66665768,0.168171153,4.50E-09,0,0,0,0,0
0,0,0.164674656,0.666650699,0.168674635,1.07E-08,0,0,0,0,0
0,0,0.164179146,0.666641729,0.169179104,2.08E-08,0,0,0,0,0
0,0,0.163684631,0.666630775,0.169684559,3.60E-08,0,0,0,0,0
0,0,0.163191109,0.666617838,0.170190995,5.72E-08,0,0,0,0,0
0,0,0.162698581,0.666602923,0.170698411,8.53E-08,0,0,0,0,0
0,0,0.162207045,0.666586031,0.171206802,1.21E-07,0,0,0,0,0
0,0,0.1617165,0.666567167,0.171716167,1.67E-07,0,0,0,0,0
0,0,0.161226945,0.666546332,0.172226501,2.22E-07,0,0,0,0,0
0,0,0.160738379,0.666523531,0.172737803,2.88E-07,0,0,0,0,0
0,0,0.160250801,0.666498765,0.173250068,3.66E-07,0,0,0,0,0
0,0,0.159764209,0.666472039,0.173763295,4.57E-07,0,0,0,0,0
0,0,0.159278604,0.666443354,0.174277479,5.63E-07,0,0,0,0,0
0,0,0.158793984,0.666412715,0.174792619,6.83E-07,0,0,0,0,0
0,0,0.158310348,0.666380123,0.17530871,8.19E-07,0,0,0,0,0
0,0,0.157827695,0.666345583,0.175825751,9.72E-07,0,0,0,0,0
0,0,0.157346023,0.666309096,0.176343737,1.14E-06,0,0,0,0,0
0,0,0.156865333,0.666270667,0.176862667,1.33E-06,0,0,0,0,0
0,0,0.156385623,0.666230297,0.177382536,1.54E-06,0,0,0,0,0
0,0,0.155906892,0.666187991,0.177903343,1.77E-06,0,0,0,0,0
0,0,0.155429139,0.66614375,0.178425083,2.03E-06,0,0,0,0,0
0,0,0.154952363,0.666097579,0.178947755,2.30E-06,0,0,0,0,0
0,0,0.154476563,0.666049479,0.179471354,2.60E-06,0,0,0,0,0
0,0,0.154001737,0.665999455,0.179995879,2.93E-06,0,0,0,0,0
0,0,0.153527886,0.665947508,0.180521325,3.28E-06,0,0,0,0,0
0,0,0.153055008,0.665893643,0.181047691,3.66E-06,0,0,0,0,0
0,0,0.152583102,0.665837861,0.181574972,4.06E-06,0,0,0,0,0
0,0,0.152112167,0.665780167,0.182103167,4.50E-06,0,0,0,0,0
0,0,0.151642201,0.665720562,0.182632271,4.97E-06,0,0,0,0,0
0,0,0.151173205,0.665659051,0.183162283,5.46E-06,0,0,0,0,0
0,0,0.150705177,0.665595635,0.183693198,5.99E-06,0,0,0,0,0
0,0,0.150238116,0.665530319,0.184225015,6.55E-06,0,0,0,0,0
0,0,0.149772021,0.665463104,0.184757729,7.15E-06,0,0,0,0,0
0,0,0.149306891,0.665393995,0.185291339,7.78E-06,0,0,0,0,0
0,0,0.148842725,0.665322993,0.18582584,8.44E-06,0,0,0,0,0
0,0,0.148379521,0.665250103,0.186361231,9.15E-06,0,0,0,0,0
0,0,0.14791728,0.665175326,0.186897507,9.89E-06,0,0,0,0,0
0,0,0.147456,0.665098667,0.187434667,1.07E-05,0,0,0,0,0
0,0,0.14699568,0.665020127,0.187972706,1.15E-05,0,0,0,0,0
0,0,0.146536319,0.664939711,0.188511623,1.23E-05,0,0,0,0,0
0,0,0.146077915,0.66485742,0.189051413,1.33E-05,0,0,0,0,0
0,0,0.145620469,0.664773259,0.189592075,1.42E-05,0,0,0,0,0
0,0,0.145163979,0.664687229,0.190133604,1.52E-05,0,0,0,0,0
0,0,0.144708444,0.664599335,0.190675999,1.62E-05,0,0,0,0,0
0,0,0.144253863,0.664509578,0.191219255,1.73E-05,0,0,0,0,0
0,0,0.143800235,0.664417963,0.191763371,1.84E-05,0,0,0,0,0
0,0,0.143347559,0.664324491,0.192308342,1.96E-05,0,0,0,0,0
0,0,0.142895833,0.664229167,0.192854167,2.08E-05,0,0,0,0,0
0,0,0.142445058,0.664131992,0.193400841,2.21E-05,0,0,0,0,0
0,0,0.141995232,0.664032971,0.193948363,2.34E-05,0,0,0,0,0
0,0,0.141546354,0.663932105,0.194496728,2.48E-05,0,0,0,0,0
0,0,0.141098423,0.663829399,0.195045935,2.62E-05,0,0,0,0,0
0,0,0.140651437,0.663724854,0.195595979,2.77E-05,0,0,0,0,0
0,0,0.140205397,0.663618475,0.196146859,2.93E-05,0,0,0,0,0
0,0,0.139760301,0.663510263,0.19669857,3.09E-05,0,0,0,0,0
0,0,0.139316148,0.663400223,0.197251111,3.25E-05,0,0,0,0,0
0,0,0.138872937,0.663288356,0.197804477,3.42E-05,0,0,0,0,0
0,0,0.138430667,0.663174667,0.198358667,3.60E-05,0,0,0,0,0
0,0,0.137989337,0.663059157,0.198913676,3.78E-05,0,0,0,0,0
0,0,0.137548945,0.662941831,0.199469503,3.97E-05,0,0,0,0,0
0,0,0.137109492,0.66282269,0.200026143,4.17E-05,0,0,0,0,0
0,0,0.136670976,0.662701739,0.200583595,4.37E-05,0,0,0,0,0
0,0,0.136233396,0.662578979,0.201141854,4.58E-05,0,0,0,0,0
0,0,0.135796751,0.662454415,0.201700919,4.79E-05,0,0,0,0,0
0,0,0.135361039,0.662328048,0.202260785,5.01E-05,0,0,0,0,0
0,0,0.134926261,0.662199883,0.202821451,5.24E-05,0,0,0,0,0
0,0,0.134492415,0.662069921,0.203382912,5.48E-05,0,0,0,0,0
0,0,0.1340595,0.661938167,0.203945167,5.72E-05,0,0,0,0,0
0,0,0.133627515,0.661804622,0.204508211,5.97E-05,0,0,0,0,0
0,0,0.133196459,0.661669291,0.205072043,6.22E-05,0,0,0,0,0
0,0,0.132766331,0.661532175,0.205636658,6.48E-05,0,0,0,0,0
0,0,0.132337129,0.661393279,0.206202055,6.75E-05,0,0,0,0,0
0,0,0.131908854,0.661252604,0.206768229,7.03E-05,0,0,0,0,0
0,0,0.131481504,0.661110155,0.207335179,7.32E-05,0,0,0,0,0
0,0,0.131055078,0.660965933,0.2079029,7.61E-05,0,0,0,0,0
0,0,0.130629575,0.660819943,0.208471391,7.91E-05,0,0,0,0,0
0,0,0.130204993,0.660672186,0.209040647,8.22E-05,0,0,0,0,0
0,0,0.129781333,0.660522667,0.209610667,8.53E-05,0,0,0,0,0
0,0,0.129358593,0.660371387,0.210181446,8.86E-05,0,0,0,0,0
0,0,0.128936772,0.660218351,0.210752983,9.19E-05,0,0,0,0,0
0,0,0.128515869,0.66006356,0.211325273,9.53E-05,0,0,0,0,0
0,0,0.128095883,0.659907019,0.211898315,9.88E-05,0,0,0,0,0
0,0,0.127676813,0.659748729,0.212472104,0.000102354,0,0,0,0,0
0,0,0.127258657,0.659588695,0.213046639,0.000106009,0,0,0,0,0
0,0,0.126841416,0.659426918,0.213621915,0.000109751,0,0,0,0,0
0,0,0.126425088,0.659263403,0.214197931,0.000113579,0,0,0,0,0
0,0,0.126009672,0.659098151,0.214774682,0.000117495,0,0,0,0,0
0,0,0.125595167,0.658931167,0.215352167,0.0001215,0,0,0,0,0
0,0,0.125181571,0.658762452,0.215930381,0.000125595,0,0,0,0,0
0,0,0.124768885,0.658592011,0.216509323,0.000129781,0,0,0,0,0
0,0,0.124357107,0.658419845,0.217088988,0.000134059,0,0,0,0,0
0,0,0.123946236,0.658245959,0.217669375,0.000138431,0,0,0,0,0
0,0,0.123536271,0.658070354,0.218250479,0.000142896,0,0,0,0,0
0,0,0.123127211,0.657893035,0.218832299,0.000147456,0,0,0,0,0
0,0,0.122719055,0.657714003,0.21941483,0.000152112,0,0,0,0,0
0,0,0.122311801,0.657533263,0.219998071,0.000156865,0,0,0,0,0
0,0,0.12190545,0.657350816,0.220582017,0.000161717,0,0,0,0,0
0,0,0.1215,0.657166667,0.221166667,0.000166667,0,0,0,0,0
0,0,0.12109545,0.656980817,0.221752016,0.000171717,0,0,0,0,0
0,0,0.120691799,0.656793271,0.222338063,0.000176868,0,0,0,0,0
0,0,0.120289045,0.65660403,0.222924803,0.000182121,0,0,0,0,0
0,0,0.119887189,0.656413099,0.223512235,0.000187477,0,0,0,0,0
0,0,0.119486229,0.656220479,0.224100354,0.000192937,0,0,0,0,0
0,0,0.119086164,0.656026175,0.224689159,0.000198503,0,0,0,0,0
0,0,0.118686993,0.655830188,0.225278645,0.000204174,0,0,0,0,0
0,0,0.118288715,0.655632523,0.225868811,0.000209952,0,0,0,0,0
0,0,0.117891329,0.655433181,0.226459652,0.000215838,0,0,0,0,0
0,0,0.117494833,0.655232167,0.227051167,0.000221833,0,0,0,0,0
0,0,0.117099228,0.655029482,0.227643351,0.000227939,0,0,0,0,0
0,0,0.116704512,0.654825131,0.228236203,0.000234155,0,0,0,0,0
0,0,0.116310684,0.654619115,0.228829718,0.000240483,0,0,0,0,0
0,0,0.115917743,0.654411439,0.229423895,0.000246924,0,0,0,0,0
0,0,0.115525687,0.654202104,0.230018729,0.000253479,0,0,0,0,0
0,0,0.115134517,0.653991115,0.230614219,0.000260149,0,0,0,0,0
0,0,0.114744231,0.653778473,0.23121036,0.000266935,0,0,0,0,0
0,0,0.114354828,0.653564183,0.231807151,0.000273839,0,0,0,0,0
0,0,0.113966307,0.653348246,0.232404587,0.00028086,0,0,0,0,0
0,0,0.113578667,0.653130667,0.233002667,0.000288,0,0,0,0,0
0,0,0.113191907,0.652911447,0.233601386,0.00029526,0,0,0,0,0
0,0,0.112806025,0.652690591,0.234200743,0.000302641,0,0,0,0,0
0,0,0.112421022,0.6524681,0.234800733,0.000310145,0,0,0,0,0
0,0,0.112036896,0.652243979,0.235401355,0.000317771,0,0,0,0,0
0,0,0.111653646,0.652018229,0.236002604,0.000325521,0,0,0,0,0
0,0,0.111271271,0.651790855,0.236604479,0.000333396,0,0,0,0,0
0,0,0.110889769,0.651561858,0.237206975,0.000341397,0,0,0,0,0
0,0,0.110509141,0.651331243,0.237810091,0.000349525,0,0,0,0,0
0,0,0.110129385,0.651099011,0.238413822,0.000357782,0,0,0,0,0
0,0,0.1097505,0.650865167,0.239018167,0.000366167,0,0,0,0,0
0,0,0.109372485,0.650629712,0.239623121,0.000374682,0,0,0,0,0
0,0,0.108995339,0.650392651,0.240228683,0.000383328,0,0,0,0,0
0,0,0.10861906,0.650153985,0.240834848,0.000392106,0,0,0,0,0
0,0,0.108243649,0.649913719,0.241441615,0.000401017,0,0,0,0,0
0,0,0.107869104,0.649671854,0.242048979,0.000410063,0,0,0,0,0
0,0,0.107495424,0.649428395,0.242656939,0.000419243,0,0,0,0,0
0,0,0.107122608,0.649183343,0.24326549,0.000428559,0,0,0,0,0
0,0,0.106750655,0.648936703,0.243874631,0.000438012,0,0,0,0,0
0,0,0.106379563,0.648688476,0.244484357,0.000447603,0,0,0,0,0
0,0,0.106009333,0.648438667,0.245094667,0.000457333,0,0,0,0,0
0,0,0.105639963,0.648187277,0.245705556,0.000467204,0,0,0,0,0
0,0,0.105271452,0.647934311,0.246317023,0.000477215,0,0,0,0,0
0,0,0.104903799,0.64767977,0.246929063,0.000487368,0,0,0,0,0
0,0,0.104537003,0.647423659,0.247541675,0.000497664,0,0,0,0,0
0,0,0.104171062,0.647165979,0.248154854,0.000508104,0,0,0,0,0
0,0,0.103805977,0.646906735,0.248768599,0.000518689,0,0,0,0,0
0,0,0.103441746,0.646645928,0.249382905,0.000529421,0,0,0,0,0
0,0,0.103078368,0.646383563,0.249997771,0.000540299,0,0,0,0,0
0,0,0.102715842,0.646119641,0.250613192,0.000551325,0,0,0,0,0
0,0,0.102354167,0.645854167,0.251229167,0.0005625,0,0,0,0,0
0,0,0.101993341,0.645587142,0.251845691,0.000573825,0,0,0,0,0
0,0,0.101633365,0.645318571,0.252462763,0.000585301,0,0,0,0,0
0,0,0.101274237,0.645048455,0.253080378,0.00059693,0,0,0,0,0
0,0,0.100915956,0.644776799,0.253698535,0.000608711,0,0,0,0,0
0,0,0.100558521,0.644503604,0.254317229,0.000620646,0,0,0,0,0
0,0,0.100201931,0.644228875,0.254936459,0.000632736,0,0,0,0,0
0,0,0.099846184,0.643952613,0.25555622,0.000644982,0,0,0,0,0
0,0,0.099491281,0.643674823,0.256176511,0.000657385,0,0,0,0,0
0,0,0.09913722,0.643395506,0.256797327,0.000669947,0,0,0,0,0
0,0,0.098784,0.643114667,0.257418667,0.000682667,0,0,0,0,0
0,0,0.09843162,0.642832307,0.258040526,0.000695547,0,0,0,0,0
0,0,0.098080079,0.642548431,0.258662903,0.000708588,0,0,0,0,0
0,0,0.097729375,0.64226304,0.259285793,0.000721791,0,0,0,0,0
0,0,0.097379509,0.641976139,0.259909195,0.000735157,0,0,0,0,0
0,0,0.097030479,0.641687729,0.260533104,0.000748688,0,0,0,0,0
0,0,0.096682284,0.641397815,0.261157519,0.000762383,0,0,0,0,0
0,0,0.096334923,0.641106398,0.261782435,0.000776244,0,0,0,0,0
0,0,0.095988395,0.640813483,0.262407851,0.000790272,0,0,0,0,0
0,0,0.095642699,0.640519071,0.263033762,0.000804468,0,0,0,0,0
0,0,0.095297833,0.640223167,0.263660167,0.000818833,0,0,0,0,0
0,0,0.094953798,0.639925772,0.264287061,0.000833369,0,0,0,0,0
0,0,0.094610592,0.639626891,0.264914443,0.000848075,0,0,0,0,0
0,0,0.094268214,0.639326525,0.265542308,0.000862953,0,0,0,0,0
0,0,0.093926663,0.639024679,0.266170655,0.000878004,0,0,0,0,0
0,0,0.093585937,0.638721354,0.266799479,0.000893229,0,0,0,0,0
0,0,0.093246037,0.638416555,0.267428779,0.000908629,0,0,0,0,0
0,0,0.092906961,0.638110283,0.26805855,0.000924206,0,0,0,0,0
0,0,0.092568708,0.637802543,0.268688791,0.000939959,0,0,0,0,0
0,0,0.092231277,0.637493336,0.269319497,0.00095589,0,0,0,0,0
0,0,0.091894667,0.637182667,0.269950667,0.000972,0,0,0,0,0
0,0,0.091558876,0.636870537,0.270582296,0.00098829,0,0,0,0,0
0,0,0.091223905,0.636556951,0.271214383,0.001004761,0,0,0,0,0
0,0,0.090889752,0.63624191,0.271846923,0.001021414,0,0,0,0,0
0,0,0.090556416,0.635925419,0.272479915,0.001038251,0,0,0,0,0
0,0,0.090223896,0.635607479,0.273113354,0.001055271,0,0,0,0,0
0,0,0.089892191,0.635288095,0.273747239,0.001072476,0,0,0,0,0
0,0,0.0895613,0.634967268,0.274381565,0.001089867,0,0,0,0,0
0,0,0.089231221,0.634645003,0.275016331,0.001107445,0,0,0,0,0
0,0,0.088901955,0.634321301,0.275651532,0.001125212,0,0,0,0,0
0,0,0.0885735,0.633996167,0.276287167,0.001143167,0,0,0,0,0
0,0,0.088245855,0.633669602,0.276923231,0.001161312,0,0,0,0,0
0,0,0.087919019,0.633341611,0.277559723,0.001179648,0,0,0,0,0
0,0,0.08759299,0.633012195,0.278196638,0.001198176,0,0,0,0,0
0,0,0.087267769,0.632681359,0.278833975,0.001216897,0,0,0,0,0
0,0,0.086943354,0.632349104,0.279471729,0.001235812,0,0,0,0,0
0,0,0.086619744,0.632015435,0.280109899,0.001254923,0,0,0,0,0
0,0,0.086296938,0.631680353,0.28074848,0.001274229,0,0,0,0,0
0,0,0.085974935,0.631343863,0.281387471,0.001293732,0,0,0,0,0
0,0,0.085653734,0.631005966,0.282026867,0.001313433,0,0,0,0,0
0,0,0.085333333,0.630666667,0.282666667,0.001333333,0,0,0,0,0
0,0,0.085013733,0.630325967,0.283306866,0.001353434,0,0,0,0,0
0,0,0.084694932,0.629983871,0.283947463,0.001373735,0,0,0,0,0
0,0,0.084376929,0.62964038,0.284588453,0.001394238,0,0,0,0,0
0,0,0.084059723,0.629295499,0.285229835,0.001414944,0,0,0,0,0
0,0,0.083743312,0.628949229,0.285871604,0.001435854,0,0,0,0,0
0,0,0.083427697,0.628601575,0.286513759,0.001456969,0,0,0,0,0
0,0,0.083112876,0.628252538,0.287156295,0.00147829,0,0,0,0,0
0,0,0.082798848,0.627902123,0.287799211,0.001499819,0,0,0,0,0
0,0,0.082485612,0.627550331,0.288442502,0.001521555,0,0,0,0,0
0,0,0.082173167,0.627197167,0.289086167,0.0015435,0,0,0,0,0
0,0,0.081861512,0.626842632,0.289730201,0.001565655,0,0,0,0,0
0,0,0.081550645,0.626486731,0.290374603,0.001588021,0,0,0,0,0
0,0,0.081240567,0.626129465,0.291019368,0.0016106,0,0,0,0,0
0,0,0.080931276,0.625770839,0.291664495,0.001633391,0,0,0,0,0
0,0,0.080622771,0.625410854,0.292309979,0.001656396,0,0,0,0,0
0,0,0.080315051,0.625049515,0.292955819,0.001679616,0,0,0,0,0
0,0,0.080008114,0.624686823,0.29360201,0.001703052,0,0,0,0,0
0,0,0.079701961,0.624322783,0.294248551,0.001726705,0,0,0,0,0
0,0,0.07939659,0.623957396,0.294895437,0.001750576,0,0,0,0,0
0,0,0.079092,0.623590667,0.295542667,0.001774667,0,0,0,0,0
0,0,0.07878819,0.623222597,0.296190236,0.001798977,0,0,0,0,0
0,0,0.078485159,0.622853191,0.296838143,0.001823508,0,0,0,0,0
0,0,0.078182906,0.62248245,0.297486383,0.001848261,0,0,0,0,0
0,0,0.077881429,0.622110379,0.298134955,0.001873237,0,0,0,0,0
0,0,0.077580729,0.621736979,0.298783854,0.001898438,0,0,0,0,0
0,0,0.077280804,0.621362255,0.299433079,0.001923863,0,0,0,0,0
0,0,0.076981653,0.620986208,0.300082625,0.001949514,0,0,0,0,0
0,0,0.076683275,0.620608843,0.300732491,0.001975392,0,0,0,0,0
0,0,0.076385668,0.620230161,0.301382672,0.002001498,0,0,0,0,0
0,0,0.076088833,0.619850167,0.302033167,0.002027833,0,0,0,0,0
0,0,0.075792768,0.619468862,0.302683971,0.002054398,0,0,0,0,0
0,0,0.075497472,0.619086251,0.303335083,0.002081195,0,0,0,0,0
0,0,0.075202944,0.618702335,0.303986498,0.002108223,0,0,0,0,0
0,0,0.074909183,0.618317119,0.304638215,0.002135484,0,0,0,0,0
0,0,0.074616188,0.617930604,0.305290229,0.002162979,0,0,0,0,0
0,0,0.074323957,0.617542795,0.305942539,0.002190709,0,0,0,0,0
0,0,0.074032491,0.617153693,0.30659514,0.002218676,0,0,0,0,0
0,0,0.073741788,0.616763303,0.307248031,0.002246879,0,0,0,0,0
0,0,0.073451847,0.616371626,0.307901207,0.00227532,0,0,0,0,0
0,0,0.073162667,0.615978667,0.308554667,0.002304,0,0,0,0,0
0,0,0.072874246,0.615584427,0.309208406,0.00233292,0,0,0,0,0
0,0,0.072586585,0.615188911,0.309862423,0.002362081,0,0,0,0,0
0,0,0.072299682,0.61479212,0.310516713,0.002391484,0,0,0,0,0
0,0,0.072013536,0.614394059,0.311171275,0.002421131,0,0,0,0,0
0,0,0.071728146,0.613994729,0.311826104,0.002451021,0,0,0,0,0
0,0,0.071443511,0.613594135,0.312481199,0.002481156,0,0,0,0,0
0,0,0.07115963,0.613192278,0.313136555,0.002511537,0,0,0,0,0
0,0,0.070876501,0.612789163,0.313792171,0.002542165,0,0,0,0,0
0,0,0.070594125,0.612384791,0.314448042,0.002573042,0,0,0,0,0
0,0,0.0703125,0.611979167,0.315104167,0.002604167,0,0,0,0,0
0,0,0.070031625,0.611572292,0.315760541,0.002635542,0,0,0,0,0
0,0,0.069751499,0.611164171,0.316417163,0.002667168,0,0,0,0,0
0,0,0.06947212,0.610754805,0.317074028,0.002699046,0,0,0,0,0
0,0,0.069193489,0.610344199,0.317731135,0.002731177,0,0,0,0,0
0,0,0.068915604,0.609932354,0.318388479,0.002763562,0,0,0,0,0
0,0,0.068638464,0.609519275,0.319046059,0.002796203,0,0,0,0,0
0,0,0.068362068,0.609104963,0.31970387,0.002829099,0,0,0,0,0
0,0,0.068086415,0.608689423,0.320361911,0.002862252,0,0,0,0,0
0,0,0.067811504,0.608272656,0.321020177,0.002895663,0,0,0,0,0
0,0,0.067537333,0.607854667,0.321678667,0.002929333,0,0,0,0,0
0,0,0.067263903,0.607435457,0.322337376,0.002963264,0,0,0,0,0
0,0,0.066991212,0.607015031,0.322996303,0.002997455,0,0,0,0,0
0,0,0.066719259,0.60659339,0.323655443,0.003031908,0,0,0,0,0
0,0,0.066448043,0.606170539,0.324314795,0.003066624,0,0,0,0,0
0,0,0.066177562,0.605746479,0.324974354,0.003101604,0,0,0,0,0
0,0,0.065907817,0.605321215,0.325634119,0.003136849,0,0,0,0,0
0,0,0.065638806,0.604894748,0.326294085,0.00317236,0,0,0,0,0
0,0,0.065370528,0.604467083,0.326954251,0.003208139,0,0,0,0,0
0,0,0.065102982,0.604038221,0.327614612,0.003244185,0,0,0,0,0
0,0,0.064836167,0.603608167,0.328275167,0.0032805,0,0,0,0,0
0,0,0.064570082,0.603176922,0.328935911,0.003317085,0,0,0,0,0
0,0,0.064304725,0.602744491,0.329596843,0.003353941,0,0,0,0,0
0,0,0.064040097,0.602310875,0.330257958,0.00339107,0,0,0,0,0
0,0,0.063776196,0.601876079,0.330919255,0.003428471,0,0,0,0,0
0,0,0.063513021,0.601440104,0.331580729,0.003466146,0,0,0,0,0
0,0,0.063250571,0.601002955,0.332242379,0.003504096,0,0,0,0,0
0,0,0.062988844,0.600564633,0.3329042,0.003542322,0,0,0,0,0
0,0,0.062727841,0.600125143,0.333566191,0.003580825,0,0,0,0,0
0,0,0.06246756,0.599684486,0.334228347,0.003619606,0,0,0,0,0
0,0,0.062208,0.599242667,0.334890667,0.003658667,0,0,0,0,0
0,0,0.06194916,0.598799687,0.335553146,0.003698007,0,0,0,0,0
0,0,0.061691039,0.598355551,0.336215783,0.003737628,0,0,0,0,0
0,0,0.061433636,0.59791026,0.336878573,0.003777531,0,0,0,0,0
0,0,0.061176949,0.597463819,0.337541515,0.003817717,0,0,0,0,0
0,0,0.060920979,0.597016229,0.338204604,0.003858188,0,0,0,0,0
0,0,0.060665724,0.596567495,0.338867839,0.003898943,0,0,0,0,0
0,0,0.060411183,0.596117618,0.339531215,0.003939984,0,0,0,0,0
0,0,0.060157355,0.595666603,0.340194731,0.003981312,0,0,0,0,0
0,0,0.059904238,0.595214451,0.340858382,0.004022928,0,0,0,0,0
0,0,0.059651833,0.594761167,0.341522167,0.004064833,0,0,0,0,0
0,0,0.059400138,0.594306752,0.342186081,0.004107028,0,0,0,0,0
0,0,0.059149152,0.593851211,0.342850123,0.004149515,0,0,0,0,0
0,0,0.058898874,0.593394545,0.343514288,0.004192293,0,0,0,0,0
0,0,0.058649303,0.592936759,0.344178575,0.004235364,0,0,0,0,0
0,0,0.058400438,0.592477854,0.344842979,0.004278729,0,0,0,0,0
0,0,0.058152277,0.592017835,0.345507499,0.004322389,0,0,0,0,0
0,0,0.057904821,0.591556703,0.34617213,0.004366346,0,0,0,0,0
0,0,0.057658068,0.591094463,0.346836871,0.004410599,0,0,0,0,0
0,0,0.057412017,0.590631116,0.347501717,0.00445515,0,0,0,0,0
0,0,0.057166667,0.590166667,0.348166667,0.0045,0,0,0,0,0
0,0,0.056922016,0.589701117,0.348831716,0.00454515,0,0,0,0,0
0,0,0.056678065,0.589234471,0.349496863,0.004590601,0,0,0,0,0
0,0,0.056434812,0.58876673,0.350162103,0.004636354,0,0,0,0,0
0,0,0.056192256,0.588297899,0.350827435,0.004682411,0,0,0,0,0
