0,0,0.000298409,0.233858175,0.652816995,0.113026421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000281197,0.232433053,0.653337922,0.113947828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00026466,0.231011574,0.653849537,0.114874228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000248785,0.22959378,0.654351798,0.115805637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000233558,0.228179712,0.654844664,0.116742066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000218965,0.226769409,0.655328096,0.117683529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000204993,0.225362913,0.655802053,0.118630041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000191628,0.223960263,0.656266494,0.119581615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000178857,0.222561501,0.656721379,0.120538263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000166667,0.221166667,0.657166667,0.1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000155043,0.2197758,0.657602318,0.122466839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000143973,0.218388943,0.658028291,0.123438794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000133443,0.217006135,0.658444546,0.124415877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000123439,0.215627416,0.658851042,0.125398103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000113948,0.214252828,0.659247739,0.126385485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000104956,0.21288241,0.659634597,0.127378037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,9.65E-05,0.211516204,0.660011574,0.128375772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,8.84E-05,0.210154249,0.660378631,0.129378703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,8.08E-05,0.208796586,0.660735726,0.130386844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,7.37E-05,0.207443257,0.66108282,0.131400209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6.70E-05,0.2060943,0.661419872,0.132418811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6.07E-05,0.204749757,0.661746842,0.133442663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5.49E-05,0.203409668,0.662063688,0.134471779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4.94E-05,0.202074074,0.66237037,0.135506173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4.43E-05,0.200743015,0.662666849,0.136545858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3.95E-05,0.199416532,0.662953083,0.137590847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3.51E-05,0.198094664,0.663229032,0.138641154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3.11E-05,0.196777454,0.663494655,0.139696793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2.74E-05,0.19546494,0.663749912,0.140757777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2.40E-05,0.194157164,0.663994763,0.141824119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2.08E-05,0.192854167,0.664229167,0.142895833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.80E-05,0.191555987,0.664453083,0.143972933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.54E-05,0.190262667,0.664666471,0.145055432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.31E-05,0.188974247,0.664869291,0.146143343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.11E-05,0.187690766,0.665061501,0.14723668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,9.21E-06,0.186412266,0.665243062,0.148335457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,7.59E-06,0.185138788,0.665413933,0.149439687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6.17E-06,0.18387037,0.665574074,0.150549383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4.94E-06,0.182607055,0.665723444,0.151664559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3.89E-06,0.181348882,0.665862002,0.152785228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2.99E-06,0.180095893,0.665989708,0.153911405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2.25E-06,0.178848127,0.666106522,0.155043102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.64E-06,0.177605624,0.666212403,0.156180333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.15E-06,0.176368427,0.66630731,0.157323111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,7.72E-07,0.175136574,0.666391204,0.158471451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4.86E-07,0.173910107,0.666464043,0.159625364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2.81E-07,0.172689066,0.666525787,0.160784866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.44E-07,0.171473491,0.666576396,0.161949969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6.07E-08,0.170263423,0.666615828,0.163120688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.80E-08,0.169058903,0.666644045,0.164297034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2.25E-09,0.167859971,0.666661004,0.165479023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.97E-46,0.166666667,0.666666667,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.165479023,0.666661004,0.167859971,2.25E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.164297034,0.666644045,0.169058903,1.80E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.163120688,0.666615828,0.170263423,6.07E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.161949969,0.666576396,0.171473491,1.44E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.160784866,0.666525787,0.172689066,2.81E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.159625364,0.666464043,0.173910107,4.86E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.158471451,0.666391204,0.175136574,7.72E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.157323111,0.66630731,0.176368427,1.15E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.156180333,0.666212403,0.177605624,1.64E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.155043102,0.666106522,0.178848127,2.25E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.153911405,0.665989708,0.180095893,2.99E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.152785228,0.665862002,0.181348882,3.89E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.151664559,0.665723444,0.182607055,4.94E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.150549383,0.665574074,0.18387037,6.17E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.149439687,0.665413933,0.185138788,7.59E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.148335457,0.665243062,0.186412266,9.21E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.14723668,0.665061501,0.187690766,1.11E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.146143343,0.664869291,0.188974247,1.31E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.145055432,0.664666471,0.190262667,1.54E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.143972933,0.664453083,0.191555987,1.80E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.142895833,0.664229167,0.192854167,2.08E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.141824119,0.663994763,0.194157164,2.40E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.140757777,0.663749912,0.19546494,2.74E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.139696793,0.663494655,0.196777454,3.11E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.138641154,0.663229032,0.198094664,3.51E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.137590847,0.662953083,0.199416532,3.95E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.136545858,0.662666849,0.200743015,4.43E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.135506173,0.66237037,0.202074074,4.94E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.134471779,0.662063688,0.203409668,5.49E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.133442663,0.661746842,0.204749757,6.07E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.132418811,0.661419872,0.2060943,6.70E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.131400209,0.66108282,0.207443257,7.37E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.130386844,0.660735726,0.208796586,8.08E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.129378703,0.660378631,0.210154249,8.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.128375772,0.660011574,0.211516204,9.65E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.127378037,0.659634597,0.21288241,0.000104956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.126385485,0.659247739,0.214252828,0.000113948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.125398103,0.658851042,0.215627416,0.000123439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.124415877,0.658444546,0.217006135,0.000133443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.123438794,0.658028291,0.218388943,0.000143973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.122466839,0.657602318,0.2197758,0.000155043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.1215,0.657166667,0.221166667,0.000166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.120538263,0.656721379,0.222561501,0.000178857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.119581615,0.656266494,0.223960263,0.000191628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.118630041,0.655802053,0.225362913,0.000204993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.117683529,0.655328096,0.226769409,0.000218965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.116742066,0.654844664,0.228179712,0.000233558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.115805637,0.654351798,0.22959378,0.000248785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.114874228,0.653849537,0.231011574,0.00026466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.113947828,0.653337922,0.232433053,0.000281197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.113026421,0.652816995,0.233858175,0.000298409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.112109995,0.652286794,0.235286902,0.000316309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.111198536,0.651747361,0.236719192,0.00033491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.110292031,0.651198737,0.238155005,0.000354227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.109390466,0.650640961,0.2395943,0.000374273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.108493827,0.650074074,0.241037037,0.000395062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.107602102,0.649498117,0.242483175,0.000416606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.106715276,0.64891313,0.243932675,0.000438919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.105833336,0.648319154,0.245385494,0.000462016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.104956268,0.647716229,0.246841594,0.000485909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.10408406,0.647104396,0.248300933,0.000510611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.103216697,0.646483695,0.24976347,0.000536137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.102354167,0.645854167,0.251229167,0.0005625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.101496455,0.645215851,0.252697981,0.000589713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.100643548,0.64456879,0.254169872,0.00061779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.099795432,0.643913022,0.255644801,0.000646744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.098952095,0.64324859,0.257122726,0.00067659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.098113523,0.642575532,0.258603607,0.000707339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.097279701,0.64189389,0.260087403,0.000739006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.096450617,0.641203704,0.261574074,0.000771605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.095626258,0.640505014,0.26306358,0.000805148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.094806608,0.639797862,0.264555879,0.00083965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.093991656,0.639082287,0.266050933,0.000875124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.093181388,0.638358331,0.267548699,0.000911583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.09237579,0.637626033,0.269049138,0.00094904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.091574848,0.636885434,0.270552208,0.00098751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.090778549,0.636136574,0.27205787,0.001027006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.08998688,0.635379495,0.273566084,0.001067541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.089199828,0.634614236,0.275076807,0.001109129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.088417378,0.633840838,0.276590001,0.001151783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.087639517,0.633059342,0.278105624,0.001195517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.086866231,0.632269787,0.279623637,0.001240345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.086097508,0.631472215,0.281143998,0.001286279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.085333333,0.630666667,0.282666667,0.001333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.084573694,0.629853181,0.284191603,0.001381522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.083818576,0.6290318,0.285718767,0.001430857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.083067966,0.628202563,0.287248117,0.001481353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.082321851,0.627365511,0.288779613,0.001533024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.081580218,0.626520685,0.290313215,0.001585882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.080843052,0.625668124,0.291848882,0.001639942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.08011034,0.62480787,0.293386574,0.001695216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.079382068,0.623939963,0.29492625,0.001751719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.078658224,0.623064444,0.296467869,0.001809463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.077938794,0.622181352,0.298011392,0.001868463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.077223763,0.621290729,0.299556777,0.001928731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.07651312,0.620392614,0.301103984,0.001990282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.075806849,0.619487049,0.302652973,0.002053128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.075104938,0.618574074,0.304203704,0.002117284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.074407374,0.617653729,0.305756135,0.002182762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.073714142,0.616726056,0.307310226,0.002249577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.073025229,0.615791093,0.308865936,0.002317742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.072340622,0.614848882,0.310423226,0.002387269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.071660307,0.613899464,0.311982055,0.002458174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.070984271,0.612942879,0.313542382,0.002530468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.0703125,0.611979167,0.315104167,0.002604167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.069644981,0.611008368,0.316667369,0.002679282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.0689817,0.610030525,0.318231947,0.002755829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.068322643,0.609045675,0.319797862,0.002833819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.067667798,0.608053862,0.321365073,0.002913268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.067017151,0.607055124,0.322933538,0.002994187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.066370688,0.606049502,0.324503219,0.003076591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.065728395,0.605037037,0.326074074,0.003160494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.06509026,0.604017769,0.327646063,0.003245908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.064456268,0.60299174,0.329219145,0.003332847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.063826407,0.601958988,0.33079328,0.003421326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.063200662,0.600919555,0.332368427,0.003511356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.062579021,0.599873482,0.333944546,0.003602952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.061961469,0.598820808,0.335521596,0.003696127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.061347994,0.597761574,0.337099537,0.003790895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.060738581,0.596695821,0.338678328,0.003887269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.060133218,0.59562359,0.34025793,0.003985263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.05953189,0.59454492,0.3418383,0.00408489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.058934585,0.593459852,0.3434194,0.004186164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.058341288,0.592368427,0.345001188,0.004289098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.057751986,0.591270685,0.346583624,0.004393705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.057166667,0.590166667,0.348166667,0.0045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.056585315,0.589056413,0.349750277,0.004607995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.056007919,0.587939963,0.351334413,0.004717705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.055434463,0.586817359,0.352919035,0.004829142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.054864935,0.585688641,0.354504103,0.004942321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.054299322,0.584553848,0.356089576,0.005057254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.053737609,0.583413022,0.357675413,0.005173955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.053179784,0.582266204,0.359261574,0.005292438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.052625832,0.581113433,0.360848019,0.005412716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.052075741,0.57995475,0.362434706,0.005534803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.051529496,0.578790195,0.364021596,0.005658712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.050987085,0.57761981,0.365608648,0.005784457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.050448494,0.576443635,0.367195821,0.005912051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.049913708,0.575261709,0.368783076,0.006041507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.049382716,0.574074074,0.37037037,0.00617284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.048855503,0.57288077,0.371957665,0.006306062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.048332056,0.571681838,0.37354492,0.006441187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.047812361,0.570477318,0.375132093,0.006578229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.047296404,0.56926725,0.376719145,0.006717201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.046784173,0.568051675,0.378306035,0.006858117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.046275654,0.566830634,0.379892722,0.00700099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.045770833,0.565604167,0.381479167,0.007145833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.045269697,0.564372314,0.383065328,0.007292661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.044772233,0.563135116,0.384651165,0.007441486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.044278426,0.561892614,0.386236638,0.007592323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.043788263,0.560644848,0.387821705,0.007745184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.043301731,0.559391858,0.389406328,0.007900083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.042818817,0.558133686,0.390990464,0.008057034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.042339506,0.55687037,0.392574074,0.008216049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.041863786,0.555601953,0.394157117,0.008377144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.041391642,0.554328474,0.395739553,0.00854033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.040923062,0.553049974,0.397321341,0.008705623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.040458032,0.551766494,0.39890244,0.008873034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.039996538,0.550478073,0.400482811,0.009042578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.039538567,0.549184753,0.402062412,0.009214268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.039084105,0.547886574,0.403641204,0.009388117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.038633139,0.546583576,0.405219145,0.00956414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.038185655,0.5452758,0.406796195,0.009742349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.037741641,0.543963287,0.408372314,0.009922759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.037301081,0.542646076,0.409947461,0.010105381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.036863964,0.541324209,0.411521596,0.010290231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.036430274,0.539997726,0.413094678,0.010477322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.036,0.538666667,0.414666667,0.010666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.035573127,0.537331073,0.416237522,0.010858279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.035149642,0.535990984,0.417807202,0.011052172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.034729531,0.534646441,0.419375668,0.01124836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.034312781,0.533297484,0.420942879,0.011446856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
