0,0,-2,-2,3,1,0.524969324
2,0,-1,-3,-3,1,0.536518383
-3,-2,3,0,-3,0,-1.9273365
-2,0,1,-1,1,-1,-5.16374435
-1,-2,0,-2,1,-1,-1.418038079
2,3,-3,3,-3,-2,-0.763644155
-3,1,0,-3,-1,-1,-2.20449725
-1,1,-3,1,3,3,0.314648015
-1,-1,-1,-1,0,-1,-1.728340064
0,2,3,-1,1,3,-0.018995646
-3,-3,-1,3,2,-1,-3.235662691
-1,3,1,-3,3,1,-0.512135385
0,0,3,2,0,-2,0.027395983
3,1,-1,-2,-2,-3,-0.17582164
1,3,0,-3,1,-3,0.436344459
2,-3,2,3,0,1,-0.01683411
3,0,-3,3,1,0,-1.054971612
3,-2,0,3,0,0,0.020434917
2,-1,2,3,1,-3,0.294571695
1,-2,0,0,0,1,0.183823726
3,3,2,1,-3,3,0.743280754
-1,-2,-3,1,3,0,0.528879288
-3,2,2,1,3,0,-4.954215438
0,-3,3,2,0,2,0.64288246
-3,2,-3,0,2,0,-2.166591457
-1,3,0,-3,2,-3,-1.463818093
2,0,0,3,1,3,1.660150943
-2,-3,2,-3,-2,2,-3.144903872
-1,2,-1,3,1,-2,-0.194239169
1,-2,-1,0,-3,2,0.542233596
2,2,3,-2,3,0,2.258372897
-1,0,-2,-3,-1,2,1.160914371
1,1,-3,2,-3,1,-0.69992391
1,-2,1,-1,1,-1,0.221339595
0,2,3,1,1,2,-0.528588297
1,-3,3,-1,3,-3,-0.740437692
2,1,0,-1,2,3,1.313074432
-3,3,2,-1,-3,-1,-5.005910635
-3,0,1,-3,1,1,-1.046075474
1,2,0,2,1,1,0.146119177
3,-2,-3,3,3,-2,0.507566952
-3,-1,-2,1,-2,3,-0.134039777
-2,-1,-1,1,3,-3,-4.533313972
0,2,1,3,0,3,0.196490621
-3,-2,-3,2,-3,2,-0.175743797
3,3,-2,1,-2,0,-0.391501039
3,3,3,3,-1,0,1.204925857
-1,1,-3,3,-2,-3,0.928912754
1,3,1,-3,-2,1,1.076960424
1,3,2,3,0,-3,-0.771270616
-2,3,-3,0,-3,-1,-1.508958696
-1,2,1,-2,1,3,1.80212684
2,-1,-3,-1,-1,-3,1.184980654
2,3,2,-3,1,1,3.052737554
2,2,-2,-2,-3,-1,-1.166915885
-1,1,-2,0,1,0,-0.049346241
1,0,-1,-3,0,3,3.611734239
2,2,0,-3,3,-1,2.900855074
-2,0,-1,-2,-1,-3,-5.545891382
1,-2,1,0,2,-3,-1.072862068
-2,2,-3,0,-1,3,0.269248554
-3,-1,-3,0,1,-3,-5.466341387
1,-1,-2,-3,-2,2,0.636563179
-1,0,-3,-3,-3,-3,-2.459431435
3,-1,0,-2,1,3,1.069517851
2,1,0,0,-1,-3,0.148290985
0,-2,3,0,-3,1,0.308996103
0,3,-3,1,0,-1,0.317818308
-3,0,-3,2,3,0,-4.061898994
-1,3,-3,1,1,-3,0.639253869
0,-2,1,-2,2,1,-0.274177525
2,0,-1,0,0,-1,1.181914127
0,1,3,1,3,1,-0.139347093
-2,2,-2,3,1,0,-0.234669347
-1,-3,-1,2,-3,-1,-0.323465568
-3,0,3,-2,0,0,-2.328839033
1,3,3,2,3,-1,1.198673887
-1,1,-1,0,-1,2,0.201827621
-2,-3,2,0,-2,-1,-1.816974383
0,-3,1,0,2,2,-0.314574873
2,2,-3,-3,-2,-3,0.637104718
-1,-1,1,1,0,1,-0.390907016
-1,-3,-2,3,0,-1,0.235995667
0,-3,2,0,2,1,-0.286656082
1,0,-3,1,-2,3,-0.429793056
2,-1,2,3,-2,2,0.208587414
3,-2,-3,0,-2,1,0.408100231
0,1,-2,3,3,3,0.886923927
0,-2,0,1,-1,-3,-0.788117784
2,-2,3,-1,1,1,1.109631241
1,-2,-1,-2,-2,-3,-0.587690633
-3,3,2,3,3,-3,-4.872831758
2,3,-1,-1,2,-3,-0.26068242
-2,1,2,-2,-3,3,-1.538279737
-1,1,1,-3,-3,0,-1.033052381
2,3,-2,1,-2,3,0.656339901
3,1,-3,-1,2,3,3.100564065
2,0,-1,-1,2,2,1.21929113
1,-1,-2,0,2,0,0.022352635
0,-3,-3,0,-1,3,-0.241746734
3,-1,3,-2,0,0,0.829438632
-2,-3,2,1,-3,0,0.145104594
2,-2,-3,2,2,-1,-0.444861872
1,-3,-1,3,3,-1,-1.543250639
-3,0,1,-2,1,-1,-1.460124617
-2,-1,2,1,1,3,-1.33476724
-2,0,3,1,3,-2,-6.6144785
3,-3,3,1,1,0,1.051029158
2,0,-2,3,3,-2,0.541259635
2,0,0,-3,2,3,3.739540903
1,2,2,-3,2,-3,-2.768167223
2,0,-2,-1,-3,0,0.184123129
-2,-2,2,3,3,-3,-0.922857884
3,-1,1,-3,2,2,2.709558649
-1,1,-2,-1,1,-3,-3.174629772
0,-1,3,-3,0,-1,-2.967100752
-3,-1,2,0,0,2,-4.152349535
2,-1,3,-1,-1,0,0.44705034
2,3,0,3,-1,1,0.572849117
-1,1,-2,-1,-3,-3,-1.227356206
1,3,-3,-1,3,0,2.339336949
-3,-1,-2,2,1,1,-1.24504234
0,1,0,1,-3,3,0.282841624
3,0,3,-1,-2,2,-0.721113788
-1,-3,0,3,3,3,-0.607054111
-2,3,-3,2,3,-1,-1.156302367
0,3,1,1,1,0,-1.680946187
3,0,-2,-3,3,-2,2.08558921
3,-3,-1,3,1,-1,0.476127001
-1,-2,2,1,1,-1,-0.943293257
-3,0,1,0,1,-3,-5.829551371
0,-3,2,-1,-3,0,-1.308977776
1,-2,0,0,2,-1,0.823217162
1,2,-3,-3,1,2,4.482890755
-1,-1,-2,1,1,-3,-0.681199043
-2,-3,-2,-3,-2,-1,-4.008698872
2,0,3,-3,-2,2,0.625335603
-2,1,-2,-1,2,0,-0.756195558
-2,1,0,3,1,0,0.786086584
3,3,0,0,-2,1,-0.782135939
2,2,-1,-3,1,0,2.242315941
2,2,3,-3,1,3,2.422471795
-2,-2,1,-1,-2,-1,-2.971424627
1,0,0,3,2,0,0.285349684
0,-3,0,-1,-1,3,1.457115759
2,-2,0,-3,3,-2,2.641681979
0,-2,-2,2,1,3,0.762205973
-2,-2,1,0,-2,-2,-2.08879803
-2,2,-3,-1,0,-1,-2.481941346
-3,3,3,-2,-2,0,-5.150448718
3,-2,-3,1,2,2,0.996079736
-1,-3,3,-2,2,1,0.054572633
2,0,2,3,2,-1,0.940683956
-3,1,1,-3,2,3,0.224859175
3,2,1,0,-1,-2,0.422843707
-1,-3,1,-1,-3,2,0.57803143
-1,-1,-2,-1,-2,0,0.648566982
2,0,0,3,2,-2,0.080931161
-2,-1,-1,-3,2,1,0.084769974
1,3,-1,2,0,2,0.239003556
-2,-3,-2,1,-1,1,0.087601968
3,-3,0,0,1,3,0.897903814
-3,2,1,2,-3,1,-0.396209033
-1,0,-2,2,0,2,0.045240828
-1,-3,1,2,0,1,-0.487728019
2,2,3,-2,-2,-3,-1.024767877
-3,0,-1,-3,2,3,0.545400182
-3,-1,-3,2,1,3,-0.003893584
0,0,1,1,2,0,-0.908745789
-3,0,-3,-1,-1,0,-3.646152656
3,2,1,-3,3,-3,0.704055904
0,-1,1,2,-2,1,-0.03992904
-1,-1,1,0,-3,0,-0.290334478
0,-2,2,-2,-2,-3,-0.406907762
0,-1,-3,-1,1,-3,0.398920282
-2,3,3,-1,-1,1,-2.00953462
3,3,3,-1,-2,3,-0.463356202
3,-1,0,0,-1,-2,-0.037860496
1,-3,1,-3,-3,-1,-0.750312644
-3,0,-3,-1,3,-1,0.028885296
0,-3,1,2,-3,1,0.38648318
2,2,1,2,-1,1,0.303949047
-1,0,-2,-1,3,1,-1.541661942
1,3,1,-1,1,-3,0.16072736
-3,0,0,-3,2,-3,-0.101063628
0,-2,3,-2,-2,-1,-0.386421336
0,-1,-3,2,0,-1,-0.794467161
2,1,0,-1,1,-1,0.010390666
-2,-3,1,3,-1,-3,-1.29910349
0,3,-2,3,0,-2,0.667171437
0,0,3,1,0,3,-0.265855531
0,2,-1,-2,-1,0,-1.019522725
0,2,-3,0,1,3,0.980275342
-2,-1,-3,1,3,-3,-4.839392114
-2,3,2,3,2,-3,-1.47521688
1,-1,-1,-3,0,0,2.183335406
-3,-1,-1,2,-3,-1,-1.561721757
0,2,2,1,-2,0,0.168531514
-1,0,-1,-3,-2,-1,-2.156073159
3,2,-2,2,-2,2,0.07613373
1,3,3,-1,3,2,1.879963683
2,2,3,3,-1,3,-0.223464574
3,0,2,3,1,0,1.070707641
-2,3,1,-3,-3,-2,-5.385157368
0,-2,-1,0,3,-1,-0.634049667
-3,-2,3,0,0,-3,-9.032195414
0,-3,1,2,-2,-3,-2.04839321
3,3,2,3,0,-2,0.474938847
0,-3,2,-2,0,-1,-2.078851717
2,1,3,3,-2,1,0.152948291
-2,-3,3,-3,2,-2,-2.063620247
-3,1,-2,1,1,3,-1.674319332
-1,0,-3,-3,-3,-2,-0.916360338
-3,-1,3,3,-1,3,-0.328137169
0,2,-3,-3,3,-1,0.498838192
3,3,0,-3,1,-1,-0.124869461
2,-3,-1,-3,2,1,3.693940013
-1,3,-1,-3,-1,2,1.286712716
-3,1,-3,2,0,0,0.36139477
0,1,0,-3,0,2,1.683403256
2,2,-1,-1,0,-3,0.152572214
-1,0,-1,0,3,-3,-4.715057755
2,2,-3,-1,-1,2,0.981029007
0,2,3,3,-3,3,0.826624835
1,-1,1,1,2,-3,1.110017612
-1,0,-3,-1,2,0,0.432233762
2,3,0,-2,-1,-2,0.266384401
-2,3,0,2,2,2,-0.503224497
1,-3,0,-3,3,-2,0.230613923
-3,0,-2,1,-1,-2,-2.880785842
1,-1,2,2,1,-2,-0.164257345
1,3,2,-2,2,-2,-1.732767724
1,-2,-1,1,0,-1,-0.866134208
-3,-2,3,1,-2,1,-2.148664877
3,-1,1,1,3,1,-0.509235361
3,-2,-1,-2,2,3,1.891170517
1,3,-1,-2,1,1,1.012091424
-3,3,2,1,0,-1,-4.266395444
-2,-1,0,-3,-3,-3,-5.649967558
1,-3,2,-3,-2,1,0.297530006
-1,-3,0,2,-1,-2,-0.479345677
-1,2,-3,0,0,1,0.327625911
1,0,0,3,-1,0,0.034865205
1,-3,1,3,-2,-1,1.609506812
1,0,2,-3,2,0,1.129215857
-1,-2,0,-2,2,3,1.661800687
-3,-2,1,-1,0,1,-2.887548503
-1,1,3,-3,3,1,-2.014019707
-1,2,0,3,-1,1,-1.087695659
3,1,-3,-3,3,-3,2.144427843
0,-1,0,-3,2,0,-1.320938675
1,1,1,-3,-1,-2,-1.019392081
1,3,0,0,0,-2,-2.177299122
2,-1,2,-3,1,0,1.09660165
0,3,-3,-2,0,-1,0.694296858
3,3,-3,-3,-3,0,1.035194956
0,0,1,1,3,-3,0.004034714
-2,1,-3,2,-3,0,0.467439981
-3,0,3,-1,3,-2,-2.881104491
-1,0,-1,1,1,3,0.61430129
-2,2,3,1,3,-2,-5.235248472
0,-1,1,3,3,0,-0.491226372
-3,-1,1,-3,3,-3,-1.71013106
3,0,0,-2,-2,0,0.109599242
2,-3,-1,-2,-2,1,0.268585897
-3,0,2,-2,3,-3,-0.072846576
3,-1,1,-1,-1,3,0.629274719
3,-3,-1,0,2,3,0.438710584
2,-2,1,2,2,2,-1.192331078
0,3,0,3,-3,0,-0.566748515
-3,3,1,3,1,-3,-1.630511957
1,-2,3,-1,2,-2,-0.270613651
-2,-3,1,0,0,-2,-4.79894755
-2,-1,0,3,-3,-1,-0.6817163
-3,-1,3,1,3,-3,-6.61298907
2,3,2,-3,-3,3,0.532620735
-2,1,-2,2,-2,1,-0.61399989
-3,3,0,0,1,-1,-5.256502429
2,3,-2,-2,0,2,0.226549251
1,2,-2,2,-3,0,0.923391113
-2,1,3,-3,3,2,-0.714780675
2,2,-1,0,1,3,0.66126601
-2,-3,0,-2,2,3,0.470298468
1,3,2,-3,1,2,2.16354894
3,3,3,-3,1,1,0.788229777
3,0,3,3,0,-2,0.879830623
3,0,0,-2,0,-1,1.436412643
-1,-1,0,2,1,-3,-0.465153484
1,-3,0,-3,-2,-2,0.197551933
-2,-2,-1,2,3,-1,-3.05131864
0,-3,-3,3,-3,-2,-0.59178839
-3,-1,-3,2,-3,-1,-0.28127826
-3,2,2,1,0,-2,-4.866336007
-2,3,-2,-3,3,-3,-0.500306291
-3,1,-3,3,3,0,-1.919782789
2,0,-1,1,0,3,-0.163191478
0,2,-1,2,0,0,0.11303397
0,-2,1,-3,-1,-3,-2.530239435
0,1,-3,3,3,-1,-0.602527146
-3,-2,0,-3,-1,2,-0.025304919
2,-2,-2,-1,2,0,0.752156729
0,-2,3,0,-2,2,-0.455790587
1,3,3,-1,-1,3,-0.261128318
1,-2,3,-3,0,-2,0.425605274
2,-2,-3,-3,-2,1,1.224257299
3,-2,1,0,2,-2,-0.160733034
2,1,-1,-2,-1,-1,1.268918906
-1,0,0,2,-1,-1,0.389288573
3,2,-1,1,-2,3,0.354706754
3,-3,1,2,3,-2,0.355521356
1,1,-3,0,1,1,-0.252406035
0,-2,1,2,-1,2,-0.751162329
0,0,-3,-3,-3,3,1.910497876
0,1,0,1,-2,-1,-0.905625851
2,-1,-3,-1,2,-2,0.045376289
-3,0,-1,-1,-3,-3,-5.920940121
-1,-2,1,0,-1,-3,-0.228491835
-3,1,3,-3,2,2,-0.850719874
1,2,1,-3,-2,3,1.017218878
-2,-3,2,-1,-1,-1,-4.192066749
2,-3,1,-3,0,-2,1.626319804
2,1,-1,2,1,-2,-0.271411513
-2,1,2,-2,-3,3,-0.934475128
0,3,-3,-2,-1,-3,-0.228636219
3,0,3,2,2,2,-0.295884885
2,0,-2,-1,-2,-1,0.25741208
-1,-1,-3,-2,1,-1,-0.158242708
3,0,2,3,3,1,-0.182839244
-2,2,-3,-2,0,3,0.549267767
-1,-2,2,2,-1,-1,-0.136140465
1,0,3,2,2,1,-0.275543793
2,3,2,3,1,-1,-0.126285586
3,2,0,2,3,3,0.965590844
0,-3,-2,1,2,0,1.585689157
0,2,-2,1,3,-2,0.308746461
0,-2,-1,-2,2,1,0.451746057
0,-3,-1,-3,2,3,2.961800474
2,-1,-2,-2,3,2,2.705296244
0,-2,1,3,-1,-1,-0.520635785
-1,3,-3,-2,-2,-3,-2.664652933
-3,3,-1,3,3,0,-1.51402372
1,3,1,1,2,0,-1.103328072
3,3,1,-2,1,-1,0.009685931
-3,-2,-1,1,3,1,-2.399485918
-2,0,3,-2,-1,-2,-4.785243727
0,-3,-2,-3,0,-2,-1.461212259
2,1,1,0,-1,0,0.223097335
1,1,0,-2,-3,2,-0.007791573
-1,-2,0,2,-1,1,-0.149247879
0,1,-1,-2,3,2,3.221300244
-1,3,-2,-1,-2,-2,-1.192312657
3,3,3,-3,1,-3,0.476595481
3,-3,1,-1,-3,-2,0.173526978
1,3,3,-2,2,2,2.006109608
2,2,2,1,1,-2,0.53915242
-3,3,1,0,3,-3,-3.9529732
0,0,-1,1,-1,3,1.218947575
-2,2,3,2,1,2,-0.850030625
-1,-1,0,-3,-3,-2,-3.934193594
0,2,-1,-1,0,1,-0.50098406
-2,-2,-3,0,1,3,0.999593187
0,-2,-3,3,2,2,-1.510411201
0,-1,2,1,2,2,0.196704116
-3,3,0,-2,-1,-2,-2.809931017
3,-2,-2,1,2,0,0.804081252
-3,0,-2,3,-1,1,0.275060332
-1,3,-1,-3,-2,-3,-3.443912851
1,-1,3,2,3,-3,0.372572195
3,3,-3,3,0,2,0.616511081
-2,0,-1,-2,1,-1,-1.32787208
-1,2,3,-3,3,2,-0.51431477
-3,2,-2,2,-1,-1,0.095712621
2,-2,0,-1,2,3,2.114523023
-2,0,1,-3,3,3,-1.461177099
-2,0,2,0,3,3,-0.111986243
0,-1,2,0,1,3,0.04167198
0,3,-2,3,-2,1,0.985161619
1,-1,1,2,1,-1,0.727761285
2,0,2,0,-1,3,0.749280623
3,2,-2,-1,1,2,0.462599061
1,-2,3,-1,-1,0,-0.396106542
-1,1,-1,-3,-1,3,2.808224661
0,-1,-2,2,-3,1,-1.428511075
3,1,-1,0,1,2,-0.611471333
0,0,-3,2,-1,-2,-1.310575967
1,1,3,0,1,1,0.252885013
2,3,-2,0,-2,0,1.603684903
-3,0,-2,-3,1,-1,-0.511696612
-2,0,-2,2,2,0,-0.977162056
-1,2,3,0,2,0,-1.382625003
-1,-3,-2,1,-2,2,0.481808738
-3,1,1,3,2,-3,-2.284781099
1,-2,-2,1,-2,0,-0.190554398
1,-3,2,-2,-2,2,0.89770393
1,3,0,2,-1,-2,-0.283844044
3,0,1,1,2,1,-0.056873198
0,1,-3,-2,-1,-3,-0.796167498
-1,3,3,0,-3,0,1.067519653
0,0,-2,-2,1,-1,-0.824108012
-1,0,-1,0,-3,-2,-0.696055709
-3,-3,3,1,-1,1,-1.608043158
-3,2,0,2,1,0,-2.893029447
-2,0,0,-3,-3,2,-0.422914075
1,1,-2,-2,-1,-1,-0.235433016
-1,-1,0,2,3,-3,-1.326519474
-1,1,-1,1,0,2,-0.302377674
-1,1,-3,-2,-2,-3,-1.330254602
3,-2,-2,3,0,0,0.257678902
-3,3,-1,2,-1,2,0.476051955
3,-1,-1,-3,-2,1,-0.640533653
-1,-1,2,-3,1,-1,-1.011482197
-2,0,-2,1,-1,-3,-0.528345179
1,1,0,-3,2,2,5.342251659
3,-2,1,-2,-1,1,1.784212316
2,1,3,0,-3,0,0.757254632
-3,2,-1,-3,-1,-2,-0.544668766
-2,3,2,3,3,-2,-1.068045859
3,-2,3,0,1,1,-0.446969904
3,3,3,2,-3,-2,1.060644488
3,3,1,1,-1,-3,0.659957078
-2,3,-3,1,-1,-1,-0.625925198
0,0,-2,3,3,2,-2.198102179
-1,2,-2,3,0,-2,-1.14407236
-1,0,-3,3,1,-2,0.117346483
0,0,-1,-2,-1,-3,-1.875073414
-3,-3,-3,3,1,0,-0.558762402
1,0,2,2,1,-1,-0.905089001
0,-3,2,3,2,-1,0.426791454
-2,2,-3,-2,-1,2,0.205714727
0,0,-3,2,-3,1,-0.61335504
1,0,-3,-1,1,0,1.053974511
0,0,3,1,0,-3,-0.02019253
1,-3,2,2,1,-1,0.216746177
-1,-2,2,-3,-2,1,0.085215608
2,3,1,2,3,0,-0.63830369
2,2,-3,0,3,2,0.96135988
0,-1,-1,-2,-1,-3,-0.250751931
0,-1,-2,0,1,3,1.45734396
3,-2,1,3,-2,0,-0.251381982
1,3,-1,-2,-3,1,-0.232514186
0,3,3,-2,-1,0,-1.236790103
0,0,-2,-3,-2,3,1.389341944
-1,3,2,0,-2,-3,-1.706165925
1,-2,-1,-1,-1,1,1.379660476
0,1,-2,3,0,-2,-1.054325322
0,-3,-3,3,-2,0,-0.909082461
1,1,-3,2,-1,1,0.246155421
0,-2,2,-3,-3,0,-0.889827044
3,-2,-2,-1,0,0,0.455668812
0,1,1,-2,-2,-3,-1.392775207
2,1,2,-2,2,0,1.505762784
-1,-1,2,-1,-2,3,0.46629119
2,3,3,-2,-3,-1,0.693178428
0,1,-3,0,0,-1,-0.087903178
-3,3,3,-1,1,3,-0.65428123
-2,2,2,-3,3,1,-0.523412154
0,3,2,2,-3,-2,0.527982074
-1,-2,1,1,-2,0,-0.946494349
-3,-1,1,1,1,-2,-6.031082782
0,2,1,1,0,-2,-0.566290032
-1,-1,-2,2,3,-3,-1.308600807
-2,2,-1,1,1,0,-1.784097224
-2,2,0,2,0,0,-1.892414225
-3,-3,2,1,-3,2,-0.293060955
0,-3,2,-1,1,1,0.578617552
-3,2,-1,-3,-1,0,-1.387243541
-3,2,1,2,2,0,-4.864401803
3,3,-1,3,2,1,0.463925719
2,3,2,0,2,3,0.348357109
2,3,3,1,0,-3,-0.002772344
0,-3,-3,3,-1,0,0.347181651
1,1,3,-2,-1,3,1.13727852
-3,2,3,-1,1,3,-1.625342658
3,-1,-3,-1,3,-2,0.539063854
1,-2,3,0,2,1,1.669546534
0,2,2,-3,3,2,0.097595738
-3,-2,0,-1,2,-2,-2.480790598
-2,1,-2,-3,-3,-1,-3.211187259
-3,2,2,-2,2,3,-0.744658258
0,-2,0,-3,3,-2,-1.246217156
-2,2,0,1,1,2,-0.845283414
2,-2,2,-2,-3,0,-1.432010243
-1,1,-1,-2,1,1,-0.769237235
0,1,-2,2,3,-1,-0.096929481
3,-3,3,-2,3,-1,1.539786988
1,1,-2,1,3,0,-0.525679211
-2,-1,-1,-2,1,2,-0.241080069
1,-1,2,2,0,-3,0.51351284
-1,1,0,-2,2,-1,-0.179598449
-2,-2,-2,3,-1,-1,0.515181403
0,-1,-1,-1,-2,-2,-0.068060403
-2,-3,0,2,-1,0,-0.557791689
2,0,0,-1,2,1,-0.631353571
0,2,-1,-3,-2,-1,0.835103504
-1,0,-1,-1,0,-3,-1.535843958
-3,1,-1,3,2,0,-0.949366848
3,2,3,1,3,1,1.265580329
0,-1,1,1,0,0,0.650429147
2,3,3,-1,1,3,0.222385793
3,-1,-1,1,0,-2,-1.02054853
0,-1,3,2,0,3,-0.336702542
-3,1,-3,-1,0,2,-1.865793289
-3,-3,-2,0,2,-1,-3.573056103
-1,-1,-3,0,3,3,2.652682372
2,3,-1,3,-3,0,-0.484963364
1,1,1,-1,0,-3,0.471091211
3,-1,-1,0,2,-2,0.178051564
3,3,0,1,0,1,-0.225651122
1,-2,2,1,3,1,0.376978635
3,-1,-3,-3,-1,-2,0.761643155
-3,-3,3,0,0,-2,-9.106662396
-1,1,3,-3,1,0,-1.311873626
-1,2,3,2,3,-3,-1.281754704
-1,-1,-1,3,1,-1,-0.756954949
-1,0,2,0,3,0,-1.325482044
-3,-1,3,-2,1,-3,-3.07546005
0,-1,-2,0,0,1,-1.374786329
1,0,3,2,1,0,-0.388104328
0,0,0,2,0,0,-0.819257786
-1,3,1,3,-1,3,-0.032080073
3,0,-2,1,1,0,1.046780298
-2,-3,3,-1,2,-3,-3.420028856
-1,0,-3,2,2,-3,-0.865732029
-3,-2,0,1,-1,0,-1.54002894
3,2,3,0,3,-1,-0.624389455
3,0,-1,-3,1,-2,1.594410175
3,1,0,-3,3,-3,2.407735474
-3,-3,3,-3,1,-3,-0.804393897
0,-3,-2,-1,0,2,0.084249091
1,0,-2,-1,0,1,2.032745274
-2,-3,-3,-2,2,-3,-1.572000911
3,1,-1,1,-1,1,-0.224428349
2,-2,-2,-1,-3,-2,0.701110779
1,2,-2,1,-2,0,0.570340002
-2,0,-2,0,-1,-2,-1.633901845
1,-3,-1,1,-1,3,0.206028129
-3,0,0,-2,1,2,-1.365164656
-1,0,3,0,-3,1,-0.904209286
2,-3,-1,1,3,-1,0.110603238
2,3,2,-2,3,-3,0.307982932
0,-2,0,3,-2,1,0.798860018
-3,-2,1,2,-3,-3,-2.326410625
0,3,-2,-2,-2,-1,1.388207474
-2,-2,-1,0,3,0,-2.431437431
-1,-3,0,0,0,-3,-1.271981211
-2,0,0,-2,2,-2,-0.58795487
-2,-2,3,-3,3,2,-1.251989383
-2,-2,3,0,-1,-1,-2.292573877
0,-3,3,-1,-1,3,1.314711069
-2,-2,-3,-3,1,-2,-1.013049053
3,-1,-2,0,-2,-1,-0.178135778
0,0,0,0,0,3,0.570433043
-2,-1,-2,-1,-1,0,-1.764813167
-2,1,3,2,-3,0,-0.481219668
-1,-2,2,1,-3,2,-1.012656858
1,-3,3,1,0,2,0.572865328
-1,3,2,2,-2,-2,-1.036839615
-3,3,1,-1,0,1,-2.949484666
-3,-2,-3,3,1,0,-0.331064887
-2,2,-3,-2,3,-2,-0.985903433
-3,-2,0,1,-3,3,-0.767419894
-3,-1,0,1,2,2,-2.622138693
1,3,0,-3,3,2,2.689721329
0,2,-1,0,-2,-1,1.328585057
-3,0,-1,-2,0,-1,-2.968803809
3,0,3,1,-2,3,1.251296587
0,1,-1,2,-1,-2,-0.170845019
2,-2,2,-3,3,2,5.147433514
3,-2,-1,2,-1,-2,0.92220466
0,1,2,1,1,1,-1.176452196
2,2,-1,1,-1,-3,0.437695277
2,-1,0,1,-3,2,-0.333992271
-2,-1,-1,-3,-3,-3,-5.432641396
2,1,-2,3,-1,-3,-0.863016966
1,-3,0,-1,-2,2,0.106095404
2,-1,-1,-3,-3,-2,-0.284839533
-1,-1,0,2,-2,-2,-0.1700615
2,0,3,0,-2,-1,0.33140104
0,3,2,2,0,-3,0.361419729
-3,-3,3,0,0,-2,-7.213343097
-2,2,2,2,2,3,-0.707665634
-3,2,3,3,-1,-2,-0.628794664
0,-3,0,0,-3,3,0.777839717
-1,2,0,-3,0,-1,-0.664354198
-3,-1,3,-2,-1,0,-3.2769332
3,-3,-1,-2,2,1,1.176251782
-1,-2,-2,3,-3,-2,-0.427522368
-2,1,-2,-1,3,-1,-2.288910589
-3,-1,-3,-3,-1,-1,-1.709869542
1,0,-2,3,3,2,0.028471584
-2,0,0,-3,0,-1,-1.648441502
3,3,-1,1,-1,-1,-0.903478799
-1,2,-3,-2,-1,2,1.307353652
3,-1,-3,1,3,-1,0.918964823
-3,1,3,2,-1,2,-1.336959188
-1,1,-1,2,3,3,2.325698127
2,-2,-3,0,2,0,0.319307724
-2,2,3,-3,0,-2,-2.807478355
-1,1,-2,3,3,2,0.283773659
0,0,-2,3,-1,3,-0.366976245
3,-2,-3,-1,-3,2,0.378035714
1,3,3,2,0,0,1.403895895
1,-2,-1,-1,0,-2,0.814196421
0,2,-1,1,1,2,-0.345232953
-1,-1,-2,2,-3,3,0.911299383
1,-3,3,1,-1,2,-0.11381184
3,0,0,1,3,-1,0.850864189
-2,3,3,2,0,0,-1.391959267
-3,3,-3,3,0,1,-0.521220499
0,2,3,3,-1,1,1.980719023
-3,1,-1,-2,2,-1,-1.046156604
0,0,-3,-3,3,0,-0.460202957
-2,3,-3,-3,-1,-2,-2.663881832
3,2,1,1,-1,1,0.942558259
2,3,2,3,3,-2,1.021682502
3,2,3,0,-2,2,-0.306320524
1,2,1,3,-2,-1,0.333440994
0,-3,-3,1,-3,0,-0.568501986
1,-1,-3,2,1,2,-0.933750138
1,3,1,-2,2,-2,-0.164898341
-3,2,3,0,-2,0,-3.098180105
-3,-2,-2,2,-3,1,-1.660479713
2,2,-1,2,0,-1,0.28503824
3,-3,-3,2,-3,1,0.486995119
-1,-2,-1,3,2,-3,-2.383111963
-1,-3,1,-2,1,-1,-2.432296965
3,2,3,3,2,-1,-1.264979841
0,3,-2,3,-3,-2,0.947363805
-2,-3,0,-2,-3,2,-0.365786954
-2,-2,3,-3,2,3,-1.413264868
2,-2,1,2,3,1,0.737129944
-2,1,-3,2,1,-2,-1.207761362
-2,-3,2,-2,0,3,0.092769405
0,0,-3,-1,2,2,3.986609724
-2,3,-1,3,0,0,-0.436909052
1,3,-1,-2,-3,-3,-0.379299374
-2,0,3,-1,3,2,-0.468036449
1,-2,1,-1,-2,2,-0.731329752
1,1,3,1,-2,-1,0.240275209
3,-1,1,3,-3,-2,-0.04410755
2,-3,3,1,-2,-1,-1.00600649
-2,1,3,-1,2,3,-1.039483336
2,0,-2,1,-3,1,-0.577742017
-3,2,2,0,2,3,-1.945425639
0,3,1,1,1,2,-0.005568928
3,2,2,-1,3,-3,-0.325890213
-1,0,-1,-2,-2,-2,-2.834970447
-2,2,0,1,-3,-1,-1.24685693
-1,0,-3,0,-1,-2,-0.959555598
3,1,1,-3,-1,2,0.226033698
-2,-2,2,2,1,-2,-1.523257398
-1,-3,-2,-3,2,2,1.617429692
0,1,-3,1,3,-3,0.096071891
2,3,2,2,2,-2,0.181607178
3,1,-3,2,-1,-1,0.260017327
2,0,-1,2,2,3,0.958217697
-1,3,2,-3,1,3,-0.150272715
-3,-2,1,-3,-1,-1,-0.224828489
-3,-3,1,3,-1,2,-1.305139834
3,3,2,2,-1,1,0.018112896
2,0,2,-3,-2,1,-0.308691713
1,1,0,-3,-3,-3,-1.24590455
0,-2,1,1,1,-1,-0.161036659
