0,0,0.001740319,0.294618158,0.624114155,0.079527368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.001689634,0.293232715,0.624894241,0.080183411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.001639942,0.291848882,0.625668124,0.080843052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.001591234,0.29046669,0.626435776,0.0815063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0015435,0.289086167,0.627197167,0.082173167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.001496731,0.287707343,0.627952266,0.082843661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.001450915,0.286330247,0.628701046,0.083517792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.001406045,0.284954909,0.629443475,0.084195571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.001362109,0.283581359,0.630179525,0.084877006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.001319099,0.282209626,0.630909166,0.085562109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.001277003,0.28083974,0.631632369,0.086250888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.001235812,0.279471729,0.632349104,0.086943354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.001195517,0.278105624,0.633059342,0.087639517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.001156108,0.276741455,0.633763052,0.088339385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.001117574,0.27537925,0.634460206,0.08904297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.001079907,0.274019039,0.635150774,0.089750281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.001043095,0.272660852,0.635834726,0.090461327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.001007129,0.271304718,0.636512034,0.091176119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000972,0.269950667,0.637182667,0.091894667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000937697,0.268598728,0.637846595,0.09261698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000904211,0.267248931,0.638503791,0.093343068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000871532,0.265901305,0.639154223,0.094072941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00083965,0.264555879,0.639797862,0.094806608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000808555,0.263212685,0.640434679,0.095544081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000778238,0.26187175,0.641064645,0.096285368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000748687,0.260533104,0.641687729,0.097030479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000719895,0.259196777,0.642303903,0.097779425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00069185,0.257862799,0.642913136,0.098532214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000664544,0.256531199,0.6435154,0.099288858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000637965,0.255202006,0.644110664,0.100049365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000612105,0.25387525,0.6446989,0.100813745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000586953,0.25255096,0.645280077,0.101582009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0005625,0.251229167,0.645854167,0.102354167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000538736,0.249909899,0.646421139,0.103130227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00051565,0.248593186,0.646980964,0.1039102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000493234,0.247279057,0.647533613,0.104694096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000471477,0.245967543,0.648079056,0.105481925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000450369,0.244658672,0.648617263,0.106273696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000429901,0.243352474,0.649148206,0.107069419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000410063,0.242048979,0.649671854,0.107869104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000390844,0.240748216,0.650188178,0.108672761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000372236,0.239450215,0.650697149,0.1094804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000354227,0.238155005,0.651198737,0.110292031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00033681,0.236862615,0.651692912,0.111107663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000319972,0.235573076,0.652179645,0.111927307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000303706,0.234286417,0.652658906,0.112750971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000288,0.233002667,0.653130667,0.113578667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000272845,0.231721855,0.653594896,0.114410403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000258232,0.230444012,0.654051566,0.11524619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00024415,0.229169167,0.654500646,0.116086037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000230589,0.227897349,0.654942107,0.116929955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00021754,0.226628588,0.655375919,0.117777953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000204993,0.225362913,0.655802053,0.118630041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000192937,0.224100354,0.656220479,0.119486229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000181364,0.222840941,0.656631168,0.120346527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000170264,0.221584702,0.65703409,0.121210944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000159625,0.220331668,0.657429216,0.12207949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00014944,0.219081868,0.657816516,0.122952176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000139697,0.217835331,0.658195961,0.123829011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000130387,0.216592088,0.658567521,0.124710004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0001215,0.215352167,0.658931167,0.125595167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000113026,0.214115598,0.659286868,0.126484508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000104956,0.21288241,0.659634597,0.127378037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,9.73E-05,0.211652634,0.659974322,0.128275765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,9.00E-05,0.210426298,0.660306015,0.1291777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,8.31E-05,0.209203432,0.660629646,0.130083854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,7.65E-05,0.207984066,0.660945186,0.130994235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,7.03E-05,0.206768229,0.661252604,0.131908854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6.45E-05,0.205555951,0.661551872,0.132827721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5.89E-05,0.204347261,0.66184296,0.133750844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5.37E-05,0.203142189,0.662125839,0.134678235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4.89E-05,0.201940763,0.662400478,0.135609903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4.43E-05,0.200743015,0.662666849,0.136545858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4.00E-05,0.199548973,0.662924922,0.137486109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3.60E-05,0.198358667,0.663174667,0.138430667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3.23E-05,0.197172126,0.663416055,0.139379541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2.88E-05,0.195989379,0.663649056,0.140332741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2.56E-05,0.194810458,0.663873641,0.141290277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2.27E-05,0.19363539,0.66408978,0.142252159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2.00E-05,0.192464205,0.664297445,0.143218397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.75E-05,0.191296933,0.664496604,0.144189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.52E-05,0.190133604,0.664687229,0.145163979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.31E-05,0.188974247,0.664869291,0.146143343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.12E-05,0.187818891,0.665042759,0.147127102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,9.56E-06,0.186667566,0.665207604,0.148115266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,8.06E-06,0.185520302,0.665363797,0.149107844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6.72E-06,0.184377127,0.665511308,0.150104847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5.53E-06,0.183238072,0.665650108,0.151106285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4.50E-06,0.182103167,0.665780167,0.152112167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3.60E-06,0.180972439,0.665901455,0.153122502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2.83E-06,0.17984592,0.666013944,0.154137302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2.18E-06,0.178723639,0.666117603,0.155156576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.64E-06,0.177605624,0.666212403,0.156180333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.20E-06,0.176491907,0.666298314,0.157208583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,8.40E-07,0.175382515,0.666375308,0.158241337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5.63E-07,0.174277479,0.666443354,0.159278604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3.54E-07,0.173176828,0.666502423,0.160320394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2.05E-07,0.172080593,0.666552486,0.161366717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.05E-07,0.170988801,0.666593512,0.162417582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4.43E-08,0.169901483,0.666625473,0.163473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.31E-08,0.168818668,0.666648339,0.16453298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.64E-09,0.167740386,0.66666208,0.165597532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.166666667,0.666666667,0.166666667,1.44E-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.165597532,0.66666208,0.167740386,1.64E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.16453298,0.666648339,0.168818668,1.31E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.163473,0.666625473,0.169901483,4.43E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.162417582,0.666593512,0.170988801,1.05E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.161366717,0.666552486,0.172080593,2.05E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.160320394,0.666502423,0.173176828,3.54E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.159278604,0.666443354,0.174277479,5.63E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.158241337,0.666375308,0.175382515,8.40E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.157208583,0.666298314,0.176491907,1.20E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.156180333,0.666212403,0.177605624,1.64E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.155156576,0.666117603,0.178723639,2.18E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.154137302,0.666013944,0.17984592,2.83E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.153122502,0.665901455,0.180972439,3.60E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.152112167,0.665780167,0.182103167,4.50E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.151106285,0.665650108,0.183238072,5.53E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.150104847,0.665511308,0.184377127,6.72E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.149107844,0.665363797,0.185520302,8.06E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.148115266,0.665207604,0.186667566,9.56E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.147127102,0.665042759,0.187818891,1.12E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.146143343,0.664869291,0.188974247,1.31E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.145163979,0.664687229,0.190133604,1.52E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.144189,0.664496604,0.191296933,1.75E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.143218397,0.664297445,0.192464205,2.00E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.142252159,0.66408978,0.19363539,2.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.141290277,0.663873641,0.194810458,2.56E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.140332741,0.663649056,0.195989379,2.88E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.139379541,0.663416055,0.197172126,3.23E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.138430667,0.663174667,0.198358667,3.60E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.137486109,0.662924922,0.199548973,4.00E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.136545858,0.662666849,0.200743015,4.43E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.135609903,0.662400478,0.201940763,4.89E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.134678235,0.662125839,0.203142189,5.37E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.133750844,0.66184296,0.204347261,5.89E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.132827721,0.661551872,0.205555951,6.45E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.131908854,0.661252604,0.206768229,7.03E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.130994235,0.660945186,0.207984066,7.65E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.130083854,0.660629646,0.209203432,8.31E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.1291777,0.660306015,0.210426298,9.00E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.128275765,0.659974322,0.211652634,9.73E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.127378037,0.659634597,0.21288241,0.000104956,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.126484508,0.659286868,0.214115598,0.000113026,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.125595167,0.658931167,0.215352167,0.0001215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.124710004,0.658567521,0.216592088,0.000130387,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.123829011,0.658195961,0.217835331,0.000139697,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.122952176,0.657816516,0.219081868,0.00014944,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.12207949,0.657429216,0.220331668,0.000159625,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.121210944,0.65703409,0.221584702,0.000170264,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.120346527,0.656631168,0.222840941,0.000181364,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.119486229,0.656220479,0.224100354,0.000192937,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.118630041,0.655802053,0.225362913,0.000204993,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.117777953,0.655375919,0.226628588,0.00021754,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.116929955,0.654942107,0.227897349,0.000230589,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.116086037,0.654500646,0.229169167,0.00024415,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.11524619,0.654051566,0.230444012,0.000258232,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.114410403,0.653594896,0.231721855,0.000272845,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.113578667,0.653130667,0.233002667,0.000288,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.112750971,0.652658906,0.234286417,0.000303706,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.111927307,0.652179645,0.235573076,0.000319972,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.111107663,0.651692912,0.236862615,0.00033681,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.110292031,0.651198737,0.238155005,0.000354227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.1094804,0.650697149,0.239450215,0.000372236,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.108672761,0.650188178,0.240748216,0.000390844,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.107869104,0.649671854,0.242048979,0.000410063,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.107069419,0.649148206,0.243352474,0.000429901,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.106273696,0.648617263,0.244658672,0.000450369,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.105481925,0.648079056,0.245967543,0.000471477,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.104694096,0.647533613,0.247279057,0.000493234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.1039102,0.646980964,0.248593186,0.00051565,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.103130227,0.646421139,0.249909899,0.000538736,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.102354167,0.645854167,0.251229167,0.0005625,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.101582009,0.645280077,0.25255096,0.000586953,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.100813745,0.6446989,0.25387525,0.000612105,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.100049365,0.644110664,0.255202006,0.000637965,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.099288858,0.6435154,0.256531199,0.000664544,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.098532214,0.642913136,0.257862799,0.00069185,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.097779425,0.642303903,0.259196777,0.000719895,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.097030479,0.641687729,0.260533104,0.000748688,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.096285368,0.641064645,0.26187175,0.000778238,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.095544081,0.640434679,0.263212685,0.000808555,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.094806608,0.639797862,0.264555879,0.00083965,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.094072941,0.639154223,0.265901305,0.000871532,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.093343068,0.638503791,0.267248931,0.000904211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.09261698,0.637846595,0.268598728,0.000937697,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.091894667,0.637182667,0.269950667,0.000972,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.091176119,0.636512034,0.271304718,0.001007129,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.090461327,0.635834726,0.272660852,0.001043095,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.089750281,0.635150774,0.274019039,0.001079907,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.08904297,0.634460206,0.27537925,0.001117574,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.088339385,0.633763052,0.276741455,0.001156108,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.087639517,0.633059342,0.278105624,0.001195517,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.086943354,0.632349104,0.279471729,0.001235813,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.086250888,0.631632369,0.28083974,0.001277003,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.085562109,0.630909166,0.282209626,0.001319099,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.084877006,0.630179525,0.283581359,0.001362109,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.084195571,0.629443475,0.284954909,0.001406045,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.083517792,0.628701046,0.286330247,0.001450915,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.082843661,0.627952266,0.287707343,0.001496731,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.082173167,0.627197167,0.289086167,0.0015435,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.0815063,0.626435776,0.29046669,0.001591234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.080843052,0.625668124,0.291848882,0.001639942,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.080183411,0.624894241,0.293232715,0.001689634,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.079527368,0.624114155,0.294618158,0.001740319,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.078874913,0.623327896,0.296005182,0.001792009,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.078226037,0.622535495,0.297393757,0.001844711,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.077580729,0.621736979,0.298783854,0.001898437,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.07693898,0.620932379,0.300175444,0.001953197,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.07630078,0.620121725,0.301568496,0.002008999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.075666119,0.619305046,0.302962982,0.002065854,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.075034986,0.618482371,0.304358871,0.002123772,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.074407374,0.617653729,0.305756135,0.002182762,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.07378327,0.616819152,0.307154743,0.002242835,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.073162667,0.615978667,0.308554667,0.002304,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.072545553,0.615132304,0.309955876,0.002366267,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.071931919,0.614280094,0.311358342,0.002429646,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.071321755,0.613422065,0.312762034,0.002494146,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.070715052,0.612558247,0.314166923,0.002559778,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.070111798,0.611688669,0.31557298,0.002626552,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.069511986,0.610813362,0.316980175,0.002694477,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.068915604,0.609932354,0.318388479,0.002763563,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.068322643,0.609045675,0.319797862,0.002833819,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.067733094,0.608153355,0.321208294,0.002905257,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.067146945,0.607255423,0.322619747,0.002977885,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.066564188,0.606351909,0.32403219,0.003051713,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.065984812,0.605442842,0.325445594,0.003126752,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.065408809,0.604528251,0.326859929,0.003203011,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.064836167,0.603608167,0.328275167,0.0032805,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.064266877,0.602682618,0.329691277,0.003359229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.063700929,0.601751635,0.331108229,0.003439207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.063138314,0.600815246,0.332525996,0.003520445,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.062579021,0.599873482,0.333944546,0.003602952,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.062023041,0.598926371,0.33536385,0.003686738,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.061470363,0.597973944,0.336783879,0.003771813,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.060920979,0.597016229,0.338204604,0.003858188,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.060374878,0.596053257,0.339625995,0.00394587,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.05983205,0.595085057,0.341048021,0.004034872,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.059292486,0.594111658,0.342470655,0.004125201,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.058756175,0.59313309,0.343893866,0.004216869,0,0,0,0,0,0,0,0,0,0,0,0,0,0
