-1,1,2,1,1,0,3.893701918
1,-3,-1,2,0,0,-12.68233794
2,-1,1,-2,2,2,23.76563425
1,-1,0,-2,-3,-1,5.811549764
1,3,-3,-3,3,-2,8.730295629
3,-1,2,-2,2,2,44.26067406
1,-2,0,2,-2,-3,3.366545162
1,-1,3,1,1,1,3.665724186
-3,-3,-3,0,2,3,-25.67526081
-1,2,2,-2,-2,3,27.90639716
-2,-2,-1,3,-3,3,-51.1242065
2,-2,2,0,-1,0,8.577367323
1,-1,1,1,3,-2,2.040637624
-2,2,1,3,-3,3,-0.769822006
2,1,-1,-2,2,-1,10.60630695
0,-3,1,2,0,2,-3.011684756
-2,0,-1,-1,0,0,4.430883532
1,2,-1,-1,-3,-3,5.375302515
-3,-2,-1,-3,3,3,1.456561645
0,2,1,2,-1,3,9.106382271
0,0,2,-3,-1,-3,47.88432755
3,2,0,1,2,1,22.44319242
1,-1,-1,3,-3,-3,0.482915345
3,-2,-3,3,-1,-3,-14.78657604
-3,3,2,-1,1,1,18.95142754
2,0,-3,0,0,0,11.92017117
-2,-3,-1,2,0,-3,-19.89598872
2,3,0,3,0,1,25.86244266
-1,3,-1,-2,-3,3,7.975246795
-3,-2,-2,-3,2,-1,11.71561467
-3,1,1,-1,1,-3,34.70698584
-1,3,0,2,1,-2,6.865834175
1,3,-1,0,2,0,2.577679287
-2,1,0,2,1,2,-3.829457641
-3,2,-1,1,-2,-3,26.38147547
3,0,-1,-3,-3,2,47.76118263
1,3,1,2,0,-3,9.54842354
-2,-3,-2,0,-1,-3,2.847174217
-3,-3,2,0,1,-1,22.9988254
-1,-3,3,0,-2,3,5.073920929
2,-3,1,-3,-1,1,21.834205
3,3,-1,2,-1,-2,29.22691542
-3,-1,1,1,-1,-1,17.08682484
2,1,-3,2,-1,2,21.48827272
2,-2,-3,-3,0,-2,3.568658085
-1,0,-1,0,-3,-2,6.671553064
3,2,3,2,-2,-1,39.83583424
-2,-3,2,-2,-1,-2,21.49629864
1,0,-2,2,-2,0,1.142695129
2,-3,-2,-2,1,2,18.41641392
0,3,3,-1,2,-3,41.81813103
1,3,-2,-2,2,2,13.95472288
3,1,-1,-3,0,1,44.10246383
3,-3,2,0,3,3,27.47099128
-1,-1,-1,1,-1,-3,6.407801078
1,0,0,1,1,-3,3.543673094
0,-2,-1,0,3,3,5.525436258
0,0,3,0,0,1,4.873012282
-3,0,-1,-2,-2,-1,14.58598758
3,2,0,0,0,-2,13.28226014
-2,3,0,2,-3,2,2.994709006
0,0,-1,-3,2,-3,10.46020926
3,-3,-3,3,0,0,-26.30338407
-2,2,-2,-2,0,2,0.82772574
2,0,0,-3,-2,-2,24.03467081
0,-3,3,0,3,1,2.642342509
3,-2,2,-3,2,-3,41.2932164
-3,3,3,-3,-2,-1,100.3952079
2,2,2,-3,-2,2,98.04312327
-1,1,1,3,-3,-2,13.04347394
3,2,3,3,3,-3,12.33025649
-3,3,-1,-3,-1,2,13.15370031
0,1,0,-2,3,3,13.41213421
1,-3,1,-2,-3,-1,5.263046246
-2,0,1,3,2,3,-11.31303958
2,2,-3,-3,3,2,26.76891694
-2,1,-1,1,3,-1,4.1543152
-3,2,2,-1,1,-2,34.8467826
-2,0,-1,-2,0,-2,13.2501453
3,0,3,1,2,2,24.04467186
-1,-3,-3,3,3,3,-120.7793944
-1,3,2,2,0,-1,10.2606357
1,-1,-3,2,0,3,-8.514201802
-2,-1,-3,-3,1,-3,11.72235765
2,-2,0,1,2,0,6.925109074
-1,2,-3,2,-1,3,-11.3557846
1,-3,0,-3,3,0,6.833908344
0,-2,-3,3,3,3,-80.19299765
1,-3,3,1,0,0,4.677979922
-1,2,3,0,-3,-1,16.96020344
-3,-2,-3,-1,0,3,-6.150809515
3,3,-3,-1,-1,-3,9.21061402
-2,-2,-1,-1,-3,0,3.833774159
2,-3,0,3,1,-3,-10.27910951
-2,-3,-3,1,-1,3,-44.94009028
1,-3,-2,2,-2,3,-10.33678076
-2,-3,-2,-3,1,-1,8.272231795
-1,3,1,3,-3,0,11.35065836
0,-1,-1,-3,3,3,9.315536434
2,1,0,0,3,0,7.405171719
0,-2,-3,3,1,-3,-82.47197123
3,2,3,0,-2,-3,32.38878215
0,-2,1,1,-1,-2,5.041290281
-3,0,-2,-3,3,2,1.74321104
-1,-3,2,1,2,2,-0.216182323
0,2,3,3,1,0,6.807861144
-1,-3,2,0,-3,2,1.502945347
-2,0,-3,-3,-2,1,0.563320897
-3,3,2,3,-3,2,9.041507191
1,2,-3,0,3,0,5.000798584
2,2,-2,3,2,-2,-1.713052557
1,2,-1,1,-2,-3,9.148437439
3,-1,-1,3,3,2,20.49085011
3,-2,2,2,-2,-1,37.58584414
1,-1,3,0,-3,2,12.73081183
-2,1,-1,-3,1,2,6.305622466
0,-1,-1,2,-3,1,-4.680682825
1,-2,0,2,0,-2,-2.385778306
2,-3,0,0,2,1,11.37321756
2,-3,3,-1,-2,-2,10.27957051
0,0,2,2,1,2,3.225380988
1,1,-3,0,-1,-1,4.839965595
0,1,-1,2,2,-2,-3.058884529
2,-2,1,2,-2,-3,17.31786605
-3,2,2,-3,-1,2,45.21857746
-1,-1,3,1,3,3,1.331306328
0,2,2,-2,3,-2,38.04217625
1,1,2,3,-3,0,27.3375087
2,-1,1,-2,-3,1,21.561783
-1,3,-1,-3,-3,-3,27.01838438
-2,1,-3,3,1,0,-61.4163634
2,-2,1,-2,-1,-1,8.89959711
0,1,2,0,-1,2,5.389599444
-1,3,-2,0,-1,2,3.429519888
-2,-2,3,2,2,-3,28.39141461
0,0,1,0,-2,1,0.6175947
-3,1,3,0,0,0,19.33816886
3,-1,0,1,-1,2,38.17835385
1,-1,-3,3,2,0,-52.86978537
3,3,-1,-2,1,2,47.39620551
3,-2,-2,-2,1,-3,5.033099591
0,1,-1,-3,1,-2,10.50642608
2,-1,-1,-3,1,-2,9.697371547
-1,-2,2,3,2,3,-9.388410008
-3,-2,1,-2,1,-2,27.54303439
-2,0,2,-3,1,2,28.90281724
1,3,-1,-3,-1,2,36.40969869
3,1,1,1,3,-3,4.678375844
-1,0,-1,2,2,3,-7.350751298
1,-3,-2,3,-1,-1,-53.91968268
2,-3,1,1,-1,-3,7.855375428
3,-2,1,1,1,-2,10.64557347
-3,-2,2,0,-1,3,3.372097836
3,0,-1,3,0,-2,22.84939131
0,2,3,-3,-1,-2,97.10429846
-2,2,-1,0,-3,2,1.497380338
-3,0,3,0,1,-2,32.98015323
-3,3,1,1,1,-1,19.88838864
3,2,1,-3,-3,-1,80.71800665
0,3,-1,-1,3,-2,3.502677189
1,2,-1,-1,-1,0,5.072218495
-3,-3,3,-1,1,0,18.32809133
1,1,0,2,-1,0,8.167533826
-3,2,1,0,3,-1,19.90655406
0,-3,3,0,-1,3,4.116467607
-1,3,-3,2,-1,0,-11.31082615
-1,2,-1,1,2,2,-0.875211433
0,-3,1,-1,-1,-3,6.731449447
2,-3,-1,1,1,2,16.27939065
-2,1,-2,-2,3,-1,4.833153991
-3,3,-1,0,-3,-2,21.21741245
-2,-3,-1,3,-1,0,-67.67149968
-2,3,0,-1,-2,0,6.934896886
1,-2,1,0,3,0,2.695999364
-2,2,-3,3,1,1,-47.93779792
2,3,-3,-2,2,2,21.95049202
1,-3,1,-1,-3,-2,5.633035273
3,0,3,2,-3,-2,48.09108065
2,-3,2,0,-3,-2,9.997184375
2,-1,-1,0,2,0,8.56988617
3,0,2,0,1,2,26.64279509
-1,-2,-3,0,-1,-2,-8.793071003
-3,1,1,1,1,-3,35.02884536
-2,-3,2,1,-1,-3,24.11855127
1,1,0,-2,-2,0,12.6910713
-2,-1,-1,3,2,-3,-28.1202285
-1,-1,1,1,-1,1,1.673770733
2,-2,0,2,2,3,20.30416937
-3,-2,2,2,-3,-3,32.47573927
1,-3,2,-1,-2,-3,9.31990477
0,1,-1,-3,3,-3,14.56967901
1,-3,-2,0,-1,-2,-2.588959246
2,-1,-2,-1,-2,1,15.71434808
2,-1,-3,3,1,-1,-34.29294519
1,3,-1,1,1,-1,1.412543703
2,3,-2,3,3,-3,-0.108039535
-1,-3,-1,1,3,-2,-7.527879176
1,3,3,-3,1,2,128.7388621
0,-3,0,-1,-3,3,5.816943947
-2,1,0,-2,-3,0,8.926997132
2,3,-3,-1,3,-3,1.336069849
1,-3,0,2,3,0,-8.23337642
1,-2,3,3,0,0,8.968920618
-1,-1,-3,0,3,-3,0.53379957
2,0,3,-1,1,-1,23.26413774
-2,-1,1,3,-2,2,-11.17220991
-3,1,-2,-2,3,0,7.244320409
3,3,3,-1,2,-2,57.76258001
2,-3,-2,0,0,-1,4.862127601
0,0,-2,3,-2,1,-25.4722773
-2,-2,3,2,0,-3,29.06743112
2,0,2,2,-3,-2,25.70648545
-2,-1,0,3,1,0,-22.59445255
1,-1,-3,-2,1,-1,3.060192306
1,-1,1,1,0,-3,6.384640089
0,2,1,-3,0,3,46.93586222
-2,2,0,2,-1,-1,8.604872046
3,-1,-2,-1,-2,-1,16.55011018
-1,1,-1,-1,-2,-1,2.128922758
3,3,3,-1,0,1,71.23304878
-3,1,3,-2,2,0,41.61200933
1,0,-1,-3,3,-3,8.869672237
-1,-1,0,-1,-3,0,2.102194217
2,-1,-2,0,3,3,25.78930622
-3,3,2,-3,-2,-1,72.1128257
-3,-1,-2,-3,-1,-3,25.1511697
0,-3,1,-2,3,-1,2.284183575
2,-2,1,2,0,-1,10.29526482
2,-3,0,-3,-2,-1,10.64548556
-1,0,1,-3,1,3,20.06883939
3,-2,3,2,-3,3,67.89969996
3,-2,0,-3,3,1,31.33174931
1,0,3,-3,3,-1,69.6196483
2,-3,3,2,-1,-2,13.11768514
3,-3,2,-3,3,3,54.89908026
0,-2,1,-1,1,0,1.929269814
-3,-1,3,3,-2,-2,28.86548698
2,-3,2,0,3,3,16.74699626
3,2,-3,-1,2,1,27.36006298
0,3,1,1,1,-1,5.009629549
-3,-1,-2,-3,2,0,6.743449589
1,-1,2,2,0,-1,6.31813814
-2,1,-1,1,2,-1,5.815321202
-3,-3,-3,-1,0,1,-6.670170109
0,-2,-3,-1,0,0,-1.09542785
-3,0,1,-3,-3,-1,31.37736666
-3,-1,1,2,2,0,7.29444075
-1,0,2,3,2,-3,12.64481738
-1,0,0,3,0,-3,-2.852237432
0,-2,-2,-2,-3,1,1.645955266
3,3,-2,-3,-3,1,49.73417749
-3,-1,-2,-2,1,1,5.260088315
-1,3,1,1,-1,3,2.778004903
-2,0,0,-2,-2,-1,10.49922029
-2,-3,0,-2,3,1,1.904005862
-3,3,2,1,2,1,10.97810398
-1,0,-3,-1,0,3,2.957043188
3,-1,-3,0,3,-2,8.376363866
0,-1,1,-3,2,1,19.67050524
-2,0,0,-2,-3,3,3.602484599
-2,3,0,-2,0,-2,24.26200609
-3,-2,-1,1,-3,3,-12.73869641
2,-3,-3,2,0,2,-15.48665196
2,-2,2,-3,-3,0,38.7716521
2,0,3,0,-2,-2,15.87011902
1,2,0,1,-1,0,6.255457758
-1,3,3,2,2,-2,14.33499302
1,-1,2,-2,1,1,17.45370699
1,-1,-1,3,1,-3,-19.19213097
1,2,1,0,-2,-1,6.012745166
2,0,0,3,0,-3,11.87279613
-3,2,0,-2,0,0,14.95930531
1,3,-1,2,1,0,7.132179124
2,-3,2,3,-2,3,41.69331522
3,-1,-3,-3,3,3,43.44597439
-3,-3,2,-2,0,1,12.46194702
3,2,-2,2,-1,-3,25.80007364
-3,2,2,-3,-1,-1,61.12008773
3,1,1,2,1,-1,19.80724328
3,2,0,0,1,-2,10.97242401
-2,-1,1,-3,-2,-3,31.89328063
-3,1,-2,1,3,3,-8.257151853
3,0,-2,-2,-1,-1,16.3337142
2,-3,1,-1,0,-2,2.482792653
-2,1,-1,-2,1,2,0.616564825
0,-2,-3,-3,-1,3,8.798457298
3,0,-1,-3,-2,-2,23.73798503
0,2,3,-2,1,1,50.22512143
-2,-1,-3,2,3,1,-54.92060173
2,2,3,1,-2,-1,15.9290253
1,-2,3,0,1,2,6.988791512
-1,2,-1,-3,-2,-1,14.34974072
-3,0,-2,1,3,-3,11.02649934
-3,-3,0,-2,2,-3,31.04669966
-2,0,-2,3,-1,1,-50.94841839
1,1,-1,-2,0,-1,5.417306781
-2,-3,-1,0,-2,1,-4.038830538
1,-3,2,0,1,0,1.449939758
-2,-1,-3,-2,-3,-3,11.79620095
-3,3,1,-1,0,2,8.771137046
3,1,-2,0,1,1,27.44656645
-2,-2,-2,3,-1,2,-80.99754143
3,0,3,2,0,3,39.66083938
1,1,3,3,1,-3,11.8774982
0,-3,1,-3,-1,-3,14.86371728
2,2,-3,-2,1,2,22.13605335
-3,-1,0,-2,-2,3,3.311270887
0,2,1,3,3,1,0.963591557
2,3,2,3,-1,0,27.46829444
0,-1,0,0,-3,-3,8.801493236
0,0,-2,-3,-2,-3,5.494173505
-3,1,-3,3,-1,-2,-57.148936
2,-1,1,-1,3,2,15.15079411
0,2,-3,1,-2,-3,2.750659638
3,3,3,0,-1,-2,38.45109598
0,-3,-3,3,-2,-2,-98.43464342
0,0,0,-3,1,-3,18.56525171
-1,0,-2,-1,3,-3,7.613313621
-1,-3,0,-2,3,-2,4.499479495
-2,-3,0,-3,2,-2,15.02970717
-2,-2,2,0,-1,-1,12.75638349
-3,3,2,1,0,0,15.09225908
2,2,-3,2,-1,3,33.30246985
3,-3,2,0,-1,-3,9.263424374
-3,1,-2,0,-3,1,3.310305125
2,1,2,-2,-3,-3,40.14262336
1,-1,3,-1,-1,-1,14.58436548
0,-2,2,3,0,0,-0.04464302
-1,-2,3,3,2,-3,14.89002942
-2,-2,3,-2,0,0,19.46841334
-3,-1,-2,-2,-2,-3,25.29803622
2,-3,-1,1,-1,2,19.39012993
1,0,1,1,1,-2,5.000814655
3,0,0,-3,-2,-1,37.68490683
-3,2,-3,0,1,3,-3.189135648
-1,-3,3,1,2,3,0.654035106
3,3,-3,3,0,-1,28.96130678
-1,2,-1,-3,-2,-3,19.46671617
3,0,2,3,-1,-3,41.37615183
3,-1,-3,2,3,3,26.407341
-1,-3,-1,-2,0,-1,2.329008331
-1,-1,1,3,1,-3,2.359288165
2,3,-2,-3,1,3,45.03411378
1,-3,0,-2,-3,-1,2.075595223
0,-3,2,-3,1,0,16.94219392
-2,2,3,-2,-3,0,48.5446112
0,-2,0,-2,-2,3,6.37461608
1,1,-2,2,0,2,6.993134743
-3,-1,0,2,-2,1,-6.831634802
-1,0,-3,0,-3,2,-2.243835493
-3,-3,0,0,-1,-3,26.11106774
3,-2,3,-2,1,1,43.80207597
1,-1,-2,0,1,0,3.537744267
-1,1,-2,0,-3,0,2.849323612
-3,-3,2,3,-3,3,-18.44069789
2,-2,3,3,2,-3,8.222759749
-3,3,1,0,3,0,14.94409634
-1,-1,3,-1,1,3,6.977574844
3,3,2,0,1,0,27.53012578
1,-1,-3,-3,1,-3,1.592457744
0,2,-2,1,0,-1,1.695628852
0,3,-3,0,2,-1,1.122009524
-2,2,2,3,2,0,5.865188233
-3,-1,-3,-2,3,-1,9.62095098
0,-1,3,-1,3,-1,9.233437411
2,1,2,0,2,3,20.42934475
-1,0,1,1,-1,2,1.501896437
-3,2,2,0,2,-3,38.49621032
2,-1,0,-2,1,3,24.47773837
0,1,1,3,3,0,-1.81048517
2,2,2,3,-3,-2,44.77058534
1,0,1,-3,-1,2,36.07905316
3,2,0,3,-3,3,101.8337949
0,-2,-2,-3,2,3,7.714982868
1,-2,-1,-2,0,-2,0.778238193
-3,1,-1,-1,3,2,2.956742688
1,-3,3,2,-2,-1,11.00509822
-2,1,3,2,-2,1,9.503515634
3,-1,-1,2,-2,0,41.52201822
-1,2,-3,1,-2,-1,-1.322832202
-2,2,-3,3,-2,0,-43.54170969
-1,-2,-3,-3,-3,-3,6.987074272
-2,3,2,-3,-3,-2,76.17135022
1,2,3,-3,-2,-2,106.3976556
-3,3,3,-1,1,-2,50.46426043
1,0,-3,0,1,0,2.346020997
1,-2,2,2,-3,-2,15.39696951
0,3,3,-2,2,-1,67.29505621
2,2,1,-3,-2,2,71.24426206
-2,-2,0,0,2,-1,6.224206174
1,0,1,3,3,2,5.311012564
-2,3,-1,-2,3,-1,11.54435853
1,1,-1,2,2,-3,-0.369999983
-1,3,2,0,3,0,7.83626569
-1,0,-2,-3,1,-1,4.226314184
0,2,0,-1,3,2,6.505549719
2,2,2,-3,3,-2,85.6222683
-3,2,-3,1,-3,-1,0.239415363
-3,-1,1,-3,1,-3,41.13892007
3,2,0,2,3,-2,14.19828549
1,-3,-3,-3,-3,3,17.49023298
-2,2,2,-1,2,-1,21.41996558
3,2,-3,-2,-1,-1,18.61325756
-1,2,3,-2,3,-2,53.82703995
-3,0,-2,-3,-1,2,3.428375692
0,-1,1,-2,1,1,8.145028044
2,1,2,-2,-3,-1,39.99893561
-3,1,3,0,3,0,20.41962864
3,-1,2,-3,-2,1,66.39147995
3,2,2,3,-3,-3,74.57198361
-2,1,1,-2,-3,3,8.202055419
3,-2,2,0,-2,2,31.43741946
-3,-1,0,1,1,1,3.915258967
-3,3,-3,0,2,-3,19.65437992
-3,1,1,3,-3,3,-5.532154109
1,-2,-3,0,-3,1,6.083694932
3,1,3,2,2,-2,13.14121622
3,3,-1,-1,3,-1,15.71857241
2,-1,1,3,-1,-3,18.89244974
0,0,-2,2,0,3,-7.230022405
2,3,1,3,3,-3,6.375653599
-3,-3,1,0,-1,1,9.330029062
0,3,-2,-1,3,-3,2.587957595
3,-1,3,3,3,0,17.85353298
1,3,2,0,1,3,17.79635683
0,2,-3,3,3,-1,-33.93828315
-2,2,1,-3,-3,0,35.66810729
2,3,0,-2,-1,2,39.07569296
-2,2,0,0,-1,-1,8.296683372
-1,-1,-2,0,2,2,-2.645836917
-3,0,-2,-2,0,2,1.709303263
-2,-3,0,0,2,-1,7.366677564
0,1,2,3,-2,1,10.84570532
-2,-3,-1,-2,1,-3,18.34342671
3,2,-1,-1,0,3,40.33267539
-1,2,-3,-2,-1,-1,2.947403946
-3,1,-2,-3,-3,0,9.15933004
0,-1,-3,2,2,3,-28.95531197
-1,-3,-2,1,-2,0,-21.06585716
-2,2,1,-1,2,0,8.660844611
-1,2,1,1,-3,2,3.489256028
3,-3,0,-1,-1,1,23.12805595
3,-1,3,0,-1,-1,19.57264852
1,3,2,-2,0,-2,51.26786623
0,3,1,-3,-3,0,54.11239357
1,0,-3,-2,2,-2,0.978161546
2,-1,3,-1,-3,-3,20.08771774
3,2,2,3,2,-3,17.95191579
1,-3,0,1,1,-1,0.960549472
-3,-2,-1,2,3,-1,-22.94188564
-3,3,-2,2,-2,2,-7.260912162
2,2,0,2,3,1,12.10097046
-2,2,-1,0,2,2,2.384970863
3,3,0,3,-2,3,83.44312876
1,-1,-1,-2,1,-3,2.911819582
3,3,-3,2,3,0,20.65674512
0,-2,1,-2,1,2,5.859036581
-2,3,0,0,1,-1,8.6850557
-1,-3,-3,-1,1,-2,-1.319432147
3,0,2,-1,3,-2,18.58911815
2,2,0,-1,2,0,14.05600752
0,1,1,-2,0,-2,18.77117663
-2,1,-1,1,0,3,-1.569777546
1,-2,2,3,0,2,10.40832508
1,1,3,-3,2,1,86.78857611
3,2,3,1,-1,-2,23.51567725
1,1,-1,0,0,-1,3.943102889
3,3,2,-2,-1,3,96.66524873
0,-2,1,3,3,-3,-8.731306482
0,-2,-3,2,1,1,-45.55270818
1,2,-2,-2,2,3,17.03210968
1,-3,1,0,1,-2,4.532913326
2,1,-1,2,-2,2,34.58604632
-2,-2,-2,-3,0,-3,16.10485304
1,-1,-1,2,0,-3,-2.211876182
1,-1,2,-1,-1,2,11.93197925
3,-2,-1,3,-1,1,36.10516242
-3,-3,1,0,-2,-3,33.14098634
1,-3,3,-2,-3,-2,18.10412142
1,0,2,2,1,1,6.643081777
-1,1,-2,2,0,2,-12.34127506
-2,3,0,3,2,-2,7.601119631
-1,0,2,-3,0,-1,38.41248364
-2,0,1,-1,3,0,8.508438455
2,0,1,-2,-2,0,22.4075024
0,-1,1,1,-1,2,4.050747094
3,-2,-1,3,-2,-3,33.75214097
1,3,1,-2,2,3,42.33100973
3,-3,3,1,0,1,21.67756677
2,-2,0,1,0,1,15.01337917
2,3,3,-2,-2,0,89.75390254
3,-2,3,3,0,3,50.20231438
-1,1,1,-3,2,0,30.12455982
2,-3,0,-1,-2,2,18.21642508
0,2,1,3,2,-2,4.922049273
2,2,1,-3,2,2,71.46770825
-2,1,-2,1,1,2,-6.351083918
0,3,1,2,0,2,6.61456037
0,3,1,0,1,-1,6.011992625
0,3,0,1,-1,1,6.522872288
0,0,0,-2,0,-2,7.098413875
3,2,-1,-2,-3,-2,24.3645241
2,0,-3,-2,-1,-2,4.765598281
1,-3,-1,-3,-1,-3,2.894105451
-1,1,-1,-3,-3,0,9.631349995
-2,1,3,1,2,-3,27.78394016
3,2,2,-2,-1,-1,63.48561759
-2,-3,3,-1,1,-2,22.25831859
1,-1,-1,-2,3,-3,2.3891224
1,2,1,-2,-2,2,30.37267587
0,1,1,-3,2,1,34.0760093
-2,-1,-1,-2,0,1,1.658593433
3,2,3,-2,3,-1,83.61346001
3,-1,2,3,0,1,42.33368731
-1,-3,1,2,-1,2,-7.981058963
1,0,-3,3,2,2,-33.23341537
-1,3,-2,2,-1,-1,-2.445211908
-2,-2,2,-3,2,1,18.84788995
-3,3,2,2,1,2,8.07431209
0,-2,-1,0,-2,3,8.353795441
3,3,-2,-1,-1,-3,11.5441448
1,3,-1,-3,-1,-2,29.12127369
3,2,1,-3,1,2,90.35504317
0,-1,-2,1,2,-2,-6.256793405
3,2,3,-3,3,0,139.633682
1,0,2,2,0,2,10.4585375
0,-3,1,-2,3,3,6.486360278
3,3,-3,-2,-3,0,27.52768818
-1,2,-2,3,-1,2,-21.80721543
3,0,1,2,-3,1,60.4098917
-3,-3,3,1,-2,3,4.140323826
-3,-2,0,3,2,-3,-11.7019416
0,1,0,1,-1,-2,4.863232002
2,-2,-2,1,-2,1,16.54135939
1,0,-2,1,3,-1,-0.244228179
-2,-1,2,3,2,-2,9.213513927
-1,-2,1,3,-3,0,-8.421494967
3,2,-2,0,-1,-1,19.47385636
0,-1,3,-2,-2,0,22.78210432
1,0,3,-3,-1,-1,70.53438813
2,1,3,1,3,3,18.52520741
3,-1,0,0,0,3,37.13241621
0,3,-3,1,1,0,-0.495148874
-2,1,-3,2,-1,1,-33.39894372
-3,3,2,-2,0,-2,52.30168703
-1,0,-2,2,0,3,-17.02129019
-1,1,2,-1,1,3,7.734201274
-1,-2,-2,-2,-3,0,1.802472987
-1,3,-3,0,2,3,4.243329374
-1,0,2,2,-1,0,4.322588528
-1,-1,1,1,3,1,1.563857264
3,3,-1,-3,2,1,58.23535967
-3,1,0,2,-1,-2,19.23173701
-1,0,2,2,0,3,1.573187841
3,-2,-2,3,3,0,-9.395205193
1,-1,2,-3,3,2,39.19638354
-2,0,-1,3,3,1,-33.7554377
3,-2,2,1,-2,-1,24.42006524
2,-2,2,0,-3,1,16.15624214
1,1,2,0,-3,2,13.40099017
-3,0,-3,-2,-1,-2,16.7407192
-3,3,1,0,-1,1,11.94021089
-1,3,-3,3,-1,-2,-23.79238152
-2,1,-2,0,-3,-2,9.674849522
1,3,-3,0,0,-2,1.232508358
-3,3,1,1,2,3,5.073522881
1,-2,1,0,1,0,2.622130783
2,1,-1,2,2,3,25.80584601
-3,-2,-1,-2,1,1,6.56273853
-2,-2,-2,-2,-1,2,0.760589807
2,1,3,-2,1,-1,55.33185893
0,-1,0,0,3,3,2.621028105
-2,2,-3,2,2,0,-22.39451046
2,-2,-2,2,3,2,-0.354063477
2,-3,0,-1,0,3,22.06988546
0,0,0,-3,2,1,13.39517427
-2,1,3,-1,1,-3,38.59244723
0,2,3,-2,-3,2,53.88865718
0,0,-1,3,-3,-2,-6.865069389
-3,-3,0,0,-2,0,9.884054319
-1,-3,1,3,2,2,-23.24392149
2,-1,1,-1,3,3,21.51352175
0,-1,-1,-3,-3,-1,6.051076645
-1,-3,-2,2,3,-2,-46.0408982
3,3,-3,-1,-3,-1,25.46377692
-3,-1,-3,1,1,2,-31.48746504
1,1,2,2,-3,2,19.99125907
0,-1,3,0,3,-2,6.302106393
0,-1,2,3,-2,-2,11.73233509
3,-1,-1,2,1,1,25.53501302
-2,-3,3,0,3,0,10.31097984
1,2,-2,-3,2,-1,11.85461587
3,3,-2,-2,0,3,49.03532213
-1,1,1,-2,1,-2,16.26353749
0,0,-1,1,1,3,6.796853982
2,-3,1,0,-2,-3,7.420931319
1,-3,2,0,2,1,1.9674158
-2,-2,0,1,3,3,-5.600872083
0,-3,2,-1,0,-2,6.979048341
3,1,1,-3,-3,-3,59.87840638
-2,1,-1,3,-3,-1,-12.08964321
0,2,2,-1,-2,1,15.89859378
0,2,1,-1,0,-2,10.90631385
2,-3,-1,-2,-2,0,10.89054473
-3,2,-2,0,3,2,1.624939212
1,0,-3,-1,3,3,17.41126194
1,2,-3,-1,-3,-1,6.634830862
3,-3,3,2,-1,1,35.41160249
-3,-3,0,0,1,-3,27.9237143
1,0,2,-2,1,-3,23.93261122
3,1,2,-3,1,0,90.29949032
0,2,1,1,-2,-1,4.245956037
-3,1,2,2,1,-3,35.4826886
-1,1,0,-2,1,2,3.066213266
-3,-3,0,2,-3,-3,3.153021259
2,0,0,2,3,-2,3.614108934
2,0,2,0,-1,-1,8.502999043
-2,-3,1,-2,-2,0,6.896772272
-1,-1,2,3,3,1,-2.126642812
3,-3,0,-1,-3,1,25.84116191
-2,2,0,-1,-3,-1,8.85599461
0,0,-2,0,2,-3,2.345751849
-3,-3,-3,2,3,-1,-85.83070722
3,0,0,-1,1,3,36.29348951
3,-3,-2,2,-2,-1,18.000235
-2,0,0,-3,1,-2,20.38694158
0,0,0,2,-3,1,6.372670871
-2,1,1,-1,-2,1,3.992022353
3,-2,-2,3,3,2,3.13076369
2,1,2,1,3,3,17.58958656
-1,2,-3,3,0,-2,-33.95530789
-3,3,-3,0,1,2,-0.563761002
2,0,3,3,3,3,19.67699576
-3,0,-3,-1,-1,-1,10.06974439
3,1,0,2,-1,1,41.1616931
3,-3,0,1,1,-3,9.96967573
-3,0,-1,2,0,2,-17.72679755
2,2,-3,-3,-3,2,29.15720066
1,3,-3,2,3,-1,-2.2289925
3,-2,-2,3,2,-2,-15.97821847
-2,-3,3,1,3,-1,14.321413
-2,-3,3,1,1,3,0.850512332
2,-2,3,-3,-2,-1,52.23654231
-2,-2,1,3,0,-1,-11.42415803
-1,0,-1,2,0,0,-9.555359841
2,-2,3,1,3,2,11.64772589
0,2,0,-1,-1,-1,4.436594023
0,-3,1,-3,0,0,7.835058873
-1,-2,2,0,-2,-1,6.696937273
0,2,-3,-2,-2,-2,1.103475263
-1,3,-2,-3,0,-1,11.49599105
3,2,1,1,2,-1,11.71686908
3,3,0,2,0,-2,21.89407089
-1,1,1,3,1,3,-3.681740761
-2,0,1,2,3,2,-1.444678076
2,-3,0,1,-2,0,16.304573
1,-2,-1,2,0,2,-0.693438263
3,-1,1,-1,-2,-1,17.13123425
0,2,0,0,2,-2,3.691914751
1,0,-1,0,-1,0,5.44511468
3,-3,-1,3,-3,-1,49.98215708
1,0,1,3,-2,0,16.85123001
3,-1,-3,1,-1,-1,20.59138236
-2,0,3,0,-1,0,12.35957354
-1,-3,-1,-1,0,1,-0.64659211
-1,-2,3,3,3,-2,8.576570089
3,2,2,-1,2,-2,31.13907956
-2,3,1,0,-3,0,8.292186314
1,-3,2,2,1,-2,4.214396826
-3,3,0,3,3,1,-3.114239495
2,-2,0,-2,2,-3,2.549778638
-3,0,-3,1,3,-2,-8.451111178
-3,-1,3,3,3,-1,20.59712075
0,-2,2,-1,1,-3,8.102924649
2,-2,-1,2,2,3,15.25867122
2,-1,0,-1,0,-3,2.734173769
