-2,1,-2,-3,0,-1,3,2,-3,2,-0.630454787
1,0,2,2,1,3,-3,-3,-3,0,-0.649390637
-2,3,-1,-2,1,0,3,-2,-3,-1,-0.719762612
-2,3,-1,-1,2,1,-1,-1,-1,-1,-0.852202523
-3,-2,1,0,2,0,-1,0,1,0,-3.668460568
3,0,1,1,1,3,-3,3,1,3,0.156356225
2,1,3,-3,1,-3,-3,2,2,2,-0.330473959
0,1,3,3,-2,-1,3,0,-1,0,-0.254497303
-2,1,0,-1,-2,0,-2,-2,-1,-3,-1.625301599
1,2,-2,2,0,3,3,0,-1,-1,-0.16787543
2,0,-1,-3,-1,2,2,-3,3,-1,1.446627377
-1,-1,2,-3,2,2,1,-1,-1,3,-1.716357352
-2,-3,2,-2,-1,1,0,-1,-2,2,-2.891765499
3,1,2,0,-2,0,3,-3,0,1,-0.261034895
-1,-1,-3,-1,-3,-1,1,-1,-1,-3,-0.213948815
-1,-3,0,-2,0,1,3,0,-2,-2,-0.960195167
1,1,3,-1,3,-3,-2,-2,2,0,-1.408602036
-2,-2,1,-3,0,1,1,-3,-2,-3,-1.336785681
3,2,3,2,0,3,-2,-1,-1,-1,1.685583082
1,0,-2,0,-2,0,0,-3,2,3,-0.3400664
-1,2,-1,-1,0,-3,2,1,3,-3,-1.590140024
2,0,3,3,-1,1,-2,1,-1,2,1.394787863
-2,-2,1,-2,3,2,2,1,-3,-1,-0.115243092
-2,1,3,2,2,2,-3,2,0,2,-0.415656178
3,-2,0,2,-1,1,3,-2,-2,3,0.08780066
1,2,2,-2,0,2,3,3,1,1,1.642822635
-3,-3,-1,1,-3,-1,-1,0,3,0,-1.540184519
-2,2,-1,3,2,1,2,-2,-1,1,-1.150786553
2,3,2,2,0,-3,2,3,1,3,0.453776304
-3,1,1,3,-3,-1,3,2,3,1,-0.808338293
-2,-1,3,-2,-2,3,-2,0,-3,-1,-1.154684224
-1,0,2,3,2,3,-3,3,-3,0,-0.350449725
0,-3,-1,3,3,-3,3,-3,3,0,-1.230892077
0,1,1,3,2,1,-3,3,2,0,-1.08103643
-3,-3,-1,3,0,2,2,-1,3,-1,0.024698601
-3,-2,-1,-1,1,1,2,-3,-1,2,-1.151686364
2,3,0,2,1,1,-3,-3,1,1,0.104030906
3,2,1,-2,2,3,3,3,-1,3,2.137024712
1,-1,-3,-1,-3,-1,0,3,-1,2,-0.246828032
0,0,-2,2,-3,2,-1,-1,2,0,0.041334144
1,-2,-1,3,1,-2,-1,-2,3,-2,1.26234114
-2,1,-2,-1,3,1,1,3,2,2,0.023573919
-3,0,3,-3,3,2,3,0,1,3,-1.36108479
-1,-2,3,-3,-1,1,0,-3,-1,-3,-0.935282854
3,-2,3,0,2,-3,1,-1,-2,-1,-0.031679687
1,-3,-2,2,-1,-1,1,2,1,3,0.468757267
-1,0,-2,-2,1,1,1,2,1,-3,0.674590933
-1,1,1,0,-3,0,-3,1,-3,-2,-0.809835013
-1,3,3,-2,-3,1,2,3,-1,1,-0.943108349
1,-2,0,2,2,1,1,3,-3,2,0.752795031
3,2,2,-3,-3,1,0,-1,0,-2,0.246706324
3,-2,0,-3,-3,-1,0,0,-3,-1,0.727436352
0,-1,3,-2,-1,-2,3,-2,-1,-1,-2.289821556
0,2,-1,0,-3,0,0,3,0,2,1.346111222
-2,1,0,-2,2,-1,-3,-3,3,-3,-0.322772422
2,3,-2,3,1,2,2,-3,-3,2,-0.534844871
-1,-3,-1,-1,-2,2,2,1,2,-2,-0.110769455
-1,-3,1,1,-2,3,1,0,-1,1,1.34157922
0,-3,3,3,1,3,-3,-3,1,-3,0.913951117
-2,1,0,2,2,-1,2,-3,2,-1,-2.190012875
-1,1,2,-2,-3,-3,3,-1,2,-2,-2.020279914
0,-2,0,-3,-1,-2,-3,3,-2,0,-1.903591893
0,-1,0,0,-3,-3,1,-2,0,0,-1.228825607
2,3,-1,-1,-1,1,0,2,-3,-3,0.334005759
3,2,-1,-2,3,0,3,2,2,1,2.402268251
-3,1,1,1,2,1,1,-2,-2,-3,-4.451689346
-3,-2,2,-2,3,3,2,-3,1,-1,-0.5610764
-2,-1,1,-3,-1,2,-2,-3,3,1,-0.800628231
2,3,1,2,3,3,-2,-1,-1,-1,-0.065965008
0,-1,2,1,3,-3,0,0,0,2,-1.564141088
1,1,0,1,-3,2,1,-1,3,0,-0.594689769
-3,1,2,-1,3,2,0,2,2,3,-0.863499212
-3,2,2,1,-1,1,3,2,2,-2,-2.214430878
1,-2,3,1,1,-2,1,3,3,3,-0.021205207
-2,-3,-3,0,-1,3,-2,3,0,3,1.007067373
0,-1,1,0,-1,0,-3,3,3,3,-0.486632828
-2,-2,1,0,1,2,-3,-3,2,1,-1.557610942
1,0,-2,-3,-1,3,-1,2,-1,-1,2.122293962
-1,0,-3,-2,2,-1,-1,3,1,2,-0.801531836
2,-1,-3,0,0,-1,2,2,1,-2,-0.583440548
-3,2,-2,1,3,3,-3,-3,-1,3,-0.437805443
3,-3,-3,3,2,0,-2,-1,1,-1,0.278377759
0,1,1,-2,0,2,0,-1,0,2,1.164614561
3,1,1,-2,-3,3,-1,-2,0,-2,-0.549543507
3,2,-1,-1,2,2,-2,-3,0,-1,0.166067947
0,-2,-3,-1,-2,2,-3,-3,-1,-3,0.397814281
2,-3,0,-1,-1,-3,-3,-2,0,-2,0.617494492
3,1,-3,-1,1,-3,3,2,0,-2,1.877466474
-3,3,-1,2,-3,-1,2,-3,1,-2,-0.732014176
3,-3,0,2,0,0,3,1,3,-1,0.348048957
-1,2,0,3,-1,3,3,2,1,0,0.679157008
2,0,-2,1,3,3,-2,-3,3,0,-1.074590324
-3,3,2,2,-1,1,-1,0,2,2,-0.86236876
-2,-3,2,-2,1,0,-1,-2,0,2,-1.06361615
2,2,0,-2,3,2,-1,-2,1,3,4.332124396
1,1,-1,0,1,-1,0,-2,0,2,-0.289865811
3,3,-1,3,3,-2,0,1,-2,0,-0.226999035
3,2,1,3,1,0,-3,3,-3,-3,-0.17425133
3,-3,2,1,3,1,-3,-2,1,-1,-0.468616271
-2,-2,-3,3,-3,1,2,3,0,2,-0.38884176
-1,2,-2,-3,1,0,-1,-3,-2,-3,-0.120706353
2,1,3,3,-1,1,0,2,-2,-3,0.181400353
-1,2,-3,1,-3,2,1,-1,0,-1,0.140244396
-2,0,2,-1,0,-2,0,-2,3,-3,-5.984218987
3,1,-1,-1,-3,1,-3,2,2,1,-0.398223552
1,3,3,0,2,0,-3,0,-3,3,-1.494418778
-3,-2,3,-2,3,3,-2,1,-3,-3,0.51995683
-1,-2,-2,0,-1,1,3,3,-2,2,0.010064059
-3,-3,3,3,2,0,2,2,0,0,-2.116247636
-1,-3,-2,1,-3,2,-2,1,3,1,-0.003771924
-2,0,0,-2,-2,0,-3,-2,3,-2,-3.170143156
2,3,3,-1,2,0,0,-1,1,2,1.288465334
-1,1,-1,3,0,3,3,0,0,2,0.398106919
-1,2,2,0,2,1,-3,1,1,-2,-1.387510004
2,0,-1,3,0,3,-1,-1,-1,3,0.640933707
3,3,1,-3,-1,1,3,0,-3,-1,0.46454057
-3,2,-2,1,-1,-2,3,-3,2,-1,-2.679776578
3,0,-3,0,-2,0,3,-2,2,-2,-0.621536134
-2,1,3,-2,-1,-2,-3,1,-3,-1,-5.396524737
3,3,-1,2,-2,2,3,0,0,-2,0.288467762
1,-1,-1,3,1,2,-3,3,-3,-1,0.715630135
0,3,1,-3,1,3,2,-2,0,-3,1.964891943
2,-1,-1,-2,1,-3,-2,0,3,-1,-0.563687799
0,1,1,3,0,1,2,0,-3,-1,-0.202341895
-2,0,-2,0,3,0,0,-3,-3,0,-2.91912969
-3,0,3,2,1,2,-3,0,3,3,-0.521733881
-1,-3,-2,2,-3,-3,-3,-2,0,2,0.011063172
-2,2,2,2,2,-1,1,0,-3,-3,-2.579378835
-3,0,2,0,-3,0,3,0,-3,-3,-3.269385693
-1,0,1,1,0,2,3,0,-1,3,-0.853289609
3,3,-3,-1,3,-2,-1,1,-3,-1,0.142681518
-1,3,-2,2,2,2,0,0,3,-2,0.444843155
3,-1,2,-1,0,-3,-3,1,-2,1,0.411090452
0,0,0,0,0,-2,3,0,-3,-1,-1.213123583
-1,0,3,2,-3,2,3,-3,3,-2,0.164937358
0,1,0,1,-2,-1,-2,-2,0,-2,0.252786942
3,1,-1,-1,-3,1,-1,-1,1,1,-0.465364213
2,-1,-3,-2,3,-2,1,-3,-3,1,1.540909169
3,0,2,1,0,2,-3,2,2,-2,-0.300915203
-1,0,2,2,0,1,3,-2,1,-3,0.047406279
2,-2,-1,-1,2,-2,3,-3,-2,3,-0.039336459
0,0,0,3,2,0,-3,3,3,3,-1.17518851
-3,0,2,-3,-3,0,-2,-2,3,-3,-2.483469159
0,1,1,1,0,-1,0,3,2,1,-0.606207873
3,1,1,0,-3,-2,0,2,0,2,-0.075998152
-1,3,-2,1,-3,-1,0,-2,1,-1,1.395533063
-3,3,-1,1,1,-2,1,-2,-1,-1,-5.700143647
0,-1,-2,-3,2,0,3,0,-3,3,-0.856376113
0,2,2,-2,1,1,3,3,2,-3,0.48980082
-2,-3,2,3,-2,-1,0,3,-1,3,0.559767903
0,-3,-1,1,-1,3,2,-2,-3,-1,0.664101935
-3,1,-1,-1,3,0,0,3,3,-3,-0.320305532
-2,-3,-1,3,1,-3,2,-1,0,0,-1.342093133
2,3,-2,-1,2,0,-2,3,-3,3,-0.224660145
-2,-3,-2,1,3,3,-2,-3,3,-2,-0.901598071
3,3,-1,0,0,-1,2,-3,2,0,-0.847981022
-1,3,-1,1,2,-1,1,1,-2,-1,-0.504675802
-3,-3,0,0,-3,-1,-1,-1,3,1,-2.491268616
3,0,-3,-1,-3,1,0,-2,0,-3,1.01769625
-2,1,2,-1,-3,-1,3,3,-2,2,-2.267651171
-3,2,0,-1,2,-1,3,1,-1,2,-1.209159019
-1,-3,-2,0,1,1,2,2,1,-3,0.577726091
-2,-1,-2,-1,-3,1,-2,0,2,-1,-0.404301036
3,0,3,0,0,-2,0,-2,2,-2,-0.260350615
-1,0,-1,-2,-1,-2,-1,3,3,-1,-2.625914814
-2,-2,3,-1,2,0,-1,0,2,-2,-2.503424927
-1,1,0,2,-1,1,0,-2,-3,0,-0.798845707
3,2,-2,0,1,2,-1,3,2,3,0.855968975
-1,2,1,-3,-3,-3,-3,-2,-2,-1,-4.828582139
3,1,1,-3,1,-2,-1,0,2,-2,-0.176137716
-3,1,-2,2,3,-2,1,3,1,1,-5.440012845
-1,1,0,-2,1,-1,-2,3,2,1,-2.140737732
-2,-2,-1,2,-3,-1,0,0,0,-3,0.024516802
1,2,0,2,-1,-1,-1,3,1,2,1.327649081
-3,-1,-3,3,-3,-3,3,-1,0,3,-0.680974517
3,3,0,2,-2,1,-3,-1,2,0,-0.67029237
-2,-2,-2,-2,-1,-3,2,0,0,2,-4.237122092
3,-2,0,-3,3,-3,2,3,0,3,0.626246595
-2,0,2,-3,-1,-2,0,-2,-2,-1,-2.192670937
-2,1,-3,2,-2,1,-2,-2,3,2,-0.92112384
3,-1,1,-3,0,-3,3,0,0,-1,-0.103202117
1,-2,2,-1,-2,2,1,-1,0,-1,1.112205263
0,-3,1,-3,-3,-3,-1,1,-1,2,-1.949642534
1,-3,-3,0,0,-1,3,-1,-2,-1,-0.453444845
0,2,2,2,-3,1,-2,1,3,-3,-0.512399049
1,-3,-3,1,2,3,-2,2,-1,2,0.203805685
0,-1,-2,2,3,0,-3,-3,-1,-2,1.530111236
-2,2,0,-3,-1,-1,0,-3,-1,-1,-1.524497782
3,-1,-2,-3,-2,-2,0,-1,1,-2,0.67121065
-3,3,-2,-3,1,-1,-1,2,-1,2,-0.414914101
-2,-3,-2,3,0,3,0,-2,3,-3,0.703299849
1,1,1,3,3,1,0,-1,1,0,-0.500473589
2,2,2,0,-2,0,0,-2,1,2,1.432591828
2,1,-3,0,1,0,1,-1,3,-2,0.725126469
-2,1,2,-2,0,2,0,2,2,3,-0.950557646
-1,0,1,-2,-3,-3,0,1,2,2,-2.475846105
3,0,-1,2,3,0,-3,2,-1,2,0.353127018
-3,1,1,0,3,3,3,0,0,3,-0.437110739
-2,-3,3,3,2,-3,3,-3,1,3,-2.746183091
-1,3,-3,-2,2,1,-3,0,-1,3,-0.07434169
-1,0,0,-1,2,-2,3,3,-2,2,-4.201681592
-2,-3,-2,-2,-3,3,2,3,3,-3,1.293870385
1,-1,3,1,0,1,0,-1,2,0,0.093995565
2,3,-1,-2,-2,1,3,0,2,-1,-0.734811327
-1,0,2,-1,0,-1,0,-2,1,3,-2.177547971
0,1,1,-1,-3,-1,-1,-3,0,0,0.371013413
1,2,3,-1,1,-1,-1,0,-3,-3,-0.239651066
1,-2,-1,-2,2,3,3,-2,-2,0,3.362532468
-1,-3,-1,-1,1,2,1,-1,-2,2,0.543415065
1,2,-2,1,2,2,-3,2,2,-1,0.810170851
3,1,-2,-3,2,-2,1,3,3,-3,2.190779401
-3,1,3,-2,3,3,-2,2,2,-3,0.502793175
-1,-3,-3,-2,1,1,0,-3,1,2,1.267488925
-2,2,3,-3,0,1,3,1,3,1,-0.363234357
-1,-1,2,1,-1,2,-1,2,1,-1,-0.371196095
1,-3,0,-3,1,2,3,1,0,3,1.958449042
-1,-1,1,-3,1,2,-2,2,3,-2,0.617083462
1,1,0,3,0,0,-3,-3,3,-3,-1.060351482
2,0,-3,0,0,-1,-3,1,2,-3,1.224805165
-2,1,0,-1,2,1,-1,-3,-2,-1,0.300490723
0,3,-2,2,1,-2,-1,-1,3,-1,-0.425363361
0,-2,2,3,3,-1,3,2,3,-2,-1.022496005
3,1,-2,-3,3,2,-2,-1,-2,-1,5.290494573
-3,-3,2,3,-2,0,1,1,0,-3,-0.798514622
0,3,2,-3,1,1,1,2,3,3,-0.331012681
3,-2,2,-2,3,3,2,2,3,-1,2.025455861
-1,-2,-3,0,1,1,1,-1,2,-3,0.372130066
1,2,-1,3,2,1,-2,0,-1,1,0.184214244
-2,2,2,-2,2,3,1,2,1,-1,0.763707772
-1,1,-1,1,-3,1,-1,0,-1,-1,-0.704918784
3,-3,-3,-1,0,-3,-1,-2,2,2,0.702040867
-1,0,0,0,-3,0,0,-3,-3,-1,-0.386574777
2,1,-3,-1,2,-3,-3,-2,-1,2,0.191805273
-3,1,1,0,-1,0,1,3,0,1,-3.333429116
2,3,2,-3,0,-3,-2,2,0,-2,-0.10325835
2,-3,0,3,2,2,-1,3,3,2,0.154469576
-2,-1,-1,-2,3,3,-3,-1,-3,-3,0.742613361
-2,3,2,2,0,-2,2,1,-3,3,-1.689172532
-1,-3,1,1,2,-3,-3,3,-1,0,-1.167494915
0,1,-2,-1,-1,-2,2,-1,-3,1,-1.238925486
-1,2,2,-2,-3,1,-3,-3,-3,-1,-0.199648676
2,-1,-1,-1,0,-2,-3,0,3,1,-0.552433329
0,3,0,0,0,2,-2,-2,1,1,1.263739811
2,-1,-1,1,2,-2,-2,-1,2,0,0.986960179
-1,1,0,3,3,-3,-2,3,-1,2,-1.413669779
-1,-1,-2,-3,1,1,-2,3,0,-2,-0.474333502
-1,2,-1,0,0,2,2,-3,1,1,0.589095881
-1,1,1,3,-2,-1,-1,1,-3,2,-0.967437434
3,0,-2,2,-3,1,-1,3,-3,0,0.402036327
3,-1,-3,1,-1,-2,1,0,0,3,-0.412222688
3,-2,2,2,-2,3,0,-2,0,-1,-1.227563031
0,2,-3,-1,-3,-1,3,-3,0,-2,0.142292454
-2,2,2,2,1,1,-2,-1,3,-2,0.396393913
-3,-2,-2,3,1,3,2,2,2,-2,0.065943772
-1,0,-3,3,-3,0,-3,-2,3,-2,-0.518284348
1,3,-3,1,1,-3,2,-3,-3,2,-1.006637368
3,-1,0,3,-3,-3,-1,2,3,2,-0.077565094
-1,-2,1,-3,-1,-1,2,-1,-3,2,-1.992438738
0,0,-3,0,-3,0,3,0,0,-3,-0.223367297
-1,-2,-2,0,-2,1,-3,2,-3,-3,-0.085988795
3,1,-1,2,-1,-2,-1,2,0,-3,-1.224728085
-3,0,1,-2,-3,-3,-3,-3,2,-2,-7.444750851
-3,1,-3,-1,3,3,2,2,-1,3,-0.122365026
-2,1,-2,2,2,-3,2,2,-2,0,-1.633780213
-2,0,-1,3,0,-1,1,-3,2,0,-0.04630013
0,2,0,-3,1,-1,0,0,2,-2,-1.194533135
0,-3,-2,2,-1,1,-2,0,3,1,0.183260054
-3,-1,3,-3,0,0,3,-3,1,3,-1.78033214
3,2,-3,-2,2,-2,3,3,2,-2,1.694774578
1,-3,-2,2,-3,-1,-2,-3,-2,1,0.52691238
2,2,1,3,1,1,2,1,-1,-2,0.814695483
-3,3,2,1,3,1,-2,-3,2,2,-2.001816354
1,-3,3,-3,3,-2,3,-2,-1,3,-1.097200995
2,1,-2,-2,3,2,0,0,0,1,4.222521324
-3,-3,2,0,-2,1,0,-3,2,0,-2.372196255
3,-1,-3,-2,1,-1,0,-2,-3,-1,1.186459932
0,1,2,-2,1,-3,3,1,0,-3,-4.405479176
-1,-3,1,-3,3,0,1,0,-1,1,0.366540203
1,2,-1,1,-2,3,2,3,2,0,0.359798777
1,-3,3,-3,-3,2,-1,-2,1,2,0.034984239
1,2,1,0,-3,-1,-2,0,0,-2,-1.899032339
-1,-3,3,-3,-1,0,3,1,-3,1,-1.591678345
-1,1,3,-2,1,1,1,-1,-1,0,-1.569118602
-2,-2,1,0,-1,1,2,0,2,1,-1.770447789
1,-3,2,0,2,-1,1,0,3,-1,0.64338766
-3,-1,-2,3,-2,1,0,-1,-1,2,-0.139466137
1,-1,-3,2,0,3,2,-2,0,-3,0.234997892
-2,3,-3,-1,3,-3,-3,3,0,-3,-1.830076032
2,-2,0,3,1,1,3,-1,2,2,-0.476400224
2,1,2,-3,-3,2,2,-2,3,-1,0.473749024
2,-2,3,2,-3,-1,-2,1,2,2,-0.65320541
-1,1,2,3,3,3,-3,3,-1,-2,0.338874045
3,-2,-2,-3,3,1,-2,1,0,1,3.881389886
3,3,0,2,2,-2,-2,-3,-3,-1,0.177830473
-1,3,1,2,3,1,-3,2,-2,2,0.953842792
3,-1,-2,-3,1,-2,3,-3,1,2,0.374392653
-2,2,-1,3,3,3,2,-3,1,0,0.765170821
-1,-2,0,-2,-1,3,-2,3,3,3,1.528515946
-1,0,1,2,-1,0,-2,-3,3,0,0.407929403
3,3,-1,3,0,-3,-3,-2,-2,-1,-0.352298413
-2,-2,1,1,2,-3,-1,1,0,-1,-5.407277966
-2,3,-3,3,0,-3,3,1,2,-3,-0.840950834
-1,1,-2,-1,-1,3,-1,3,2,2,1.450727019
2,3,1,-3,1,2,3,2,-3,0,2.059933671
-3,3,-3,0,-1,1,-2,3,-3,0,-3.136032466
-3,2,2,-1,1,1,-3,2,-1,-3,-2.052723394
-2,3,1,1,-1,2,0,0,0,1,-1.194113995
2,-3,-3,1,1,2,0,2,-2,-2,-1.172217367
3,-1,0,-1,-2,-3,-1,0,-3,-2,-0.996216188
0,-3,2,-2,1,-1,1,-1,-2,-1,-2.172540991
0,1,3,-2,0,-1,-3,-1,1,0,-1.590826712
3,0,-2,-1,-2,2,2,2,0,-1,2.11841405
3,-2,2,-3,3,-2,2,3,-2,2,1.028251852
-2,2,-2,3,2,0,2,-2,1,-1,-0.724552781
2,-3,0,-1,-2,2,2,1,3,1,1.326274029
-3,-3,-1,0,1,1,3,0,3,0,-3.346445419
-1,3,2,1,-1,1,3,0,3,-1,-0.079898368
-2,-2,-2,-2,-2,1,1,-1,-2,1,-2.326505624
-1,1,3,0,1,2,1,-2,-3,0,1.0940937
0,0,3,3,-3,3,1,-2,1,3,-0.635469922
0,-2,-2,0,-3,-3,2,-2,1,3,0.048055381
-3,-3,-3,3,1,2,-1,-2,0,-2,-1.346198713
0,1,0,0,-2,0,3,0,-1,-2,-0.121955636
-1,-3,1,-3,-2,3,-2,-3,0,2,-0.565512913
-2,-3,3,-2,2,0,2,1,1,-1,-1.736296067
2,1,3,2,-2,0,2,1,-2,-1,1.093225851
0,3,0,-3,3,2,-1,2,-2,-2,0.893405728
-3,-2,-1,-1,-1,0,-2,-2,3,1,-4.040682694
1,2,2,1,-3,3,-2,1,3,-3,0.597377478
-3,2,1,-3,-1,-1,0,0,2,3,-2.41396528
3,0,1,-1,-3,-2,3,1,1,0,0.826073339
1,2,-3,0,0,3,-2,-3,-3,-3,1.197985823
-3,1,2,-2,1,-1,1,2,2,-1,-1.54473736
-2,2,-3,1,3,-3,2,2,1,3,-3.153861079
3,1,-1,2,-1,3,-3,-2,3,2,-0.545539783
2,0,3,-1,2,2,-1,-2,-1,-1,1.422754893
-1,-3,0,0,1,1,3,-2,1,-2,0.000152259
0,1,-1,3,2,1,3,-3,-1,-3,-0.811322562
-2,2,1,-2,2,1,3,1,2,-3,-1.196302053
-1,2,-2,-1,2,-1,2,-1,0,2,-2.478178561
2,1,-1,3,2,1,-3,2,-1,1,1.354389244
-2,-3,0,-2,1,0,-2,-2,2,2,-2.033080357
3,-3,-1,1,-3,1,-2,2,0,3,-0.725810213
1,2,1,-1,-3,1,-2,0,1,0,-0.543525583
-1,-3,1,-1,-1,0,1,-1,0,3,-0.12030267
1,3,-3,-2,0,3,2,-1,-2,-3,1.788976263
1,3,3,2,0,0,1,2,-3,-2,0.412735189
3,-3,-3,-3,0,1,0,1,1,-2,1.666441701
-3,2,2,-2,2,-3,2,-2,1,1,-1.787178212
2,0,-1,2,0,-3,-2,2,1,-1,0.665019757
-1,0,0,2,-3,0,-3,-2,0,-1,0.984316233
3,3,2,3,3,1,2,-3,1,2,0.895537361
0,1,0,3,1,3,3,-1,2,-2,0.136323223
-3,1,-2,-2,0,-2,1,1,-2,-3,-2.58000083
-3,-1,3,2,-1,-1,-3,3,3,1,-1.019026508
-1,2,-3,0,2,2,-1,-3,-2,1,2.014058823
-2,-3,-3,-2,1,-1,2,1,1,3,0.136725689
3,0,1,-3,0,-2,1,-1,2,-3,0.86763115
-3,1,-1,-1,-1,3,-1,-3,-1,3,0.175632575
0,-3,-2,-3,1,-2,-3,2,-1,0,-0.213620128
-1,-1,3,3,0,-3,-1,2,-2,0,-0.417278628
-2,-3,2,2,2,-1,1,0,-3,-2,-2.900618195
1,2,1,0,-2,0,-2,-2,3,3,-0.729446186
-3,3,-3,0,-1,-1,2,0,0,-2,-4.195081601
2,-2,-2,-3,2,0,-1,-3,-3,2,3.010780415
-1,3,-1,-3,2,-3,3,1,3,-2,-1.216616359
-1,2,3,-3,-3,-2,2,2,-1,1,-4.438214076
1,3,-3,0,-2,-3,2,-2,2,2,0.904085609
-1,0,0,0,1,-3,-2,-2,-3,1,-2.518823951
2,0,2,-3,-1,-2,-1,0,1,-2,0.519315979
3,3,0,2,-2,-1,-1,1,0,0,0.148316493
3,2,2,-2,2,-3,-3,2,1,0,1.271564514
-2,-2,3,0,-2,2,1,-1,1,-3,-0.943684507
-2,0,1,0,-1,3,-3,-3,-1,1,0.378296073
2,-1,2,-3,2,-1,2,-3,3,-2,2.243167904
-2,0,-1,3,-2,0,0,3,-3,-1,-1.40720081
2,2,0,-3,-1,1,-2,-1,1,0,1.836633162
-2,-1,-1,-1,-3,3,3,0,-2,0,-0.516803409
-2,-2,2,-1,3,0,1,0,1,-2,-2.34850132
-2,2,3,1,2,-2,3,-3,2,0,-6.342189441
0,-1,0,3,1,2,2,1,-3,-2,0.416618823
3,-2,-3,-1,1,-3,-3,0,2,2,0.776561804
2,3,2,-3,-1,0,1,-1,2,-1,0.640705438
1,-1,-2,-2,-1,3,0,2,-2,-3,1.844557117
2,0,-1,-1,-3,-1,3,1,-1,0,0.836274152
0,-1,2,1,0,3,-1,3,-2,-2,1.022501704
2,2,1,-3,2,-3,-1,-3,0,-2,-1.294988988
2,-2,2,-3,-2,-1,1,-1,-2,3,-0.086959035
-3,3,0,0,-2,1,3,-3,-2,-3,-1.826095581
2,-1,0,0,0,-3,0,-2,-3,1,-0.648846035
0,3,-3,-2,3,2,-1,2,0,1,1.91602129
0,3,-3,-1,-2,0,0,3,0,-1,-0.255008259
2,0,2,-2,-1,2,-2,1,0,-3,1.67976246
0,2,2,-1,3,-3,1,2,2,1,-4.018094592
-3,-3,-2,-2,3,2,-3,3,0,3,-0.677707121
2,1,0,3,3,3,-3,2,-3,-3,0.748853049
2,-3,-1,-2,-2,1,-1,1,-2,-2,0.402404553
-3,0,2,2,-1,2,1,0,0,2,-1.289766147
0,-1,2,0,3,-1,-3,-2,-1,-1,-1.445424993
2,0,2,0,3,3,-3,-3,-3,-3,0.178382641
3,-2,-1,3,3,-3,-3,-2,-3,-2,-0.273661299
0,2,0,-3,1,3,-2,-2,-1,-2,3.089093807
1,0,-2,-2,3,1,-1,0,1,3,3.23282484
-2,-3,3,-1,-1,-3,1,1,1,1,-6.632177394
0,-3,1,-3,1,-2,-3,1,-1,3,-3.612122392
0,0,0,1,-3,1,-3,-2,-3,-3,0.257558361
-1,2,1,3,-2,1,-1,2,1,-3,-0.011663873
-1,1,-1,-2,-1,0,2,-2,3,0,-0.571281624
3,2,-1,2,0,1,2,3,3,-2,0.248424773
3,-1,0,3,3,2,1,-3,2,0,1.149642756
3,-1,-2,-1,0,0,-2,2,-1,-1,-0.226434679
-2,0,0,3,-2,2,2,-2,-1,-1,-0.176676262
-2,3,-3,-1,-2,-2,3,-3,3,1,-2.869892212
3,1,-1,-3,-1,3,1,-1,-1,0,-0.35473169
-2,-1,3,0,3,1,3,2,3,-3,-3.409923882
-1,-2,0,-1,0,-2,1,3,-1,1,-3.33878363
-1,2,1,0,0,-3,3,1,-2,-3,-0.755758635
0,-1,2,-1,-2,0,0,3,2,-3,-0.463533446
0,-1,-2,1,2,-1,1,0,2,2,0.24597487
2,1,0,1,0,3,-2,-2,3,2,-0.194235091
0,2,2,1,-3,-3,-1,-3,-3,-2,0.999677169
-2,3,-1,3,-1,1,-1,3,1,-3,0.820811806
2,1,1,3,-3,-3,-3,1,1,2,0.917085285
0,-2,-3,1,0,-3,-2,0,-1,1,0.421599481
-2,0,-1,-3,1,-3,1,3,-3,-3,-1.881227554
3,2,2,-3,3,1,2,2,2,-3,4.634314382
3,0,3,1,0,2,2,1,0,2,-0.184575221
-1,1,3,2,0,0,2,-2,-1,3,-0.816577779
2,0,0,1,1,-2,1,-1,-2,-2,1.310856996
1,2,2,1,0,2,3,3,-2,2,0.862229775
-2,1,0,1,-2,2,0,-2,-3,2,0.417624027
-2,3,3,1,2,3,3,-1,-3,2,-1.24368428
-3,1,1,0,0,1,1,1,-2,-2,-5.198873675
1,3,2,0,-3,-1,-3,2,0,-1,0.035195511
0,-3,-2,0,-3,1,0,1,2,-3,0.964394522
-2,0,-3,3,-3,3,-1,1,-3,2,-0.564010996
3,1,-1,-2,3,0,0,3,-3,-3,2.255127386
-1,1,-2,-1,-3,-3,2,0,0,-3,-0.779908098
2,-3,-1,1,2,-1,1,-2,-1,-3,-0.159485975
2,-3,1,1,3,1,-1,-2,3,3,0.369743362
2,-2,-2,-1,3,3,-1,-2,-3,-2,2.753406188
0,3,3,-3,3,3,0,-1,2,-2,0.164258063
2,-3,0,0,1,1,-3,0,1,-3,-0.370311224
-2,2,-1,-1,-2,-1,0,2,-1,-1,-1.417547107
2,2,-1,3,2,-3,-1,-1,3,-3,-0.651844191
-3,-2,-3,1,0,0,-2,-2,0,0,-2.823164446
3,-1,-2,0,3,-3,0,2,1,1,0.072567975
-1,1,-3,1,0,-2,1,-1,1,1,-0.983721481
-2,-3,-2,0,-3,0,1,1,3,2,-0.590984738
-1,2,-1,3,-2,0,2,2,3,-2,1.944383143
1,1,0,-1,1,3,-1,0,-1,2,0.765094585
3,0,3,-3,-2,-1,3,0,-1,-2,1.206373281
1,2,-3,-2,-3,3,-1,-2,1,2,-0.41282
