0.079673526,0.572164897,0.317344786,0.030816791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.079174644,0.571782643,0.318079641,0.030963073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.078677849,0.571397952,0.318814383,0.031109817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.078183137,0.571010831,0.319549009,0.031257024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.077690502,0.570621289,0.320283514,0.031404695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.077199942,0.570229332,0.321017896,0.03155283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07671145,0.56983497,0.32175215,0.03170143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.076225024,0.569438208,0.322486272,0.031850496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.075740658,0.569039055,0.323220258,0.032000029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.075258349,0.568637519,0.323954103,0.032150028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.074778092,0.568233607,0.324687805,0.032300496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.074299882,0.567827327,0.325421358,0.032451433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.073823715,0.567418686,0.326154759,0.032602839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.073349587,0.567007693,0.326888005,0.032754716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.072877493,0.566594354,0.32762109,0.032907063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07240743,0.566178678,0.32835401,0.033059882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.071939392,0.565760672,0.329086763,0.033213173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.071473375,0.565340344,0.329819344,0.033366938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.071009375,0.564917701,0.330551748,0.033521176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.070547388,0.564492751,0.331283972,0.033675889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.070087409,0.564065502,0.332016012,0.033831077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.069629434,0.563635961,0.332747864,0.033986741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.069173458,0.563204137,0.333479524,0.034142882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.068719477,0.562770036,0.334210987,0.034299501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.068267487,0.562333666,0.33494225,0.034456597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.067817483,0.561895036,0.335673309,0.034614173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.067369461,0.561454152,0.33640416,0.034772228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.066923416,0.561011022,0.337134798,0.034930764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.066479345,0.560565654,0.33786522,0.035089781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.066037242,0.560118056,0.338595422,0.03524928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.065597104,0.559668236,0.339325399,0.035409261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.065158926,0.5592162,0.340055149,0.035569726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.064722703,0.558761957,0.340784666,0.035730674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.064288432,0.558305514,0.341513946,0.035892108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.063856108,0.557846879,0.342242986,0.036054027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.063425726,0.557386059,0.342971782,0.036216432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.062997283,0.556923063,0.34370033,0.036379325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.062570773,0.556457897,0.344428625,0.036542704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.062146193,0.55599057,0.345156664,0.036706573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.061723537,0.55552109,0.345884443,0.03687093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.061302803,0.555049463,0.346611957,0.037035778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.060883985,0.554575697,0.347339202,0.037201116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.060467078,0.554099801,0.348066176,0.037366945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.060052079,0.553621781,0.348792873,0.037533267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.059638984,0.553141646,0.349519289,0.037700081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.059227787,0.552659403,0.350245421,0.037867389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.058818484,0.55217506,0.350971265,0.038035191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.058411072,0.551688624,0.351696816,0.038203488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.058005545,0.551200103,0.352422071,0.038372281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0576019,0.550709505,0.353147025,0.03854157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.057200131,0.550216837,0.353871675,0.038711356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.056800236,0.549722108,0.354596016,0.038881641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.056402208,0.549225324,0.355320045,0.039052424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.056006044,0.548726493,0.356043757,0.039223706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05561174,0.548225623,0.356767149,0.039395488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05521929,0.547722722,0.357490216,0.039567772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.054828691,0.547217798,0.358212955,0.039740556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.054439939,0.546710857,0.358935361,0.039913843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.054053029,0.546201908,0.35965743,0.040087634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.053667956,0.545690958,0.360379159,0.040261927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.053284716,0.545178015,0.361100544,0.040436726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.052903305,0.544663086,0.36182158,0.040612029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.052523719,0.54414618,0.362542263,0.040787839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.052145952,0.543627304,0.36326259,0.040964155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.051770002,0.543106465,0.363982556,0.041140978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.051395862,0.542583671,0.364702157,0.04131831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05102353,0.54205893,0.36542139,0.04149615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.050653,0.54153225,0.36614025,0.0416745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.050284268,0.541003638,0.366858734,0.04185336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.049917331,0.540473102,0.367576836,0.042032732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.049552182,0.539940649,0.368294555,0.042212615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.049188819,0.539406287,0.369011884,0.04239301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.048827236,0.538870024,0.369728821,0.042573919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04846743,0.538331867,0.370445361,0.042755342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.048109396,0.537791825,0.3711615,0.042937279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.047753129,0.537249904,0.371877235,0.043119732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.047398626,0.536706113,0.372592561,0.043302701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.047045881,0.536160458,0.373307474,0.043486187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.046694891,0.535612949,0.374021971,0.04367019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.046345651,0.535063591,0.374736046,0.043854712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.045998156,0.534512394,0.375449697,0.044039752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.045652403,0.533959364,0.37616292,0.044225313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.045308387,0.53340451,0.376875709,0.044411394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.044966104,0.532847839,0.377588062,0.044597996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.044625548,0.532289358,0.378299973,0.04478512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.044286717,0.531729075,0.37901144,0.044972767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043949605,0.531166999,0.379722459,0.045160938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043614208,0.530603136,0.380433024,0.045349632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043280522,0.530037494,0.381143133,0.045538851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042948542,0.529470081,0.38185278,0.045728596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042618264,0.528900905,0.382561963,0.045918868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042289684,0.528329973,0.383270677,0.046109666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.041962797,0.527757293,0.383978918,0.046300992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.041637599,0.527182872,0.384686682,0.046492847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.041314085,0.526606719,0.385393965,0.046685231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.040992251,0.52602884,0.386100764,0.046878145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.040672094,0.525449244,0.386807073,0.047071589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.040353607,0.524867938,0.38751289,0.047265566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.040036787,0.524284929,0.388218209,0.047460074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.039721631,0.523700227,0.388923028,0.047655115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.039408132,0.523113837,0.389627342,0.04785069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.039096287,0.522525768,0.390331146,0.048046799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.038786092,0.521936027,0.391034438,0.048243443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.038477541,0.521344623,0.391737213,0.048440623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.038170632,0.520751562,0.392439467,0.04863834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.037865359,0.520156852,0.393141195,0.048836594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.037561718,0.519560502,0.393842395,0.049035385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.037259704,0.518962518,0.394543062,0.049234716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.036959314,0.518362909,0.395243192,0.049434586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.036660542,0.517761681,0.39594278,0.049634996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.036363385,0.517158843,0.396641824,0.049835947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.036067838,0.516554403,0.397340319,0.05003744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.035773897,0.515948367,0.39803826,0.050239475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.035481558,0.515340744,0.398735645,0.050442054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.035190815,0.514731541,0.399432468,0.050645176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.034901665,0.514120767,0.400128726,0.050848843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.034614103,0.513508427,0.400824415,0.051053055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.034328125,0.512894531,0.401519531,0.051257813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.034043727,0.512279086,0.40221407,0.051463117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.033760903,0.511662099,0.402908028,0.051668969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.033479651,0.511043579,0.403601401,0.05187537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.033199964,0.510423532,0.404294184,0.052082319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03292184,0.509801967,0.404986374,0.052289818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.032645274,0.509178891,0.405677967,0.052497868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03237026,0.508554312,0.406368959,0.052706468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.032096796,0.507928237,0.407059346,0.052915621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.031824876,0.507300675,0.407749124,0.053125326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.031554496,0.506671632,0.408438288,0.053335584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.031285652,0.506041117,0.409126835,0.053546396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.031018339,0.505409136,0.409814761,0.053757763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.030752554,0.504775699,0.410502062,0.053969686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.030488291,0.504140811,0.411188733,0.054182165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.030225546,0.503504482,0.411874771,0.054395201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.029964315,0.502866719,0.412560172,0.054608794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.029704594,0.502227529,0.413244932,0.054822946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.029446377,0.501586919,0.413929046,0.055037657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.029189662,0.500944899,0.414612511,0.055252928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.028934443,0.500301475,0.415295323,0.055468759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.028680716,0.499656655,0.415977477,0.055685152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.028428477,0.499010446,0.41665897,0.055902107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.028177721,0.498362857,0.417339798,0.056119625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027928443,0.497713894,0.418019956,0.056337706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027680641,0.497063566,0.418699441,0.056556352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027434308,0.496411881,0.419378249,0.056775562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027189441,0.495758845,0.420056375,0.056995338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.026946036,0.495104467,0.420733816,0.057215681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.026704088,0.494448754,0.421410568,0.05743659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.026463592,0.493791714,0.422086626,0.057658068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.026224545,0.493133354,0.422761987,0.057880114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.025986941,0.492473683,0.423436646,0.05810273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.025750777,0.491812707,0.4241106,0.058325915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.025516048,0.491150435,0.424783844,0.058549672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02528275,0.490486874,0.425456375,0.058774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.025050879,0.489822032,0.426128189,0.0589989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.024820429,0.489155916,0.426799281,0.059224373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.024591397,0.488488535,0.427469648,0.05945042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.024363779,0.487819895,0.428139285,0.059677042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.024137569,0.487150004,0.428808188,0.059904238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.023912764,0.486478871,0.429476354,0.060132011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.023689359,0.485806502,0.430143779,0.06036036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02346735,0.485132906,0.430810458,0.060589287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.023246732,0.484458089,0.431476388,0.060818791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.023027501,0.483782061,0.432141564,0.061048875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.022809653,0.483104827,0.432805982,0.061279538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.022593183,0.482426397,0.433469639,0.061510781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.022378087,0.481746777,0.43413253,0.061742605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.022164361,0.481065976,0.434794652,0.061975011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.021952,0.480384,0.435456,0.062208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.021741,0.479700858,0.436116571,0.062441572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.021531356,0.479016557,0.436776359,0.062675727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.021323064,0.478331106,0.437435363,0.062910468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02111612,0.47764451,0.438093576,0.063145793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.020910519,0.476956779,0.438750996,0.063381705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.020706257,0.47626792,0.439407619,0.063618204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02050333,0.475577941,0.44006344,0.06385529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.020301732,0.474886848,0.440718455,0.064092965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.020101461,0.474194651,0.44137266,0.064331228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.019902511,0.473501356,0.442026052,0.064570082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.019704878,0.472806971,0.442678626,0.064809525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.019508558,0.472111504,0.443330378,0.06504956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.019313546,0.471414962,0.443981305,0.065290187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.019119838,0.470717353,0.444631402,0.065531407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01892743,0.470018686,0.445280665,0.06577322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.018736316,0.469318966,0.44592909,0.066015627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.018546494,0.468618203,0.446576674,0.066258629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.018357958,0.467916403,0.447223412,0.066502227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.018170704,0.467213575,0.4478693,0.066746421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.017984728,0.466509726,0.448514334,0.066991212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.017800025,0.465804864,0.449158511,0.067236601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.017616591,0.465098995,0.449801825,0.067482588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.017434422,0.464392129,0.450444274,0.067729175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.017253513,0.463684273,0.451085853,0.067976361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.017073859,0.462975434,0.451726559,0.068224148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.016895457,0.462265619,0.452366386,0.068472537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.016718303,0.461554838,0.453005332,0.068721528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.016542391,0.460843096,0.453643391,0.068971122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.016367717,0.460130403,0.454280561,0.069221319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.016194277,0.459416765,0.454916837,0.069472121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.016022067,0.458702191,0.455552215,0.069723527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.015851082,0.457986687,0.456186692,0.06997554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.015681318,0.457270262,0.456820262,0.070228159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01551277,0.456552923,0.457452922,0.070481385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.015345434,0.455834678,0.458084669,0.070735219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.015179306,0.455115534,0.458715497,0.070989662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.015014382,0.4543955,0.459345404,0.071244715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.014850656,0.453674582,0.459974385,0.071500377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.014688125,0.452952789,0.460602435,0.071756651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.014526784,0.452230128,0.461229552,0.072013536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.014366629,0.451506607,0.461855731,0.072271034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.014207655,0.450782233,0.462480967,0.072529144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.014049859,0.450057014,0.463105258,0.072787869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.013893235,0.449330958,0.463728599,0.073047207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01373778,0.448604073,0.464350986,0.073307162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.013583488,0.447876365,0.464972414,0.073567732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.013430357,0.447147843,0.465592881,0.073828919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01327838,0.446418515,0.466212382,0.074090723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.013127554,0.445688388,0.466830912,0.074353146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.012977875,0.444957469,0.467448469,0.074616187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.012829338,0.444225766,0.468065047,0.074879849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.012681938,0.443493288,0.468680644,0.07514413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.012535672,0.442760041,0.469295254,0.075409033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.012390535,0.442026033,0.469908874,0.075674557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.012246523,0.441291273,0.4705215,0.075940705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01210363,0.440555767,0.471133128,0.076207475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.011961854,0.439819523,0.471743754,0.076474869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.011821189,0.439082549,0.472353373,0.076742889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.011681631,0.438344853,0.472961983,0.077011533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.011543176,0.437606442,0.473569578,0.077280804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.011405819,0.436867324,0.474176155,0.077550702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.011269556,0.436127506,0.47478171,0.077821227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.011134383,0.435386997,0.475386239,0.078092381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.011000295,0.434645803,0.475989737,0.078364164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.010867288,0.433903933,0.476592202,0.078636577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.010735358,0.433161394,0.477193628,0.07890962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.010604499,0.432418194,0.477794012,0.079183295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.010474709,0.43167434,0.47839335,0.079457602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.010345981,0.43092984,0.478991637,0.079732541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.010218313,0.430184702,0.47958887,0.080008114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.010091699,0.429438934,0.480185045,0.080284322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.009966136,0.428692542,0.480780158,0.080561164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.009841618,0.427945536,0.481374204,0.080838642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
