2,1,-3,0,-3,-3,2.080713105
1,-1,0,1,-3,-3,2.908158371
1,-3,2,-3,1,2,3.277519988
0,1,3,3,-2,0,15.00259938
1,2,-2,-1,-3,3,4.099577319
-1,-3,-2,0,2,-3,32.15118392
3,3,-3,1,0,-2,8.632407776
3,3,3,1,-3,2,65.99531765
-2,-1,1,0,-2,1,3.663514205
-1,2,-1,2,-3,2,1.722639501
1,0,-1,-1,-1,1,-0.073879811
0,-1,0,3,-1,1,1.152234196
0,-2,-3,2,0,-1,20.40610541
0,-1,0,-1,-2,3,2.898260091
3,-3,-1,-3,-2,3,3.306865061
1,-2,3,3,-3,2,5.339327872
0,-1,-2,-3,-3,0,9.417899457
1,2,-1,-2,2,1,5.934636455
0,2,1,0,-1,-2,9.627592171
-2,0,-3,1,3,1,19.4949773
-2,-2,1,1,-2,0,8.406057265
1,0,-3,-2,-2,-1,4.869223827
1,-1,-1,-3,-3,-1,2.553722429
1,-3,-3,3,-1,1,23.09462757
1,3,-1,-1,2,-2,9.138067955
2,3,-1,0,0,-2,15.55723234
-2,1,2,-3,1,-2,2.535316904
-3,-1,0,-2,2,-1,15.97153641
-2,0,0,3,3,1,5.828145821
1,2,-1,2,0,0,5.694510173
-3,2,1,1,3,3,4.232462443
3,-3,-2,3,2,1,5.851895162
1,2,2,3,1,0,21.27809562
2,3,3,3,-3,-3,54.15714402
-2,-2,0,-3,3,-3,16.95822366
-2,0,0,0,1,-2,5.289588706
-3,2,3,-1,2,2,4.284739664
0,2,0,1,-2,2,5.269792765
-2,-2,-1,-2,3,-3,21.32947141
2,-3,3,-1,-3,3,6.13396389
-2,-2,-3,1,-2,2,38.99348897
2,3,-1,1,2,3,15.542217
0,-3,3,3,3,-2,1.528061287
0,-1,-3,1,1,0,13.52684025
3,-3,-2,3,0,0,5.990522074
2,2,-3,1,-3,1,2.324833824
3,2,-2,-2,-1,3,10.09742199
-3,2,3,3,1,3,6.400187926
3,0,-3,2,3,3,3.865639855
0,-1,-1,0,1,2,4.200153212
2,-3,-3,-1,-1,3,14.46258125
-2,2,-3,-2,0,-3,11.0671872
2,0,-2,0,-3,-3,4.712847423
2,-2,-3,1,1,-3,11.5869265
-3,-2,-1,-3,-1,-3,32.72640903
3,1,0,0,-2,-2,13.478231
-1,2,-2,-2,0,-2,3.727297968
3,-1,2,-2,-1,3,15.94528806
-2,1,2,1,0,3,3.436070849
1,2,-1,2,2,1,5.522631949
0,-3,-3,-2,-1,3,32.74476874
-2,-3,-1,3,1,2,31.4527044
-2,2,-3,1,-1,1,6.592242838
1,-3,2,-3,-1,3,5.385819366
0,0,2,0,-1,-1,5.142376511
3,0,-3,-1,-2,-3,4.038690494
3,0,2,-3,-1,2,20.81265838
-2,-1,3,-3,-2,3,1.637929519
-2,1,3,-1,1,-1,4.651989999
1,2,3,-1,-2,-2,31.54184955
-3,3,-2,-3,-2,-2,6.830410161
1,-2,0,-1,3,1,2.510652916
-2,-2,2,-3,-3,-1,6.571659803
0,-3,0,3,0,3,11.76109938
2,1,-2,0,0,1,4.404529034
-1,1,-2,0,-3,2,5.869755704
2,-3,1,-3,-3,-3,5.017873368
-2,3,-3,-3,-1,2,6.4217747
0,-3,-3,-3,0,1,30.89232449
-2,-3,0,-1,-1,1,20.61150632
-1,0,-3,-2,3,-2,14.54338075
2,3,3,3,-2,-3,53.5032453
-3,3,1,-3,2,-3,3.813502465
0,-2,-3,2,-3,-3,21.92241459
1,2,-2,1,3,2,3.474722519
-2,-1,1,2,1,1,5.702359717
-3,2,0,0,0,1,0.797414837
1,0,-2,3,2,-1,3.555534824
2,-2,-2,1,-3,-2,5.416307128
0,0,-2,3,-2,0,5.169985794
2,-3,2,2,1,1,2.597624893
-1,2,0,-3,0,2,4.022767541
-3,1,3,-2,3,2,3.254690994
-3,1,3,3,2,2,4.062726399
-3,3,-2,1,3,3,5.560153358
-2,1,-1,1,-2,-3,6.613645509
3,2,1,1,0,-3,29.48959366
2,0,-3,1,0,-3,2.898594022
1,1,0,3,0,0,5.401216842
2,0,-2,-1,1,1,2.60458541
2,1,0,3,-3,0,8.422504746
-1,3,2,-2,-1,2,13.495136
-3,-2,-3,-1,1,-1,52.934946
-1,-2,-1,-2,3,-2,14.09227637
3,-3,-3,1,-1,2,10.51836334
-2,1,-3,2,-3,3,15.87169811
0,0,3,1,-2,-2,10.64500453
-1,-1,3,1,3,1,5.185594564
-3,0,0,-1,0,0,8.510157267
-2,0,2,-1,1,0,-0.017887683
2,0,-3,3,1,-1,1.930977523
-2,3,0,1,-2,2,4.320917394
0,2,-3,1,-1,3,2.732835944
1,-2,-3,-1,-3,-2,16.55525859
-1,3,-1,0,-3,-3,4.493726306
-2,2,3,0,3,0,6.817971349
3,-2,0,2,0,0,3.612645611
-2,1,1,3,-2,1,1.358848482
3,3,-1,-3,2,3,23.78397815
3,0,-3,-3,2,-3,2.001470997
1,3,1,3,2,-1,18.99664252
3,1,1,-3,0,2,24.79212945
3,-1,0,2,-3,0,2.096817433
3,-2,1,0,1,-1,3.002966459
-1,2,0,0,1,3,3.510783867
-2,0,-2,-3,0,-2,15.3648802
2,1,-2,1,-1,0,3.076144226
0,-3,-1,-2,2,-1,13.11824656
1,1,1,-1,-1,-3,9.938959679
-1,0,0,1,-3,0,-0.054233328
0,0,1,-2,-2,0,3.164995752
-2,-2,2,-3,-3,-2,5.613558125
-3,0,-3,3,-2,-3,32.0443694
-3,-2,0,-3,1,0,22.96120014
1,2,-2,2,-2,0,4.184520819
0,-2,-3,0,-1,-2,22.37029566
3,-2,1,2,-3,-3,7.159191727
2,3,3,0,1,0,52.85953987
3,-3,-3,2,1,-1,8.674255647
1,2,-1,3,-1,0,3.44201634
0,-1,-1,0,3,3,7.969354544
1,2,2,1,2,-3,23.02919466
2,3,3,-1,-3,-3,54.74973606
1,1,-1,1,3,0,3.483800473
2,3,3,-1,-1,2,52.64687123
-1,-3,3,3,-3,1,2.118862261
2,-3,3,-3,0,3,5.25318038
3,-2,-3,2,2,-1,4.040130021
-2,1,3,0,1,1,4.753892429
-3,1,2,-2,3,0,-1.886633673
3,-2,2,1,-3,-2,10.56783478
-1,-2,2,2,1,-2,4.819532154
2,-3,-3,-1,0,3,15.97501601
1,3,-2,2,-3,2,5.413391768
-2,1,2,1,1,1,1.096572508
0,2,-3,2,2,-3,1.724257526
2,3,2,1,2,-2,40.97184934
-1,-2,-3,1,-2,1,30.19966761
3,2,-2,-1,-1,2,9.741877254
-1,3,3,0,-2,1,20.14228262
-2,-2,-2,0,-2,0,30.89754497
-2,-2,2,2,-3,-2,5.706998008
2,3,0,2,3,-1,21.05079597
3,-2,-2,-3,-3,-3,2.192229068
0,0,-3,1,3,-1,7.370939268
1,0,1,-1,-1,0,2.016096716
0,2,3,0,-1,1,21.53356515
-3,2,3,-2,-3,-1,5.666862466
2,-1,-3,0,2,1,6.887540098
-1,0,1,-1,-3,0,2.811172859
2,3,-1,1,1,0,14.74415881
-2,0,-1,2,2,1,7.326471992
3,2,2,1,-2,-3,41.7603952
1,-3,-2,3,-1,1,14.26550383
3,0,-2,-2,-1,2,4.13361516
1,2,1,0,2,0,15.718459
3,-1,-1,2,0,-3,2.850233571
-3,-2,3,-2,-1,2,4.112146045
3,3,-1,-2,1,-3,21.19946722
2,3,3,2,-1,-2,52.58580385
-2,0,2,0,0,-3,3.713514374
2,3,2,2,3,-3,41.89960555
-2,1,-2,0,-3,-2,9.698660306
-3,-2,-2,-2,0,-3,42.13249861
3,3,0,3,1,1,32.3218772
2,0,-1,-1,3,0,4.106911907
-3,2,1,-1,1,-2,2.837821792
1,-3,0,1,3,-1,2.794324069
1,-2,3,-2,0,1,3.821425659
-2,-1,0,-2,2,3,11.95191258
3,2,1,-1,-1,-2,29.66757535
2,0,1,0,-3,3,10.14547055
0,2,3,1,0,-3,20.59488428
-3,-2,0,-1,-1,2,22.24247873
-2,-3,1,2,-3,1,12.55614541
2,-1,-1,-2,2,2,1.26793907
0,1,3,2,-3,-1,15.40510978
-3,1,3,-1,-2,2,2.426147874
-2,2,1,1,1,2,3.979266629
-1,2,2,0,-2,-2,10.57926969
-3,0,1,3,3,3,6.074790395
0,3,-2,-1,-1,2,1.538764348
2,-3,1,1,-3,1,-0.611929909
2,-3,-3,3,3,-2,13.33298446
1,-3,-3,2,3,2,24.08491117
3,-2,-3,-2,2,1,5.25688201
-3,0,-1,0,-3,2,14.42325458
0,3,-2,-2,-3,-3,5.089186065
2,1,-3,0,0,-2,1.351084136
1,0,-3,0,0,0,3.261518236
3,3,3,0,0,-2,67.00722569
-2,-3,3,3,-3,2,2.707860068
-2,-3,1,-2,2,3,16.85131603
1,0,2,-3,0,2,9.459798407
-3,-3,0,2,1,-1,30.91428425
-3,2,0,-3,2,-2,4.426667314
-3,-1,1,3,-3,-1,10.33252409
3,-3,2,-2,-1,-1,2.956971174
-3,0,-1,-2,0,2,13.97753811
3,0,2,-1,3,-2,21.51468297
0,-1,3,-3,-2,3,6.131186608
1,-2,3,0,1,0,2.916220523
1,0,3,3,1,2,14.5936168
3,-3,1,2,-3,0,2.702855825
-2,-2,-3,3,3,-2,40.84696511
-2,0,0,-1,2,-3,6.404673583
-2,1,1,-1,-2,0,2.344314082
2,2,1,1,-3,2,19.63245866
-1,1,-3,3,3,0,11.00100371
2,-1,3,1,0,1,14.48256774
0,-3,-2,1,-3,3,24.38526307
-3,2,0,0,2,-2,1.614930248
-3,-1,3,-2,1,3,5.604156141
-3,-1,0,3,-3,-1,15.63166046
-2,3,1,-2,2,-2,6.04341498
-3,3,-1,-3,1,3,4.569943187
-1,1,1,-2,-1,2,3.80663722
-1,0,-3,0,3,2,16.53315755
2,-2,-3,2,0,0,7.287329188
-3,2,1,-2,0,-3,3.973007416
-1,1,3,-3,1,3,10.34877128
3,2,-2,3,0,-1,4.801199086
1,0,-1,-1,-3,-2,4.208494101
0,-2,-3,2,2,-2,21.3756439
1,1,1,-3,0,0,8.518761972
-3,-2,3,-3,-3,-1,6.094037187
-3,0,-2,3,-3,0,23.54831746
1,0,-3,-3,-1,-2,4.732724277
-1,-1,1,-2,-3,0,1.454210032
-2,3,1,2,0,-2,7.972738221
-2,-1,1,0,-2,-1,6.300846177
3,2,0,-2,-3,-1,21.39018151
-3,1,2,1,0,-2,4.062774825
3,3,-3,-3,-3,-2,7.829949338
-2,-1,3,-2,-2,0,1.090130724
-1,2,1,0,2,-1,3.931505961
3,-2,-1,-2,3,3,3.447362464
-3,-1,2,3,3,1,5.352401299
0,-1,-1,2,2,-1,4.608869217
-2,2,2,3,-2,-2,6.783630072
-3,0,1,2,-2,3,5.662627321
2,3,0,1,1,-1,19.94522734
-3,1,0,-3,-3,-1,6.011641056
1,3,2,3,3,1,30.34453753
0,3,2,-3,1,-2,22.46097774
-3,-3,-3,3,-2,1,66.74525409
0,0,-3,-3,3,-1,8.851182404
-3,2,-2,-1,1,0,9.347229085
3,1,-3,-1,1,3,3.264207299
2,3,1,-2,-3,3,32.44833629
-2,3,-1,0,-2,0,0.76518899
-3,2,1,3,1,0,2.067156191
-3,2,0,-2,1,1,1.652841866
1,-3,3,2,1,-3,4.8099113
3,0,-2,-1,1,0,4.235948586
3,3,-1,1,-1,0,20.308717
1,2,-1,-2,0,2,4.729115052
-1,0,0,3,3,-1,2.872518566
1,1,0,2,-1,2,5.836126247
-1,-1,1,-2,1,-2,3.147240477
-2,0,-1,1,-2,3,7.471002345
0,1,0,-3,1,3,2.549330514
0,1,3,2,3,-2,14.48695309
0,2,-2,2,3,1,1.721210047
-1,2,0,-3,2,-1,2.367658281
0,1,2,0,2,1,6.987275263
0,1,2,2,-3,-1,10.85880458
-2,2,-2,1,-3,3,5.571440335
1,1,1,-3,-3,0,8.023248149
3,-1,-3,1,1,1,2.966384294
1,1,3,2,0,-2,21.3869685
-2,1,1,1,-1,1,1.129008364
-3,1,2,3,2,1,2.422328941
3,3,0,-1,0,2,30.99803958
-2,3,3,2,0,2,14.19284782
2,3,-2,-1,1,-1,8.060095194
1,2,2,2,-1,3,23.20067961
-3,-1,1,2,1,1,6.60198216
-1,3,-3,2,-1,-3,5.122728025
-3,2,1,3,1,2,0.152259193
-2,2,-3,-2,0,1,7.110973402
1,1,3,-2,0,1,22.24604656
-1,-3,2,-2,3,-1,3.494463693
-3,3,-1,2,-3,1,3.346153538
-2,3,-2,0,3,3,2.516691148
3,-1,3,3,3,-2,19.85821314
3,2,2,3,2,-3,41.85020567
0,-3,-2,-2,2,-3,22.0291589
2,2,-2,0,2,1,4.739849783
3,2,-3,2,0,3,5.878861154
1,-2,2,-2,-2,1,2.239755797
-1,-1,-3,-3,0,3,22.60128514
3,0,3,-2,0,-3,33.08771718
1,2,2,-2,-2,2,22.8559056
2,-3,-1,0,3,2,6.787656111
-2,2,3,1,-1,-3,10.90023602
-3,0,3,2,-3,1,1.40139822
-3,0,-1,-1,3,2,14.42728482
1,2,3,0,1,3,32.66880384
0,2,2,-3,2,-1,13.97059543
3,1,-2,1,-3,-1,5.47853479
-1,2,-1,-1,-1,1,2.612646452
-2,1,-1,2,-1,-2,5.793083492
-1,3,-2,-2,-3,3,3.862080843
-2,3,-3,1,2,3,6.642604261
2,-1,0,-3,3,-1,0.022076441
-2,1,-2,2,1,-1,9.406387765
2,-1,-2,1,-1,2,3.151452068
-3,0,-1,-1,0,1,12.59451168
2,3,-1,-2,-2,2,15.82272864
0,3,0,3,1,-1,9.835243211
2,1,2,3,-2,2,23.14792258
-1,-3,-3,1,1,2,42.11039799
-2,-3,-3,-1,1,1,51.67430819
-3,-3,3,-3,1,-3,9.498391445
-2,-1,-1,0,-2,1,13.43734845
3,-3,-1,2,-2,-2,3.183613054
1,3,0,-3,3,-3,14.03295022
2,-3,0,2,3,-1,1.196453606
-2,-1,1,2,-3,3,3.892659219
3,3,-2,2,0,0,12.42433169
-3,2,-3,1,2,3,15.02130776
-2,-2,0,1,1,1,15.10190334
-1,1,-1,1,3,1,2.307398256
-2,1,1,3,3,-3,3.210728197
1,-2,-1,2,3,3,8.087504215
3,-3,-1,-1,0,1,4.126850418
-1,-1,-3,1,-3,1,21.01898357
-1,0,2,-1,0,-2,3.679365321
0,-1,-2,-1,1,-1,9.163346662
-2,-3,1,-3,-3,-2,17.89519989
-2,-3,-1,1,-2,1,28.76616974
3,-2,1,1,0,-2,5.019531195
2,0,-3,2,-2,1,0.334218103
3,3,1,-1,-1,3,42.64672806
-1,1,2,-1,2,-3,4.779799388
-2,0,1,-1,0,1,2.357575602
-2,0,-1,2,-3,0,9.416693063
-2,-1,-2,0,-2,3,22.52847462
3,-2,-3,0,2,0,6.072395296
0,-2,0,1,0,-1,5.713414836
1,0,0,1,3,1,2.639162325
1,-3,2,-3,-2,1,0.450509891
-2,3,3,1,-2,0,13.30844149
-3,-3,0,-1,2,-1,31.01087293
3,-1,0,-1,2,3,6.60603192
-3,-3,3,-2,-1,-3,12.18919047
2,-1,2,-3,-2,-1,9.586549359
1,-3,3,3,2,3,4.85591794
-1,-2,0,2,-3,0,9.142758923
3,-1,3,-2,2,-2,21.40633595
1,0,3,-3,3,2,16.61707717
-3,2,1,-1,-3,-1,2.085718727
-1,-2,-2,3,1,-3,22.5199872
1,1,1,-2,0,2,9.292572057
-3,-1,0,2,-2,-1,14.68841977
-3,-2,1,-3,-3,3,15.37530779
2,-1,3,2,2,3,16.65368223
1,1,-3,1,-1,-2,1.957475854
-3,-3,-1,1,1,-1,39.40154335
2,3,0,0,2,0,22.73475689
2,2,0,3,-3,3,15.75993313
-1,3,1,2,2,-2,8.900311153
-2,-3,-2,2,-3,2,40.48537067
-2,2,3,-1,-1,1,7.973660253
-3,-3,1,-1,-3,-1,23.07004179
-3,1,-1,2,3,-1,8.965926082
3,3,-2,-1,1,-3,15.36403774
3,2,0,-3,3,-2,18.93180876
-1,1,-2,-3,1,-2,5.718267123
1,0,3,3,0,1,13.4232955
2,2,0,1,-2,-2,15.78293406
1,-2,-3,-3,2,1,14.46844074
2,0,3,3,-3,2,22.31051424
-1,-1,1,2,-1,-1,2.404513892
-1,-2,1,-1,0,1,5.686856116
1,-1,3,-1,-1,3,10.22463168
-1,-1,-1,2,1,-2,9.891571572
3,-3,-3,2,0,1,8.551458761
-2,3,1,1,-2,3,6.719423815
0,2,-1,0,-2,2,1.401257131
1,3,2,3,2,0,27.56090509
0,-3,-3,3,3,-2,30.17049348
0,-2,2,2,-2,0,0.681253182
1,1,1,-2,1,2,8.051250032
-3,2,0,0,-3,2,-0.734033931
0,2,2,-3,2,1,15.53172943
-1,0,1,-1,-2,2,1.110494547
3,1,-2,0,3,-2,3.755070308
-1,1,-2,1,1,-1,4.686733952
0,-1,3,0,0,2,6.582706236
2,0,0,-1,1,0,3.860209471
-2,2,0,0,0,3,2.608544502
1,2,-2,3,1,3,4.590224519
-3,-1,-1,-1,2,-2,19.10252549
-1,-2,-1,2,-3,2,14.70559879
1,-1,3,-3,2,-2,7.633194821
0,-2,-2,3,0,-2,18.03245257
-2,-1,2,1,2,2,4.518428629
1,-2,-1,-2,2,-1,3.034990379
0,-2,-2,3,2,0,13.36602102
-2,-2,2,0,-1,2,5.462081452
-3,-2,-1,1,-1,1,30.99156091
-2,0,-3,-2,0,3,21.60816
1,1,3,2,2,2,23.33951749
-2,-3,-2,-2,-1,1,38.13821442
3,3,-2,-3,-2,1,14.25479105
-2,2,1,-2,3,3,3.68276472
-1,3,-2,1,-1,3,1.464199809
3,3,1,0,3,2,41.60463809
2,-2,1,-2,-3,-1,2.353333355
-2,1,-2,1,0,1,6.542616388
1,2,1,3,2,-3,14.9016997
-1,1,-3,2,0,1,7.212534431
2,3,2,0,-2,2,41.03757712
-2,2,3,3,-1,-3,10.99311663
1,2,-3,-3,2,2,3.561966774
-1,3,3,0,-2,-3,23.6451145
-2,2,3,3,-2,0,8.860626337
2,0,2,-3,0,-1,15.3676111
1,0,2,-3,2,-3,8.979191987
-2,-1,-1,2,-3,0,16.85124826
3,3,3,-3,-3,1,67.40809224
-3,-3,-1,-1,-2,1,41.72658833
-3,1,-1,-2,-1,-2,8.926765058
0,2,-2,-2,-2,2,1.226556725
2,-2,-1,-3,2,-1,2.643796544
3,-3,-1,0,-3,1,4.208471658
-3,0,-1,-1,2,0,15.01447983
1,-1,3,-3,-3,-3,12.40080869
3,3,-3,0,3,1,11.34290325
3,-2,-1,0,0,2,2.479306104
-2,0,-2,-1,-1,1,11.47804598
-1,-1,3,-1,0,2,2.148501752
2,3,-3,-2,1,3,6.969108319
0,-2,0,-3,2,-1,3.619045492
3,2,2,-1,1,-3,41.42907904
2,0,-1,2,0,2,3.899801141
-3,-3,2,-1,0,-2,16.63288028
3,0,3,-2,-1,0,30.01068124
0,2,3,3,-2,3,22.68978956
2,3,-1,-2,2,0,14.88289155
0,2,2,1,2,-2,15.11436552
-2,0,0,3,1,-1,5.665424204
-2,3,-2,-2,0,1,2.245557782
2,0,3,3,2,0,20.52625914
0,0,-1,-2,1,3,2.703672882
1,0,3,-2,2,2,14.58965352
1,1,-1,-1,-1,-2,2.740484407
-2,-1,-3,-2,-1,-2,31.24679464
1,0,2,2,-3,1,8.296779807
2,-3,-3,-2,1,1,13.40241762
2,0,3,-1,2,3,22.54145724
0,1,-1,3,0,3,3.537182009
-1,0,-3,-2,0,-3,16.74122098
-1,-3,-3,3,3,3,41.60278045
-3,3,-3,-2,0,2,8.239360598
-1,-1,-1,-2,3,-3,9.683085816
-2,3,2,-2,2,2,10.09585933
-2,1,3,-2,2,3,5.650807927
-2,0,-1,1,3,0,7.849354439
-3,2,0,2,-1,3,2.238273809
1,0,0,0,-1,2,5.134505094
2,-1,1,2,-3,-3,6.459502682
-3,-2,1,-3,-2,1,16.13970128
-1,3,0,0,1,-1,6.709883012
-1,-1,1,-1,-3,-1,3.120843594
1,2,-3,0,1,-1,2.423961968
2,-3,-2,2,-2,2,9.393433751
-2,3,-1,-3,3,0,-0.837767059
0,1,1,-2,3,0,4.548130014
-1,2,-3,2,0,-3,8.52487049
-3,1,0,-1,-1,-2,6.00964078
1,-3,0,-3,-3,3,6.386211127
1,3,3,1,-2,0,39.45934714
3,1,1,1,-1,3,22.97998501
0,-2,-1,3,-1,1,7.893921737
1,-2,-3,-3,-2,3,15.16071175
-2,-2,-3,2,-2,0,41.6786771
-3,0,-2,0,3,0,19.82949542
3,-1,2,-2,-1,-3,15.50741295
-3,-1,-2,-1,3,2,33.29308988
2,3,1,-2,0,-2,31.3167342
-1,1,-2,3,1,3,6.672221686
2,-3,-2,-2,0,0,8.608731991
-3,-2,-3,2,-2,3,52.62778347
3,-1,-1,-2,-2,-1,3.139656546
3,-3,-1,-3,1,-3,4.351534167
1,2,0,-1,-2,0,7.256178638
2,0,2,-3,-1,-1,14.32721481
-1,-3,-3,-3,-2,0,40.85193746
-1,-3,-1,3,-2,2,23.50523981
3,-1,1,2,-1,-2,7.943040051
2,-2,2,0,2,2,5.047466081
3,0,-2,-2,-1,1,1.779291015
2,-1,1,1,-1,-1,4.29236693
1,2,-3,-3,1,-2,1.894401107
1,-3,-1,-2,-1,1,8.624153292
1,-3,1,-2,0,2,1.780302715
-2,1,2,1,-1,-2,3.701465104
3,-1,-2,-3,2,3,3.779441674
-3,0,0,-2,2,-1,8.171359777
3,1,-2,-1,3,-3,5.266013349
1,1,-1,-3,2,1,2.520539784
0,2,3,2,0,3,22.49553412
-2,-2,-1,0,3,-3,23.59376341
3,-1,0,-3,2,-1,4.90582024
0,0,2,1,2,1,6.039981897
1,3,0,-2,-2,0,12.94299932
1,-3,-2,1,-2,-2,17.00362368
2,-3,3,-2,2,2,5.04600548
0,3,2,1,2,2,23.0944711
1,1,-3,2,0,-2,3.215783318
-2,3,-2,0,3,2,2.35729969
-1,-1,0,2,-2,-1,4.481967514
0,2,1,3,0,-2,10.63534196
0,-3,-2,-2,2,3,25.64472388
-3,-3,3,0,-2,0,9.77201267
-2,1,1,1,-1,-2,1.049956349
2,-2,3,0,-2,1,9.216874049
3,1,3,2,-3,-1,41.58449604
2,3,-1,0,-1,-2,14.11611572
-3,-2,3,3,-2,-1,5.238297874
3,2,3,2,-3,-2,53.61944631
-2,-2,0,3,0,0,12.73224826
1,-3,0,0,2,3,7.267454282
1,0,2,1,-3,-3,10.21644918
0,0,0,0,2,-1,0.091064103
-2,-3,-1,-2,3,-1,29.07477379
-3,-1,-1,-1,0,-1,21.13014804
-1,0,-2,2,-3,3,9.304537756
-1,-3,0,-3,0,-2,15.61775577
-2,-1,-1,1,3,-3,13.80121916
-3,1,-3,-2,2,-3,23.1430156
2,0,3,1,1,2,21.34157093
0,0,-2,3,-1,-3,6.964963368
2,2,-2,-3,-1,-1,3.767289908
-2,0,0,-3,-3,2,4.104966887
-2,-2,2,0,1,3,6.074214607
2,3,-3,3,3,-1,5.151401817
-3,-3,1,2,-1,-1,21.10982053
1,-2,3,1,2,3,5.797127825
2,1,-1,-1,3,-1,4.97278546
-3,-1,-2,-3,-2,0,30.8323165
2,0,-2,0,1,-3,1.507096966
-3,-1,0,2,0,-3,14.21238393
-3,3,-1,-2,-3,-3,6.3565323
3,3,2,3,1,2,53.83899006
2,-2,3,-3,2,-3,9.190145573
0,1,3,3,0,-1,14.25301179
-3,2,0,3,2,0,1.797299398
0,1,-2,1,2,-3,3.575392361
2,0,2,2,-3,-3,15.18539419
2,3,2,-3,1,-3,43.05882839
-3,2,-2,3,1,0,10.6809113
-3,1,2,-3,2,-1,2.056726084
-2,-1,3,0,0,3,2.174104379
0,-1,0,1,1,3,5.295815875
2,-3,-3,-2,-1,3,16.12336347
-2,2,-2,2,-3,-2,6.344031687
-3,-3,3,-1,0,3,12.14903988
-3,1,2,3,-2,3,1.498901607
0,3,-1,-2,0,1,4.986121428
2,0,-3,-3,2,0,3.602653622
-3,3,0,-2,0,-3,3.650244294
-3,-1,1,1,3,1,9.328822033
1,-1,0,0,-2,-3,4.484376634
-1,-3,-1,3,-2,-2,23.04212964
3,-1,-2,1,-3,-1,-0.838618078
-1,1,-2,1,-1,-2,6.524456263
-1,3,2,2,1,-2,15.19354536
1,0,-2,0,3,1,4.439523483
-1,0,1,-3,-3,-3,4.322728749
2,-3,1,0,0,-1,0.871971233
-3,2,1,2,2,3,3.971544353
3,-2,0,2,-3,-2,2.081715534
3,-1,3,-1,3,2,23.53406509
3,-3,-2,-2,1,0,7.14006465
2,-2,0,-2,-2,-2,3.04612782
-3,0,-2,-3,3,0,19.7946867
-2,-1,-1,-3,-1,2,16.26439611
-2,2,2,-1,0,-2,5.368975232
1,0,0,-2,0,1,2.281709585
0,1,-3,2,1,2,3.719719761
0,3,1,-3,-1,0,13.83515185
-1,-1,1,-2,3,0,1.947498538
-1,2,-1,-2,0,-2,3.227051967
3,0,-2,0,-3,2,2.589509888
2,-3,1,1,-1,0,0.761811752
1,-2,-2,-1,2,-2,8.796556728
3,-2,-2,3,-2,3,2.811428053
-2,2,1,-3,2,-3,5.456370868
3,3,0,-3,3,0,31.55618386
1,2,1,2,-2,-1,14.45694804
-2,-3,-1,-3,-2,2,31.19904165
2,-1,2,1,0,0,10.00240201
2,1,-1,-3,3,-3,4.936816889
2,-3,-2,1,-2,2,10.63035279
2,0,1,-3,1,-2,8.016237753
-1,1,3,1,1,0,4.179989003
3,3,2,-1,-1,2,53.47243686
3,1,2,-3,-1,3,31.12419847
-1,3,-3,-3,1,-3,4.293260413
-3,2,2,0,-3,-1,4.034516738
-1,-1,-3,2,3,1,21.83124244
-3,-3,3,1,-1,2,9.326590995
-3,3,0,-2,0,-3,3.602510713
-3,3,2,-1,1,0,6.144704136
2,2,1,1,3,0,20.94530798
3,0,-2,1,3,0,5.640787721
-2,-2,1,-2,1,1,7.941586751
-1,-3,2,-2,2,-2,4.553395172
0,1,-3,-2,2,3,5.169150685
0,-2,-2,-2,1,1,14.83541871
-1,2,3,0,3,3,15.27595242
0,-3,0,-3,-2,-3,10.57193553
3,3,3,-3,1,0,66.58751332
-2,-1,0,1,-3,1,9.250318743
-1,2,0,2,-2,-2,5.22037935
3,-2,1,1,-1,1,4.822442527
-2,-1,-3,-2,0,1,29.15455886
3,1,0,-1,1,0,15.17854528
-2,-1,-1,-3,1,1,14.50199261
-2,2,0,1,3,2,1.406140216
2,1,2,3,0,-3,25.06927497
1,1,-3,-1,2,0,2.670494644
3,3,0,-3,-1,3,32.24043586
1,0,3,2,2,-2,13.86482913
-1,2,3,1,3,1,14.56097735
2,-1,-3,2,1,1,5.293030029
-2,3,2,1,-2,-1,7.95019082
-2,-2,-3,-3,3,2,40.02798649
1,3,0,-2,-3,2,14.68367028
-3,3,0,-2,2,1,1.72372618
0,2,2,-2,3,-3,14.03570218
-1,-1,2,3,1,3,4.498832616
0,-3,-2,3,1,-1,21.09484094
2,2,3,3,2,-3,38.85803618
-1,3,2,-2,-1,-3,16.92847677
3,-2,2,0,-3,2,9.489211067
-1,-1,-1,2,1,2,9.024808639
1,0,-2,-3,0,0,2.142646723
3,3,3,1,-3,3,67.24573722
-2,1,2,2,1,1,2.297310401
-1,0,-2,-2,-2,2,8.039707087
1,0,0,-2,0,2,4.335179069
-2,0,3,0,0,3,3.101521775
-1,1,-1,2,-2,3,2.79962937
1,0,-1,-2,-2,1,1.281583622
2,-2,-3,3,1,-3,10.09296431
-3,-3,1,3,2,1,19.43223399
-1,-3,2,1,1,1,4.050818508
-1,-3,1,3,0,-3,10.21463501
1,0,3,-3,-2,-3,16.78314755
3,-2,-2,0,3,1,2.902639032
2,-1,-3,-3,2,1,6.621330657
-1,-1,0,-1,1,1,4.511738511
-1,-1,2,-2,0,-1,1.265141967
-2,1,-2,-2,-2,1,9.309816806
-2,0,-3,-1,1,0,22.24017938
2,2,2,0,-2,-1,29.58701021
