0,0,0,0.08130252,0.626201027,0.290890386,0.001606067,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.081054898,0.625914452,0.291406401,0.001624249,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.08080778,0.625627008,0.291922646,0.001642567,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.080561164,0.625338695,0.292439119,0.001661023,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.080315051,0.625049515,0.292955819,0.001679616,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.080069439,0.624759469,0.293472744,0.001698348,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.079824329,0.624468561,0.293989893,0.001717218,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.079579719,0.624176789,0.294507264,0.001736228,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.07933561,0.623884158,0.295024856,0.001755377,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.079092,0.623590667,0.295542667,0.001774667,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.07884889,0.623296318,0.296060695,0.001794097,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.078606278,0.623001114,0.29657894,0.001813669,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.078364164,0.622705054,0.297097399,0.001833383,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.078122548,0.622408142,0.297616071,0.001853239,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.077881429,0.622110379,0.298134955,0.001873237,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.077640807,0.621811765,0.298654048,0.001893379,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.077400681,0.621512303,0.29917335,0.001913666,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.077161051,0.621211995,0.299692859,0.001934096,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.076921915,0.62091084,0.300212573,0.001954671,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.076683275,0.620608843,0.300732491,0.001975392,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.076445128,0.620306003,0.301252611,0.001996259,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.076207475,0.620002322,0.301772931,0.002017272,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.075970315,0.619697802,0.302293451,0.002038432,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.075733647,0.619392444,0.302814169,0.002059739,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.075497472,0.619086251,0.303335083,0.002081195,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.075261788,0.618779222,0.303856191,0.002102799,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.075026595,0.618471361,0.304377492,0.002124552,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.074791893,0.618162668,0.304898985,0.002146454,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.07455768,0.617853146,0.305420668,0.002168506,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.074323957,0.617542795,0.305942539,0.002190709,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.074090723,0.617231617,0.306464597,0.002213063,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.073857978,0.616919613,0.30698684,0.002235569,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.07362572,0.616606786,0.307509267,0.002258227,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.07339395,0.616293137,0.308031877,0.002281037,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.073162667,0.615978667,0.308554667,0.002304,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.07293187,0.615663377,0.309077636,0.002327117,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.072701559,0.61534727,0.309600783,0.002350388,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.072471733,0.615030347,0.310124106,0.002373814,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.072242392,0.614712609,0.310647604,0.002397394,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.072013536,0.614394059,0.311171275,0.002421131,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.071785163,0.614074696,0.311695117,0.002445023,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.071557274,0.613754524,0.312219129,0.002469072,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.071329868,0.613433543,0.31274331,0.002493279,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.071102944,0.613111756,0.313267658,0.002517643,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.070876501,0.612789163,0.313792171,0.002542165,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.07065054,0.612465766,0.314316848,0.002566846,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.07042506,0.612141567,0.314841687,0.002591687,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.07020006,0.611816567,0.315366687,0.002616687,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.06997554,0.611490768,0.315891846,0.002641847,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.069751499,0.611164171,0.316417163,0.002667168,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.069527936,0.610836778,0.316942636,0.00269265,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.069304852,0.61050859,0.317468263,0.002718294,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.069082246,0.610179609,0.317994044,0.002744101,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.068860117,0.609849837,0.318519976,0.00277007,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.068638464,0.609519275,0.319046059,0.002796203,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.068417288,0.609187924,0.319572289,0.002822499,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.068196587,0.608855786,0.320098667,0.00284896,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.067976361,0.608522863,0.32062519,0.002875585,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.06775661,0.608189156,0.321151857,0.002902376,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.067537333,0.607854667,0.321678667,0.002929333,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.06731853,0.607519397,0.322205617,0.002956457,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.0671002,0.607183347,0.322732706,0.002983747,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.066882342,0.60684652,0.323259933,0.003011204,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.066664957,0.606508917,0.323787297,0.00303883,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.066448043,0.606170539,0.324314795,0.003066624,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.0662316,0.605831388,0.324842426,0.003094587,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.066015627,0.605491465,0.325370188,0.003122719,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.065800125,0.605150772,0.325898081,0.003151022,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.065585092,0.604809311,0.326426102,0.003179495,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.065370528,0.604467083,0.326954251,0.003208139,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.065156433,0.604124089,0.327482524,0.003236954,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.064942805,0.603780331,0.328010922,0.003265942,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.064729645,0.603435811,0.328539442,0.003295102,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.064516952,0.603090531,0.329068083,0.003324435,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.064304725,0.602744491,0.329596843,0.003353941,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.064092965,0.602397693,0.33012572,0.003383622,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.063881669,0.602050139,0.330654715,0.003413477,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.063670839,0.60170183,0.331183823,0.003443508,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.063460473,0.601352768,0.331713045,0.003473714,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.063250571,0.601002955,0.332242379,0.003504096,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.063041132,0.600652391,0.332771822,0.003534655,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.062832156,0.600301079,0.333301374,0.003565391,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.062623642,0.59994902,0.333831034,0.003596304,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.06241559,0.599596215,0.334360798,0.003627396,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.062208,0.599242667,0.334890667,0.003658667,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.06200087,0.598888376,0.335420638,0.003690116,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.061794201,0.598533344,0.335950709,0.003721746,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.061587991,0.598177573,0.336480881,0.003753555,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.061382241,0.597821064,0.337011149,0.003785546,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.061176949,0.597463819,0.337541515,0.003817717,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.060972116,0.597105839,0.338071975,0.003850071,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.06076774,0.596747126,0.338602528,0.003882606,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.060563822,0.596387681,0.339133172,0.003915325,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.06036036,0.596027506,0.339663907,0.003948226,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.060157355,0.595666603,0.340194731,0.003981312,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.059954805,0.595304972,0.340725641,0.004014582,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.05975271,0.594942616,0.341256637,0.004048037,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.05955107,0.594579536,0.341787717,0.004081677,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.059349884,0.594215734,0.342318879,0.004115502,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.059149152,0.593851211,0.342850123,0.004149515,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.058948873,0.593485968,0.343381445,0.004183714,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.058749046,0.593120008,0.343912846,0.0042181,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.058549672,0.592753331,0.344444322,0.004252675,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.058350749,0.592385939,0.344975874,0.004287438,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.058152277,0.592017835,0.345507499,0.004322389,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.057954256,0.591649018,0.346039195,0.004357531,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.057756685,0.591279492,0.346570962,0.004392862,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.057559563,0.590909257,0.347102797,0.004428383,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.057362891,0.590538314,0.347634699,0.004464096,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.057166667,0.590166667,0.348166667,0.0045,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.056970891,0.589794315,0.348698698,0.004536096,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.056775562,0.589421261,0.349230793,0.004572385,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.05658068,0.589047506,0.349762948,0.004608866,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.056386245,0.588673051,0.350295162,0.004645541,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.056192256,0.588297899,0.350827435,0.004682411,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.055998712,0.58792205,0.351359763,0.004719474,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.055805613,0.587545506,0.351892147,0.004756733,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.055612959,0.58716827,0.352424584,0.004794188,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.055420748,0.586790341,0.352957072,0.004831838,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.055228981,0.586411723,0.353489611,0.004869685,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.055037657,0.586032415,0.354022198,0.00490773,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.054846775,0.585652421,0.354554832,0.004945971,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.054656335,0.585271741,0.355087512,0.004984411,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.054466337,0.584890377,0.355620236,0.00502305,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.054276779,0.584508331,0.356153003,0.005061888,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.054087661,0.584125603,0.35668581,0.005100926,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.053898983,0.583742196,0.357218657,0.005140163,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.053710745,0.583358112,0.357751542,0.005179602,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.053522945,0.582973351,0.358284463,0.005219241,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.053335584,0.582587915,0.358817419,0.005259083,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.05314866,0.582201805,0.359350408,0.005299126,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.052962174,0.581815025,0.359883429,0.005339373,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.052776124,0.581427573,0.36041648,0.005379822,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.052590511,0.581039454,0.36094956,0.005420476,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.052405333,0.580650667,0.361482667,0.005461333,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.052220591,0.580261214,0.362015799,0.005502396,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.052036283,0.579871098,0.362548956,0.005543664,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.051852409,0.579480318,0.363082135,0.005585137,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.051668969,0.579088878,0.363615335,0.005626817,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.051485963,0.578696779,0.364148555,0.005668704,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.051303389,0.578304021,0.364681792,0.005710798,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.051121246,0.577910607,0.365215046,0.0057531,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.050939536,0.577516539,0.365748315,0.005795611,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.050758257,0.577121816,0.366281597,0.00583833,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.050577408,0.576726443,0.366814891,0.005881259,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.050396989,0.576330419,0.367348195,0.005924397,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.050217,0.575933746,0.367881507,0.005967746,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.05003744,0.575536426,0.368414827,0.006011306,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.049858309,0.57513846,0.368948153,0.006055078,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.049679605,0.574739851,0.369481483,0.006099061,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.049501329,0.574340598,0.370014815,0.006143257,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.04932348,0.573940705,0.370548148,0.006187666,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.049146058,0.573540172,0.371081481,0.006232289,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.048969062,0.573139002,0.371614812,0.006277125,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.048792491,0.572737195,0.372148139,0.006322176,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.048616345,0.572334753,0.372681461,0.006367442,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.048440623,0.571931677,0.373214776,0.006412924,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.048265325,0.57152797,0.373748083,0.006458621,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.048090451,0.571123633,0.374281381,0.006504535,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.047916,0.570718667,0.374814667,0.006550667,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.047741971,0.570313073,0.37534794,0.006597016,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.047568364,0.569906854,0.375881199,0.006643583,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.047395178,0.569500011,0.376414442,0.006690368,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.047222414,0.569092545,0.376947668,0.006737373,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.047050069,0.568684459,0.377480875,0.006784597,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.046878145,0.568275752,0.378014061,0.006832042,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.04670664,0.567866428,0.378547225,0.006879707,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.046535553,0.567456487,0.379080366,0.006927594,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.046364885,0.567045932,0.379613482,0.006975702,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.046194635,0.566634763,0.380146571,0.007024032,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.046024802,0.566222982,0.380679632,0.007072585,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.045855385,0.565810591,0.381212663,0.007121361,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.045686385,0.565397591,0.381745663,0.007170361,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.045517801,0.564983984,0.38227863,0.007219586,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.045349632,0.564569771,0.382811563,0.007269035,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.045181878,0.564154954,0.38334446,0.007318709,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.045014538,0.563739534,0.383877319,0.007368609,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.044847611,0.563323513,0.38441014,0.007418736,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.044681098,0.562906893,0.38494292,0.007469089,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.044514997,0.562489675,0.385475659,0.007519669,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.044349309,0.56207186,0.386008353,0.007570478,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.044184032,0.56165345,0.386541003,0.007621514,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.044019167,0.561234447,0.387073606,0.00767278,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.043854712,0.560814852,0.387606161,0.007724275,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.043690667,0.560394667,0.388138667,0.007776,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.043527031,0.559973893,0.388671121,0.007827955,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.043363805,0.559552531,0.389203522,0.007880141,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.043200988,0.559130584,0.389735869,0.007932559,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.043038578,0.558708053,0.390268161,0.007985209,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.042876576,0.558284939,0.390800395,0.008038091,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.042714981,0.557861244,0.39133257,0.008091206,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.042553793,0.557436969,0.391864684,0.008144554,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.04239301,0.557012116,0.392396737,0.008198136,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.042232633,0.556586687,0.392928726,0.008251953,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.042072661,0.556160683,0.393460651,0.008306005,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.041913094,0.555734105,0.393992508,0.008360293,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.04175393,0.555306955,0.394524298,0.008414816,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.04159517,0.554879235,0.395056018,0.008469576,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.041436813,0.554450947,0.395587667,0.008524573,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.041278859,0.554022091,0.396119243,0.008579808,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.041121306,0.553592669,0.396650744,0.008635281,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.040964155,0.553162683,0.397182171,0.008690992,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.040807404,0.552732134,0.397713519,0.008746942,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.040651054,0.552301024,0.398244789,0.008803133,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.040495104,0.551869355,0.398775979,0.008859563,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.040339553,0.551437127,0.399307086,0.008916233,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.040184401,0.551004343,0.39983811,0.008973145,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.040029648,0.550571004,0.40036905,0.009030299,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.039875292,0.550137111,0.400899902,0.009087695,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.039721333,0.549702667,0.401430667,0.009145333,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.039567772,0.549267672,0.401961342,0.009203215,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.039414606,0.548832128,0.402491925,0.00926134,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.039261837,0.548396037,0.403022417,0.00931971,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.039109462,0.5479594,0.403552813,0.009378324,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.038957483,0.547522219,0.404083115,0.009437184,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.038805897,0.547084495,0.404613319,0.009496289,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.038654706,0.54664623,0.405143424,0.009555641,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.038503907,0.546207425,0.405673428,0.009615239,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.038353502,0.545768082,0.406203331,0.009675085,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.038203488,0.545328203,0.406733131,0.009735179,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.038053866,0.544887788,0.407262825,0.009795521,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.037904635,0.54444684,0.407792413,0.009856111,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.037755795,0.54400536,0.408321893,0.009916951,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.037607346,0.54356335,0.408851263,0.009978041,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.037459285,0.543120811,0.409380523,0.010039381,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.037311614,0.542677744,0.409909669,0.010100972,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.037164332,0.542234152,0.410438702,0.010162815,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.037017437,0.541790035,0.410967618,0.010224909,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.03687093,0.541345395,0.411496418,0.010287256,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.036724811,0.540900235,0.412025099,0.010349856,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.036579077,0.540454554,0.412553659,0.010412709,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.03643373,0.540008356,0.413082098,0.010475816,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.036288769,0.539561641,0.413610413,0.010539178,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.036144192,0.53911441,0.414138603,0.010602795,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.036,0.538666667,0.414666667,0.010666667,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.035856192,0.538218411,0.415194602,0.010730795,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.035712767,0.537769645,0.415722409,0.010795179,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.035569726,0.53732037,0.416250084,0.010859821,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.035427067,0.536870587,0.416777626,0.01092472,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.035284789,0.536420299,0.417305035,0.010989877,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.035142894,0.535969506,0.417832307,0.011055293,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.035001379,0.53551821,0.418359443,0.011120968,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.034860244,0.535066414,0.41888644,0.011186902,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.03471949,0.534614117,0.419413296,0.011253097,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.034579115,0.534161323,0.419940011,0.011319552,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.034439118,0.533708031,0.420466582,0.011386268,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.034299501,0.533254245,0.420993008,0.011453246,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.034160261,0.532799965,0.421519288,0.011520486,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.034021398,0.532345193,0.42204542,0.011587989,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.033882912,0.531889931,0.422571403,0.011655755,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.033744802,0.531434179,0.423097234,0.011723784,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.033607069,0.53097794,0.423622913,0.011792078,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.03346971,0.530521216,0.424148438,0.011860636,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.033332727,0.530064007,0.424673807,0.01192946,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.033196117,0.529606315,0.425199019,0.011998549,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.033059882,0.529148141,0.425724072,0.012067905,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.032924019,0.528689489,0.426248965,0.012137527,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.03278853,0.528230357,0.426773696,0.012207417,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.032653412,0.52777075,0.427298264,0.012277574,0,0,0,0,0,0,0,0,0,0,0,0
