0,0,0.011955337,0.42487078,0.529892429,0.033281454,0,0,0,0,0,0,0,0,0
0,0,0.011826324,0.423885695,0.530749639,0.033538343,0,0,0,0,0,0,0,0,0
0,0,0.011698242,0.422900065,0.531605143,0.033796549,0,0,0,0,0,0,0,0,0
0,0,0.011571088,0.421913901,0.532458932,0.034056078,0,0,0,0,0,0,0,0,0
0,0,0.01144486,0.420927213,0.533310995,0.034316932,0,0,0,0,0,0,0,0,0
0,0,0.011319552,0.419940011,0.534161323,0.034579115,0,0,0,0,0,0,0,0,0
0,0,0.011195162,0.418952304,0.535009904,0.034842629,0,0,0,0,0,0,0,0,0
0,0,0.011071687,0.417964104,0.535856729,0.035107479,0,0,0,0,0,0,0,0,0
0,0,0.010949124,0.41697542,0.536701788,0.035373668,0,0,0,0,0,0,0,0,0
0,0,0.010827468,0.415986263,0.537545071,0.035641199,0,0,0,0,0,0,0,0,0
0,0,0.010706717,0.414996642,0.538386567,0.035910075,0,0,0,0,0,0,0,0,0
0,0,0.010586866,0.414006567,0.539226266,0.0361803,0,0,0,0,0,0,0,0,0
0,0,0.010467914,0.413016049,0.540064159,0.036451878,0,0,0,0,0,0,0,0,0
0,0,0.010349856,0.412025099,0.540900235,0.036724811,0,0,0,0,0,0,0,0,0
0,0,0.010232689,0.411033725,0.541734483,0.036999103,0,0,0,0,0,0,0,0,0
0,0,0.010116409,0.410041938,0.542566895,0.037274757,0,0,0,0,0,0,0,0,0
0,0,0.010001014,0.409049749,0.54339746,0.037551777,0,0,0,0,0,0,0,0,0
0,0,0.0098865,0.408057167,0.544226167,0.037830167,0,0,0,0,0,0,0,0,0
0,0,0.009772863,0.407064202,0.545053006,0.038109928,0,0,0,0,0,0,0,0,0
0,0,0.0096601,0.406070865,0.545877968,0.038391066,0,0,0,0,0,0,0,0,0
0,0,0.009548209,0.405077166,0.546701042,0.038673583,0,0,0,0,0,0,0,0,0
0,0,0.009437184,0.404083115,0.547522219,0.038957483,0,0,0,0,0,0,0,0,0
0,0,0.009327023,0.403088721,0.548341487,0.039242768,0,0,0,0,0,0,0,0,0
0,0,0.009217723,0.402093996,0.549158837,0.039529443,0,0,0,0,0,0,0,0,0
0,0,0.009109281,0.401098949,0.549974259,0.039817511,0,0,0,0,0,0,0,0,0
0,0,0.009001692,0.400103591,0.550787743,0.040106975,0,0,0,0,0,0,0,0,0
0,0,0.008894954,0.399107931,0.551599278,0.040397838,0,0,0,0,0,0,0,0,0
0,0,0.008789062,0.398111979,0.552408854,0.040690104,0,0,0,0,0,0,0,0,0
0,0,0.008684015,0.397115746,0.553216462,0.040983777,0,0,0,0,0,0,0,0,0
0,0,0.008579808,0.396119243,0.554022091,0.041278859,0,0,0,0,0,0,0,0,0
0,0,0.008476438,0.395122478,0.55482573,0.041575354,0,0,0,0,0,0,0,0,0
0,0,0.008373901,0.394125462,0.555627371,0.041873265,0,0,0,0,0,0,0,0,0
0,0,0.008272195,0.393128206,0.556427003,0.042172596,0,0,0,0,0,0,0,0,0
0,0,0.008171316,0.392130719,0.557224615,0.042473351,0,0,0,0,0,0,0,0,0
0,0,0.00807126,0.391133011,0.558020197,0.042775531,0,0,0,0,0,0,0,0,0
0,0,0.007972024,0.390135093,0.55881374,0.043079142,0,0,0,0,0,0,0,0,0
0,0,0.007873606,0.389136975,0.559605233,0.043384186,0,0,0,0,0,0,0,0,0
0,0,0.007776,0.388138667,0.560394667,0.043690667,0,0,0,0,0,0,0,0,0
0,0,0.007679204,0.387140178,0.56118203,0.043998587,0,0,0,0,0,0,0,0,0
0,0,0.007583215,0.38614152,0.561967313,0.044307951,0,0,0,0,0,0,0,0,0
0,0,0.00748803,0.385142702,0.562750506,0.044618762,0,0,0,0,0,0,0,0,0
0,0,0.007393644,0.384143735,0.563531599,0.044931023,0,0,0,0,0,0,0,0,0
0,0,0.007300055,0.383144628,0.564310581,0.045244737,0,0,0,0,0,0,0,0,0
0,0,0.007207258,0.382145391,0.565087442,0.045559908,0,0,0,0,0,0,0,0,0
0,0,0.007115252,0.381146035,0.565862173,0.04587654,0,0,0,0,0,0,0,0,0
0,0,0.007024032,0.380146571,0.566634763,0.046194635,0,0,0,0,0,0,0,0,0
0,0,0.006933595,0.379147007,0.567405201,0.046514197,0,0,0,0,0,0,0,0,0
0,0,0.006843937,0.378147354,0.568173479,0.046835229,0,0,0,0,0,0,0,0,0
0,0,0.006755056,0.377147623,0.568939586,0.047157735,0,0,0,0,0,0,0,0,0
0,0,0.006666948,0.376147823,0.569703511,0.047481719,0,0,0,0,0,0,0,0,0
0,0,0.006579609,0.375147964,0.570465244,0.047807182,0,0,0,0,0,0,0,0,0
0,0,0.006493036,0.374148057,0.571224776,0.04813413,0,0,0,0,0,0,0,0,0
0,0,0.006407227,0.373148112,0.571982096,0.048462565,0,0,0,0,0,0,0,0,0
0,0,0.006322176,0.372148139,0.572737195,0.048792491,0,0,0,0,0,0,0,0,0
0,0,0.006237881,0.371148147,0.573490061,0.04912391,0,0,0,0,0,0,0,0,0
0,0,0.006154339,0.370148148,0.574240685,0.049456827,0,0,0,0,0,0,0,0,0
0,0,0.006071547,0.369148151,0.574989057,0.049791245,0,0,0,0,0,0,0,0,0
0,0,0.0059895,0.368148167,0.575735167,0.050127167,0,0,0,0,0,0,0,0,0
0,0,0.005908196,0.367148205,0.576479004,0.050464596,0,0,0,0,0,0,0,0,0
0,0,0.00582763,0.366148275,0.577220558,0.050803536,0,0,0,0,0,0,0,0,0
0,0,0.005747801,0.365148388,0.57795982,0.051143991,0,0,0,0,0,0,0,0,0
0,0,0.005668704,0.364148555,0.578696779,0.051485963,0,0,0,0,0,0,0,0,0
0,0,0.005590336,0.363148784,0.579431424,0.051829456,0,0,0,0,0,0,0,0,0
0,0,0.005512693,0.362149086,0.580163747,0.052174473,0,0,0,0,0,0,0,0,0
0,0,0.005435773,0.361149472,0.580893737,0.052521018,0,0,0,0,0,0,0,0,0
0,0,0.005359572,0.360149951,0.581621383,0.052869095,0,0,0,0,0,0,0,0,0
0,0,0.005284086,0.359150533,0.582346675,0.053218705,0,0,0,0,0,0,0,0,0
0,0,0.005209312,0.358151229,0.583069604,0.053569854,0,0,0,0,0,0,0,0,0
0,0,0.005135248,0.357152049,0.583790159,0.053922544,0,0,0,0,0,0,0,0,0
0,0,0.005061888,0.356153003,0.584508331,0.054276779,0,0,0,0,0,0,0,0,0
0,0,0.00498923,0.3551541,0.585224108,0.054632561,0,0,0,0,0,0,0,0,0
0,0,0.004917271,0.354155352,0.585937481,0.054989895,0,0,0,0,0,0,0,0,0
0,0,0.004846008,0.353156768,0.58664844,0.055348784,0,0,0,0,0,0,0,0,0
0,0,0.004775436,0.352158359,0.587356975,0.055709231,0,0,0,0,0,0,0,0,0
0,0,0.004705553,0.351160134,0.588063075,0.056071239,0,0,0,0,0,0,0,0,0
0,0,0.004636354,0.350162103,0.58876673,0.056434812,0,0,0,0,0,0,0,0,0
0,0,0.004567838,0.349164277,0.589467931,0.056799954,0,0,0,0,0,0,0,0,0
0,0,0.0045,0.348166667,0.590166667,0.057166667,0,0,0,0,0,0,0,0,0
0,0,0.004432837,0.347169281,0.590862927,0.057534955,0,0,0,0,0,0,0,0,0
0,0,0.004366345,0.34617213,0.591556703,0.057904821,0,0,0,0,0,0,0,0,0
0,0,0.004300522,0.345175225,0.592247984,0.058276269,0,0,0,0,0,0,0,0,0
0,0,0.004235364,0.344178575,0.592936759,0.058649303,0,0,0,0,0,0,0,0,0
0,0,0.004170867,0.34318219,0.593623018,0.059023924,0,0,0,0,0,0,0,0,0
0,0,0.004107028,0.342186081,0.594306752,0.059400138,0,0,0,0,0,0,0,0,0
0,0,0.004043845,0.341190258,0.59498795,0.059777947,0,0,0,0,0,0,0,0,0
0,0,0.003981312,0.340194731,0.595666603,0.060157355,0,0,0,0,0,0,0,0,0
0,0,0.003919427,0.339199509,0.596342699,0.060538364,0,0,0,0,0,0,0,0,0
0,0,0.003858187,0.338204604,0.597016229,0.060920979,0,0,0,0,0,0,0,0,0
0,0,0.003797589,0.337210025,0.597687183,0.061305203,0,0,0,0,0,0,0,0,0
0,0,0.003737628,0.336215783,0.598355551,0.061691039,0,0,0,0,0,0,0,0,0
0,0,0.003678302,0.335221887,0.599021322,0.06207849,0,0,0,0,0,0,0,0,0
0,0,0.003619606,0.334228347,0.599684486,0.06246756,0,0,0,0,0,0,0,0,0
0,0,0.003561539,0.333235174,0.600345034,0.062858253,0,0,0,0,0,0,0,0,0
0,0,0.003504096,0.332242379,0.601002955,0.063250571,0,0,0,0,0,0,0,0,0
0,0,0.003447274,0.33124997,0.601658238,0.063644518,0,0,0,0,0,0,0,0,0
0,0,0.003391069,0.330257958,0.602310875,0.064040097,0,0,0,0,0,0,0,0,0
0,0,0.003335479,0.329266354,0.602960855,0.064437312,0,0,0,0,0,0,0,0,0
0,0,0.0032805,0.328275167,0.603608167,0.064836167,0,0,0,0,0,0,0,0,0
0,0,0.003226128,0.327284407,0.604252801,0.065236663,0,0,0,0,0,0,0,0,0
0,0,0.00317236,0.326294085,0.604894748,0.065638806,0,0,0,0,0,0,0,0,0
0,0,0.003119194,0.325304211,0.605533997,0.066042598,0,0,0,0,0,0,0,0,0
0,0,0.003066624,0.324314795,0.606170539,0.066448043,0,0,0,0,0,0,0,0,0
0,0,0.003014648,0.323325846,0.606804362,0.066855143,0,0,0,0,0,0,0,0,0
0,0,0.002963263,0.322337376,0.607435457,0.067263903,0,0,0,0,0,0,0,0,0
0,0,0.002912466,0.321349394,0.608063814,0.067674326,0,0,0,0,0,0,0,0,0
0,0,0.002862252,0.320361911,0.608689423,0.068086415,0,0,0,0,0,0,0,0,0
0,0,0.002812619,0.319374936,0.609312273,0.068500173,0,0,0,0,0,0,0,0,0
0,0,0.002763562,0.318388479,0.609932354,0.068915604,0,0,0,0,0,0,0,0,0
0,0,0.00271508,0.317402551,0.610549657,0.069332712,0,0,0,0,0,0,0,0,0
0,0,0.002667168,0.316417163,0.611164171,0.069751499,0,0,0,0,0,0,0,0,0
0,0,0.002619823,0.315432323,0.611775885,0.070171969,0,0,0,0,0,0,0,0,0
0,0,0.002573041,0.314448042,0.612384791,0.070594125,0,0,0,0,0,0,0,0,0
0,0,0.00252682,0.313464331,0.612990878,0.071017971,0,0,0,0,0,0,0,0,0
0,0,0.002481156,0.312481199,0.613594135,0.071443511,0,0,0,0,0,0,0,0,0
0,0,0.002436045,0.311498656,0.614194552,0.071870746,0,0,0,0,0,0,0,0,0
0,0,0.002391484,0.310516713,0.61479212,0.072299682,0,0,0,0,0,0,0,0,0
0,0,0.002347471,0.30953538,0.615386828,0.072730321,0,0,0,0,0,0,0,0,0
0,0,0.002304,0.308554667,0.615978667,0.073162667,0,0,0,0,0,0,0,0,0
0,0,0.002261069,0.307574583,0.616567625,0.073596722,0,0,0,0,0,0,0,0,0
0,0,0.002218675,0.30659514,0.617153693,0.074032491,0,0,0,0,0,0,0,0,0
0,0,0.002176815,0.305616347,0.617736861,0.074469977,0,0,0,0,0,0,0,0,0
0,0,0.002135484,0.304638215,0.618317119,0.074909183,0,0,0,0,0,0,0,0,0
0,0,0.00209468,0.303660753,0.618894456,0.075350112,0,0,0,0,0,0,0,0,0
0,0,0.002054398,0.302683971,0.619468862,0.075792768,0,0,0,0,0,0,0,0,0
0,0,0.002014637,0.30170788,0.620040328,0.076237155,0,0,0,0,0,0,0,0,0
0,0,0.001975392,0.300732491,0.620608843,0.076683275,0,0,0,0,0,0,0,0,0
0,0,0.00193666,0.299757812,0.621174396,0.077131132,0,0,0,0,0,0,0,0,0
0,0,0.001898437,0.298783854,0.621736979,0.077580729,0,0,0,0,0,0,0,0,0
0,0,0.001860721,0.297810628,0.622296581,0.07803207,0,0,0,0,0,0,0,0,0
0,0,0.001823508,0.296838143,0.622853191,0.078485159,0,0,0,0,0,0,0,0,0
0,0,0.001786794,0.295866409,0.623406799,0.078939997,0,0,0,0,0,0,0,0,0
0,0,0.001750576,0.294895437,0.623957396,0.07939659,0,0,0,0,0,0,0,0,0
0,0,0.001714852,0.293925237,0.624504971,0.07985494,0,0,0,0,0,0,0,0,0
0,0,0.001679616,0.292955819,0.625049515,0.080315051,0,0,0,0,0,0,0,0,0
0,0,0.001644866,0.291987192,0.625591016,0.080776925,0,0,0,0,0,0,0,0,0
0,0,0.001610599,0.291019368,0.626129465,0.081240567,0,0,0,0,0,0,0,0,0
0,0,0.001576812,0.290052356,0.626664852,0.08170598,0,0,0,0,0,0,0,0,0
0,0,0.0015435,0.289086167,0.627197167,0.082173167,0,0,0,0,0,0,0,0,0
0,0,0.001510661,0.28812081,0.627726399,0.082642131,0,0,0,0,0,0,0,0,0
0,0,0.00147829,0.287156295,0.628252538,0.083112876,0,0,0,0,0,0,0,0,0
0,0,0.001446386,0.286192633,0.628775575,0.083585406,0,0,0,0,0,0,0,0,0
0,0,0.001414944,0.285229835,0.629295499,0.084059723,0,0,0,0,0,0,0,0,0
0,0,0.001383961,0.284267909,0.629812299,0.084535831,0,0,0,0,0,0,0,0,0
0,0,0.001353433,0.283306866,0.630325967,0.085013733,0,0,0,0,0,0,0,0,0
0,0,0.001323358,0.282346717,0.630836492,0.085493433,0,0,0,0,0,0,0,0,0
0,0,0.001293732,0.281387471,0.631343863,0.085974935,0,0,0,0,0,0,0,0,0
0,0,0.001264551,0.280429138,0.63184807,0.08645824,0,0,0,0,0,0,0,0,0
0,0,0.001235812,0.279471729,0.632349104,0.086943354,0,0,0,0,0,0,0,0,0
0,0,0.001207513,0.278515254,0.632846954,0.087430279,0,0,0,0,0,0,0,0,0
0,0,0.001179648,0.277559723,0.633341611,0.087919019,0,0,0,0,0,0,0,0,0
0,0,0.001152215,0.276605145,0.633833063,0.088409576,0,0,0,0,0,0,0,0,0
0,0,0.001125211,0.275651532,0.634321301,0.088901955,0,0,0,0,0,0,0,0,0
0,0,0.001098633,0.274698893,0.634806315,0.089396159,0,0,0,0,0,0,0,0,0
0,0,0.001072476,0.273747239,0.635288095,0.089892191,0,0,0,0,0,0,0,0,0
0,0,0.001046738,0.272796579,0.63576663,0.090390054,0,0,0,0,0,0,0,0,0
0,0,0.001021414,0.271846923,0.63624191,0.090889752,0,0,0,0,0,0,0,0,0
0,0,0.000996503,0.270898282,0.636713926,0.091391289,0,0,0,0,0,0,0,0,0
0,0,0.000972,0.269950667,0.637182667,0.091894667,0,0,0,0,0,0,0,0,0
0,0,0.000947902,0.269004086,0.637648122,0.09239989,0,0,0,0,0,0,0,0,0
0,0,0.000924205,0.26805855,0.638110283,0.092906961,0,0,0,0,0,0,0,0,0
0,0,0.000900907,0.26711407,0.638569139,0.093415884,0,0,0,0,0,0,0,0,0
0,0,0.000878004,0.266170655,0.639024679,0.093926663,0,0,0,0,0,0,0,0,0
0,0,0.000855492,0.265228315,0.639476893,0.094439299,0,0,0,0,0,0,0,0,0
0,0,0.000833368,0.264287061,0.639925772,0.094953798,0,0,0,0,0,0,0,0,0
0,0,0.00081163,0.263346903,0.640371305,0.095470162,0,0,0,0,0,0,0,0,0
0,0,0.000790272,0.262407851,0.640813483,0.095988395,0,0,0,0,0,0,0,0,0
0,0,0.000769292,0.261469914,0.641252294,0.096508499,0,0,0,0,0,0,0,0,0
0,0,0.000748687,0.260533104,0.641687729,0.097030479,0,0,0,0,0,0,0,0,0
0,0,0.000728454,0.25959743,0.642119778,0.097554338,0,0,0,0,0,0,0,0,0
0,0,0.000708588,0.258662903,0.642548431,0.098080079,0,0,0,0,0,0,0,0,0
0,0,0.000689087,0.257729532,0.642973677,0.098607705,0,0,0,0,0,0,0,0,0
0,0,0.000669946,0.256797327,0.643395506,0.09913722,0,0,0,0,0,0,0,0,0
0,0,0.000651164,0.255866299,0.643813909,0.099668628,0,0,0,0,0,0,0,0,0
0,0,0.000632736,0.254936459,0.644228875,0.100201931,0,0,0,0,0,0,0,0,0
0,0,0.000614659,0.254007815,0.644640393,0.100737133,0,0,0,0,0,0,0,0,0
0,0,0.000596929,0.253080378,0.645048455,0.101274237,0,0,0,0,0,0,0,0,0
0,0,0.000579544,0.252154159,0.64545305,0.101813247,0,0,0,0,0,0,0,0,0
0,0,0.0005625,0.251229167,0.645854167,0.102354167,0,0,0,0,0,0,0,0,0
0,0,0.000545793,0.250305412,0.646251796,0.102896998,0,0,0,0,0,0,0,0,0
0,0,0.00052942,0.249382905,0.646645928,0.103441746,0,0,0,0,0,0,0,0,0
0,0,0.000513379,0.248461656,0.647036552,0.103988413,0,0,0,0,0,0,0,0,0
0,0,0.000497664,0.247541675,0.647423659,0.104537003,0,0,0,0,0,0,0,0,0
0,0,0.000482273,0.246622971,0.647807237,0.105087518,0,0,0,0,0,0,0,0,0
0,0,0.000467203,0.245705556,0.648187277,0.105639963,0,0,0,0,0,0,0,0,0
0,0,0.000452451,0.244789439,0.648563769,0.106194341,0,0,0,0,0,0,0,0,0
0,0,0.000438012,0.243874631,0.648936703,0.106750655,0,0,0,0,0,0,0,0,0
0,0,0.000423884,0.242961141,0.649306068,0.107308908,0,0,0,0,0,0,0,0,0
0,0,0.000410062,0.242048979,0.649671854,0.107869104,0,0,0,0,0,0,0,0,0
0,0,0.000396545,0.241138156,0.650034052,0.108431247,0,0,0,0,0,0,0,0,0
0,0,0.000383328,0.240228683,0.650392651,0.108995339,0,0,0,0,0,0,0,0,0
0,0,0.000370408,0.239320568,0.65074764,0.109561384,0,0,0,0,0,0,0,0,0
0,0,0.000357781,0.238413822,0.651099011,0.110129385,0,0,0,0,0,0,0,0,0
0,0,0.000345445,0.237508456,0.651446753,0.110699346,0,0,0,0,0,0,0,0,0
0,0,0.000333396,0.236604479,0.651790855,0.111271271,0,0,0,0,0,0,0,0,0
0,0,0.00032163,0.235701901,0.652131307,0.111845161,0,0,0,0,0,0,0,0,0
0,0,0.000310144,0.234800733,0.6524681,0.112421022,0,0,0,0,0,0,0,0,0
0,0,0.000298936,0.233900985,0.652801223,0.112998856,0,0,0,0,0,0,0,0,0
0,0,0.000288,0.233002667,0.653130667,0.113578667,0,0,0,0,0,0,0,0,0
0,0,0.000277334,0.232105788,0.65345642,0.114160457,0,0,0,0,0,0,0,0,0
0,0,0.000266936,0.23121036,0.653778473,0.114744231,0,0,0,0,0,0,0,0,0
0,0,0.0002568,0.230316392,0.654096816,0.115329992,0,0,0,0,0,0,0,0,0
0,0,0.000246924,0.229423895,0.654411439,0.115917743,0,0,0,0,0,0,0,0,0
0,0,0.000237305,0.228532878,0.654722331,0.116507487,0,0,0,0,0,0,0,0,0
0,0,0.000227938,0.227643351,0.655029482,0.117099228,0,0,0,0,0,0,0,0,0
0,0,0.000218822,0.226755325,0.655332883,0.11769297,0,0,0,0,0,0,0,0,0
0,0,0.000209952,0.225868811,0.655632523,0.118288715,0,0,0,0,0,0,0,0,0
0,0,0.000201325,0.224983817,0.655928391,0.118886467,0,0,0,0,0,0,0,0,0
0,0,0.000192938,0.224100354,0.656220479,0.119486229,0,0,0,0,0,0,0,0,0
0,0,0.000184786,0.223218433,0.656508776,0.120088005,0,0,0,0,0,0,0,0,0
0,0,0.000176868,0.222338063,0.656793271,0.120691799,0,0,0,0,0,0,0,0,0
0,0,0.000169179,0.221459254,0.657073954,0.121297612,0,0,0,0,0,0,0,0,0
0,0,0.000161716,0.220582017,0.657350816,0.12190545,0,0,0,0,0,0,0,0,0
0,0,0.000154477,0.219706362,0.657623846,0.122515315,0,0,0,0,0,0,0,0,0
0,0,0.000147456,0.218832299,0.657893035,0.123127211,0,0,0,0,0,0,0,0,0
0,0,0.000140651,0.217959837,0.658158371,0.12374114,0,0,0,0,0,0,0,0,0
0,0,0.00013406,0.217088988,0.658419845,0.124357107,0,0,0,0,0,0,0,0,0
0,0,0.000127677,0.216219761,0.658677447,0.124975115,0,0,0,0,0,0,0,0,0
0,0,0.0001215,0.215352167,0.658931167,0.125595167,0,0,0,0,0,0,0,0,0
0,0,0.000115526,0.214486215,0.659180994,0.126217266,0,0,0,0,0,0,0,0,0
0,0,0.00010975,0.213621915,0.659426918,0.126841416,0,0,0,0,0,0,0,0,0
0,0,0.000104171,0.212759278,0.65966893,0.127467621,0,0,0,0,0,0,0,0,0
0,0,9.88E-05,0.211898315,0.659907019,0.128095883,0,0,0,0,0,0,0,0,0
0,0,9.36E-05,0.211039034,0.660141174,0.128726206,0,0,0,0,0,0,0,0,0
0,0,8.86E-05,0.210181446,0.660371387,0.129358593,0,0,0,0,0,0,0,0,0
0,0,8.37E-05,0.209325562,0.660597647,0.129993048,0,0,0,0,0,0,0,0,0
0,0,7.91E-05,0.208471391,0.660819943,0.130629575,0,0,0,0,0,0,0,0,0
0,0,7.46E-05,0.207618943,0.661038265,0.131268175,0,0,0,0,0,0,0,0,0
0,0,7.03E-05,0.206768229,0.661252604,0.131908854,0,0,0,0,0,0,0,0,0
0,0,6.62E-05,0.205919259,0.661462949,0.132551614,0,0,0,0,0,0,0,0,0
0,0,6.22E-05,0.205072043,0.661669291,0.133196459,0,0,0,0,0,0,0,0,0
0,0,5.84E-05,0.20422659,0.661871618,0.133843391,0,0,0,0,0,0,0,0,0
0,0,5.48E-05,0.203382912,0.662069921,0.134492415,0,0,0,0,0,0,0,0,0
0,0,5.13E-05,0.202541018,0.66226419,0.135143534,0,0,0,0,0,0,0,0,0
0,0,4.79E-05,0.201700919,0.662454415,0.135796751,0,0,0,0,0,0,0,0,0
0,0,4.47E-05,0.200862624,0.662640585,0.136452069,0,0,0,0,0,0,0,0,0
0,0,4.17E-05,0.200026143,0.66282269,0.137109492,0,0,0,0,0,0,0,0,0
0,0,3.88E-05,0.199191487,0.663000721,0.137769024,0,0,0,0,0,0,0,0,0
0,0,3.60E-05,0.198358667,0.663174667,0.138430667,0,0,0,0,0,0,0,0,0
0,0,3.34E-05,0.197527691,0.663344517,0.139094425,0,0,0,0,0,0,0,0,0
0,0,3.09E-05,0.19669857,0.663510263,0.139760301,0,0,0,0,0,0,0,0,0
0,0,2.85E-05,0.195871315,0.663671894,0.140428299,0,0,0,0,0,0,0,0,0
0,0,2.62E-05,0.195045935,0.663829399,0.141098423,0,0,0,0,0,0,0,0,0
0,0,2.41E-05,0.19422244,0.663982768,0.141770674,0,0,0,0,0,0,0,0,0
0,0,2.21E-05,0.193400841,0.664131992,0.142445058,0,0,0,0,0,0,0,0,0
0,0,2.02E-05,0.192581148,0.66427706,0.143121577,0,0,0,0,0,0,0,0,0
0,0,1.84E-05,0.191763371,0.664417963,0.143800235,0,0,0,0,0,0,0,0,0
0,0,1.68E-05,0.190947519,0.664554689,0.144481034,0,0,0,0,0,0,0,0,0
0,0,1.52E-05,0.190133604,0.664687229,0.145163979,0,0,0,0,0,0,0,0,0
0,0,1.37E-05,0.189321635,0.664815573,0.145849073,0,0,0,0,0,0,0,0,0
0,0,1.23E-05,0.188511623,0.664939711,0.146536319,0,0,0,0,0,0,0,0,0
0,0,1.11E-05,0.187703577,0.665059632,0.14722572,0,0,0,0,0,0,0,0,0
0,0,9.89E-06,0.186897507,0.665175326,0.14791728,0,0,0,0,0,0,0,0,0
0,0,8.79E-06,0.186093424,0.665286784,0.148611003,0,0,0,0,0,0,0,0,0
0,0,7.78E-06,0.185291339,0.665393995,0.149306891,0,0,0,0,0,0,0,0,0
0,0,6.84E-06,0.18449126,0.665496948,0.150004948,0,0,0,0,0,0,0,0,0
0,0,5.99E-06,0.183693198,0.665595635,0.150705177,0,0,0,0,0,0,0,0,0
0,0,5.21E-06,0.182897164,0.665690045,0.151407582,0,0,0,0,0,0,0,0,0
0,0,4.50E-06,0.182103167,0.665780167,0.152112167,0,0,0,0,0,0,0,0,0
0,0,3.86E-06,0.181311217,0.665865991,0.152818933,0,0,0,0,0,0,0,0,0
0,0,3.28E-06,0.180521325,0.665947508,0.153527886,0,0,0,0,0,0,0,0,0
0,0,2.76E-06,0.179733501,0.666024707,0.154239028,0,0,0,0,0,0,0,0,0
0,0,2.30E-06,0.178947755,0.666097579,0.154952363,0,0,0,0,0,0,0,0,0
0,0,1.90E-06,0.178164096,0.666166112,0.155667893,0,0,0,0,0,0,0,0,0
0,0,1.54E-06,0.177382536,0.666230297,0.156385623,0,0,0,0,0,0,0,0,0
0,0,1.24E-06,0.176603084,0.666290124,0.157105556,0,0,0,0,0,0,0,0,0
0,0,9.72E-07,0.175825751,0.666345583,0.157827695,0,0,0,0,0,0,0,0,0
0,0,7.49E-07,0.175050546,0.666396663,0.158552043,0,0,0,0,0,0,0,0,0
0,0,5.62E-07,0.174277479,0.666443354,0.159278604,0,0,0,0,0,0,0,0,0
0,0,4.10E-07,0.173506561,0.666485647,0.160007382,0,0,0,0,0,0,0,0,0
0,0,2.88E-07,0.172737803,0.666523531,0.160738379,0,0,0,0,0,0,0,0,0
0,0,1.93E-07,0.171971213,0.666556995,0.161471599,0,0,0,0,0,0,0,0,0
0,0,1.22E-07,0.171206802,0.666586031,0.162207045,0,0,0,0,0,0,0,0,0
0,0,7.03E-08,0.170444581,0.666610628,0.162944721,0,0,0,0,0,0,0,0,0
0,0,3.60E-08,0.169684559,0.666630775,0.163684631,0,0,0,0,0,0,0,0,0
0,0,1.52E-08,0.168926746,0.666646462,0.164426776,0,0,0,0,0,0,0,0,0
0,0,4.50E-09,0.168171153,0.66665768,0.165171162,0,0,0,0,0,0,0,0,0
0,0,5.62E-10,0.16741779,0.666664418,0.165917791,0,0,0,0,0,0,0,0,0
0,0,0,0.166666667,0.666666667,0.166666667,0,0,0,0,0,0,0,0,0
0,0,0,0.165917791,0.666664418,0.16741779,5.62E-10,0,0,0,0,0,0,0,0
0,0,0,0.165171162,0.66665768,0.168171153,4.50E-09,0,0,0,0,0,0,0,0
0,0,0,0.164426776,0.666646462,0.168926746,1.52E-08,0,0,0,0,0,0,0,0
0,0,0,0.163684631,0.666630775,0.169684559,3.60E-08,0,0,0,0,0,0,0,0
0,0,0,0.162944721,0.666610628,0.170444581,7.03E-08,0,0,0,0,0,0,0,0
0,0,0,0.162207045,0.666586031,0.171206802,1.22E-07,0,0,0,0,0,0,0,0
0,0,0,0.161471599,0.666556995,0.171971213,1.93E-07,0,0,0,0,0,0,0,0
0,0,0,0.160738379,0.666523531,0.172737803,2.88E-07,0,0,0,0,0,0,0,0
0,0,0,0.160007382,0.666485647,0.173506561,4.10E-07,0,0,0,0,0,0,0,0
0,0,0,0.159278604,0.666443354,0.174277479,5.63E-07,0,0,0,0,0,0,0,0
0,0,0,0.158552043,0.666396663,0.175050546,7.49E-07,0,0,0,0,0,0,0,0
0,0,0,0.157827695,0.666345583,0.175825751,9.72E-07,0,0,0,0,0,0,0,0
0,0,0,0.157105556,0.666290124,0.176603084,1.24E-06,0,0,0,0,0,0,0,0
0,0,0,0.156385623,0.666230297,0.177382536,1.54E-06,0,0,0,0,0,0,0,0
0,0,0,0.155667893,0.666166112,0.178164096,1.90E-06,0,0,0,0,0,0,0,0
0,0,0,0.154952363,0.666097579,0.178947755,2.30E-06,0,0,0,0,0,0,0,0
0,0,0,0.154239028,0.666024707,0.179733501,2.76E-06,0,0,0,0,0,0,0,0
0,0,0,0.153527886,0.665947508,0.180521325,3.28E-06,0,0,0,0,0,0,0,0
0,0,0,0.152818933,0.665865991,0.181311217,3.86E-06,0,0,0,0,0,0,0,0
0,0,0,0.152112167,0.665780167,0.182103167,4.50E-06,0,0,0,0,0,0,0,0
0,0,0,0.151407582,0.665690045,0.182897164,5.21E-06,0,0,0,0,0,0,0,0
0,0,0,0.150705177,0.665595635,0.183693198,5.99E-06,0,0,0,0,0,0,0,0
0,0,0,0.150004948,0.665496948,0.18449126,6.84E-06,0,0,0,0,0,0,0,0
0,0,0,0.149306891,0.665393995,0.185291339,7.78E-06,0,0,0,0,0,0,0,0
