0,0,0,4.01E-05,0.19959313,0.662915512,0.137451208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3.80E-05,0.198975394,0.663046211,0.137940358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3.60E-05,0.198358667,0.663174667,0.138430667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3.40E-05,0.197742951,0.663300876,0.138922136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3.21E-05,0.197128252,0.663424834,0.139414767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3.03E-05,0.196514574,0.663546537,0.139908562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2.86E-05,0.19590192,0.663665981,0.140403521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2.69E-05,0.195290296,0.663783161,0.140899646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2.53E-05,0.194679704,0.663898074,0.141396938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2.37E-05,0.194070149,0.664010715,0.141895399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2.23E-05,0.193461635,0.664121081,0.142395031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2.08E-05,0.192854167,0.664229167,0.142895833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.95E-05,0.192247748,0.664334968,0.143397809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.82E-05,0.191642382,0.664438482,0.143900959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.69E-05,0.191038074,0.664539704,0.144405284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.58E-05,0.190434828,0.664638629,0.144910786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.46E-05,0.189832647,0.664735254,0.145417467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.36E-05,0.189231537,0.664829574,0.145925327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.25E-05,0.188631501,0.664921586,0.146434369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.16E-05,0.188032543,0.665011285,0.146944592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.07E-05,0.187434667,0.665098667,0.147456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,9.80E-06,0.186837877,0.665183728,0.147968593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,8.99E-06,0.186242178,0.665266464,0.148482372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,8.22E-06,0.185647574,0.66534687,0.14899734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,7.49E-06,0.185054069,0.665424944,0.149513496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,6.81E-06,0.184461666,0.66550068,0.150030843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,6.17E-06,0.18387037,0.665574074,0.150549383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,5.58E-06,0.183280186,0.665645123,0.151069115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,5.02E-06,0.182691117,0.665713822,0.151590043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4.50E-06,0.182103167,0.665780167,0.152112167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4.02E-06,0.18151634,0.665844154,0.152635488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3.57E-06,0.180930641,0.665905778,0.153160008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3.16E-06,0.180346074,0.665965037,0.153685728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2.78E-06,0.179762643,0.666021925,0.15421265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2.43E-06,0.179180351,0.666076439,0.154740775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2.12E-06,0.178599204,0.666128574,0.155270105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.83E-06,0.178019204,0.666178326,0.15580064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.57E-06,0.177440357,0.666225692,0.156332382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.33E-06,0.176862667,0.666270667,0.156865333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.12E-06,0.176286136,0.666313246,0.157399494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,9.36E-07,0.175710771,0.666353427,0.157934866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,7.72E-07,0.175136574,0.666391204,0.158471451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,6.27E-07,0.17456355,0.666426573,0.159009249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,5.02E-07,0.173991703,0.666459532,0.159548263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3.95E-07,0.173421037,0.666490074,0.160088494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3.04E-07,0.172851556,0.666518197,0.160629943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2.29E-07,0.172283265,0.666543896,0.161172611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.67E-07,0.171716167,0.666567167,0.1617165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.17E-07,0.171150266,0.666588005,0.162261611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,7.84E-08,0.170585567,0.666606408,0.162807946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4.94E-08,0.170022074,0.66662237,0.163355506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2.86E-08,0.169459791,0.666635888,0.163904292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.46E-08,0.168898722,0.666646957,0.164454306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,6.17E-09,0.16833887,0.666655574,0.165005549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.83E-09,0.167780241,0.666661734,0.165558023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2.29E-10,0.167222839,0.666665433,0.166111728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.166666667,0.666666667,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.166111728,0.666665433,0.167222839,2.29E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.165558023,0.666661734,0.167780241,1.83E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.165005549,0.666655574,0.16833887,6.17E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.164454306,0.666646957,0.168898722,1.46E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.163904292,0.666635888,0.169459791,2.86E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.163355506,0.66662237,0.170022074,4.94E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.162807946,0.666606408,0.170585567,7.84E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.162261611,0.666588005,0.171150266,1.17E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.1617165,0.666567167,0.171716167,1.67E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.161172611,0.666543896,0.172283265,2.29E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.160629943,0.666518197,0.172851556,3.04E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.160088494,0.666490074,0.173421037,3.95E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.159548263,0.666459532,0.173991703,5.02E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.159009249,0.666426573,0.17456355,6.27E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.158471451,0.666391204,0.175136574,7.72E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.157934866,0.666353427,0.175710771,9.36E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.157399494,0.666313246,0.176286136,1.12E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.156865333,0.666270667,0.176862667,1.33E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.156332382,0.666225692,0.177440357,1.57E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.15580064,0.666178326,0.178019204,1.83E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.155270105,0.666128574,0.178599204,2.12E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.154740775,0.666076439,0.179180351,2.43E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.15421265,0.666021925,0.179762643,2.78E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.153685728,0.665965037,0.180346074,3.16E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.153160008,0.665905778,0.180930641,3.57E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.152635488,0.665844154,0.18151634,4.02E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.152112167,0.665780167,0.182103167,4.50E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.151590043,0.665713822,0.182691117,5.02E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.151069115,0.665645123,0.183280186,5.58E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.150549383,0.665574074,0.18387037,6.17E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.150030843,0.66550068,0.184461666,6.81E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.149513496,0.665424944,0.185054069,7.49E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.14899734,0.66534687,0.185647574,8.22E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.148482372,0.665266464,0.186242178,8.99E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.147968593,0.665183728,0.186837877,9.80E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.147456,0.665098667,0.187434667,1.07E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.146944592,0.665011285,0.188032543,1.16E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.146434369,0.664921586,0.188631501,1.25E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.145925327,0.664829574,0.189231537,1.36E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.145417467,0.664735254,0.189832647,1.46E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.144910786,0.664638629,0.190434828,1.58E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.144405284,0.664539704,0.191038074,1.69E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.143900959,0.664438482,0.191642382,1.82E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.143397809,0.664334968,0.192247748,1.95E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.142895833,0.664229167,0.192854167,2.08E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.142395031,0.664121081,0.193461635,2.23E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.141895399,0.664010715,0.194070149,2.37E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.141396938,0.663898074,0.194679704,2.53E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.140899646,0.663783161,0.195290296,2.69E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.140403521,0.663665981,0.19590192,2.86E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.139908562,0.663546537,0.196514574,3.03E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.139414767,0.663424834,0.197128252,3.21E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.138922136,0.663300876,0.197742951,3.40E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.138430667,0.663174667,0.198358667,3.60E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.137940358,0.663046211,0.198975394,3.80E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.137451208,0.662915512,0.19959313,4.01E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.136963216,0.662782574,0.20021187,4.23E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.13647638,0.662647402,0.20083161,4.46E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.1359907,0.662509999,0.201452346,4.70E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.135506173,0.66237037,0.202074074,4.94E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.135022798,0.662228519,0.202696789,5.19E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.134540574,0.66208445,0.203320488,5.45E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.1340595,0.661938167,0.203945167,5.72E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.133579574,0.661789674,0.20457082,5.99E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.133100794,0.661638975,0.205197445,6.28E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.13262316,0.661486074,0.205825037,6.57E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.132146671,0.661330976,0.206453592,6.88E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.131671323,0.661173684,0.207083106,7.19E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.131197117,0.661014204,0.207713574,7.51E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.130724051,0.660852538,0.208344993,7.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.130252124,0.660688691,0.208977359,8.18E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.129781333,0.660522667,0.209610667,8.53E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.129311679,0.66035447,0.210244913,8.89E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.128843159,0.660184104,0.210880093,9.26E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.128375772,0.660011574,0.211516204,9.65E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.127909516,0.659836883,0.21215324,0.00010036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.127444391,0.659660036,0.212791198,0.000104374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.126980395,0.659481037,0.213430074,0.000108494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.126517527,0.65929989,0.214069864,0.00011272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.126055784,0.659116598,0.214710562,0.000117055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.125595167,0.658931167,0.215352167,0.0001215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.125135673,0.658743599,0.215994672,0.000126056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.124677301,0.658553901,0.216638075,0.000130724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.124220049,0.658362074,0.21728237,0.000135506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.123763917,0.658168124,0.217927555,0.000140404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.123308904,0.657972055,0.218573624,0.000145417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.122855006,0.65777387,0.219220574,0.000150549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.122402224,0.657573575,0.219868401,0.000155801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.121950556,0.657371172,0.220517099,0.000161173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.1215,0.657166667,0.221166667,0.000166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.121050555,0.656960062,0.221817098,0.000172284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.12060222,0.656751364,0.22246839,0.000178027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.120154994,0.656540574,0.223120537,0.000183895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.119708874,0.656327698,0.223773536,0.000189891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.11926386,0.65611274,0.224427383,0.000196016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.118819951,0.655895704,0.225082074,0.000202272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.118377144,0.655676593,0.225737604,0.000208659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.117935439,0.655455413,0.22639397,0.000215179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.117494833,0.655232167,0.227051167,0.000221833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.117055327,0.655006859,0.227709191,0.000228624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.116616918,0.654779493,0.228368038,0.000235551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.116179605,0.654550074,0.229027704,0.000242617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.115743387,0.654318606,0.229688184,0.000249823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.115308262,0.654085092,0.230349476,0.000257171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.114874228,0.653849537,0.231011574,0.00026466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.114441286,0.653611945,0.231674475,0.000272294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.114009432,0.65337232,0.232338174,0.000280074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.113578667,0.653130667,0.233002667,0.000288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.113148987,0.652886988,0.23366795,0.000296074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.112720393,0.652641289,0.234334019,0.000304298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.112292883,0.652393574,0.23500087,0.000312673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.111866455,0.652143846,0.235668499,0.0003212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.111441107,0.65189211,0.236336902,0.00032988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.11101684,0.65163837,0.237006074,0.000338716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.11059365,0.65138263,0.237676012,0.000347708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.110171537,0.651124894,0.238346711,0.000356858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.1097505,0.650865167,0.239018167,0.000366167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.109330537,0.650603451,0.239690376,0.000375636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.108911646,0.650339752,0.240363334,0.000385267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.108493827,0.650074074,0.241037037,0.000395062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.108077078,0.64980642,0.241711481,0.000405021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.107661397,0.649536796,0.242386661,0.000415146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.107246784,0.649265204,0.243062574,0.000425438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.106833236,0.648991649,0.243739215,0.000435899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.106420753,0.648716135,0.244416581,0.000446531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.106009333,0.648438667,0.245094667,0.000457333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.105598975,0.648159248,0.245773468,0.000468309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.105189677,0.647877882,0.246452982,0.000479459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.104781438,0.647594574,0.247133204,0.000490784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.104374257,0.647309328,0.247814129,0.000502286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.103968132,0.647022147,0.248495754,0.000513967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.103563062,0.646733037,0.249178074,0.000525827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.103159045,0.646442001,0.249861086,0.000537869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.10275608,0.646149043,0.250544785,0.000550092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.102354167,0.645854167,0.251229167,0.0005625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.101953302,0.645557377,0.251914228,0.000575093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.101553486,0.645258678,0.252599964,0.000587872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.101154716,0.644958074,0.25328637,0.00060084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.100756992,0.644655569,0.253973444,0.000613996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.100360311,0.644351166,0.25466118,0.000627343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.099964673,0.64404487,0.255349574,0.000640883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.099570076,0.643736686,0.256038623,0.000654615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.099176519,0.643426617,0.256728322,0.000668543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.098784,0.643114667,0.257418667,0.000682667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.098392518,0.64280084,0.258109654,0.000696988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.098002072,0.642485141,0.258801278,0.000711508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.09761266,0.642167574,0.259493537,0.000726228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.097224282,0.641848143,0.260186425,0.00074115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.096836934,0.641526851,0.260879939,0.000756275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.096450617,0.641203704,0.261574074,0.000771605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.096065329,0.640878704,0.262268826,0.00078714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.095681068,0.640551857,0.262964192,0.000802882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.095297833,0.640223167,0.263660167,0.000818833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.094915623,0.639892636,0.264356746,0.000834994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.094534436,0.639560271,0.265053927,0.000851366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.094154272,0.639226074,0.265751704,0.000867951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.093775127,0.63889005,0.266450073,0.000884749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.093397002,0.638552203,0.267149032,0.000901763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.093019895,0.638212537,0.267848574,0.000918994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.092643804,0.637871056,0.268548697,0.000936443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.092268729,0.637527765,0.269249396,0.000954111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.091894667,0.637182667,0.269950667,0.000972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.091521617,0.636835766,0.270652505,0.000990111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.091149578,0.636487067,0.271354908,0.001008446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.090778549,0.636136574,0.27205787,0.001027006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.090408529,0.635784291,0.272761388,0.001045792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
