2,3,2,2,0,1,-1,2,3,-1,41.76227853
-3,0,3,-1,2,-2,0,3,-2,2,1.368424025
-3,1,3,-1,-3,-1,3,-1,0,2,4.353591835
3,3,-3,1,-3,0,0,1,-2,-2,7.035753849
-1,-3,-3,3,2,1,0,1,3,-3,40.51832448
-1,-1,0,2,-2,-2,-2,-3,2,-2,6.609937643
-3,1,0,-1,1,0,1,0,3,-1,6.431460034
-2,1,-3,2,0,3,-3,-1,0,-1,15.56150812
2,-2,2,1,0,-1,0,1,3,1,5.078222101
1,3,3,3,-2,-2,-2,-2,-2,3,42.32105061
-3,3,2,2,-1,3,1,3,-1,2,5.281050642
-3,0,-3,-3,-3,2,-2,2,-1,1,29.05696613
0,1,3,0,-1,2,-1,-2,2,3,14.27665283
3,3,-2,3,-1,2,2,1,0,0,15.52099075
-1,3,-1,1,2,-1,2,-2,3,2,3.376809538
2,1,-1,1,-1,2,3,0,1,3,5.654569838
-1,-3,2,-3,-2,1,3,-3,2,-2,2.797954824
3,1,-2,2,1,3,2,-1,1,-1,5.384654022
-1,1,-1,-3,2,-1,2,0,-1,0,2.096129238
-2,-3,-3,0,0,-1,0,-1,3,0,54.36328254
-2,-3,3,3,2,-3,-1,0,0,0,6.794448497
-1,2,2,0,0,3,-1,-3,0,0,10.96678625
-3,1,1,0,1,2,-1,0,1,1,1.789374416
-2,-2,0,3,-3,1,2,-1,3,3,14.07114009
0,0,2,1,-2,3,1,-1,-3,0,5.545771198
-3,-3,-1,3,-3,3,0,-1,-3,1,40.31383948
2,1,-2,-3,-2,0,0,-3,2,-3,-1.891884062
3,2,1,-3,-3,-1,-1,0,2,-2,30.34136396
-3,-2,-3,-3,1,-1,-2,-1,3,1,53.78269732
1,3,2,-3,0,-1,3,2,1,0,30.11338043
3,-1,3,-3,0,2,-1,-3,-1,-2,21.31642044
-3,3,-3,2,0,-3,-3,1,1,1,9.863410879
-1,-1,3,0,2,0,1,1,1,-3,-0.504256019
3,-3,1,-1,1,-2,-3,-2,2,2,1.813103839
-2,-1,1,-1,-3,-2,-3,0,1,3,6.676641224
-1,3,-1,0,3,0,3,-3,-2,1,3.404066964
-3,-1,2,-1,0,1,-3,-1,-2,1,3.710170823
-3,-3,1,-2,-3,0,2,3,-2,-2,21.74775809
-3,-3,1,2,2,0,-1,2,-1,0,18.50042295
3,-1,-2,1,0,0,-3,1,-1,1,2.701053331
3,-1,3,3,1,0,0,1,-2,-2,22.20981442
-1,0,-2,0,2,-3,1,1,2,3,9.558664706
2,-1,3,-3,3,0,-2,-2,-3,-2,14.53797225
-3,-3,-3,2,-1,3,1,0,1,0,66.46251985
2,0,3,2,-1,0,3,-3,-3,2,21.99832928
2,-1,3,3,3,-1,1,-2,-2,3,13.81319207
1,0,-1,-2,-3,1,2,-1,-1,2,1.182844445
2,3,3,-1,3,-3,3,0,-1,2,53.7153515
2,-3,2,2,3,1,0,1,3,0,3.862621084
0,0,-3,2,-1,-3,3,-3,-1,-3,10.65936842
1,-3,-3,1,0,0,-1,1,3,3,20.45231015
3,1,3,3,-1,-2,1,-3,1,-3,42.22857959
3,-3,0,0,2,-3,1,-2,1,-2,2.987367317
-1,2,-2,-1,-3,-2,-1,-3,1,-2,3.102606309
2,0,-2,0,1,-3,-3,-2,2,0,2.531426612
-3,-2,0,-1,3,1,2,0,-2,-2,22.6591954
-3,-1,-1,-1,-1,3,-1,3,0,2,22.11321959
2,2,0,-1,0,-1,3,3,3,-3,14.40613463
-1,-1,0,3,-3,3,-1,-2,-2,2,5.991063072
-3,1,1,3,-3,-1,-3,0,-1,3,4.168816379
-1,-3,-2,1,-1,0,-2,-3,-3,1,30.0248737
-2,3,2,3,0,-2,2,-1,2,3,8.837982722
2,1,3,3,0,-3,-1,3,-1,-3,30.80643968
3,3,1,1,2,1,-3,-1,3,-1,41.35885108
-1,3,3,0,-2,0,1,-3,-3,-1,22.76493254
0,-1,-1,1,0,3,1,2,2,3,7.287587319
0,0,3,1,-2,3,1,-2,2,-1,10.06588504
2,-3,3,3,3,0,-2,-3,-2,2,3.776170931
-2,3,-2,-1,-1,3,3,0,3,3,3.201630944
1,-3,-3,3,3,-1,0,2,1,1,19.30922434
2,1,0,-1,1,-3,0,-2,1,0,9.17798982
2,1,-3,2,-3,-3,1,-1,2,2,3.583915366
-3,-3,0,-3,-3,0,-2,-2,0,-3,32.88621927
0,1,1,1,3,2,1,0,2,0,4.507185227
2,2,-1,3,-3,-3,2,3,2,1,11.73480643
-3,1,0,0,-1,-2,-1,-2,-1,-3,7.213725533
2,1,1,0,3,0,2,-3,2,-2,12.96093026
-2,2,-1,-3,2,-1,-2,2,1,0,3.276806102
3,2,-3,2,0,-2,-3,2,3,-2,5.033271468
-1,0,-3,1,-2,3,3,-3,1,0,14.20963717
3,-3,-2,-2,3,3,-1,3,1,2,8.645522671
2,-1,-2,-3,3,1,0,-3,0,1,4.645072397
2,2,2,0,-3,3,-3,0,0,0,31.97880784
3,-3,-3,0,0,2,1,1,-1,1,9.501178921
1,-2,-3,2,-3,-3,2,-1,-3,1,15.99845082
0,-2,0,-1,-2,1,2,-3,-2,3,3.105673525
-1,-2,-1,-3,3,-1,-1,0,1,2,12.91962535
-3,-1,-1,-3,0,3,3,-2,3,0,21.71474647
-3,0,1,-3,0,3,0,-2,-2,3,5.924541264
-1,0,2,1,-3,-1,3,2,3,1,2.359686091
1,2,2,-2,2,-2,2,0,3,-2,21.8635864
2,2,3,3,1,1,-3,-1,0,3,41.38085188
-2,-2,-3,1,-1,-1,3,2,-1,2,40.29255562
0,1,3,3,-3,0,1,3,2,-1,14.61426737
-3,1,1,3,1,-3,-2,3,2,-3,2.748890189
3,1,1,2,0,1,-1,-1,2,0,22.45439828
0,-3,-3,2,0,-3,-3,3,2,3,32.02256194
-3,1,-1,-3,-3,-3,0,2,0,2,10.3702095
2,2,1,0,3,-1,-1,1,-1,1,20.92102986
-1,3,2,-3,-2,-1,0,-2,3,0,16.46683622
1,1,2,1,1,0,-1,3,-2,2,13.58601885
-2,0,-1,-1,2,-1,-2,3,-1,1,9.538652181
-1,-2,3,-2,2,3,2,1,1,2,3.878652308
-3,-3,2,1,-3,-2,3,-1,3,3,16.86837641
-3,0,3,2,0,-3,2,-3,-2,2,3.314268362
1,-1,3,0,3,3,-3,1,2,-1,9.640474193
-2,2,-3,-1,1,2,1,3,-1,3,10.56377088
0,2,0,3,3,2,0,1,3,1,8.738013848
-1,-2,3,-2,-3,-3,-2,2,-2,-1,4.74799609
-1,-1,3,3,3,3,0,-2,0,1,3.077285619
-3,0,1,-2,3,-1,2,3,1,-3,4.801129304
-2,3,-3,2,-1,3,2,2,-2,-2,7.010700661
2,2,0,-2,-2,0,-3,-3,0,0,12.28239924
0,-2,0,1,0,-1,3,3,3,0,4.644883746
0,0,0,-2,3,3,1,2,2,0,3.291711171
1,-1,-1,-3,-2,1,-2,3,1,-3,5.707786391
3,-1,-1,1,3,2,1,2,-1,-2,2.8126927
-2,-2,0,-2,-2,0,-2,-1,1,1,14.21059333
0,1,2,0,1,0,-1,0,-1,0,8.01663313
3,2,0,-3,-2,3,1,1,-3,-3,23.73365826
1,-3,1,0,-3,0,-2,-1,-2,-3,1.153243591
1,3,3,0,1,3,3,1,0,1,43.9431875
3,2,2,0,-1,1,1,0,2,3,42.53832861
0,3,0,-2,1,-1,2,-2,0,3,8.428181538
0,0,2,-2,-2,0,0,1,-2,-2,4.011509774
-1,3,0,-2,0,3,-1,-2,1,0,5.667255384
-3,-2,3,2,-2,-2,2,-1,1,-1,7.158925657
-2,2,2,0,-2,-2,3,-3,-1,-1,6.530271221
1,3,2,1,2,2,1,-1,3,2,32.14844531
-2,-1,3,1,2,3,2,3,2,-2,3.702969663
0,-1,2,0,-1,3,0,3,2,3,2.847084849
2,3,3,3,-1,-1,3,-1,3,-3,52.98125879
0,3,1,-1,-3,2,-3,-3,1,0,15.62682164
1,-1,0,-2,-2,-3,0,-2,1,3,2.503488984
1,-2,2,0,1,-2,0,0,-1,1,2.363725786
3,1,1,3,-2,3,-1,0,0,2,22.60756185
2,2,-2,3,1,1,-1,-3,-1,-1,3.507810782
-3,1,-3,3,-3,-1,0,3,3,0,25.14877805
-3,1,1,1,-2,3,-1,1,2,0,1.862737031
0,0,1,-2,-1,1,-3,3,2,0,1.215795758
0,0,2,-3,0,2,-2,3,1,1,7.564042739
3,-2,-1,1,2,3,-3,0,-3,1,3.823453606
-3,-2,-2,3,0,0,2,-3,0,1,40.75852431
3,2,0,-1,1,0,0,2,1,-3,21.55150048
-1,0,-2,-3,2,3,3,-3,-1,3,9.979746332
-2,-3,-3,-2,-3,-2,-3,1,1,2,53.79965211
-2,0,0,-3,2,1,2,2,0,-3,5.381358016
-1,0,-3,-1,3,-1,-1,0,-1,3,13.38778812
0,-3,-1,1,2,1,1,1,-1,-3,15.12712465
-3,-3,-1,3,1,-3,-1,0,-1,0,43.51302932
3,3,1,-3,-2,1,-2,-3,2,0,41.92628871
-2,3,-3,-2,-2,-3,3,-1,1,-2,6.619275063
1,2,1,3,2,3,-1,-1,-3,0,16.41591868
1,3,0,-1,2,2,-2,-1,-1,-1,14.52830024
1,2,3,0,3,2,-1,2,0,1,33.08365812
3,0,3,1,-1,-2,-3,-3,3,-1,32.48321746
3,-1,-3,-3,3,-2,-3,-1,3,0,1.319241504
2,-1,1,1,-3,-1,-1,1,0,1,5.950145245
-1,-1,1,-2,1,2,-2,3,-2,2,3.16689055
-2,-2,-1,1,-1,2,3,2,2,-2,22.88087159
-3,2,1,0,0,1,2,-2,2,3,-0.896480185
2,-1,-1,-3,2,-1,-2,3,-3,-2,0.519496411
-1,2,-1,3,-3,1,-2,1,-1,-1,2.230149828
-2,-1,0,-3,0,1,1,2,0,1,8.351721207
-1,-2,-2,-1,2,-3,0,2,3,-3,23.27451502
0,3,1,3,3,-1,-1,3,0,3,12.43401055
3,2,2,1,-2,0,2,-2,-3,3,40.64627484
1,2,-3,0,1,2,1,-2,2,1,1.577167135
-3,3,-1,-2,0,-1,-2,1,-1,3,1.701660371
3,-2,0,2,0,2,3,-2,0,-1,1.77207123
-1,-2,-1,-2,1,0,-1,-3,0,0,12.13719341
1,2,-1,3,-2,1,-1,-3,-2,-1,4.188959271
3,-3,-1,-1,3,-3,2,1,0,-1,3.29902253
3,3,2,1,0,-2,3,2,-3,3,54.85575143
1,2,0,-3,3,-1,0,-1,1,0,6.907444843
1,0,1,2,0,1,0,2,-3,0,4.213637666
-3,3,-2,0,2,3,-3,-1,-1,-2,6.636351043
-2,-3,3,2,-2,0,3,3,3,0,6.231957858
2,3,3,-1,-1,-3,1,0,-3,-2,52.95964594
1,-1,-2,3,0,2,-1,0,3,3,5.502669373
-2,3,1,-2,2,-3,2,2,-2,2,5.143433685
-2,-1,1,1,1,2,-2,0,2,-1,6.710349251
-3,-3,0,-1,1,-2,2,-3,-1,-2,31.79335124
3,2,-3,2,-3,2,0,-3,3,2,5.766101727
-1,-2,-2,3,3,0,-3,1,-2,3,19.83349621
3,-2,-1,-2,-1,-2,1,-3,-2,-3,2.416109764
-2,-2,1,-3,0,2,0,-1,-3,0,8.24897045
-1,2,-1,-2,-1,2,3,3,2,0,3.532719928
-2,3,1,2,3,2,3,1,2,3,4.342179952
0,2,2,0,-2,-3,-1,-2,-3,-1,16.68879697
0,3,-1,-2,1,-2,2,2,-3,3,6.036709074
-3,-2,1,2,1,-1,-2,2,2,0,15.19665961
-1,3,-2,3,-2,2,-2,0,-3,-1,1.696828193
-1,-1,3,2,2,-1,3,-1,-3,3,1.718803347
-1,-3,2,3,-1,2,-3,2,3,2,5.302516238
1,2,3,0,2,2,2,2,1,1,30.2677206
2,1,0,-1,0,-2,0,2,0,-2,9.100594606
3,0,-1,3,-3,-1,3,0,3,-3,4.990346164
-2,2,2,2,0,-3,-1,-2,2,-1,4.335041726
-2,3,-1,-3,2,2,-1,-1,1,-3,2.411905585
3,-2,2,2,-2,1,2,1,0,1,9.380384716
-1,-1,-3,1,0,-3,3,2,-3,-2,23.18956036
-1,1,0,0,2,-3,2,1,2,2,3.613481363
0,0,3,3,1,2,-3,0,-1,1,9.471403515
-2,-2,-3,0,-3,-1,-3,-3,0,-1,42.12366954
-2,-1,1,-3,2,0,0,-3,-2,-3,3.71430803
3,-2,3,-2,3,-1,-2,-3,-3,-2,15.36705704
2,-2,-2,-3,-2,2,2,-1,0,0,7.276774318
3,-1,2,-2,0,-2,3,1,1,2,15.01291825
3,-1,2,-2,1,1,0,2,-1,1,15.73220062
2,3,-3,3,-1,-3,1,1,-3,-2,6.430972077
0,1,0,-3,-3,0,2,3,0,-1,2.85844916
1,-1,-3,3,-1,-2,1,2,-1,-2,10.5191144
3,2,-3,2,2,2,-3,-2,-2,-3,7.3075658
3,2,2,-3,3,-1,-3,2,2,3,41.19642385
-1,-2,3,1,2,0,-1,-2,0,1,2.330064842
0,2,-1,3,-2,-3,-1,3,1,3,5.176129615
-1,-3,-1,1,-1,3,-2,0,3,1,22.27493337
-1,1,-3,2,-1,-2,2,-3,1,2,13.15229848
-2,-1,1,2,-1,2,2,3,-1,-2,5.421861168
2,-2,1,3,-2,1,1,2,1,0,1.695599168
3,-2,-1,-3,-3,-2,-3,0,1,0,0.889595068
0,-3,-2,0,3,0,2,-2,2,3,20.75302042
-1,2,0,3,-3,0,-3,2,0,0,2.756397659
-3,-1,3,-3,-2,0,-1,0,2,-3,2.191801281
1,1,2,3,-1,1,1,-3,-3,0,11.45200313
2,2,2,-3,0,-1,3,3,-1,3,31.34465257
-1,-3,3,1,-3,0,1,-3,3,1,1.203584412
1,0,-2,0,-2,3,-1,-1,0,3,3.292819932
-1,-2,1,2,2,0,-2,-3,3,0,4.897751662
-3,2,-3,3,-1,3,-1,2,2,-1,14.98301309
2,-3,3,-3,1,-2,3,0,-1,-3,6.51197731
0,-2,1,-2,-2,1,-3,0,-3,-3,1.731156264
-3,-1,-1,1,2,3,2,-3,-2,0,23.33798903
-1,-2,-1,-2,1,2,2,0,-1,2,15.2259104
1,-3,-2,-3,2,-3,1,0,1,-1,14.52039782
-2,-3,-2,0,-2,-3,3,1,-2,0,42.07806442
2,1,-1,-1,-2,3,-3,-2,-1,-2,5.194270854
-1,0,-3,-2,1,-2,2,-2,0,3,16.21750782
1,-1,1,-3,0,-2,-3,-2,3,1,3.225357991
1,2,1,2,-3,3,3,-1,1,3,15.98147874
1,1,-1,0,2,2,-2,0,3,1,4.236392613
-2,2,-2,-2,1,-3,3,1,2,-2,7.3942095
-3,0,2,-3,2,2,-1,0,-2,-3,1.373758814
0,-1,1,2,-3,-2,1,1,2,-1,2.728908454
2,-2,3,-2,1,0,0,1,-2,3,8.924436148
2,-1,-1,-1,-1,-1,-3,3,-3,0,1.600640021
-3,-2,0,3,2,2,-3,0,1,-1,20.77239818
-2,1,0,-1,3,-1,-2,-1,3,-1,4.327228161
-1,-1,1,3,1,-2,0,2,1,-2,2.251119472
-3,0,2,2,1,-2,1,1,-1,3,3.172915876
0,2,2,2,0,0,2,-2,0,2,12.75885086
-3,-1,0,1,-3,2,-2,2,-1,2,12.96776833
-2,-2,2,1,0,-1,3,-3,1,3,5.095561384
0,3,-2,0,-2,2,2,-2,-1,3,2.079416965
2,-1,-3,-2,2,1,-2,-1,-3,-1,5.008282131
-1,1,-2,-3,-2,-2,0,2,-2,1,7.967122037
0,1,-1,-2,0,1,1,2,-2,3,2.789270688
3,0,-1,-2,0,-1,-2,-1,0,-3,2.286747652
-3,1,2,-2,-3,3,-2,3,2,3,2.193000253
-2,2,2,-2,0,-2,-2,-2,-3,2,5.380987914
-3,-3,-2,0,-1,-1,0,3,1,-3,52.63888645
0,-1,3,-2,-1,2,0,0,2,-2,5.18609529
-3,-1,1,1,-2,-3,-3,-3,0,1,9.08441298
-1,-2,3,0,3,-3,2,0,-3,3,3.409362633
1,1,-2,2,0,0,-2,3,3,3,1.515540203
-2,2,-1,2,1,-1,-1,3,1,3,1.17618497
2,2,-2,1,2,-3,-2,0,1,3,6.615568603
-3,3,0,-3,2,1,2,1,2,-1,2.025201703
-2,2,-2,3,-1,-3,1,-1,1,3,6.333547491
1,0,2,3,2,1,-2,3,-1,1,11.72636077
-1,3,-3,2,1,0,-3,-1,2,1,-0.037671073
-2,0,-3,0,-1,1,2,-1,2,2,18.76721587
-2,0,3,3,0,0,-1,1,3,-2,4.507645523
-3,-2,-1,-3,3,0,0,-3,-1,-2,28.94484356
1,-2,0,2,2,0,1,3,1,3,2.04200045
2,1,3,-3,-1,-2,3,3,1,3,30.81538417
2,-3,0,2,-2,1,-1,1,1,3,2.059687115
-3,0,3,-1,-2,-1,1,-2,3,-3,2.870921191
0,3,0,0,2,2,-2,1,1,1,10.27640036
3,-3,-3,3,-2,-3,-2,-2,1,-1,9.71061885
-1,-1,2,2,2,3,0,0,-3,-2,3.036314008
3,-2,-3,3,-1,0,-3,-2,3,2,4.943349325
1,1,3,-1,3,2,-3,-3,2,3,23.6680296
-2,-2,3,1,-1,1,1,2,-2,0,1.207128405
-2,-2,-1,2,-3,1,3,3,1,2,22.2113089
-1,2,-2,-1,0,-2,-3,1,2,1,4.340490029
-1,0,-3,3,1,0,-1,-1,-3,1,14.07160579
3,2,2,0,2,1,2,1,2,-3,42.70792647
-1,2,0,3,0,2,-1,1,1,1,3.267057548
3,-2,-3,-1,1,-3,3,2,1,-1,7.813245711
-2,3,-3,-2,2,-2,0,3,-2,-3,5.951174003
-2,-2,-3,-2,2,-1,-1,-2,-3,2,41.34369437
2,0,3,2,2,0,2,1,-1,-2,23.65673022
2,1,3,-3,-1,-2,-1,-1,-2,0,28.64909663
3,3,0,-2,-3,-1,-2,1,0,1,30.73612118
1,1,-3,3,3,0,-3,1,-3,1,2.387744337
-1,2,2,-2,-3,2,0,-1,-1,-1,7.183520678
-3,3,0,-1,3,0,-2,0,1,-3,-0.250352782
-3,1,-1,-2,2,-1,2,-3,1,-3,8.53945053
2,-2,1,-2,2,3,2,-3,-1,-3,6.225172113
-2,0,1,-3,3,3,3,-3,-3,-1,4.487066545
-3,2,-2,-1,0,2,3,2,2,2,7.219977813
2,2,2,0,3,2,1,3,-1,1,30.88109081
1,-2,2,-2,0,3,-2,-3,-3,0,4.340870198
3,-3,2,1,-1,-3,-2,-2,-3,-1,5.003780198
1,3,2,-2,-1,1,-3,-3,1,0,30.36833473
3,-3,0,-3,-3,0,2,1,2,-2,2.021835932
0,3,-1,1,-2,2,-3,1,-2,1,5.831550026
-3,0,-1,-1,0,-1,-3,1,3,-3,15.98681025
-3,3,3,-2,2,3,3,2,2,0,10.9255796
-3,0,0,3,-3,0,-2,3,-3,-2,9.98094099
-1,-3,-2,2,-3,0,-1,-3,1,-2,30.50756124
1,-2,2,1,-2,-2,2,1,0,1,4.126994465
-1,-1,-1,-1,1,-3,0,-3,2,0,11.55204856
-2,-1,2,1,-1,-2,-2,3,-3,-3,1.483981016
1,2,-1,-1,-2,-1,1,2,-3,-3,3.902472575
0,0,-3,0,1,1,-2,2,-1,-1,8.140550361
2,3,2,-1,-3,3,-1,3,-2,0,41.28556304
-3,-2,3,-3,3,1,0,-1,-2,1,6.089531929
0,0,-2,-1,1,-3,-1,-3,-1,1,5.825240893
-3,3,-3,1,2,-2,-2,2,1,3,9.329434531
0,-2,-1,3,-3,1,-3,2,-3,-2,6.773768211
3,0,1,0,2,1,1,3,-2,-2,15.21035161
2,-1,-3,-1,3,1,-1,-2,1,-3,4.895845764
0,2,3,-1,-3,-1,2,2,3,3,22.13543689
-1,-1,3,3,-2,-3,-1,3,-2,3,3.911205023
1,-2,3,2,2,-3,-3,1,1,3,6.767290185
2,-2,3,-2,0,1,-3,1,1,0,8.701489796
1,0,-3,3,3,-1,1,-1,-3,-2,4.906424716
2,-3,-1,3,0,1,0,0,-2,2,5.205886097
0,-2,2,2,0,-1,3,0,1,-2,1.618329225
1,-1,-3,3,-2,-2,2,-1,-1,0,9.804345851
1,0,-1,0,0,2,-2,-1,-3,1,1.549970615
3,0,-2,-3,-2,2,2,3,-3,-3,5.331272395
1,-1,-1,-1,2,-3,-3,3,-2,0,3.939934409
-1,-1,3,2,3,-3,-3,-2,-2,-3,3.193829379
-2,-1,-3,0,-1,-3,0,1,0,-1,31.42826152
-2,0,3,1,2,-2,2,-2,-3,-3,0.725150328
3,-3,1,2,-1,0,-1,2,-2,-1,1.530819655
-2,1,0,2,-1,-2,-2,-3,-2,1,1.536812271
1,-3,0,-2,1,1,0,3,0,-1,5.878758379
1,3,-1,0,0,3,-3,0,0,-1,11.11932494
3,-2,1,0,0,-2,-1,-1,-1,3,4.665294258
0,-1,2,-2,-1,1,1,0,-1,3,2.841398357
2,-1,-2,-1,2,-3,2,-2,-2,-3,2.021936612
-3,-1,-2,0,2,2,0,2,-2,1,30.50325281
-3,1,-3,2,-2,-2,-1,-1,2,3,24.98575301
-3,-1,2,0,-3,0,3,-3,1,-3,6.078727509
0,1,-2,1,-3,3,0,1,-1,-2,3.167740843
1,-2,3,2,3,1,0,0,-1,-3,5.224420143
2,1,2,3,1,0,0,2,-2,3,22.00944089
-2,0,-2,-2,2,3,1,1,-2,3,15.11001571
-2,3,-2,-2,1,-1,-3,-3,-3,0,2.741810605
-2,-3,-1,3,2,-2,0,3,2,-3,29.85688368
-1,-3,-3,3,3,-1,-3,2,2,1,39.08938498
-2,-1,3,1,0,-2,-2,-2,-3,-2,1.399155968
-2,-3,1,-3,0,3,3,3,0,-1,13.43335325
-2,-2,2,-2,-3,-2,1,1,-2,2,7.206333926
1,-1,0,0,3,2,1,2,2,3,1.957137115
-3,-3,-1,3,1,0,1,-3,3,-1,40.61363444
2,-3,0,1,2,-2,1,-3,0,-3,2.386929014
2,-2,-1,3,-1,3,2,-3,-2,1,3.283520199
2,-1,-3,-3,1,-3,-3,-2,-3,2,5.6488414
1,-1,2,0,2,-3,2,0,-2,3,4.39435879
-2,0,-2,0,1,1,-3,-2,1,-1,14.20686442
-3,-3,2,0,-1,0,-2,-1,3,2,14.56829988
3,2,0,2,1,-3,-2,1,-1,-1,21.96514772
-1,3,0,-3,-3,1,0,3,-1,2,5.563213351
2,-1,2,-1,1,0,2,-3,1,1,9.072899101
3,2,1,2,-2,-2,2,0,2,-3,31.53849916
0,-3,-1,2,0,1,-3,-2,0,3,13.05017265
1,-1,2,-1,-1,2,-2,1,-2,0,6.69722747
3,-3,-1,-2,2,-3,0,1,0,-1,3.179245147
-2,-2,3,0,3,-1,0,-3,3,1,0.802837614
-2,2,2,3,3,-1,2,-2,1,0,4.594736655
2,-3,-2,-3,-3,3,2,-3,-2,3,9.526482107
3,-3,1,0,2,1,-2,3,1,-2,2.895114317
-2,3,-1,1,1,-3,-1,2,-3,1,3.720909759
-2,-1,2,-2,1,-2,0,3,-3,-1,3.666025277
-1,-3,2,-2,0,0,1,3,-1,-1,5.029210271
-3,3,-1,1,-3,-3,3,1,1,-2,3.060499213
-1,3,3,0,-3,-2,-3,-3,-2,2,24.2596013
-2,-3,-3,-3,-2,2,1,1,-3,-1,53.01052914
2,-2,-1,-1,-2,2,1,-2,-1,-1,4.6382896
1,1,1,0,0,0,-1,3,-3,-1,9.539241891
2,-3,0,1,-1,3,-2,-2,3,-2,5.1059628
2,0,-1,-3,1,2,-1,0,-2,1,2.371608486
-3,3,-1,-3,-3,-3,1,-2,3,3,4.319102538
-3,-1,2,-2,1,-2,1,0,-1,-1,4.577659067
-1,-2,-2,-1,-2,-2,0,-3,2,3,24.98962216
1,-2,-1,-3,-2,-2,1,1,3,3,6.918636668
1,3,3,3,0,0,-1,-2,2,-2,38.32311399
-2,1,1,-1,0,-3,2,2,-1,3,3.045604227
-1,-1,-2,-1,1,0,0,0,1,2,14.23174813
1,3,-2,-3,-1,2,2,-2,-2,2,4.928787568
3,-3,2,3,3,1,3,3,-3,2,5.731778913
-3,1,3,2,1,3,-1,-2,-1,-2,1.664251567
2,1,1,0,-1,-2,2,-3,-3,-2,16.64712822
3,3,3,1,-1,-2,2,3,0,2,65.64297862
-2,2,1,-1,1,-1,3,-2,-2,-1,2.720734961
3,-2,0,-1,0,1,2,-3,-3,2,3.30703352
3,-1,0,3,2,3,0,1,-3,2,5.767062569
1,1,2,-3,-3,0,2,-2,3,-1,14.53261786
-3,2,3,-3,0,2,2,0,3,-1,4.729904293
0,2,-1,-1,1,-3,3,2,-1,2,2.342713768
1,2,3,3,-1,-1,2,-2,1,2,30.58952785
3,2,-1,3,-1,3,-2,-3,-3,2,16.11837848
-1,3,-2,-2,0,-1,1,2,-3,-1,1.376132651
-3,-2,0,0,1,2,3,3,1,2,24.25729122
1,2,-3,2,1,1,1,-2,0,-2,2.014407335
1,1,3,0,3,0,2,1,0,0,22.87577466
0,-2,-1,-1,2,1,3,1,-3,2,8.965555803
0,-1,-1,0,1,-1,1,1,-2,-1,6.136344495
0,1,0,3,3,3,2,1,2,-2,3.888014096
-2,2,0,-3,3,-3,2,3,0,3,2.10995812
-1,-2,-3,3,-1,2,3,2,3,-1,31.52895401
-2,0,3,-3,-3,1,3,-1,2,-1,1.463153939
-3,1,2,3,-1,1,3,-1,-2,1,0.238960433
3,0,-2,-2,-2,-3,-1,-2,3,3,2.698363505
2,1,2,3,-1,3,1,2,-1,-2,23.17475682
-2,3,3,0,-1,-3,2,-1,-3,-2,16.89566645
0,0,2,-3,0,-2,-1,3,2,2,7.106745561
-3,-2,-1,3,-1,2,2,-3,-3,2,30.4715968
2,0,2,-2,2,3,1,-1,0,-2,16.74431089
1,-3,1,-1,0,-3,1,0,-3,1,3.369627827
0,-2,-1,1,-2,3,0,0,-1,2,8.445853482
3,0,2,-3,0,2,-2,2,2,0,21.55230457
0,2,1,-2,0,-1,0,-2,-2,-3,9.918871468
0,-2,3,1,0,0,3,-2,-2,1,1.74930963
-3,-1,-1,-2,-2,2,-2,0,-2,3,21.05025948
-3,-3,2,-1,3,2,0,-2,0,3,13.99291854
3,3,3,-2,-3,2,-1,-2,1,-2,69.43165971
-3,0,1,-3,2,-3,-2,1,-3,1,6.624194216
0,2,1,-1,-3,1,-3,0,3,2,6.305165051
-3,-1,0,2,-2,-2,-3,3,-2,2,16.08219608
3,3,0,-3,0,2,0,-3,3,-1,32.48578932
-3,2,-1,-2,-2,-2,1,1,-2,-1,7.440353568
1,2,2,-1,1,-3,-3,2,-2,-3,22.89423144
0,1,2,1,-2,2,-2,3,-3,-3,10.60106126
2,-1,0,2,0,3,3,0,-2,0,2.83013625
-2,2,2,0,-1,1,0,0,1,1,2.365510292
1,0,1,2,1,1,3,3,0,0,4.574216427
3,-2,0,2,3,3,0,2,-2,-1,4.639589041
3,-3,1,2,3,2,3,1,-2,-3,3.764461222
2,0,0,0,-1,3,-3,1,-2,-2,6.611210411
-3,2,-3,2,-1,2,-2,3,3,1,14.26814492
1,-2,1,2,0,-3,-3,-1,2,2,3.378179058
0,0,3,0,-3,1,2,-1,3,-1,7.396804099
-3,3,-2,2,-1,2,-1,1,2,3,4.210372117
1,-2,-1,3,-3,-1,-2,-3,2,2,6.65763614
1,3,-2,1,3,-1,3,2,-2,2,4.749000402
0,-1,-3,-1,-1,-2,-1,-3,-3,-3,15.97256436
3,1,0,2,-2,-1,2,2,0,1,14.57744291
-2,-1,-3,1,3,-2,2,-2,-2,3,31.12169667
-1,1,-1,-3,1,-1,0,-2,2,0,0.984690085
-2,0,-2,1,-1,-1,-3,1,2,0,15.35196177
0,-3,0,0,3,1,-3,-2,-3,3,10.20137981
-3,3,-3,1,0,-3,-1,1,3,2,11.73484316
-3,2,3,0,3,2,2,-3,1,-3,4.143706966
-2,-1,-3,2,3,-1,-3,-3,0,0,31.01891863
2,1,-2,2,-2,2,0,3,-2,-3,4.038370014
